dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,34,61214,61214,100.0,32.54856658616822,54.51459028650841,150.8728360474296,261.80199207697814,521.3790734639147,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,34,61214,61214,100.0,29.416691263245944,48.92949016576492,143.81202079654537,261.3372895847011,524.6023341545219,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,34,61214,61214,100.0,30.05211672719677,52.09659430502945,142.27009849586386,266.1341754413746,532.514479960085,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,34,61214,61214,100.0,30.968253603779033,52.89180451437585,149.34329168339738,269.16745333900366,521.3790734639147,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,34,61214,61214,100.0,32.265264397106385,54.65762697790018,148.1967699103322,262.6120528486912,523.9631300095082,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,34,61214,61214,100.0,33.17525226677124,53.488714310511575,149.6779588970552,264.28165742621485,532.9215448018163,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,34,61214,61214,100.0,30.24836827598221,54.659228722381414,141.7347726991896,262.8806524653512,517.1026535267072,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,34,61214,61214,100.0,31.31866846336854,52.61399707873482,145.44968249932515,263.19065564031064,524.217553493527,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,34,61214,61214,100.0,29.166591981110784,51.192367366214754,146.66037215907903,264.38246208740065,524.6023341545219,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,34,61214,61214,100.0,33.02130411421456,53.76489660864735,146.10222780070404,264.0570204258984,521.6382523661185,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,34,61214,61214,100.0,30.102322827299318,51.89859998896695,147.5585842294071,261.8730169082533,517.0558652800677,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,34,61214,61214,100.0,29.755043889192343,51.323362178832156,142.88506701192955,266.3515656896301,527.4595744061589,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,34,61214,61214,100.0,31.722088118580608,56.16759172333044,144.24050284637082,273.67338312082904,525.9067015807935,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,34,61214,61214,100.0,32.44778580633363,54.9901267855647,147.02049116458738,270.3527407242404,522.5851485765561,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,34,61214,61214,100.0,33.77828144948738,55.14472468500722,151.60462210823698,276.4943431508502,523.7123722137369,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,24,34,61214,61214,100.0,32.78072600342309,53.67044263362787,146.30085888343518,260.0389930656954,520.2514912815424,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,25,34,61214,61214,100.0,30.01388060543548,52.1494774146566,144.41995611768726,257.960808857918,522.3255904260409,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,26,34,61214,61214,100.0,30.05211672719677,51.323362178832156,147.7372668317952,267.5914752822179,536.646462813502,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,27,34,61214,61214,100.0,31.95184876642376,54.12132081855154,150.72790414779206,271.1373093367654,525.4730919596796,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,28,34,61214,61214,100.0,30.11480339102771,51.82998188689649,141.26832040631683,262.8911566156048,537.539954064286,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,29,34,61214,61214,100.0,34.16081398864367,57.55479605816185,148.21773168955116,266.6320377971419,528.349536346944,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,30,34,61214,61214,100.0,32.13779262496921,53.86852457784879,146.47988192444114,264.0570204258984,517.9435210485066,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,31,34,61214,61214,100.0,31.764551290287102,52.49063968279655,146.59639802823568,262.6120528486912,519.7783624436963,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,32,34,61214,61214,100.0,33.05666441842506,53.85987733743387,145.81490900308165,261.9830828766314,528.3801097716691,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,33,34,61214,61214,100.0,31.22667503466905,51.92523733312251,144.64067345787453,264.0928352398367,525.1926161416604,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,34,34,61214,61214,100.0,30.24312308853628,51.372463873497125,148.21885828567088,269.0381078491199,531.9516168201792,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,34,61214,61214,100.0,33.29000307276638,54.661258351485344,143.38383566588146,260.4959353800999,518.761807978854,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,34,61214,61214,100.0,32.745365699212584,54.44419785578519,138.58972671419895,260.4959353800999,519.5188042931811,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,34,61214,61214,100.0,32.26254996991439,52.291314235943986,147.78703995027973,275.40738266220427,534.3795045490035,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,34,61214,61214,100.0,31.102343303021406,55.70007393453983,149.9725019198742,262.8393159708291,525.2312720168338,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,34,61214,61214,100.0,32.59700855106777,54.41808488121346,138.19277623316339,251.35534667647107,521.6382523661185,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,34,61214,61214,100.0,33.06382511470281,54.27310447013154,139.39114449112495,261.3302452167985,530.7286528442002,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,34,61214,61214,100.0,31.102343303021406,53.78813443626767,146.24560074235308,263.58197611735136,517.996852917798,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,34,61214,61214,100.0,32.058541269568806,54.05361264604857,146.87381801540033,265.85707086479124,523.7123722137369,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,34,61214,61214,100.0,31.233885127245372,51.712685492861574,145.54408912914417,265.3854238622272,521.5685941117138,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,34,61214,61214,100.0,32.007016442741,53.458209620725725,143.3039777852482,257.97791411238836,519.7783624436963,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,45,34,61214,61214,100.0,30.01388060543548,51.07473618412975,140.46956926836722,257.63812701894005,529.6972126018405,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,46,34,61214,61214,100.0,31.56105482689413,53.465368740678954,149.91286089850487,265.83617499862396,522.5851485765561,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,47,34,61214,61214,100.0,32.11784329948445,55.58308568512659,148.97313391746903,269.6964972282387,527.3831376753058,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,48,34,61214,61214,100.0,29.588420517175468,48.70613479786593,142.11515661553818,256.9416390570195,520.0240062760911,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,49,34,61214,61214,100.0,31.70575748171794,52.660923701892585,146.07297236056098,260.810744201936,527.3744911211982,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,0,34,61214,61214,100.0,37.88021155278315,63.95971186082807,159.22780314362166,296.4758292081035,553.3573351371108,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,1,34,61214,61214,100.0,36.99165121760501,58.08255761351327,162.1672860191735,293.93914831852067,536.2490547341382,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,2,34,61214,61214,100.0,34.173299385934214,56.88711055798879,152.26440688712188,282.4757141953046,523.4201282300626,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,3,34,61214,61214,100.0,37.30296643274569,64.58122579631173,157.64775103957516,282.09964327598334,527.9917924440125,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,4,34,61214,61214,100.0,34.91380372937746,59.814545833299064,153.00089712363717,290.033154452268,526.8368072120802,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,5,34,61214,61214,100.0,35.89311067291108,61.41661268891025,153.648437678518,283.7033957268384,527.8757631704793,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,6,34,61214,61214,100.0,37.175402093742434,60.772200004761636,163.14242802565028,310.8052257829635,534.0020162016124,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,7,34,61214,61214,100.0,35.39611471482921,61.97252880733039,150.67634099293196,277.27021076700896,548.5469230414806,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,8,34,61214,61214,100.0,41.37740469090021,69.36074904026495,166.31867859886566,311.1245280476721,543.5748844851472,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,9,34,61214,61214,100.0,32.855406004043694,52.321766735045514,146.21713284828354,272.7356872861105,535.609839899317,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,10,34,61214,61214,100.0,35.65118847742602,61.00495416670343,159.58723755352548,296.3755460838509,537.7864448476364,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,11,34,61214,61214,100.0,36.21379605394431,62.236246876905156,156.75186372454584,296.03955294859605,525.1566329712075,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,12,34,61214,61214,100.0,39.49006854473605,68.34563134207441,160.08933949279754,297.3516993362782,518.4163932485569,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,13,34,61214,61214,100.0,34.473303462756675,57.02925108696142,154.17419336734645,282.63676054777056,533.8482869576499,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,14,34,61214,61214,100.0,38.87010548991334,64.8149951385987,157.61333583793623,283.3500224205077,519.4475649637717,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,15,34,61214,61214,100.0,33.80389977526593,55.41507189326013,151.6544532306783,288.5239158769909,526.7673241830014,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,16,34,61214,61214,100.0,36.276904130945994,61.71516998488099,161.4255059546462,293.249161246593,536.7992958625366,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,17,34,61214,61214,100.0,35.62785194020514,59.368389159896495,159.72400138929254,285.89317198754804,521.625218189525,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,18,34,61214,61214,100.0,39.69575671289465,64.9515732292079,163.46301270555767,304.0464447706245,549.1508525410582,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,19,34,61214,61214,100.0,35.00542989837385,60.48183087282538,155.4468136362313,287.0329347507503,534.7102880129454,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,20,34,61214,61214,100.0,35.19140757161986,62.920941341628065,152.90838464128535,294.48996544906214,537.3362445920216,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,21,34,61214,61214,100.0,35.28121693667164,60.2534286066432,158.43667100297426,289.87138859847494,533.2477996082316,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,22,34,61214,61214,100.0,36.61564742425,63.929325092894366,151.74093959535128,281.50176367583504,531.1942195503644,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,23,34,61214,61214,100.0,35.56987003326893,61.650398701228184,161.71044561877795,288.0398138673233,538.357296666246,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,24,34,61214,61214,100.0,34.83826317637127,58.14033877315775,157.93518880199593,293.16556561647684,535.2035582006358,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,25,34,61214,61214,100.0,34.03276488342924,54.950632873350386,147.947710378743,268.35539357271466,542.7166852079638,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,26,34,61214,61214,100.0,37.18532534194061,64.10292935896194,157.71290589467347,294.48996544906214,527.3559385020817,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,27,34,61214,61214,100.0,36.50167101728749,57.47220083127557,154.94471289702963,284.67666095721586,530.0047635871449,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,34,61214,61214,100.0,33.68115345974327,55.97218999786402,156.16425635216626,288.5239158769909,516.4487637688628,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,34,61214,61214,100.0,35.89311067291108,61.95670443591469,157.7501922433663,285.3231451436601,525.1862670525835,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,34,61214,61214,100.0,34.9437475358476,55.40640460024436,156.7831908022734,287.21729385777525,536.8380233479397,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,34,61214,61214,100.0,35.50343546070598,61.12199259036308,156.6287747788504,291.09639122949966,537.9137627197977,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,34,61214,61214,100.0,34.91365103115048,57.16641402621954,156.6663570913679,286.93984241718897,524.9778924985565,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,34,61214,61214,100.0,35.55595535210873,62.355599337371984,159.3525157398417,299.1045257798726,523.4896112591414,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,34,61214,61214,100.0,33.75767234531068,56.62092372982114,158.97896117179494,290.5551701336041,518.6363294727573,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,34,61214,61214,100.0,37.54857270817273,64.33348915870147,167.14620480220157,315.3016874369562,548.1637035559583,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,34,61214,61214,100.0,36.6810054037586,62.88222204771665,157.84691163824675,282.0859745853585,530.3922520804158,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,34,61214,61214,100.0,41.12176204941291,68.38528900949359,162.50407022938322,303.27403155617657,538.5567400322682,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,34,61214,61214,100.0,35.392149163588385,58.49907931148316,167.04381228511195,315.44928820024063,533.0310446080964,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,34,61214,61214,100.0,37.783073974492,61.31229175176608,164.24001965628008,297.4536589065665,526.8923138539103,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,34,61214,61214,100.0,35.042813125332444,60.83162345842682,153.53602271752754,281.19111199185573,538.1608005468527,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,34,61214,61214,100.0,40.043794682595866,67.13132446605584,154.57538725115802,281.50176367583504,543.7022023573084,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,34,61214,61214,100.0,39.57657486797302,68.34563134207441,159.53338575158276,290.46175659806977,543.6134620412229,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,34,61214,61214,100.0,38.894417180399884,66.01783330844901,158.5984285895682,294.1172777822038,534.5909848154138,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,34,61214,61214,100.0,35.349608025406184,59.86473968470891,170.28688130033632,296.40814039977687,526.802336480793,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,34,61214,61214,100.0,37.66392857635249,67.77042932264774,157.65461718734664,296.3672067779934,554.8058125792649,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,34,61214,61214,100.0,34.83826317637127,57.91371746471566,150.67634099293196,279.48269194155966,522.9424784122202,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,34,61214,61214,100.0,39.50731083429162,62.51289408244433,153.90926161145035,291.9314269746077,535.0081073900608,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,34,61214,61214,100.0,37.69357747092992,61.11030695422373,162.0862997601033,290.5776440543621,521.3953086197321,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,34,61214,61214,100.0,38.006418838605825,65.56204074660982,154.49432883905484,300.9592302962318,527.8461290891032,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,34,61214,61214,100.0,39.488084630692285,67.69358849105845,159.48387690850308,300.49622611688426,519.5922785291635,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,34,61214,61214,100.0,41.80852909790592,70.33103726676873,179.70210064527936,337.2388218810633,534.9261097261526,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,34,61214,61214,100.0,42.40473069532578,70.74527125326179,171.34350875872548,334.16976006682887,537.1913527209666,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,34,61214,61214,100.0,41.69393679498725,68.79849806260992,167.38432184936528,318.34505780383535,534.3397604729291,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,4,34,61214,61214,100.0,38.67124444177762,67.2841148769871,168.04693223960834,326.45124098904216,543.8608848027204,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,5,34,61214,61214,100.0,44.81692941590443,74.7586132533672,164.66988688119125,313.1938571687798,542.8726892357924,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,6,34,61214,61214,100.0,44.17899411096508,71.05193110457314,168.51072659545073,327.14836784754584,524.9650101495707,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,7,34,61214,61214,100.0,36.04903860398724,62.02155016550657,159.58328361540887,295.5263648877043,541.0294083030809,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,8,34,61214,61214,100.0,38.087824274949355,66.07566340613714,170.79536611889648,317.06094617112603,555.9379898245313,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,9,34,61214,61214,100.0,42.06628330470245,70.42999329047868,171.08499761124102,312.5676600166561,550.0869184060239,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,10,34,61214,61214,100.0,43.161311467397816,71.11295472326505,169.46123048987266,324.18836265366485,549.7995809427176,45.0,0,,,,,,,
