dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID01,,,,601,601,100.0,32.78538738512077,33.203840207610824,66.61484990951666,81.33212685644224,74.24000515446852,118.3044737372654,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID02,,,,601,601,100.0,29.66702025001391,25.28218857741036,54.3431309267768,66.87673009876663,40.36772893827863,61.2633142332754,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID03,,,,600,600,100.0,32.10777844415238,24.960344131264563,42.408408681661975,58.757138652939794,33.05007475595576,59.35255182508199,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID04,,,,601,601,100.0,39.36678913179441,24.498484453891912,79.39493442567365,91.94278350986431,44.763980353390394,79.58566847141111,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID05,,,,601,601,100.0,30.896800574897522,19.31143670714412,48.103393576858224,60.34467952578044,49.517703068498065,76.22230543781114,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID06,,,,599,599,100.0,33.75899993169062,20.606998470333338,43.06555337163885,58.47187656942166,33.79459345033377,53.498944017637314,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID07,,,,600,600,100.0,29.95667473979893,19.665887618288007,91.76335612631922,98.51224809558933,90.12109921134522,120.6674981228258,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID08,,,,601,601,100.0,112.75724110038193,42.83401612893197,215.6103843780025,247.05624098559667,171.8469253651576,207.529969669657,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID09,,,,601,601,100.0,87.87309578576686,66.4910115219502,145.87185246796372,182.81502377710106,99.74897824594998,138.19937040528615,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID11,,,,601,601,100.0,44.07193619683438,33.12552709423466,81.32785857808963,98.25404157746623,81.3422382170753,109.89945857746976,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID12,,,,601,601,100.0,38.433312939710746,24.85736797539395,59.59670696025271,75.14503155027688,53.99297283666471,89.86036661400277,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID13,,,,601,601,100.0,37.796424728780245,21.306074909093496,62.41574678061829,76.01476170121512,29.626025205259715,60.78717122039085,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID14,,,,600,600,100.0,33.50675448197125,21.565956899566398,59.518081483250725,71.62538039239952,70.0970828086651,99.45126853348516,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID15,,,,600,600,100.0,37.22048109282531,21.10717180074752,54.16427609843772,69.02641320158124,27.994814879581703,56.41829504795573,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID16,,,,601,601,100.0,33.73069014898768,21.376296016136727,53.40429181606537,66.68376019445802,93.95857747101097,116.9260375650359,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID17,,,,600,600,100.0,43.37889284219641,26.67345945661943,102.29535965091978,114.26960396233864,67.00445604889151,107.37513024940567,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID18,,,,601,601,100.0,57.557804576226026,35.514855509689696,105.45662979592466,125.2809107463059,73.8659759972395,103.09511922407786,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID19,,,,601,601,100.0,50.814802815425416,27.798644762769786,83.97503433786541,102.01330907221322,86.49578730906305,119.83778024752317,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID20,,,,601,601,100.0,24.022541976997868,15.191321399056692,49.96365825685348,57.48239656880796,38.41903991544174,72.23537371676183,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID21,,,,600,600,100.0,36.277638332284965,20.921449391019017,54.77746441859186,68.95175629176634,40.93853468283407,69.23159585894506,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID22,,,,601,601,100.0,35.24216495800039,19.722319257667834,40.01820711881432,56.85452461178975,36.89474302271162,67.98043714922294,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID23,,,,601,601,100.0,44.02516654227154,30.098315676287974,57.175915465917335,78.18701429898671,39.283194889367195,68.68372826477558,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,49,ID24,,,,601,601,100.0,42.140106320296475,19.82719546953931,51.85780188952585,69.70034331110946,48.871312095083304,75.74549777129396,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID01,,,,599,599,100.0,25.611648727138,25.934331219195872,48.704410909349576,60.83309731006665,81.33403852075247,114.1341179597814,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID02,,,,600,600,100.0,18.184265539679288,18.67480583131393,33.20775268976751,42.21576393670504,42.984023160443016,59.724871505472045,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID03,,,,600,600,100.0,27.338434418486745,20.665699709531772,30.260044167742553,45.7179550502007,35.65363674655461,56.058190445537164,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID04,,,,600,600,100.0,31.941669119050655,17.58413035783063,62.531059370271336,72.38511761764632,49.56659081241081,76.07489800732502,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID05,,,,601,601,100.0,24.91421098765092,17.053531212542865,41.58239810144884,51.38712550650924,50.67962946189123,76.82118918100996,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID06,,,,599,599,100.0,24.831119225896458,16.329055733572567,27.326691744881483,40.37289468047315,35.91008996934963,52.235761952853295,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID07,,,,600,600,100.0,21.706816584538178,15.612970158524375,66.44518914994586,71.62341715233808,93.95375109512635,119.54823963037083,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID08,,,,600,600,100.0,55.073436953143315,28.34078861293759,92.63654424328897,111.43524167144747,176.27980515446285,196.80586554083382,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID09,,,,601,601,100.0,72.84404184810124,36.4614797922599,106.66200436928538,134.2105700661567,104.61643120530267,137.2415009027772,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID11,,,,601,601,100.0,30.055362343249083,22.47296946762741,54.249446753632014,65.96485151466699,81.40206699690147,103.30674774093596,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID12,,,,601,601,100.0,24.923905704830414,19.012811786651536,37.189465146253475,48.63891862986179,57.409451422168004,87.95141302781401,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID13,,,,600,600,100.0,29.716672676217755,16.634681659760528,48.86108407761771,59.55836470309665,32.682613076778495,58.84923904911562,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID14,,,,598,598,100.0,24.01144859879474,16.012259404528763,40.76482578842746,49.94710338559505,73.30041907345463,98.13886256921131,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID15,,,,599,599,100.0,28.73075198805194,14.96069334992162,41.87434156362246,52.94090041448349,31.05340931971599,54.84772601432841,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID16,,,,600,600,100.0,25.330328577416463,17.229062559114542,39.174408663702735,49.730276860847574,93.54809730691917,113.89956255095844,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID17,,,,600,600,100.0,29.000786360260292,18.503636684947587,79.96456722481658,87.05034285707441,72.50998667217922,100.58803184975538,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID18,,,,601,601,100.0,35.72766254784212,22.15941979105279,57.47248193020042,71.20808897748765,74.47965227263393,99.0531289808478,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID19,,,,601,601,100.0,31.93284019178906,16.745852996697753,61.11963053246189,70.96294181983998,86.96675841642231,112.02911675621733,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID20,,,,601,601,100.0,20.582313258524746,12.605954964967419,45.20582330661346,51.245567422749694,40.693225988730596,70.97722005423228,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID21,,,,600,600,100.0,27.647935267751485,16.04818720640613,41.34450010172805,52.26203522484965,43.396642824897626,68.55537077908849,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID22,,,,600,600,100.0,33.09155735517667,16.926320721971233,36.4322030362723,52.04668019624449,38.61181137057034,65.12767249833814,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID23,,,,601,601,100.0,32.75651019291049,18.961290998605403,41.16353625274775,55.91919378159275,42.72701269784917,63.497608619002186,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,0,ID24,,,,600,600,100.0,28.927066881236637,15.899836455392657,34.80053828098109,47.965169261723666,52.01587764602117,71.5640428064491,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID01,,,,599,599,100.0,24.523966842210072,25.69933334763842,48.7960839256221,60.35676010744126,81.79587424923389,113.72524058143763,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID02,,,,600,600,100.0,19.90419854382967,19.671685974622584,35.778740414982856,45.423238704864275,42.95353170609397,60.13848964724328,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID03,,,,600,600,100.0,22.670782463508225,18.697034182244057,30.01150538861234,42.00278467447633,35.47646913912169,55.20594472963865,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID04,,,,600,600,100.0,32.43316785518579,18.436589198255255,61.058429065061034,71.55382560199678,49.70119432858927,78.16897154356411,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID05,,,,601,601,100.0,25.0890844099524,17.052009297702476,41.726534587051994,51.58814656743439,50.67962946189123,76.51615217737303,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID06,,,,599,599,100.0,24.434226013042526,15.456996104100806,26.108611106408418,38.9565104099983,35.54528960140151,52.48562224012715,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID07,,,,600,600,100.0,22.42212509042749,15.931399186274303,64.58531723465842,70.19846419904545,93.96179511106743,119.1200989355947,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID08,,,,600,600,100.0,57.0183148499698,27.436102957819596,91.9411548663168,111.61094897900655,176.32142842434217,196.8000023277399,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID09,,,,601,601,100.0,60.18961504230093,35.52574090258942,74.06914989535412,101.8386321188513,103.43818103761187,125.62541628425747,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID11,,,,601,601,100.0,30.960678288896585,23.014093463286564,54.872299260901876,67.0759369984752,81.32298428152674,104.32870620898127,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID12,,,,601,601,100.0,24.817450231449182,18.62021356617477,37.634403253442734,48.77465015233997,57.70622193006385,86.0739436032136,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID13,,,,600,600,100.0,30.185370772056853,16.861771944887877,48.38271229519848,59.4673255730229,32.903322376218355,58.21502786753168,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID14,,,,598,598,100.0,24.07208848993736,15.437162838222703,42.47147785707431,51.20154169676078,73.30442754735083,97.059660771595,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID15,,,,599,599,100.0,27.41145253703378,14.83054872469576,41.3251755920965,51.76005258288713,31.172792851245674,52.1412157984943,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID16,,,,600,600,100.0,24.804136062244186,16.930889501267576,39.5493651429276,49.659364356655544,93.25984280342945,113.48810811925736,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID17,,,,600,600,100.0,28.459940230454396,18.84154931969708,79.62960124930557,86.63628324097836,71.76846962402078,98.80634481938388,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID18,,,,601,601,100.0,37.336105386414516,22.853916573883406,63.7286318338566,77.31510061822794,73.84300657254926,99.1768899285798,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID19,,,,601,601,100.0,33.168223322496765,18.726331222608312,59.62370081134972,70.7516234292274,86.42719448521962,113.04332612687027,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID20,,,,601,601,100.0,20.149742012778106,12.073112306075744,45.56278734053805,51.26148392483119,40.124595735710095,71.86886168699685,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID21,,,,600,600,100.0,27.080598287960733,15.734079100382095,41.919601324392715,52.327555111690536,42.83909115910761,68.20425534727084,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID22,,,,600,600,100.0,32.849327280656595,17.1739543790674,35.9349960686634,51.62699830767647,38.76222901829366,65.10101339095436,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID23,,,,601,601,100.0,34.235714798111225,20.710110374323122,43.71363829723535,59.261075020925674,42.77857939497612,66.58014577239668,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,1,ID24,,,,600,600,100.0,27.531129863511865,15.712082854839393,32.578316580230364,45.455245796284125,51.41093343109827,72.98040600504505,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID01,,,,599,599,100.0,24.63169806243019,24.442501686259337,50.112606045710834,60.954324890151426,81.71400934171699,114.89846158880779,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID02,,,,600,600,100.0,18.740056348383053,19.52261230016809,34.64733365849176,43.96316449717993,43.15416754830797,59.29776971730219,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID03,,,,600,600,100.0,24.193277460796462,18.685526373151962,29.980270517400413,42.81682134901361,35.36134296502591,55.64886573246413,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID04,,,,600,600,100.0,33.47494710873303,19.290148924169873,60.37017886743081,71.67454517424376,50.00047281048202,79.04444169893345,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID05,,,,601,601,100.0,25.279807916892317,16.673688701834894,41.44808167358282,51.332485403111555,50.34385169821673,75.35104521557851,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID06,,,,599,599,100.0,24.6882674947331,15.561141510217691,27.358286284398474,40.001693781784056,35.90436287720864,52.96466777287012,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID07,,,,600,600,100.0,21.93758626328237,15.425899284366444,64.9187382820116,70.24000740260988,94.1441604113156,119.0169456992766,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID08,,,,600,600,100.0,50.276685028244195,29.337736192367817,83.03259592236441,101.40443682565814,175.8720381497365,196.81165826532757,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID09,,,,601,601,100.0,59.21197671459576,35.60846692163747,111.00215789238499,130.7497616048502,123.16863638083728,152.69257506526998,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID11,,,,601,601,100.0,31.697360385423572,23.59220185755503,54.08832561804556,66.98403998009351,81.38237309477202,103.64760447806009,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID12,,,,601,601,100.0,25.32912303466631,18.16303582353231,40.10047575690547,50.78886196758443,57.40944157372712,87.34537292786689,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID13,,,,600,600,100.0,30.345607866205253,16.737276216983062,48.85843847034354,59.901079637127,32.53814063996937,58.4300630763961,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID14,,,,598,598,100.0,23.3300815363812,15.617359955438532,42.53751600879059,50.96699819167345,72.83207847211364,97.97672087122078,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID15,,,,599,599,100.0,28.338639770570186,14.613216057106651,42.1956853917486,52.88762098314923,30.885819702014498,54.30025104328535,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID16,,,,600,600,100.0,24.3523025394642,16.966024715817372,40.59737045954391,50.289433501092134,93.24387761667072,113.565717883078,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID17,,,,600,600,100.0,29.036290890189143,18.50852128955177,75.38084916411684,82.87305937208306,71.19489454539917,98.0275144770724,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID18,,,,601,601,100.0,37.17678799477549,23.724453155054665,59.26237051454666,73.87145458239114,74.79282813945132,97.3404509125855,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID19,,,,601,601,100.0,31.055461161258247,17.742890270640295,61.5075284367755,71.15074052668143,86.35323805142257,112.1076592934461,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID20,,,,601,601,100.0,19.987938953481954,12.19071631168911,45.895032134153325,51.521696812072975,40.24381707796013,72.21453921975883,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID21,,,,600,600,100.0,27.98474540862213,16.327889737305046,41.274497203433306,52.47218385254431,43.02524257243742,66.35268238343926,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID22,,,,600,600,100.0,32.70400529783498,16.76577221264352,37.2129841979152,52.301522667331156,38.44009515060898,65.14670109108893,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID23,,,,601,601,100.0,32.705620654380475,19.76809720475268,43.11843184695977,57.61626900820382,42.54140118788366,66.53623554771966,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,2,ID24,,,,600,600,100.0,27.302857179960696,15.066623598865283,32.97852188796159,45.38757608392386,51.25142195219897,72.97874304223878,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,3,ID01,,,,599,599,100.0,24.449501827318667,23.905429411440632,48.44112044182579,59.29409620366012,82.01287121381735,113.51711590653049,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,3,ID02,,,,600,600,100.0,18.418015408063333,18.703018662760503,33.077609230332136,42.22741326515017,43.00887300873218,59.65664270169644,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,3,ID03,,,,600,600,100.0,25.500127422680983,18.919310760442738,32.831923307626866,45.674194095802754,35.758421573356046,55.98898966319659,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,3,ID04,,,,600,600,100.0,33.51284227869626,18.30775609146633,61.25245812269908,72.181356019227,50.323775475252106,77.03200748673332,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,3,ID05,,,,601,601,100.0,25.345408312431342,16.906370488493813,41.20395074946342,51.24432303174946,50.766060925135925,74.688851629391,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,3,ID06,,,,599,599,100.0,24.173487627366498,15.864291263418526,27.337353133858553,39.79150811073016,35.879520007444206,52.648420045756005,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,3,ID07,,,,600,600,100.0,22.30352446491364,15.47845782748356,64.00605428017869,69.52556971928651,93.88209897556938,120.0307294823168,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,3,ID08,,,,600,600,100.0,49.85651973758242,28.855486921238267,83.85920157472708,101.73827880673238,175.99713520226297,196.51812561826236,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,3,ID09,,,,601,601,100.0,75.65645274060903,37.80508866242935,111.37589007327226,139.84889152109778,106.25723035599259,137.32251104028163,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,3,ID11,,,,601,601,100.0,29.370682005368792,21.89464109416824,53.12389418338002,64.53030608411747,81.78800754642428,103.27185912386156,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,3,ID12,,,,601,601,100.0,24.923025566139735,18.230530047942473,37.61026577575076,48.662526865361166,57.4634167530862,84.371221479789,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,3,ID13,,,,600,600,100.0,31.031303198991417,17.00268334669073,48.299983986174816,59.87421375083195,32.40323459882947,58.92964853228142,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,3,ID14,,,,598,598,100.0,23.809771707884696,15.218495054603148,43.160721266086874,51.58832891960556,73.10419753730216,98.0056014907892,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,3,ID15,,,,599,599,100.0,27.541800301653073,15.563267750663075,42.85394273836703,53.26562188840195,30.35740438320346,53.36946780829709,0,,,,
