dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,27.078337513744213,47.44897958050909,126.29389381756214,229.0098474721434,511.46743485026803,45.0,30848,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,27.062593630359572,47.470189300675116,126.26700307086162,229.00491936688334,511.46557171362895,45.0,30852,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,27.028399065887598,47.45279678613031,126.26948122805474,229.00179463796488,511.42355495359527,45.0,30844,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,27.07523352146575,47.58504894985336,126.2448456787618,228.9830300075938,511.4829278131789,45.0,30840,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,27.079733837937752,47.379431750818526,126.2726418313015,228.9816840736682,511.4686154969006,45.0,30851,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,27.07554348051267,47.44094321277739,126.2687772846628,228.98942470056923,511.42411706901487,45.0,30849,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,27.07546865004923,47.43226713071222,126.28362594506547,228.98901232575173,511.42386991265937,45.0,30844,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,27.03243803998008,47.47605988400225,126.26633250019952,228.97202411360314,511.428361372156,45.0,30836,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,27.18841709276773,47.43772099763527,126.26736509612694,228.97293477673836,511.4260712332192,45.0,30849,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,27.07523093137746,47.466218026045276,126.2697441182946,229.0253442186912,511.42640905410553,45.0,30849,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,27.07345636184936,47.452545232411424,126.33455111094156,228.9993517051442,511.44583129192955,45.0,30860,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,27.078236284355093,47.48885229809687,126.22214215812225,228.99498368900424,511.42941740431644,45.0,30843,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,27.068345355389823,47.468117631880645,126.25757556161052,229.00988755000617,511.45923969791903,45.0,30835,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,27.074191967936734,47.40881360834703,126.27859342152345,229.07676712915475,511.4695801662397,45.0,30842,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,27.09388803399444,47.425196477888285,126.26666978256183,228.99887650531082,511.4265483735163,45.0,30840,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,27.075345623106415,47.48147230965297,126.27318655440587,229.01968079991855,511.4287784144756,45.0,30846,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,27.18721964813811,47.435133431011195,126.26336615728488,229.706719209129,511.42504899814094,45.0,30853,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,27.07264581666723,47.195402228480305,126.29279532761893,228.87087000143362,511.4282479725017,45.0,30844,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,27.081548686034736,47.43510520545571,126.31425710152017,228.9987271129799,511.42267661847427,45.0,30855,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,27.26066216830178,47.67704408583357,126.26711897599642,229.1577608545026,511.42606787484317,45.0,30847,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,27.023576669860603,47.42402793791569,126.26919384509148,228.94065733570676,511.4293227740927,45.0,30846,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,27.096976286978776,47.39777880157319,126.27576664379441,228.99353566750082,511.42596118812463,45.0,30858,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,27.005500380104344,47.52393615082272,126.24888479291866,229.03934775490086,511.43056989928573,45.0,30850,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,27.075144209355066,47.440827380483086,126.2586191034494,229.00521848138538,511.4283350563592,45.0,30838,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,27.090560207113676,47.458028778548524,126.2627147578763,228.9668527483057,511.4269847066349,45.0,30843,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,27.00693317842994,47.44466343484848,126.28284054803758,229.0018263590486,511.4281659690471,45.0,30853,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,27.08902783574434,47.441415595153316,126.2873699397834,228.88138518832986,511.4508773992286,45.0,30847,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,27.078779988361966,47.38894593637389,126.27615089751549,229.0161640443484,511.47080790579344,45.0,30852,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,27.066484624426987,47.44878738713632,126.26047290555965,228.9795828962794,511.42642059103923,45.0,30841,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,26.994697894676072,47.464882833767845,126.28700011225064,228.98709831733817,511.4264481219042,45.0,30844,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,27.070477442525316,47.434152589324114,126.26796920222938,229.01672794749112,511.4279742003254,45.0,30842,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,27.16696329123587,47.447255548697726,126.26958877400386,229.01357926991187,511.4284842832946,45.0,30843,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,27.075613440895765,47.4379023059588,126.262216789131,228.99146951636473,511.4218231334802,45.0,30837,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,27.056538084834887,47.476143646245426,126.25851844787806,228.99644411588653,511.41193800164854,45.0,30838,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,27.085392422902686,47.443084616524516,126.26636437509866,229.03379664031678,511.4282206014576,45.0,30842,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,27.083317630705764,47.43644901531103,126.26816614847462,228.9943154271603,511.4790846260883,45.0,30844,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,27.075152348281456,47.44904448961212,126.32239143932759,228.99827779925113,511.4260398224603,45.0,30846,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,27.07972418184713,47.22402329380828,126.37424997058878,229.37196467534847,511.42701154036797,45.0,30848,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,27.077260874561635,47.44712398300999,126.31065373532485,228.99661096138,511.4466616269658,45.0,30851,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,27.24281073140071,47.68233402994625,126.27561036528613,229.15562261479255,511.5917257292332,45.0,30851,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,27.026754049434707,48.245624328468054,126.27597957449771,228.98358563125277,511.43110808011676,45.0,30840,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,27.074608542130743,47.44927775563022,126.28697085595847,229.0021155701428,511.47309047284523,45.0,30849,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,27.075270118653055,47.42183810527409,126.26716747241824,228.99788566339254,511.50040374663286,45.0,30855,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,27.08871127040893,47.44527372718234,126.26533368396146,228.99643449266733,511.44217416007996,45.0,30842,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,27.101377713110246,47.45009670350811,126.26791984866821,229.0036869348646,511.5170632734974,45.0,30849,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,27.07864171310547,47.424748103055094,126.26328611880527,228.98791634594988,511.4253092098212,45.0,30846,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,27.077152748879517,47.43605948153032,126.48734322872329,228.96712384845705,511.42676466030116,45.0,30840,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,27.076057583045532,47.45009317942224,126.26497347493601,229.71392963958633,511.4283913120202,45.0,30844,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,26.985231296333502,47.45017046744067,126.26661253887372,229.0098544431725,511.41546436141215,45.0,30856,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,27.051578649822865,47.47937860295957,126.46004214053713,229.71262073204014,511.430198246676,45.0,30856,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,27.05630102361688,47.4499897516576,126.2635916463738,229.72610444125712,511.5110233204539,45.0,30856,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,27.009688353244066,47.45350241736747,126.26726696766502,229.15566449762565,511.4320750380726,45.0,30851,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,27.076517250472328,47.451833522269716,126.29339723097793,229.0240660947527,511.4247517210249,45.0,30845,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,27.072673151708198,47.486898282584605,126.26228145788019,229.0202053026763,511.53065608393064,45.0,30855,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,27.059756964137307,47.364873183559595,126.29721935808212,228.9929454703888,511.5003865605413,45.0,30853,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,27.094426616093322,47.48284006223936,126.23940501018421,228.95472340623786,511.4583111538382,45.0,30864,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,26.916454629949232,46.74105973698312,126.26774846775245,228.99103932394905,511.43531608667485,45.0,30842,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,27.057173627885994,47.39937705560921,126.27539557038705,228.93593201759512,511.46070844578895,45.0,30854,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,27.13893550168992,47.40608128607542,126.25980901352995,228.98732807499772,511.4259918938651,45.0,30843,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,27.071689176475324,47.44529719146483,126.2634386715754,228.97880060988913,511.46945157885807,45.0,30845,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,27.07305076604669,47.386375164572286,126.51297624666347,228.8233775548756,511.42172264508577,45.0,30863,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,27.08462611009129,48.23021165902759,126.26626576363992,229.07103214878498,511.5260665708454,45.0,30848,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,27.10630111364053,47.44653772135363,126.2586027043966,229.07792081985752,511.4267661120464,45.0,30849,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,27.07502499557769,47.46197518639062,126.26712253287758,229.02811185291915,511.456776782868,45.0,30849,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,26.994966296805988,47.12461850802505,126.27777103035173,228.99046847807602,511.6201329253473,45.0,30845,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,27.25898546178166,47.446762064031866,126.389220935829,229.7147820077021,511.42611768132804,45.0,30856,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,27.089347397015985,47.456046735697555,126.28185896068996,229.01763367050842,511.4265507156763,45.0,30847,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,27.070232027276262,47.40760451437572,126.27324786346429,228.90891237542414,511.43226058002824,45.0,30854,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,27.0755645021452,47.43085821832021,126.26929669506143,229.7175701193644,511.45956368256225,45.0,30860,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,27.066652629688328,47.41636469931575,126.272049328091,228.88263706225572,511.43869928122587,45.0,30860,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,27.03633784616857,47.478354047956,126.26377047904074,229.0862667816903,511.3998991418191,45.0,30859,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,27.074923631235222,47.39589102746548,126.32550789626823,228.96471134690478,511.4324548690599,45.0,30842,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,27.127255195834906,47.488226025921485,126.37039600442566,228.94299449106626,511.94151842636126,45.0,30851,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,27.01866105655585,47.46463557594731,126.37322930432094,229.1255061233594,511.4261550483774,45.0,30844,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,27.084637640837055,47.34738180792056,126.7389190661813,229.1041097339897,511.4276739355047,45.0,30854,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,27.081170801206063,47.51067318823135,126.52008974346475,228.9722294788353,511.4231237285728,45.0,30840,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,26.993949950306337,47.11143177026864,126.33849448615692,228.97432319800555,511.6642856543826,45.0,30842,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,27.074522878899685,47.430221033839956,126.2625244556156,229.7049969971943,511.5012574790991,45.0,30842,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,27.220685657850737,48.23584202234272,126.27283780397048,228.77695035566464,511.42173703263745,45.0,30860,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,27.07032095926529,47.490383165440804,126.27263857148802,228.95225167381918,511.4278995083255,45.0,30840,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,27.3148986021605,47.4449923096475,126.21638336037043,229.00169988807716,511.4707357078619,45.0,30857,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,27.165868293641584,47.443968613862125,126.27516266818142,229.075649821098,511.47701769544125,45.0,30850,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,27.096710695417027,47.45203968537282,126.28925462790329,229.00491327783723,511.4281723062201,45.0,30861,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,26.937476871585517,46.40497077265346,126.26144874038184,228.90684506009126,511.42381103456864,45.0,30853,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,26.985646811862633,47.45654723072782,126.38581933874822,228.95081568388895,511.5059505315091,45.0,30857,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,27.076181795050207,47.44132987037635,126.2776458672938,229.0456092609623,511.4867690668465,45.0,30849,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,27.084061996236272,47.446315180364245,126.5453561084958,229.767981597862,511.4305290345919,45.0,30843,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,27.09866719267042,47.45063287491746,126.29599830730288,228.99515167521477,511.47524108434584,45.0,30854,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,27.07544098198143,47.44064506889236,126.27766278620106,228.99379597748305,511.4527469031453,45.0,30846,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,27.071881053314648,47.88472843441484,126.53943875732331,228.99368831757022,511.4382893202776,45.0,30846,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,27.082071575292062,47.428439879745504,126.3275048776821,228.9846532256793,511.4834862279414,45.0,30852,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,27.080072359896953,47.43504233034873,126.28491636805043,229.0086922493677,511.4252786442926,45.0,30841,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,27.066768115805665,48.213630801792064,126.60103080563923,228.96475575657695,511.45179327229613,45.0,30862,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,27.071209989134008,47.17789141429635,126.28438898542801,228.95807023039833,511.42439956525516,45.0,30841,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,27.07766897540305,47.45168414580547,126.27023292045502,228.99955460084777,511.4221715521246,45.0,30837,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,27.098382023872915,47.395643835473095,126.28282888121232,229.04543053204242,511.42660562202934,45.0,30842,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,27.16937621198681,47.44252090677665,126.49718967493126,228.9900115813055,511.4304488172768,45.0,30853,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,27.077290700830183,47.4141843861441,126.27478694350086,228.95979336210019,511.61625275883216,45.0,30834,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,27.0548577986267,47.16346060902864,126.26805099333727,229.68946424360269,511.43118046261986,45.0,30845,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,27.09630026933864,47.80173824644358,126.33946890072338,229.48407808039065,511.3859759972769,45.0,30835,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,27.276860361347552,48.20023025882849,126.52080251965754,229.28199883750978,511.5024402740353,45.0,30846,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,27.178974939351512,48.225109861640576,126.28665398197302,229.99695470405996,511.45035408310713,45.0,30847,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,26.965602330717743,47.46470538363617,126.29663856426058,228.95044912116674,511.4168595881945,45.0,30850,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,27.165347153925364,47.407327639652934,126.31062937911346,229.16506666653493,511.95046990008103,45.0,30847,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,27.1437452897094,47.422835738102265,126.32603467800658,229.0599447228155,511.4416607532463,45.0,30865,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,26.930232145988366,47.24218302009287,126.46417726877277,229.069746561868,511.36424718603723,45.0,30864,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,27.106256246230778,47.495869792012165,126.31868315471858,230.12902050723397,511.5612972259182,45.0,30847,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,27.05864092141729,47.54336855891912,126.57616218741329,229.07425451710984,511.5233808477386,45.0,30858,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,27.071436595297218,48.232608321850336,126.31876805054262,229.7503013472165,511.42567636108186,45.0,30849,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,26.976553082502583,47.96095867280653,126.24244423297372,229.6194225659646,511.3804694892526,45.0,30856,,,,,,,
