dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID16,,,,601,601,100.0,56.78427461472312,32.47472668142359,79.60187933840658,103.03165004385642,33.66206087290243,66.36643280395614,398,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID17,,,,601,601,100.0,64.57237322518233,39.71792967193964,145.8006764105376,164.33180630397652,36.20646915816669,68.16304883050117,266,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID18,,,,601,601,100.0,81.79445550987667,52.394813882633095,163.4059984054756,190.09752704557533,37.703647771396945,71.5053205490762,233,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID19,,,,601,601,100.0,88.6956219486395,55.8621435017755,124.32900926926203,162.61978654316698,34.132542945895544,66.96013856080098,381,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID20,,,,601,601,100.0,34.475390730127025,21.823905178097462,63.78999030206048,75.72316862067045,26.735939146637126,54.54740268982599,78,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID21,,,,600,600,100.0,46.356485536962296,28.008054544455035,73.80404249061361,91.5445878174131,31.55282517263104,56.28841882658336,61,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID22,,,,601,601,100.0,42.929684141554915,27.490040459627924,53.06961172311617,73.58698114074228,28.956868889799118,54.070150078738514,51,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID23,,,,601,601,100.0,57.18167998796302,38.357642281365464,82.75226187032641,107.6521717954918,30.161610205339315,55.72583043137814,82,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID24,,,,601,601,100.0,54.74689814610085,31.855281102081666,81.94014411958926,103.56721976113501,36.137137624838246,59.20210259053028,99,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID01,,,,601,601,100.0,46.997246568035955,45.1063764627871,89.86946306730877,110.99480516936737,35.897915224401956,81.96693365906042,314,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID02,,,,601,601,100.0,38.85457489141283,36.1048002660581,69.210487054813,87.19705333673149,33.94601032124425,58.239439627403705,30,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID03,,,,600,600,100.0,38.60902019487314,31.296939658506385,52.5767012517649,72.3495983880605,27.499349598330582,52.2348942242697,33,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID04,,,,601,601,100.0,55.16479179177884,34.633836916499114,99.05227578927237,118.54961093155488,33.21590958048772,59.831692324572046,88,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID05,,,,601,601,100.0,49.434084984903855,28.09838348179298,66.9969156008018,87.87397005146377,33.323487927390815,58.7994885964581,112,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID06,,,,600,600,100.0,41.83432190593239,25.33334656820713,61.34036141403204,78.45080545206747,29.12229162215493,52.22764493786061,14,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID07,,,,600,600,100.0,69.02136476887969,32.957124216941786,180.30319725821545,195.85546653781353,40.28039280028259,77.73961167575744,382,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID08,,,,601,601,100.0,206.01263176926133,75.29335397054813,376.0141152952552,435.312426312304,54.21182448933982,116.29798773115091,508,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID09,,,,601,601,100.0,113.21735231462524,98.93370819478875,233.63593391415887,277.8341179521456,49.39470632301653,113.31041279106259,363,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID11,,,,601,601,100.0,65.0921677544443,51.4769647363699,110.10758785854838,137.87874783834582,33.092749680515645,70.25020833437198,353,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID12,,,,601,601,100.0,49.61457353598797,40.613429000999425,91.00306518385304,111.32211997277894,37.26120299822011,66.83952090383697,153,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID13,,,,601,601,100.0,42.20082094792349,23.651908901448454,65.9720944083968,81.80855287799399,23.59150573726868,48.88503968707333,27,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID14,,,,600,600,100.0,57.94829250845385,35.94904286422036,101.87389466289832,122.59130760900702,25.55653866406803,59.79123094131777,309,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID15,,,,600,600,100.0,39.41591824673152,24.06208410971775,64.64397798969462,79.44458693497174,23.08802105113385,47.61111509912945,25,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID16,,,,601,601,100.0,57.03676505287563,30.530219254584924,79.92777867040074,102.82867624653412,34.06278322621137,64.8404732920307,412,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID17,,,,601,601,100.0,64.91830023279385,42.25095499488953,149.8963809186832,168.72597285425354,36.31402524695415,65.51212955835831,261,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID18,,,,601,601,100.0,87.85328772384861,53.43411613638846,164.18911367064484,193.73040540689092,38.30966558614169,72.36960494701826,248,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID19,,,,601,601,100.0,92.97188125056788,59.521509443048565,125.17960060082414,166.90270577863757,33.12219448104922,67.3584690809582,373,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID20,,,,601,601,100.0,33.997453421021135,21.130547003794238,60.66831384105544,72.68405024564098,27.668102870681594,54.09611536740876,91,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID21,,,,600,600,100.0,46.35636734267796,28.630068935962168,71.77382507311846,90.11146212393763,31.90621902369776,57.55959723766424,56,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID22,,,,601,601,100.0,44.85221021501802,25.010474099631452,54.591915140637575,74.95012858283218,30.973429590240283,55.15631825605361,49,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID23,,,,601,601,100.0,54.79028482098539,38.46552744464745,80.53859429309149,104.72839769168067,28.1523595701683,57.51703125686569,68,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID24,,,,601,601,100.0,52.82053787540393,31.198849806014398,75.63754998301535,97.38796854898642,34.10079149678083,58.587327225056065,88,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID01,,,,601,601,100.0,45.78977349565723,46.713718168129844,92.35131067943959,113.17084167790499,37.23327674177682,86.26211789230125,282,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID02,,,,601,601,100.0,39.34499069572433,35.607956819571,74.27820709301392,91.28640057896757,32.98210923195067,55.87879346043999,29,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID03,,,,600,600,100.0,37.09601707316776,30.374384750014038,55.27684068871544,73.17271928909204,27.601094666273998,51.61593200403023,27,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID04,,,,601,601,100.0,56.750789837642415,38.633441640888414,104.6000418700564,125.1173997469326,30.217510760939913,60.4984495419828,105,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID05,,,,601,601,100.0,41.688631025083865,27.284664184954025,67.9605837620071,84.26764385993049,34.83352415699299,60.082561176807836,105,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID06,,,,600,600,100.0,42.25142174810782,24.211036344246494,58.75681083634873,76.31329989102403,29.92961159885406,49.901054749778055,12,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID07,,,,600,600,100.0,69.92291564869383,34.27961063299324,171.63119294748103,188.47167487593313,39.42156274074891,73.86352601463102,380,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID08,,,,601,601,100.0,216.8031516067289,80.19759248043738,407.23060397381596,468.26490921181306,52.036132527256434,134.9189102605562,513,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID09,,,,601,601,100.0,114.54652241961848,93.30506979310813,234.06532251878122,276.79110725120125,48.957155268069044,104.26257035395236,372,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID11,,,,601,601,100.0,63.96192247452545,53.54083902045827,117.59279154365593,144.17286011133152,31.512910593613352,68.72311501372775,327,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID12,,,,601,601,100.0,46.243884620281904,37.2624597558236,83.3586741278504,102.35065375551572,37.02269322292314,65.8460475744234,143,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID13,,,,601,601,100.0,42.184661070144465,24.86859692343711,69.86362370861488,85.31657904676135,24.031505761451395,50.52279109208283,33,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID14,,,,600,600,100.0,63.48892662787347,34.45738307669834,109.56528382228149,131.23530954705348,26.14204734807875,58.2032335966044,293,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID15,,,,600,600,100.0,41.842633985056864,24.7754184940858,63.2624994779249,79.79204985810908,23.99954923452563,47.660105087982856,26,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID16,,,,601,601,100.0,59.69443475656295,31.430146369764625,86.51741612442368,109.7111796243986,32.65286116211714,68.1834495616396,402,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID17,,,,601,601,100.0,63.956315758735414,39.58713651291475,153.28732432132566,170.74705121996837,37.61908863878876,64.99559083523992,267,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID18,,,,601,601,100.0,88.35010627746566,53.938023667934225,164.18019782424852,194.08809606478053,38.026124278881014,69.38659030790267,250,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID19,,,,601,601,100.0,90.78356194144703,56.405454817610625,129.28018347987162,167.73966821401345,31.484225069831787,66.03047763247784,390,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID20,,,,601,601,100.0,35.95684865663734,21.891014903968696,63.405805099224516,76.1078683128292,27.83826425836009,55.4826299325843,81,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID21,,,,600,600,100.0,45.061004628533624,28.873677490215396,72.75991312877615,90.3226901085699,32.43294748641121,57.59607550058516,47,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID22,,,,601,601,100.0,43.88665687548773,25.733502645725427,52.55741629064957,73.14734320037189,31.38305170460227,54.822934139008765,45,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID23,,,,601,601,100.0,54.81086696615542,34.89518986185884,72.28883220831565,97.19866601511968,29.608341077195707,58.546820170557076,72,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID24,,,,601,601,100.0,52.65631724451956,30.59599520074658,80.24801906198914,100.73999817080093,34.056074311777586,59.72847522696882,93,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID01,,,,601,601,100.0,47.823588165152245,46.95090197243788,81.71663314803912,105.68391984624137,38.83311125379159,91.74064804463924,260,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID02,,,,601,601,100.0,40.45097797500108,36.159139588376476,76.68395523519263,93.93718105957163,35.23404916118362,56.61217495001796,29,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID03,,,,600,600,100.0,38.37601619382708,30.469413740083507,54.48309039924151,73.27694679791995,26.53642843531511,50.52035613973669,31,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID04,,,,601,601,100.0,57.28093660698523,34.79228432089166,94.95882065577703,116.22730474021695,31.685063413928464,61.33867867884884,100,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID05,,,,601,601,100.0,45.26995984454935,26.508612586486674,65.24916975662973,83.72293568381986,34.8943207009346,59.57518327851159,118,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID06,,,,600,600,100.0,42.60908024722335,25.523548342610344,61.10167842762495,78.74262089989624,29.065991671091183,51.78879118125639,22,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID07,,,,600,600,100.0,105.55768272510942,325.8656612146302,179.975089349834,386.9391248344161,38.90003529820996,83.58373793386569,363,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID08,,,,601,601,100.0,213.85594876004595,70.32013312687644,400.5223785081616,459.4534401099597,52.360275644967295,122.98693861333777,505,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID09,,,,601,601,100.0,116.62989607413381,91.87283434249818,230.896026107975,274.5107014687079,47.858241922162215,102.99461337704574,383,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID11,,,,601,601,100.0,59.25398368627793,49.806782079062515,114.96586552260494,138.5961772890097,34.50202947138977,73.60342425944977,332,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID12,,,,601,601,100.0,48.332416330132666,40.010838438427236,86.37299546873983,106.75759461086668,36.86240048249708,65.7441882912326,154,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID13,,,,601,601,100.0,42.1688497091136,25.143864539554816,68.09164648270723,83.94580472244738,24.326187980298904,50.42248012754864,22,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID14,,,,600,600,100.0,57.64132590492,32.55227035849363,99.73252805738493,119.70275648574982,25.44594997945967,60.74213845384336,309,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID15,,,,600,600,100.0,40.376030599992944,23.5199808945865,63.263166757708596,78.64885006474616,24.221468957746175,50.03433349704079,23,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID16,,,,601,601,100.0,59.60891655611901,30.514213309649058,91.46323289086956,113.35723672421872,33.37652102399476,66.45775830309569,408,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID17,,,,601,601,100.0,68.46099070753236,44.021796773068814,148.2894657131043,169.15848037052163,35.55122471560347,67.84547728446061,270,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID18,,,,601,601,100.0,87.3981454679521,57.96395026653576,160.92456824788297,192.08063938748822,38.25788811155282,72.92896920596824,267,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID19,,,,601,601,100.0,93.11214828746941,60.53043459781503,131.3660909864979,172.01992771879915,34.337278387961376,63.47340749425417,391,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID20,,,,601,601,100.0,33.04216294595591,20.650472862819072,62.73296220110049,73.84883958553328,27.08003586442258,54.83256808025545,73,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID21,,,,600,600,100.0,43.85160953745393,27.796138935122936,71.54919430451746,88.40178846805966,33.5345386427889,56.79570065983479,60,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID22,,,,601,601,100.0,43.21980139916303,26.15839074515661,48.52241195021805,70.04739182029587,30.532646610715172,55.26284612927958,46,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID23,,,,601,601,100.0,56.70851894571193,36.25503116463149,75.69856943325605,101.29440665706109,30.008229477247244,56.785782272581876,62,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID24,,,,601,601,100.0,52.71186074568024,32.07789355034436,78.47115372696165,99.82611624790206,35.96357377293608,60.9608986674712,92,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID01,,,,601,601,100.0,34.85418463313821,36.84047568819628,71.64389679981099,87.77746170877484,51.54701519614878,102.87774134979067,323,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID02,,,,601,601,100.0,27.770287187906707,25.956851865049025,53.58457129841462,65.69819853297196,38.545853726926666,56.33686597331864,44,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID03,,,,600,600,100.0,31.677448700928416,24.97678749203119,43.45122388824852,59.290045766627095,31.95183333736192,52.170887267437564,38,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID04,,,,601,601,100.0,42.443239382214884,26.76732564878859,92.01588661054922,104.80859545080133,39.196554335066864,64.54210387943378,102,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID05,,,,601,601,100.0,32.63869482870572,21.365524850019543,52.00245677736299,65.00788846839812,39.80493390600627,61.32309687896274,149,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID06,,,,599,599,100.0,35.01086380874278,21.44649547029375,44.979314660604985,60.90034072096298,31.716202913387,51.781641593820595,21,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID07,,,,600,600,100.0,36.04161567457363,21.978273287346628,82.4751538319543,92.65092312940814,46.25848667955822,77.70224681092344,500,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID08,,,,601,601,100.0,218.185140692167,41.17012510152346,364.6705314893224,426.94769159282345,77.04984004703314,128.98841567313062,562,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID09,,,,601,601,100.0,87.84320660721977,63.410909157894736,190.30774342198086,218.98495280186708,63.34773975481537,136.36769124651494,457,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID11,,,,601,601,100.0,42.922907466236055,35.989803536921876,92.35199866421162,108.0117289985483,39.427836856301,75.59187808710728,429,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID12,,,,601,601,100.0,37.48123397295764,29.419410101397286,62.37135966837331,78.48905081431026,44.15927440843785,68.78202286723564,190,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID13,,,,601,601,100.0,37.85657482681794,21.70931318622913,61.09579503940731,75.08069464338695,29.156242665223523,50.184594573202105,35,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID14,,,,600,600,100.0,32.37268015356179,19.796932545560125,57.92666182046579,69.24887802846254,28.558480002680902,55.40372658653186,438,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID15,,,,600,600,100.0,35.0977758886624,20.87445899134,53.95325978535708,67.66499207107127,28.261997481283096,48.32706234608832,27,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID16,,,,601,601,100.0,33.307910106887526,21.00651463995613,53.31149631101234,66.27824810544011,38.189932102873534,64.91796733885475,507,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID17,,,,600,600,100.0,49.66176241937182,29.189338628459183,126.73609311704197,139.21330911495687,45.80970249243426,84.50540604928962,309,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID18,,,,601,601,100.0,62.28997064167791,38.261533819443954,142.68338043452064,160.3200937655031,45.011850743904944,89.1690185465119,321,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID19,,,,601,601,100.0,57.2050561002377,33.70284058352064,95.22626656540189,116.08764684846763,43.93269283539833,73.48279186780574,467,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID20,,,,601,601,100.0,26.890941564937663,17.558590250235646,53.872828960009834,62.71928355760321,32.22311356289629,58.257335692379954,97,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID21,,,,600,600,100.0,35.15627498506175,22.464669381984812,56.13616275503326,69.94207467702647,37.92694605529435,59.32942566896458,62,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID22,,,,601,601,100.0,38.31912563285315,20.609492568334137,42.901853956558575,61.103810405738884,34.562834654394855,58.359541890117654,53,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID23,,,,601,601,100.0,45.656797253829076,30.19279866957089,62.73142441193784,83.25490877857695,36.26720983212399,58.11978884520136,64,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID24,,,,601,601,100.0,40.99400770479529,22.854292300899303,55.12962265420343,72.40236624773128,42.26579388647178,62.8036134354246,119,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID01,,,,601,601,100.0,32.16829572526432,32.7831379997255,68.884497968925,82.7925567150087,51.948520862092565,99.12179410327893,342,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID02,,,,601,601,100.0,29.900651189356644,26.603658557233466,54.068307933339796,67.26949912814793,38.5943584193531,56.949845038797825,43,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID03,,,,600,600,100.0,33.438974575900296,24.031832710115726,42.996642264874225,59.53490782850226,31.589709123354886,51.473849422224326,30,,,,
