dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,27.58126324473274,49.07884831023588,135.61809581093647,245.29784691361743,518.0824237639282,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,27.94879040774309,48.90339544778297,135.64927002855075,244.84913448491702,518.0710643844837,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,27.65823524059261,46.94463655866581,135.7301393092107,245.81582046018508,518.1233795249773,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,27.685782989488608,49.02734354773726,135.6412070094675,245.08854027575674,517.940975850092,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,27.506831191080224,47.630225064704064,135.56231311051468,244.99882165453278,518.0702896700423,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,27.581440256424713,49.01577827810122,135.38749458612023,245.62841042631896,518.0025739363555,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,27.66043021910614,49.110126344523636,135.6040965888768,245.29594420515582,518.112363109093,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,27.615453157115738,48.99043126531415,135.43782743286704,245.16937013381067,517.950384168989,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,27.65135589909267,48.76202410692743,135.52948675875228,244.8464656233533,517.9771107788888,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,27.70939306371143,48.957299120760155,135.60881540442242,245.18640947942083,518.4615534603175,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,27.628530050304402,49.075125558182464,135.71666736613696,245.11123503023651,518.0000972391654,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,27.84957500165357,49.14162501692839,135.41274688875063,245.513079335526,518.0446638861974,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,27.653829082078353,44.07940422085673,135.59916084667367,245.2472128069657,517.9996066620506,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,27.666027725419653,49.17243477762835,135.5986845536282,245.2569159550922,518.1005145836866,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,27.630478050545705,49.1181509904459,135.67143424087007,245.23176942563106,518.0800947737357,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,27.62457143920811,47.68791775753934,135.3414075753949,245.30028695215898,518.0722422438131,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,27.662970194257568,49.107967232011305,135.5595837028861,245.19796616441846,518.3412555754905,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,27.77673247545269,48.946326247173744,135.40874813973028,244.70951804393184,518.0851441166294,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,27.904392503043397,48.74542991338235,135.52742445245025,245.693073764171,518.0411136966395,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,27.842787133581194,48.820153591605575,136.00524985291162,245.65958966885324,518.0701454839336,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,27.978474109523333,49.11527923662278,135.77297298053202,245.39165807885055,518.1102677906886,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,27.710343665534545,49.01696234244556,135.7444566084049,245.42249214599317,517.9339254033815,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,28.672975925975095,48.80133205127761,135.79779043935392,245.42843386444937,518.7221917385309,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,27.658706168319675,49.14847649267419,135.61245354803594,245.27861066091896,518.0811654596938,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,27.604307879756007,48.99723203305702,135.62987196049684,245.2685747199966,518.038962214682,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,28.422221330995697,49.13090421768116,135.71792288427315,245.28711694315547,518.1977808280853,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,27.645202457506144,48.93349043638108,135.54131616483394,245.97247069133823,518.0051111595503,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,28.422371866119747,49.018959856828765,135.99051689194073,245.42059566619747,518.039277626026,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,28.18211774948302,49.446163615720636,135.70277695360897,244.6116058732468,517.8551177199715,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,28.303683225619793,49.34677815575455,135.8481829419466,246.08245611780535,518.0912806739807,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,27.65245919972294,48.888573133698635,135.78621859359353,245.81766305267593,518.1017045113683,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,27.88541498798594,48.95697914468541,135.89930659617158,245.39429890249372,517.8896669396529,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,27.63722215048957,49.08637967391395,135.9279720519797,245.71409049759882,518.03464335799,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,27.65334745424667,49.319261091032686,135.67857294209304,245.97785121047932,517.9110166484397,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,27.63134956936907,49.01481145804546,135.6932830231367,246.18136295410085,518.091719186427,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,27.743655209783412,48.8717669274432,135.61752663225644,244.8942579274202,517.9988306475157,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,27.926704299619367,48.66241877465826,135.69469364293136,245.50788255879382,518.1058508988251,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,27.389635923908074,49.04668587238196,135.8960072649256,246.09431863044713,518.0830179985097,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,28.106312458138675,49.02769245406251,135.70562879405708,245.31765227619402,518.156942736337,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,27.903190728522972,48.82690415907974,135.70508485624356,245.4742501333714,518.3414805335765,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,27.766522115735185,49.138425567337215,135.60353251762774,245.2496911290521,517.9334518232731,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,27.751636885533152,49.07479699226366,135.75428536642693,246.0896649364072,517.4413599090284,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,28.254292296518337,48.93944096379395,135.65946369337172,245.26594533860768,517.9786453877475,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,27.930218073924962,49.07570664079428,135.82627068624754,245.92926816635048,517.9283577184897,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,27.987068665735528,48.73486160372421,135.77151226697464,244.82635386165543,518.0141554892152,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,27.741532408530496,48.72782499490867,135.8161987876792,246.60615478465598,517.5302811603297,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,27.619743088033772,46.99217901262503,135.61972129956837,245.57290107388258,518.0746968842273,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,28.24407696940502,49.60838182505221,135.51512060347426,245.45954541229725,518.0215167833487,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,27.852873361697142,46.91193222330335,135.86687921687798,246.04815428604334,518.0075687412586,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,27.48523967235355,47.21241078008228,135.61201242879145,245.2203612596923,517.956499841811,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,28.457038819576667,49.268350029167266,135.64146277264132,245.48911732580973,517.9448015584254,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,27.89053140579695,45.67541982651913,135.40980871425566,245.26913862303059,517.9488094737001,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,27.721059003922893,49.02981710945929,135.7327466970226,245.87753150189403,517.8592732623641,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,28.5716503746849,49.001988898704084,135.99823847347488,245.223315262663,517.9782376951159,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,27.525041867918922,48.88957887317145,135.73322096319373,245.45086974826665,518.1836802501332,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,27.469042860144626,49.09176664944496,135.4768485263021,245.27762774155846,518.1382453845245,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,27.69499443154266,48.85194437120593,135.23660591275214,244.69385479573322,517.9313602497018,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,27.92987223701956,48.84540550535162,135.45327916385946,245.89715322993897,517.4231633574545,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,28.040356744050627,49.07877070704476,135.7080135852293,246.4686356297852,517.9092331966442,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,27.823459149000225,49.05663937249292,135.65102503386385,245.72654610697273,517.9366473918708,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,27.848180475126195,49.06512909487236,135.77150707051322,245.24887175707175,517.7348799976867,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,27.986873872781082,49.005967538285915,135.7127494275566,245.54466628767238,518.0002396529745,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,27.9639174596794,48.88528920286118,135.54194270351763,245.9884801539493,517.94345928342,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,27.65841034746331,47.21052273476293,135.4841983778885,244.94387688021297,518.193772099266,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,27.543717695442837,48.90621435348831,135.525688567258,245.31109679228786,518.003443571667,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,27.929779772320984,49.10195537121107,135.6573043203183,245.26062310106687,518.0760221595785,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,27.888445457108354,49.55939948920132,135.516629897084,245.68908129975276,518.2543744762618,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,28.00827675679021,48.970372934756234,135.67758984507986,245.96126593645778,518.134798091749,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,0,34,61214,61214,100.0,30.27692092266502,50.34530057610864,142.34139912520382,257.0092601371191,526.5959231374788,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,1,34,61214,61214,100.0,30.68150782109052,53.341471352957036,140.70005298736245,263.4832617094007,526.7089578673307,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,2,34,61214,61214,100.0,28.922611581609694,48.86720231217754,144.22687062164405,253.06057863233636,529.6492956611839,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,3,34,61214,61214,100.0,28.815379163253937,51.09319496773024,142.72090112377103,252.60232768244163,523.3433747084821,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,4,34,61214,61214,100.0,30.451920076182965,50.115493150515306,141.38019788370613,255.25715734259478,526.6687216387143,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,34,61214,61214,100.0,27.600787571061694,47.00412498870743,136.93676680876246,248.60799541459858,530.9135063351098,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,34,61214,61214,100.0,29.873608940199908,50.790719623389094,143.77464314182902,259.78586707522385,527.2915303321417,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,34,61214,61214,100.0,30.277593740697682,51.89333492588439,138.3571231377062,254.3565742621281,525.2206662038467,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,34,61214,61214,100.0,30.341640329543257,47.83225666901045,146.88159303274716,255.80717253871507,523.129061012364,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,34,61214,61214,100.0,31.511734498246078,53.23849727985532,142.3562549781492,259.28630271252825,520.8113421840376,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,34,61214,61214,100.0,27.874851320811835,46.487903396531905,134.5072184774169,239.64498543197482,521.4734829955605,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,34,61214,61214,100.0,29.470062134518145,45.81172923524774,138.3191884192508,260.15058530352496,530.3694117398225,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,34,61214,61214,100.0,30.965663821517964,53.38446834552579,143.55376095323695,253.14161987724702,520.8113421840376,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,34,61214,61214,100.0,29.0304771723565,50.564128337845816,137.9385564711602,249.3406649511361,521.4734829955605,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,34,61214,61214,100.0,31.614115181630275,52.37706762632553,141.5158496713711,256.34440829846494,531.9842933174555,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,34,61214,61214,100.0,28.766465783446016,51.47992948188053,136.31692337161627,258.2500663036783,512.8280131405302,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,34,61214,61214,100.0,30.807052594196676,53.624782405112036,137.9385564711602,250.0649054614585,521.1596014614925,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,34,61214,61214,100.0,29.501057973138387,50.73861741615025,137.31213274731536,249.84757589172713,521.4734829955605,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,34,61214,61214,100.0,30.796040164785886,49.3343147783861,140.89431744271167,250.51862660453259,517.9136680519025,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,34,61214,61214,100.0,28.804529316349047,47.75127931084894,138.9683985599532,250.47155108798876,512.5337765530054,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,34,61214,61214,100.0,29.625376029295303,51.57338293024028,138.61065263827976,260.66622421579785,526.7089578673307,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,34,61214,61214,100.0,29.6684792690914,51.62824532102038,141.8614426068244,268.5480794572681,527.2915303321417,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,34,61214,61214,100.0,29.75071542920869,49.187217581387415,139.31406271259732,262.8921384760392,518.8005400503298,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,34,61214,61214,100.0,30.467586431159436,50.39726478951785,145.18296721445324,268.3976148476228,523.0641957038963,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,24,34,61214,61214,100.0,31.0873204771448,51.356641299778346,140.2727705578249,260.0872111847757,520.6778315456945,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,25,34,61214,61214,100.0,28.202792537931376,48.7021313857738,137.59397454525964,242.35875906770895,520.4713495656365,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,26,34,61214,61214,100.0,29.52705136651764,46.99653730407168,143.40974698872873,262.3201373177268,533.5063524733694,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,27,34,61214,61214,100.0,30.373702712708898,50.6427559083643,146.85767085175797,271.68020169240407,521.1790724924715,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,28,34,61214,61214,100.0,29.097511167456624,52.82826663587072,136.93676680876246,253.64176783175725,535.4563409932618,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,29,34,61214,61214,100.0,32.92227949602944,57.06147839872774,142.31156373240077,264.960454351227,524.0785127657107,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,30,34,61214,61214,100.0,29.584599721185917,51.34972516273963,139.31813976663875,252.323345432774,515.6030289871234,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,31,34,61214,61214,100.0,28.93327413008774,50.42965825368225,142.80250907304818,250.2131202719625,515.2285414747814,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,32,34,61214,61214,100.0,29.723298487589997,52.8760507360154,138.496912879152,251.0567646768664,527.2915303321417,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,33,34,61214,61214,100.0,29.58724625699797,51.070382959764615,138.99119160415802,258.3438226274461,526.5959231374788,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,34,34,61214,61214,100.0,29.294536097997778,50.513385495091924,145.01355890796856,265.5944724187789,526.6687216387143,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,34,61214,61214,100.0,30.608065828583605,50.05087912744857,139.19958066239514,254.6119039734532,515.0142277786633,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,34,61214,61214,100.0,30.831953385282507,52.960382373257445,133.854093227167,250.05632985054717,516.8993509900881,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,34,61214,61214,100.0,30.807052594196676,51.69839549841042,138.87673995793887,260.1275177603118,533.3933177435175,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,34,61214,61214,100.0,29.432494860060928,50.90670233513353,144.84194866616326,262.04659553345357,520.8113421840376,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,34,61214,61214,100.0,31.15726751692354,51.38708030396559,132.63813884447222,249.5843007262683,517.9136680519025,45.0,0,,,,,,,
