dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID05,,,,160,160,100.0,22.73627720481107,15.554431790326655,41.106871112693575,49.48387113120332,52.51702222425999,80.36822900916604,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID06,,,,214,214,100.0,21.292912500109715,14.315923355524143,22.867291374943033,34.36927114567771,37.16760820143131,51.808960856493385,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID07,,,,89,89,100.0,26.90361852867447,15.33575218391347,105.8890744814142,110.3244582108307,89.35323542218146,126.8854151464373,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID08,,,,117,117,100.0,38.44557846476572,28.885792345269326,45.099433358926234,65.92731142857795,177.58800714873456,200.17679297708702,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID09,,,,213,213,100.0,74.15211337103786,48.67176175791492,77.98836861076427,118.10868701572683,115.59600971566141,153.32203812196246,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID11,,,,156,156,100.0,33.18417190950605,30.510805145783518,72.15949272184345,85.08284718929778,80.28916706982037,115.35457788137985,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID12,,,,157,157,100.0,21.95521661409354,17.68805468368201,31.984831198576433,42.63716972157185,71.1440345586282,93.1128468601855,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID13,,,,240,240,100.0,27.409936805082612,15.773900001837742,46.0821813051574,55.88996323820582,36.86926653148117,62.231768404762065,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID14,,,,179,179,100.0,28.911978925988077,17.903474050646146,48.12530819353686,58.927771018610926,71.08447655962713,93.28926931751685,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID15,,,,190,190,100.0,27.88962200809994,14.6128579165374,36.72124670116151,48.37165070091333,36.143127958156626,55.03069985995707,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID16,,,,169,169,100.0,23.959787234045788,17.851766559010297,40.507210129275435,50.334789619461176,95.14477196275358,117.65423599557064,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID17,,,,215,215,100.0,26.35832984877239,16.301403709331378,63.7555814823414,70.88914927873489,69.52929690695753,91.79112670956691,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID18,,,,240,240,100.0,26.873397727180883,18.83677725993128,90.07392437907683,95.86613341525343,76.08865660799441,106.29393886924119,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID19,,,,168,168,100.0,25.147972446989364,14.7468941891973,53.46189777012039,60.893890659118824,82.90254255768681,104.11216628698364,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID20,,,,299,299,100.0,19.82224929225204,11.574104904945195,42.19022555104003,48.03016347465928,49.36720451171766,72.11646076281382,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID21,,,,150,150,100.0,27.41352043724558,15.526525919592808,41.11451053372184,51.797462161022835,47.85657157717222,71.26416012029728,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID22,,,,215,215,100.0,32.12892201392124,16.75073089902455,38.60248483584973,52.94342689069322,38.67669886288269,69.09492122757743,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID23,,,,191,191,100.0,30.234999372842942,16.207224103493008,36.168299470673254,49.849525442244286,45.83415298145349,63.41076856517286,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID24,,,,202,202,100.0,23.296918086099524,14.54556042152243,27.39892287498626,38.79459620869943,55.12464227974312,81.50484411739225,0,,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID01,"B,E,H",,,601,601,100.0,30.47158950906457,28.21316141260639,58.56921609485052,71.79730717838943,80.07668309144276,111.63619054430055,0,314,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID02,"B,E,H",,,600,600,100.0,23.929851569176876,21.292902714087344,39.5618289910798,50.90347547303491,40.985865937343895,59.083112097270465,0,283,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID03,"B,E,H",,,600,600,100.0,24.767356771915686,19.60803829469442,32.543357607619825,45.3538008507665,34.217458837768305,54.41438427396137,0,308,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID04,"B,E,H",,,601,601,100.0,34.29724257472808,20.219692911498267,57.79578432246111,70.18183180220842,51.91778078385648,79.51450058882509,0,347,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID05,"B,E,H",,,601,601,100.0,27.352429514468277,17.32013662345848,43.65186579436627,54.347289907856364,49.89422834202723,73.85451759870452,0,290,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID06,"B,E,H",,,600,600,100.0,25.203567329125864,16.152616928069353,26.502751656029435,39.98152929891383,35.3514334065144,52.15188524521428,0,324,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID07,"B,E,H",,,600,600,100.0,25.925030977938782,17.69646973386455,74.12561948208992,80.4977001898331,90.66905276100569,119.21858165612252,0,286,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID08,"B,E,H",,,601,601,100.0,69.4139522169925,31.20509486442021,115.40184121409105,138.23762029014625,175.49849987668125,198.25624864132953,0,291,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID09,"B,E,H",,,601,601,100.0,70.76374123640774,39.67494896524709,98.79096151508058,127.8329485157968,106.59830655767772,143.74703119592675,0,317,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID11,"B,E,H",,,601,601,100.0,30.828606946727163,24.084913313070285,58.50228858872929,70.37758041942669,79.61325746251434,105.43073013546855,0,294,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID12,"B,E,H",,,601,601,100.0,28.681297172085433,20.141367235021956,42.19316312392157,54.85029166714933,55.13763917388304,79.67351970285533,0,318,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID13,"B,E,H",,,601,601,100.0,30.63824102988022,16.72828942626626,50.65412321365802,61.51729577182676,31.246929354803328,56.15106057265459,0,345,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID14,"B,E,H",,,599,599,100.0,25.859684077203234,16.637158462202848,43.57378644845776,53.33097756206055,71.17621081738044,98.19751662731029,0,316,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID15,"B,E,H",,,600,600,100.0,29.82062097124757,16.28348299941886,40.48987334658988,52.856892618901306,30.283948262402568,53.22832074539723,0,296,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID16,"B,E,H",,,601,601,100.0,27.919212963538634,18.357040626124185,40.74452480988599,52.69326043277274,91.24776098791988,113.66352417167694,0,325,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID17,"B,E,H",,,601,601,100.0,33.68856394225271,20.685657992776445,80.26240223879363,89.46993349850705,70.89391526336365,97.94635374808304,0,308,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID18,"B,E,H",,,601,601,100.0,43.1710375641278,27.13865845177205,77.82905993494896,93.04626718618621,72.73493115510858,98.86760429451449,0,313,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID19,"B,E,H",,,601,601,100.0,40.77766587282933,23.240439093874258,67.70425621924247,82.38205116111774,87.25647974751568,114.38091042673496,0,297,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID20,"B,E,H",,,601,601,100.0,20.928407751942512,13.026097381852438,48.30186060600923,54.22865664974026,38.31781859671748,69.39889277865161,0,371,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID21,"B,E,H",,,599,599,100.0,29.30646833091465,17.24201771105064,44.02149714450776,55.624171648870345,43.081095028446896,67.053799569101,0,325,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID22,"B,E,H",,,601,601,100.0,31.912265057749863,17.003491172045525,36.14701980161374,51.12845013974281,38.33243415442675,66.38941922375277,0,344,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID23,"B,E,H",,,601,601,100.0,36.18422886813934,21.153059161141712,42.52935935277673,59.711780559737676,40.11678513652147,64.77037024231416,0,304,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,0,ID24,"B,E,H",,,601,601,100.0,28.509699080048904,15.914176621222754,34.744504674971765,47.67855455312744,49.30237016781771,70.78931959373429,0,311,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID01,"B,E,H",,,601,601,100.0,31.203884409833584,30.92181926237572,56.85242244107124,71.84733290926886,78.50829691811646,113.22590392577473,0,316,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID02,"B,E,H",,,601,601,100.0,22.879544771333983,21.19989112208544,42.78855585845806,52.95063233790639,41.02100296642589,58.81239371562529,0,301,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID03,"B,E,H",,,600,600,100.0,25.250752981148377,19.34284747814466,32.67196681112016,45.5982860421823,33.89310793770607,54.321589090641034,0,299,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID04,"B,E,H",,,601,601,100.0,34.678770624639355,20.133921545747167,57.493095358556744,70.09599091784602,51.58330134726839,79.55161657704916,0,367,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID05,"B,E,H",,,601,601,100.0,26.136101828286403,17.365069465926144,43.98793929485525,54.03314038386875,49.81605552669741,75.9459200816109,0,285,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID06,"B,E,H",,,600,600,100.0,23.38317956162907,16.56159256061618,28.19196739214296,40.19759271392874,35.08842300564321,52.90131398235599,0,317,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID07,"B,E,H",,,600,600,100.0,28.624748983953417,17.68378658303732,81.71837370314081,88.37412043689567,90.60925472010395,120.89933965802437,0,271,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID08,"B,E,H",,,601,601,100.0,49.10066988533557,29.432736629036437,75.29110740258125,94.58283471418031,174.74959615474162,198.2969686945464,0,263,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID09,"B,E,H",,,601,601,100.0,67.84850185688605,42.65232269086056,90.5771645808828,120.94156679430563,104.6296716012041,133.4573090738343,0,332,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID11,"B,E,H",,,601,601,100.0,34.86895965122211,26.265415702538487,59.73692591960418,73.98794988043652,78.92397482429868,104.44455477174196,0,290,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID12,"B,E,H",,,601,601,100.0,26.989146050187706,19.542896058068255,39.94873463258322,52.02153582507322,55.48015804123505,81.66078404132048,0,295,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID13,"B,E,H",,,601,601,100.0,32.00400508029269,17.30340897120974,49.95957394410776,61.8031013128072,31.964137383026777,55.51582446002891,0,284,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID14,"B,E,H",,,600,600,100.0,26.773685982241457,16.251185580273212,46.801375573984906,56.31429702533224,70.80651620264015,97.66790138316058,0,300,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID15,"B,E,H",,,600,600,100.0,29.579470161501813,17.077424558449266,40.74255917202332,53.16521054665846,30.613272370037837,51.632881222203274,0,310,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID16,"B,E,H",,,601,601,100.0,27.347021385848894,18.238717446327964,40.95052483323009,52.51148328586861,91.50227529009598,113.24023132655529,0,321,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID17,"B,E,H",,,601,601,100.0,32.61581662352777,20.26904192359363,86.4045068388263,94.55349997002105,70.79546833431506,102.5351612513443,0,312,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID18,"B,E,H",,,601,601,100.0,42.39920294370893,26.817694173448153,74.62053342487559,89.91721269954596,72.19404038126089,97.82089608124951,0,338,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID19,"B,E,H",,,601,601,100.0,36.08151595166985,21.218517129583848,65.31410297607101,77.57598410666701,86.32768456822238,115.53408972876156,0,295,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID20,"B,E,H",,,601,601,100.0,21.06105816508399,12.807111847739224,45.86297224279428,52.06728827062989,37.81491192788474,68.05549228094817,0,350,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID21,"B,E,H",,,600,600,100.0,27.90086638260978,16.947515846004197,42.84537382457557,53.86467020616048,43.21423906802757,67.21944985486058,0,267,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID22,"B,E,H",,,601,601,100.0,33.35718144971259,17.226444509593957,35.985159270520235,52.00368864259417,38.32301021638721,66.4396507622194,0,290,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID23,"B,E,H",,,601,601,100.0,37.22345514475526,21.127018834352743,41.47243708605442,59.59781519147699,40.94902484800756,64.91871373091912,0,327,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,1,ID24,"B,E,H",,,601,601,100.0,29.58251456861658,16.14922099848918,35.49905652928861,48.95003086342321,49.42679404119038,70.77081137660569,0,315,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID01,"B,E,H",,,601,601,100.0,30.539211168764968,29.778258851464336,56.29557249947635,70.62987754540589,79.19888214706496,111.57442471431148,0,285,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID02,"B,E,H",,,601,601,100.0,22.414153647408884,20.583983032621223,37.122205245753285,48.00159126033974,41.389728632566786,58.516973129445155,0,306,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID03,"B,E,H",,,600,600,100.0,26.815233749173217,19.52720684568462,34.9410599784701,48.179313409761214,33.51962435791351,53.879760516142134,0,321,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID04,"B,E,H",,,601,601,100.0,33.59953047082638,20.257708322535485,60.72306683227125,72.29518683741952,51.678821419316485,79.11337848668818,0,381,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID05,"B,E,H",,,601,601,100.0,27.06265626397182,17.717116857510398,42.41939850116166,53.34499941892331,50.706003942592766,74.68885156341706,0,291,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID06,"B,E,H",,,600,600,100.0,23.984110822915365,16.31930562295024,26.533710374577943,39.31405720888046,34.777186666775485,52.04371395552035,0,317,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID07,"B,E,H",,,600,600,100.0,27.326389854484503,16.812680424162583,73.51518098273289,80.21146826014507,92.35675652044543,118.99195404731567,0,255,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID08,"B,E,H",,,600,600,100.0,60.451596419695825,30.676448899426394,93.5172644704527,115.50289511871763,175.09343543956075,196.7258782661193,0,285,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID09,"B,E,H",,,601,601,100.0,78.38790039481269,41.690453839272024,116.56804256085961,146.5294012002435,109.34776988497404,149.09547521898557,0,289,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID11,"B,E,H",,,601,601,100.0,30.72926826015626,24.2539696409914,60.66249608234719,72.19751659227322,79.74859684371467,106.26829803864375,0,292,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID12,"B,E,H",,,600,600,100.0,27.300357558233664,19.86139643725195,39.31770944035025,51.823420061598576,55.267140701999054,81.66853076623327,0,285,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID13,"B,E,H",,,601,601,100.0,30.83040129600057,17.108835310650306,47.85003428034748,59.43779664817513,32.32402103003086,55.910907229356454,0,344,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID14,"B,E,H",,,600,600,100.0,26.970653826135912,16.643888180789958,46.95444022837412,56.64940104488182,71.50558979490374,97.95460844625907,0,306,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID15,"B,E,H",,,600,600,100.0,29.483678975595144,16.820496790906333,42.27732203508604,54.217971159821296,30.06870675052484,52.131553751423354,0,304,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID16,"B,E,H",,,601,601,100.0,26.84285788305608,18.32154772482021,41.31918761134903,52.56893945310928,91.6063774070914,113.18797936504531,0,283,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID17,"B,E,H",,,601,601,100.0,36.357670679291196,21.695716694876797,86.74258401738045,96.52388420562264,70.21599229335511,97.49122652613461,0,317,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID18,"B,E,H",,,601,601,100.0,43.17094937189949,28.071123242494323,78.53009198401611,93.90790263223029,72.18163506151156,98.21915530042142,0,317,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID19,"B,E,H",,,601,601,100.0,40.080914237928255,22.812869677851687,73.35664267094818,86.64931467149626,86.09919539585817,117.96569082350133,0,291,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID20,"B,E,H",,,601,601,100.0,21.728979860153107,13.026730956143602,46.9445033820113,53.34445316010239,38.936487092208395,68.44539151274763,0,341,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID21,"B,E,H",,,600,600,100.0,28.289388499075333,16.568023469554312,41.863774830233595,53.17296819226681,42.72987441979794,66.95683680116369,0,295,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID22,"B,E,H",,,601,601,100.0,33.97492288134952,17.655234813118867,36.105200134602754,52.626876953318536,38.37801516055436,67.59626397783984,0,324,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID23,"B,E,H",,,601,601,100.0,35.82965797439693,20.78283851062454,41.66659869763237,58.751989022930125,40.86745145736977,64.35440181325735,0,320,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,2,ID24,"B,E,H",,,601,601,100.0,27.333389899303672,15.902685727622988,33.81210549112366,46.295443560698,49.628299727871685,71.54457313985927,0,301,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,3,ID01,"B,E,H",,,601,601,100.0,29.131314919877955,28.279590715887064,55.083188509785614,68.42898812947452,80.22508306389592,111.63619672171778,0,299,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,3,ID02,"B,E,H",,,601,601,100.0,22.235713202797545,20.04719083205574,37.78218919530496,48.205918954872594,41.83400019208347,58.855695071569116,0,286,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,3,ID03,"B,E,H",,,600,600,100.0,25.421669332489554,18.851971642132973,32.54992415225561,45.39995229913593,33.70640989253267,54.647843038104824,0,305,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,3,ID04,"B,E,H",,,601,601,100.0,34.201223666872956,20.452445000979917,61.769140824701296,73.50818298020542,51.10725971322525,79.22620775302416,0,359,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,3,ID05,"B,E,H",,,601,601,100.0,27.175604009735515,17.327341815466895,44.28525307309576,54.771652042202625,50.38800376811209,74.530773982229,0,289,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,3,ID06,"B,E,H",,,600,600,100.0,25.44897307936777,15.954609529681722,25.59226193195281,39.46091315254472,34.85544747602954,52.25246144300165,0,346,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,3,ID07,"B,E,H",,,600,600,100.0,27.483715936433168,16.414440607828826,74.51998505220816,81.10497317873804,92.23253836337943,120.75751059192548,0,265,,,
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,3,ID08,"B,E,H",,,601,601,100.0,81.92780413203698,29.72219855235218,146.43531651532646,170.40796958953146,175.20361664580926,206.42177017690793,0,292,,,
