dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,20.519050075681882,33.98162242906557,123.02094655170063,225.26348391315582,509.78222380370806,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,20.381371989421165,33.94041883701172,122.98570401276524,225.26850879037602,509.7773209607129,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,20.46564676007612,33.93435764757964,123.02094347758795,225.3675076246219,510.09627720248403,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,20.42553050323334,33.970493098478926,123.00733638988504,224.4594705670108,509.78386288907143,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,20.472621060545187,33.91277550134109,123.21888437794735,224.36814381366344,509.75147008883806,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,20.657929938332,33.982365393009424,123.2205422379183,224.9478790701686,509.8729390400413,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,20.898969666127005,33.901111294748276,123.12217159621048,224.4423360082697,509.7009065321923,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,20.496972450736784,33.832903637568606,123.07648777235536,225.76466728919945,509.94812084399246,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,20.528912008721953,34.00827168801051,123.10355056729273,224.3752067415735,510.2313484354435,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,20.476052070480137,33.75226884177561,123.04212498776289,224.48146092301232,509.80326579557396,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,20.6196055222428,34.042626367882974,123.1609099526398,225.83576802985328,509.7491265403996,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,20.55823774158658,34.088944958556155,123.04240886167405,224.69518985154292,509.8989622595017,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,20.517607589341914,33.93382663123194,123.1547142520613,224.47574397954753,509.73217658133353,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,20.94145928274062,34.110375062037406,123.2076229005044,224.2731983802355,509.76379542131434,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,20.88949288004847,34.64225247630961,123.16922611355534,224.37595188251493,509.7203849695227,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,21.06979120464164,34.88550410205717,123.17932843987865,225.72419676678462,509.713905205908,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,20.73770608418105,34.347662534287004,122.98057809812478,224.3776184698188,509.84465901002727,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,20.460872984813896,34.10609966706164,123.31978956700965,227.38153013988165,510.14369925161606,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,20.474932929510402,33.936558199242384,123.25123032520952,226.26801136762123,510.3085482224167,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,20.74612604393205,33.89429386466395,123.34300869645195,224.71403997868208,509.75189948298544,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,20.488774580302348,34.03514784146863,123.07197227394805,224.2512136279894,509.86729774505034,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,20.85140859455668,33.82726153875368,123.0371576467497,225.3619914253042,509.7220388790256,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,20.86199475236659,34.04116373945223,122.98522974562906,224.51813506857377,509.88133709021156,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,20.747360443595497,35.04462671060949,123.6051984097007,225.8715916935056,509.7718160512387,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,20.923965087392936,34.08050101816758,123.05296678796479,224.4932595004976,509.850827970569,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,20.891904359715962,34.291326046213456,123.03533950078821,225.3782712774679,510.027828740789,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,21.00212148946675,33.932552315861415,123.02362504197008,224.4497610923196,509.8708553224856,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,20.60734259402713,33.917362681409706,123.1014550156813,224.35786928658308,509.36085788997764,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,20.753338687663437,33.964723876317315,123.0302887862008,224.53893455716596,509.68938396027403,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,20.594036933448123,34.04806587723118,123.08734417882165,224.62552489996364,509.72904676610074,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,20.492333559039682,33.74727254809424,123.15201226574973,224.5040784721652,509.8305665120144,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,20.782493138159374,34.085307644942134,122.98874532041489,224.48256225470686,509.3976222907852,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,20.783469626100462,34.033772351103295,123.13368008849827,224.68708774401716,509.83217571811497,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,20.712000982023795,34.024947450742374,123.54654697893034,226.55776828934546,509.9709386515026,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,20.531345566469383,34.00518724903023,123.18680083190154,225.06181885448217,509.86961706941156,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,20.72216495277074,34.183956501042246,123.10885413162903,224.53805701175435,509.7154911967359,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,20.5788510547659,33.618993275842406,123.39286740799486,224.24335615446398,509.8494563030623,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,20.595392700769672,34.07927696949915,123.01055812634817,224.62416386162502,509.7217853326582,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,20.441254971063817,34.77529886251857,123.04929505918147,224.96541947052216,509.6781367069375,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,20.914883613280345,34.85528251902318,123.0975321752511,225.7262887566215,510.0414306867155,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,20.65887508502798,34.00763522726373,123.14005189888854,224.96786634692904,509.99097339220714,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,20.513480668754124,34.22627285352499,123.04332219428869,225.3258869029284,509.8189746786594,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,20.567788925696114,34.8148676108348,123.01159915456645,224.4491467824845,509.684665284948,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,20.450583418778624,34.278317254940106,123.02103769674355,224.53602312048884,509.2231078948215,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,20.75710047738841,34.07927506015794,123.02866231740055,224.80856468536734,509.8547641390643,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,20.585432831805296,33.816942020659546,123.0447823837006,224.9268143761048,509.62114833821886,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,20.90751423656564,33.98705174141174,123.07848127258688,224.54470321111978,509.6762678314115,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,20.864729123679986,34.29955292311497,123.2366568260561,224.77475651695914,509.89850272952077,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,20.726790111698215,33.964813050754685,123.1720862117299,223.72976049437676,510.06522364832904,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,20.56753965956842,34.026697462271414,123.1743217344201,224.10009404592358,509.92823934855,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,20.51520147726702,34.03521136316914,123.16575446506117,225.63474105251817,509.72897622804606,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,20.46546011689071,33.9440531565643,123.0308486088129,224.4207789093592,509.80352471022974,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,21.232794104466088,33.950616268036185,123.3983672998857,224.5460467958438,509.89533735334777,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,20.641517050574635,34.02011285971062,123.12279837613836,225.26607216296992,509.8947672646651,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,0,34,61214,61214,100.0,21.5965259424471,35.99180140990656,127.70098837000543,231.51036510800412,514.8579242754946,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,1,34,61214,61214,100.0,21.840476057265654,36.285112046075895,126.02233876160841,230.9705164714373,514.3583885505882,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,2,34,61214,61214,100.0,21.280813844491284,35.30638642138218,129.96125443978076,243.63867344076988,523.4130632888617,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,3,34,61214,61214,100.0,22.14297224727647,34.78710131813054,127.24441748613839,230.71536452211586,516.2067475131856,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,4,34,61214,61214,100.0,21.30177418690208,35.6848859172283,126.42850360990731,227.79307704582084,522.9372910350287,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,34,61214,61214,100.0,22.69726358698972,35.901783181097215,128.12749921416176,231.45137668739554,524.0288383179229,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,34,61214,61214,100.0,22.638636801966754,35.55480473518433,127.27969217237924,234.701457411131,522.467192792102,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,34,61214,61214,100.0,20.963737710905846,36.01947026931322,124.40800036618819,225.49888111571144,519.9604261726384,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,34,61214,61214,100.0,21.209461211942717,34.617066805326196,125.97964410657562,227.70844041830236,518.2405266598392,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,34,61214,61214,100.0,21.887503401468056,36.20306325654378,126.33995927854588,231.62002361587048,519.4381264549182,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,34,61214,61214,100.0,20.57042836429481,34.707339729339196,123.6011659900503,221.6666234500367,514.1250895895328,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,34,61214,61214,100.0,21.91222361760522,36.60067073040456,127.562362307088,233.60303576248083,523.4130632888617,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,34,61214,61214,100.0,21.57341943575309,34.4316672347,127.82095254917733,245.12456810898567,519.4381264549182,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,34,61214,61214,100.0,22.566336741210264,36.36628513935193,128.58180595886486,241.71909816034997,514.1250895895328,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,34,61214,61214,100.0,21.885951087286436,35.99152461756408,125.71752174338033,227.79307704582084,519.7804692116849,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,34,61214,61214,100.0,21.384843941099867,35.41782191182345,127.67956652160666,233.28162259444895,515.4666581696504,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,34,61214,61214,100.0,21.83181456895592,35.86266252269767,126.29228608260198,231.1962247380741,515.5199516316479,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,34,61214,61214,100.0,21.21093180634333,36.11641135136939,128.02478585163036,231.79182049779496,514.1250895895328,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,34,61214,61214,100.0,21.968282777035146,34.754663045269254,127.74235004936563,239.5286884898798,510.16485303070715,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,34,61214,61214,100.0,20.300626440405956,33.483044143569956,124.9766062541712,228.01595611931322,512.3374512884459,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,34,61214,61214,100.0,20.834473833341253,34.36572667939468,127.7624504555795,237.15549102754733,514.8284493187691,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,34,61214,61214,100.0,20.9630127845263,36.46907379429183,129.0634468756474,231.46600697105177,522.467192792102,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,34,61214,61214,100.0,21.5965259424471,36.279503485248014,128.41454151223826,235.67450961184335,513.7508952337348,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,34,61214,61214,100.0,23.156554238656106,35.9391566554191,130.56511628517825,243.0362233920729,513.4560210984739,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,24,34,61214,61214,100.0,21.739353782191262,37.099661254324346,126.95233483165488,238.28337233358673,515.7023869416621,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,25,34,61214,61214,100.0,21.39905894484869,35.99180140990656,125.38662749927713,229.87260103976246,514.1250895895328,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,26,34,61214,61214,100.0,21.34579818034863,34.79998079824681,128.54450864322519,233.94865410253811,526.5124113685702,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,27,34,61214,61214,100.0,22.018773560215706,36.63548256072798,129.9229493376427,235.26361004145238,517.9502312202975,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,28,34,61214,61214,100.0,21.342563871894814,35.83435391839983,128.51038784087598,236.25870519166708,528.2868775488994,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,29,34,61214,61214,100.0,21.66773368420529,36.15219988156662,128.1160131503081,236.51380654023143,518.6192997113563,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,30,34,61214,61214,100.0,21.556018746807325,34.87693325361302,128.18659035925106,233.52830114720484,512.3374512884459,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,31,34,61214,61214,100.0,21.52996310308533,35.948963465633355,130.68581046258078,239.5286884898798,506.37400263812,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,32,34,61214,61214,100.0,21.429603007203408,34.87693325361302,127.4620541992351,238.04752994671622,522.467192792102,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,33,34,61214,61214,100.0,21.531332712487554,33.79078312832803,128.73816227932662,235.19536078425168,514.8579242754946,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,34,34,61214,61214,100.0,21.195711711385314,34.37216172124192,129.9229493376427,236.04556006773873,523.3723118813944,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,34,61214,61214,100.0,21.96498187541671,33.37786683697206,125.42150771052593,229.0830058894162,508.0116137988608,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,34,61214,61214,100.0,21.58453013815177,35.896030124286256,125.72895252707607,227.95266454940423,508.4938168949609,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,34,61214,61214,100.0,21.544178106834153,34.89669510047093,126.8541105126651,231.5647295681997,526.5418863252955,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,34,61214,61214,100.0,21.65150955521087,35.459904576445666,130.56511628517825,235.2318131524699,522.2314640200904,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,34,61214,61214,100.0,21.408491284393616,36.2045186820086,127.83938874887036,230.2385290129065,510.16485303070715,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,34,61214,61214,100.0,21.260426384279786,37.69047119701196,128.58180595886486,230.53993949435977,523.3723118813944,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,34,61214,61214,100.0,21.552498640575273,34.754663045269254,129.0565166673597,235.2318131524699,513.6324915551178,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,34,61214,61214,100.0,23.30419479862523,38.5736586476399,132.6419318757225,244.33612345299804,511.74025816255835,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,34,61214,61214,100.0,21.777280922616647,36.02627901062205,125.49841471453277,226.32623057447117,513.9824874288629,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,34,61214,61214,100.0,21.105044997954362,34.92196480502956,127.32698897620101,236.48763442202744,509.49578453964835,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,45,34,61214,61214,100.0,21.616596884253553,34.528341941607366,126.27708260322606,231.95701266470797,520.7472932793028,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,46,34,61214,61214,100.0,21.24084528662239,35.60508587889552,127.54011062160788,228.50325166866082,515.4666581696504,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,47,34,61214,61214,100.0,21.59300583621505,34.754663045269254,127.70098837000543,234.71580753305963,519.2896765542612,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,48,34,61214,61214,100.0,20.448212892681603,34.12124061633672,126.78986273636247,227.66174508149246,513.6917498704856,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,49,34,61214,61214,100.0,22.341642349245465,35.55480473518433,129.84144463310082,235.59167368357794,514.4646905249629,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,0,34,61214,61214,100.0,25.019534433939704,41.586052551157245,136.48248695494146,253.40108651961356,534.2752768820884,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,1,34,61214,61214,100.0,21.937075286349838,38.86467240583379,136.3890601134099,255.16975011337635,520.8082211620392,45.0,0,,,,,,,
