dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_8,MC1_random_keep_k,T4,16,ID17,,,,215,215,100.0,23.935503245352574,14.820786310613867,65.63385335723471,71.41685185579209,69.37623372095604,91.06249390399545,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,16,ID18,,,,240,240,100.0,23.825147330691102,14.874082617932233,40.386131137248654,49.192637328052015,74.7511940087571,94.27485615827783,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,16,ID19,,,,168,168,100.0,26.617063607275476,14.396538701073933,53.02279903186995,61.05035314246215,82.27368209280661,104.36199535285219,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,16,ID20,,,,299,299,100.0,19.715077424949147,11.561121843173487,42.374785100794945,48.1452617448799,49.327780794133155,72.140867881144,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,16,ID21,,,,150,150,100.0,27.296699676279477,15.758088475284396,41.23707165975331,51.90301768378711,47.742480601323706,71.31285123043642,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,16,ID22,,,,215,215,100.0,32.21998281733275,16.823765861692667,38.49619851095862,52.94453409289203,38.580878185214004,68.94204842724,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,16,ID23,,,,191,191,100.0,28.087236383801976,14.72185284334693,35.96299120961287,47.94749769866436,46.21020733477205,62.36831840465243,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,16,ID24,,,,202,202,100.0,23.498630720811814,14.684324009777063,27.469423935285448,39.01774299871315,55.14180286221218,81.22986763840082,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID01,,,,150,150,100.0,24.24063946141093,26.133938171583207,52.07281245979622,63.104430298730655,87.99124623053031,129.46433245588574,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID02,,,,162,162,100.0,13.509243831220331,15.790069227888427,28.358332115347018,35.15708969009233,43.298801533899194,58.232278660549746,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID03,,,,183,183,100.0,22.17568368890912,17.394094687477125,27.17287411630272,39.14946442555638,41.840969427762346,59.40747479467298,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID04,,,,349,349,100.0,29.27065552450939,16.81480207990833,45.69082183387919,56.80809839869906,51.337086899294604,75.50811989589576,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID05,,,,160,160,100.0,22.76513685787945,15.605641233478973,42.09994681442485,50.34076892781278,52.452652829721686,80.16982396756552,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID06,,,,214,214,100.0,21.41915118759659,14.410349932474903,22.870770736712092,34.48927915838118,37.189457362681324,51.97939521187213,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID07,,,,89,89,100.0,21.661073034663627,15.593439643113848,65.54750772140659,70.77311080773771,87.80081414840727,109.98484872827976,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID08,,,,117,117,100.0,31.782201156713427,25.960597902391747,43.525268470271754,59.82064818459171,152.0025004876605,166.5001551977045,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID09,,,,213,213,100.0,20.100364813132018,15.937664383338742,32.319304172519416,41.2622252649172,92.83478388344818,108.83831656854534,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID11,,,,156,156,100.0,25.939228860027324,20.773653811106474,43.55124828773962,54.782291974112546,78.71488829945352,95.56585542526071,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID12,,,,157,157,100.0,21.939940888533005,18.252774989682866,32.31339415343585,43.11241402115656,71.06659536695216,92.52020752154128,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID13,,,,240,240,100.0,27.71752601448935,15.896642928947525,46.49733243986731,56.41778468530901,36.6698823726244,62.45305371846952,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID14,,,,179,179,100.0,27.849379674412283,16.88575382785132,43.710047006396266,54.50949311712351,71.32339092628698,88.78894563527133,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID15,,,,190,190,100.0,28.01256956808226,14.832706833610292,36.56981737410892,48.39488390929517,36.19546353161569,54.88424112509104,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID16,,,,169,169,100.0,23.263659270296884,16.466550203437748,36.20265724272395,46.075780076749204,92.3412583279593,112.462878217906,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID17,,,,215,215,100.0,23.935503245352574,14.820786310613867,65.63385335723471,71.41685185579209,69.37623372095604,91.06249390399545,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID18,,,,240,240,100.0,23.825147330691102,14.874082617932233,40.386131137248654,49.192637328052015,74.7511940087571,94.27485615827783,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID19,,,,168,168,100.0,26.617063607275476,14.396538701073933,53.02279903186995,61.05035314246215,82.27368209280661,104.36199535285219,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID20,,,,299,299,100.0,19.715077424949147,11.561121843173487,42.374785100794945,48.1452617448799,49.327780794133155,72.140867881144,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID21,,,,150,150,100.0,27.296699676279477,15.758088475284396,41.23707165975331,51.90301768378711,47.742480601323706,71.31285123043642,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID22,,,,215,215,100.0,32.21998281733275,16.823765861692667,38.49619851095862,52.94453409289203,38.580878185214004,68.94204842724,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID23,,,,191,191,100.0,28.087236383801976,14.72185284334693,35.96299120961287,47.94749769866436,46.21020733477205,62.36831840465243,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,17,ID24,,,,202,202,100.0,23.498630720811814,14.684324009777063,27.469423935285448,39.01774299871315,55.14180286221218,81.22986763840082,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID01,,,,150,150,100.0,24.24063946141093,26.133938171583207,52.07281245979622,63.104430298730655,87.99124623053031,129.46433245588574,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID02,,,,162,162,100.0,13.509243831220331,15.790069227888427,28.358332115347018,35.15708969009233,43.298801533899194,58.232278660549746,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID03,,,,183,183,100.0,22.17568368890912,17.394094687477125,27.17287411630272,39.14946442555638,41.840969427762346,59.40747479467298,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID04,,,,349,349,100.0,29.27065552450939,16.81480207990833,45.69082183387919,56.80809839869906,51.337086899294604,75.50811989589576,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID05,,,,160,160,100.0,22.76513685787945,15.605641233478973,42.09994681442485,50.34076892781278,52.452652829721686,80.16982396756552,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID06,,,,214,214,100.0,21.41915118759659,14.410349932474903,22.870770736712092,34.48927915838118,37.189457362681324,51.97939521187213,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID07,,,,89,89,100.0,21.661073034663627,15.593439643113848,65.54750772140659,70.77311080773771,87.80081414840727,109.98484872827976,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID08,,,,117,117,100.0,31.782201156713427,25.960597902391747,43.525268470271754,59.82064818459171,152.0025004876605,166.5001551977045,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID09,,,,213,213,100.0,20.100364813132018,15.937664383338742,32.319304172519416,41.2622252649172,92.83478388344818,108.83831656854534,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID11,,,,156,156,100.0,25.939228860027324,20.773653811106474,43.55124828773962,54.782291974112546,78.71488829945352,95.56585542526071,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID12,,,,157,157,100.0,21.939940888533005,18.252774989682866,32.31339415343585,43.11241402115656,71.06659536695216,92.52020752154128,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID13,,,,240,240,100.0,27.71752601448935,15.896642928947525,46.49733243986731,56.41778468530901,36.6698823726244,62.45305371846952,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID14,,,,179,179,100.0,27.849379674412283,16.88575382785132,43.710047006396266,54.50949311712351,71.32339092628698,88.78894563527133,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID15,,,,190,190,100.0,28.01256956808226,14.832706833610292,36.56981737410892,48.39488390929517,36.19546353161569,54.88424112509104,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID16,,,,169,169,100.0,23.263659270296884,16.466550203437748,36.20265724272395,46.075780076749204,92.3412583279593,112.462878217906,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID17,,,,215,215,100.0,23.935503245352574,14.820786310613867,65.63385335723471,71.41685185579209,69.37623372095604,91.06249390399545,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID18,,,,240,240,100.0,23.825147330691102,14.874082617932233,40.386131137248654,49.192637328052015,74.7511940087571,94.27485615827783,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID19,,,,168,168,100.0,26.617063607275476,14.396538701073933,53.02279903186995,61.05035314246215,82.27368209280661,104.36199535285219,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID20,,,,299,299,100.0,19.715077424949147,11.561121843173487,42.374785100794945,48.1452617448799,49.327780794133155,72.140867881144,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID21,,,,150,150,100.0,27.296699676279477,15.758088475284396,41.23707165975331,51.90301768378711,47.742480601323706,71.31285123043642,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID22,,,,215,215,100.0,32.21998281733275,16.823765861692667,38.49619851095862,52.94453409289203,38.580878185214004,68.94204842724,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID23,,,,191,191,100.0,28.087236383801976,14.72185284334693,35.96299120961287,47.94749769866436,46.21020733477205,62.36831840465243,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,18,ID24,,,,202,202,100.0,23.498630720811814,14.684324009777063,27.469423935285448,39.01774299871315,55.14180286221218,81.22986763840082,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID01,,,,150,150,100.0,24.24063946141093,26.133938171583207,52.07281245979622,63.104430298730655,87.99124623053031,129.46433245588574,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID02,,,,162,162,100.0,13.509243831220331,15.790069227888427,28.358332115347018,35.15708969009233,43.298801533899194,58.232278660549746,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID03,,,,183,183,100.0,22.17568368890912,17.394094687477125,27.17287411630272,39.14946442555638,41.840969427762346,59.40747479467298,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID04,,,,349,349,100.0,29.27065552450939,16.81480207990833,45.69082183387919,56.80809839869906,51.337086899294604,75.50811989589576,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID05,,,,160,160,100.0,22.76513685787945,15.605641233478973,42.09994681442485,50.34076892781278,52.452652829721686,80.16982396756552,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID06,,,,214,214,100.0,21.41915118759659,14.410349932474903,22.870770736712092,34.48927915838118,37.189457362681324,51.97939521187213,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID07,,,,89,89,100.0,21.661073034663627,15.593439643113848,65.54750772140659,70.77311080773771,87.80081414840727,109.98484872827976,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID08,,,,117,117,100.0,31.782201156713427,25.960597902391747,43.525268470271754,59.82064818459171,152.0025004876605,166.5001551977045,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID09,,,,213,213,100.0,20.100364813132018,15.937664383338742,32.319304172519416,41.2622252649172,92.83478388344818,108.83831656854534,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID11,,,,156,156,100.0,25.939228860027324,20.773653811106474,43.55124828773962,54.782291974112546,78.71488829945352,95.56585542526071,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID12,,,,157,157,100.0,21.939940888533005,18.252774989682866,32.31339415343585,43.11241402115656,71.06659536695216,92.52020752154128,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID13,,,,240,240,100.0,27.71752601448935,15.896642928947525,46.49733243986731,56.41778468530901,36.6698823726244,62.45305371846952,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID14,,,,179,179,100.0,27.849379674412283,16.88575382785132,43.710047006396266,54.50949311712351,71.32339092628698,88.78894563527133,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID15,,,,190,190,100.0,28.01256956808226,14.832706833610292,36.56981737410892,48.39488390929517,36.19546353161569,54.88424112509104,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID16,,,,169,169,100.0,23.263659270296884,16.466550203437748,36.20265724272395,46.075780076749204,92.3412583279593,112.462878217906,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID17,,,,215,215,100.0,23.935503245352574,14.820786310613867,65.63385335723471,71.41685185579209,69.37623372095604,91.06249390399545,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID18,,,,240,240,100.0,23.825147330691102,14.874082617932233,40.386131137248654,49.192637328052015,74.7511940087571,94.27485615827783,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID19,,,,168,168,100.0,26.617063607275476,14.396538701073933,53.02279903186995,61.05035314246215,82.27368209280661,104.36199535285219,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID20,,,,299,299,100.0,19.715077424949147,11.561121843173487,42.374785100794945,48.1452617448799,49.327780794133155,72.140867881144,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID21,,,,150,150,100.0,27.296699676279477,15.758088475284396,41.23707165975331,51.90301768378711,47.742480601323706,71.31285123043642,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID22,,,,215,215,100.0,32.21998281733275,16.823765861692667,38.49619851095862,52.94453409289203,38.580878185214004,68.94204842724,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID23,,,,191,191,100.0,28.087236383801976,14.72185284334693,35.96299120961287,47.94749769866436,46.21020733477205,62.36831840465243,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,19,ID24,,,,202,202,100.0,23.498630720811814,14.684324009777063,27.469423935285448,39.01774299871315,55.14180286221218,81.22986763840082,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID01,,,,150,150,100.0,24.24063946141093,26.133938171583207,52.07281245979622,63.104430298730655,87.99124623053031,129.46433245588574,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID02,,,,162,162,100.0,13.509243831220331,15.790069227888427,28.358332115347018,35.15708969009233,43.298801533899194,58.232278660549746,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID03,,,,183,183,100.0,22.17568368890912,17.394094687477125,27.17287411630272,39.14946442555638,41.840969427762346,59.40747479467298,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID04,,,,349,349,100.0,29.27065552450939,16.81480207990833,45.69082183387919,56.80809839869906,51.337086899294604,75.50811989589576,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID05,,,,160,160,100.0,22.76513685787945,15.605641233478973,42.09994681442485,50.34076892781278,52.452652829721686,80.16982396756552,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID06,,,,214,214,100.0,21.41915118759659,14.410349932474903,22.870770736712092,34.48927915838118,37.189457362681324,51.97939521187213,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID07,,,,89,89,100.0,21.661073034663627,15.593439643113848,65.54750772140659,70.77311080773771,87.80081414840727,109.98484872827976,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID08,,,,117,117,100.0,31.782201156713427,25.960597902391747,43.525268470271754,59.82064818459171,152.0025004876605,166.5001551977045,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID09,,,,213,213,100.0,20.100364813132018,15.937664383338742,32.319304172519416,41.2622252649172,92.83478388344818,108.83831656854534,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID11,,,,156,156,100.0,25.939228860027324,20.773653811106474,43.55124828773962,54.782291974112546,78.71488829945352,95.56585542526071,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID12,,,,157,157,100.0,21.939940888533005,18.252774989682866,32.31339415343585,43.11241402115656,71.06659536695216,92.52020752154128,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID13,,,,240,240,100.0,27.71752601448935,15.896642928947525,46.49733243986731,56.41778468530901,36.6698823726244,62.45305371846952,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID14,,,,179,179,100.0,27.849379674412283,16.88575382785132,43.710047006396266,54.50949311712351,71.32339092628698,88.78894563527133,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID15,,,,190,190,100.0,28.01256956808226,14.832706833610292,36.56981737410892,48.39488390929517,36.19546353161569,54.88424112509104,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID16,,,,169,169,100.0,23.263659270296884,16.466550203437748,36.20265724272395,46.075780076749204,92.3412583279593,112.462878217906,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID17,,,,215,215,100.0,23.935503245352574,14.820786310613867,65.63385335723471,71.41685185579209,69.37623372095604,91.06249390399545,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID18,,,,240,240,100.0,23.825147330691102,14.874082617932233,40.386131137248654,49.192637328052015,74.7511940087571,94.27485615827783,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID19,,,,168,168,100.0,26.617063607275476,14.396538701073933,53.02279903186995,61.05035314246215,82.27368209280661,104.36199535285219,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID20,,,,299,299,100.0,19.715077424949147,11.561121843173487,42.374785100794945,48.1452617448799,49.327780794133155,72.140867881144,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID21,,,,150,150,100.0,27.296699676279477,15.758088475284396,41.23707165975331,51.90301768378711,47.742480601323706,71.31285123043642,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID22,,,,215,215,100.0,32.21998281733275,16.823765861692667,38.49619851095862,52.94453409289203,38.580878185214004,68.94204842724,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID23,,,,191,191,100.0,28.087236383801976,14.72185284334693,35.96299120961287,47.94749769866436,46.21020733477205,62.36831840465243,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,20,ID24,,,,202,202,100.0,23.498630720811814,14.684324009777063,27.469423935285448,39.01774299871315,55.14180286221218,81.22986763840082,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,21,ID01,,,,150,150,100.0,24.24063946141093,26.133938171583207,52.07281245979622,63.104430298730655,87.99124623053031,129.46433245588574,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,21,ID02,,,,162,162,100.0,13.509243831220331,15.790069227888427,28.358332115347018,35.15708969009233,43.298801533899194,58.232278660549746,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,21,ID03,,,,183,183,100.0,22.17568368890912,17.394094687477125,27.17287411630272,39.14946442555638,41.840969427762346,59.40747479467298,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,21,ID04,,,,349,349,100.0,29.27065552450939,16.81480207990833,45.69082183387919,56.80809839869906,51.337086899294604,75.50811989589576,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,21,ID05,,,,160,160,100.0,22.76513685787945,15.605641233478973,42.09994681442485,50.34076892781278,52.452652829721686,80.16982396756552,0,,,,
