method,keep_k,repeat,capture,input_frames,solved,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames
T1,6,12,ID13,601,601,38.21215029912156,21.4968387538089,66.03290280918081,79.26302265430353,29.373225146838404,56.300513139319605,0
T1,6,12,ID14,600,600,39.38644572812032,24.63310834034355,76.11083000752495,89.16804684434683,70.05789368340746,98.8011370177809,0
T1,6,12,ID15,600,600,37.199434877598996,19.645330406200873,57.28115481136385,71.06945657949666,29.36173479272527,54.87076008397617,0
T1,6,12,ID16,601,601,42.61726960022767,25.30143213921857,73.92500543327536,89.00168855018293,90.01050739838789,114.30855355652827,0
T1,6,12,ID17,600,600,44.18081761235231,27.23449204116338,117.4925942649166,128.4452097539509,65.85151743503005,107.76298068356704,0
T1,6,12,ID18,601,601,64.41376324979038,39.93878653703683,117.11735927493977,139.5016681247445,74.76209392329004,105.25669418481701,0
T1,6,12,ID19,601,601,49.36460317711906,27.979759868467266,108.6990733422319,122.61818606793786,84.04105989489861,119.24364587869385,0
T1,6,12,ID20,601,601,28.056736532728575,17.39552443326177,56.71670524006288,65.62445724319043,37.64990674111761,74.33963582015993,0
T1,6,12,ID21,600,600,33.74965092590926,23.0924131243156,57.844386375126696,70.8397594338076,39.999318047974654,66.81367841887251,0
T1,6,12,ID22,601,601,39.2022556175924,21.46814825747657,42.42628723795122,61.62538506094052,36.98233222928666,67.39955605866368,0
T1,6,12,ID23,601,601,44.76009208844908,29.892170560197226,64.70703005134953,84.16654586373744,39.788849534759876,69.31405913318444,0
T1,6,12,ID24,601,601,44.893610146179476,21.17860468302317,59.76500763008033,77.69057642533282,47.57304097327064,74.39415350020785,0
T1,6,13,ID01,601,601,35.47409480104977,35.84475315459728,69.72063045303638,86.0478009099404,73.22220866245381,111.93935980412125,0
T1,6,13,ID02,601,601,30.711682490317333,26.82749745768866,59.951054776729386,72.50552413485998,41.02490991811353,62.49673513316443,0
T1,6,13,ID03,600,600,33.08574388897595,24.503919263253252,42.29357656219289,59.02419102680709,32.959541557066935,57.60369581661327,0
T1,6,13,ID04,601,601,42.51134697655725,26.44051643526288,85.6892140241111,99.24191116254546,45.87548943242674,81.98343448694041,0
T1,6,13,ID05,601,601,30.47941025869161,19.825730316403515,55.55215823953902,66.39349604718205,47.279042738577495,76.35103023529959,0
T1,6,13,ID06,599,599,35.84440517042597,20.529517191805233,46.83643676334654,62.449453695266584,34.65258970657487,54.440625383911694,0
T1,6,13,ID07,600,600,32.65266321442993,20.171864598255034,134.5151757611699,139.88364109653335,86.2806562615869,118.33184743674111,0
T1,6,13,ID08,601,601,163.554314023048,71.77020193582807,279.0778885904062,331.33886494273276,165.05841281040406,206.48666940521105,0
T1,6,13,ID09,601,601,88.93218342929673,72.10289337695866,169.22601501957405,204.3164326289891,99.56736740005226,139.51298751446308,0
T1,6,13,ID11,601,601,48.426396388651085,36.745402816426044,92.87453709623297,111.00009070343918,79.59577153699666,106.18710824954415,0
T1,6,13,ID12,601,601,37.46973907916305,24.89521339617601,62.926627212670496,77.3531732320278,52.912140077275865,85.36492729854534,0
T1,6,13,ID13,601,601,39.54890769959505,22.130525275513595,66.60807291658969,80.56371160058953,29.14038868252077,57.36813350884834,0
T1,6,13,ID14,600,600,38.72749341540169,25.348773859710914,72.15946800043929,85.728454462548,68.9350065181878,98.36093431719924,0
T1,6,13,ID15,600,600,37.19868722245474,21.939314132142307,62.347347338387124,75.8437047868597,29.188376017002582,55.1889761416007,0
T1,6,13,ID16,601,601,42.31303123467229,27.224790858302935,73.09396783144287,88.7373088553439,91.09880259872597,115.29938440958243,0
T1,6,13,ID17,600,600,45.8208680049884,29.328321971865,116.10149049173671,128.2156718534001,67.35380600516515,107.99654881937403,0
T1,6,13,ID18,601,601,61.89110008253879,38.45523526855136,116.05717166588376,137.0349608095353,74.72562862186616,106.45671304596328,0
T1,6,13,ID19,601,601,51.68736933932396,29.614425999951223,106.24725213065808,121.80754066083881,84.0410599010621,117.54408221605354,0
T1,6,13,ID20,601,601,26.505296756405965,15.082021315614611,57.34924832965827,64.95332483473506,37.4364484465471,74.6594007448579,0
T1,6,13,ID21,600,600,34.67730502060357,23.010670466346173,59.28066165160309,72.43067916742599,40.67542638787419,66.87247574812808,0
T1,6,13,ID22,601,601,36.0060114583556,21.02693309269958,41.30605919482323,58.69203781289537,37.38422125462303,68.92841469783889,0
T1,6,13,ID23,601,601,47.054426101239756,30.538611318355322,65.39928563372911,86.16143196565791,40.375120870950454,72.86601846824941,0
T1,6,13,ID24,601,601,42.51744849293366,22.175250458796903,59.27703747656939,76.24462165463378,47.75181082280336,76.73798479140115,0
T1,6,14,ID01,601,601,34.184445435519486,34.22249048073588,72.75121687994691,87.36415009574087,73.34828447190316,113.34950616508235,0
T1,6,14,ID02,601,601,30.36039250293824,27.541975080952643,57.56507187222118,70.66860210833575,40.8672401878608,61.7114091583318,0
T1,6,14,ID03,600,600,36.35662746734579,24.78876296287933,49.245515738995685,66.04095661352017,32.93234545814198,56.91262025597087,0
T1,6,14,ID04,601,601,43.43947149536422,25.638827082941667,94.61395131220449,107.22003973555385,44.174759811572144,83.36341932230538,0
T1,6,14,ID05,601,601,34.95099281200237,20.077080920332925,54.20287006608551,67.54711096876895,47.160418924358055,74.10909629328904,0
T1,6,14,ID06,599,599,34.97137380917684,20.275077203774327,43.19044820086168,59.15649209944336,34.20594501432167,53.550603165503155,0
T1,6,14,ID07,600,600,38.7798969156906,22.76228003666962,133.8027885776599,141.15660816418517,85.21807258184307,119.1576328077615,0
T1,6,14,ID08,601,601,163.94100790800968,72.65527319121713,288.85847542703834,339.9921493540952,165.44772985919474,204.81040716544757,0
T1,6,14,ID09,601,601,90.29147353406445,71.71035214123421,161.66197373370133,198.56867464091212,99.53481629389942,137.9095559191413,0
T1,6,14,ID11,601,601,47.732722269949065,37.28549969384578,93.83551724389783,111.68583419194088,79.57922689299193,105.87129325466609,0
T1,6,14,ID12,601,601,36.879518009939346,24.891829121621612,66.40751864475709,79.93535224304206,54.227590295188,84.60268519595125,0
T1,6,14,ID13,601,601,40.08833826459102,21.725103677881584,65.49330534658493,79.80243129035598,29.414646156097334,58.73674343914627,0
T1,6,14,ID14,600,600,35.776361397810895,21.84449353467092,66.52162362224065,78.62732566984648,68.86055701964025,98.42212560594724,0
T1,6,14,ID15,600,600,36.03456191246251,20.578026340553865,60.93443076822551,73.72211115630975,28.43259049048074,57.86680219602863,0
T1,6,14,ID16,601,601,41.566653185392134,25.340635340857833,65.66949814895668,81.74605460601035,91.05926273929147,114.97936130907456,0
T1,6,14,ID17,600,600,42.95790905482133,27.084566546187265,113.21261854951183,124.08083129232499,66.59354017807178,104.46211430873629,0
T1,6,14,ID18,601,601,61.47452261588369,38.48035413496367,117.03687915418828,137.68618546301252,72.64377788134387,108.85846269946654,0
T1,6,14,ID19,601,601,50.81702833062377,28.477500294939844,104.63134465932927,119.75415097867409,83.99688879140011,118.99757237914021,0
T1,6,14,ID20,601,601,27.078800935408125,16.822061221619794,60.74372153423414,68.60060429523901,36.679787759191505,71.16844318948495,0
T1,6,14,ID21,600,600,35.862344757879555,22.145542572926136,54.921333086671666,69.23066990430925,40.126481588978876,66.39361157887024,0
T1,6,14,ID22,601,601,36.25513039624764,20.02567531714007,40.48324165592926,57.91679382466538,36.62170394622347,66.27096139055391,0
T1,6,14,ID23,601,601,44.97079504900081,30.353571128923008,63.28051739210206,83.35547713875769,39.25005101338081,67.36434725269245,0
T1,6,14,ID24,601,601,44.33814380638424,20.552152618004254,59.07431297474371,76.66835348999821,47.084076504339585,73.2022702942314,0
T1,6,15,ID01,601,601,36.67681232823692,34.79822199030071,65.25493761235202,82.54884432285478,71.48343190565323,107.46858146333257,0
T1,6,15,ID02,601,601,30.353318588289515,25.816495840869532,56.31003435173619,68.9828629118678,40.292522275812416,62.76783821025122,0
T1,6,15,ID03,600,600,33.79831539956518,25.084612963934774,45.282767490953326,61.823077916249275,32.6833278480086,56.79387540034575,0
T1,6,15,ID04,601,601,40.40046681355479,26.658098260907966,91.15614739275051,103.20995654068567,45.00618020467696,82.01922274857361,0
T1,6,15,ID05,601,601,31.94675746073975,20.281410866205842,53.07338760657648,65.18217095968106,48.60410954858342,77.98110901695604,0
T1,6,15,ID06,599,599,35.643993248340195,21.885248100231244,46.939344395482756,62.870982109190365,34.43298366353781,54.74825147387555,0
T1,6,15,ID07,600,600,38.45952753260315,21.623283841167613,133.46315351158535,140.56711922552782,84.5128130432088,117.12046385570234,0
T1,6,15,ID08,601,601,161.40302241140765,71.61016670436662,283.3805931293214,333.89146766769966,166.0641267989395,209.16735035679966,0
T1,6,15,ID09,601,601,86.21080968857032,71.8280619894662,166.90545119196784,201.11937707221512,99.49177666673137,140.9895112763289,0
T1,6,15,ID11,601,601,47.53545624737082,35.758416547084266,90.98558442323804,108.7044641559797,78.85373973695928,107.19005822015333,0
T1,6,15,ID12,601,601,37.23087064534264,25.507573972516674,62.381171596931864,76.99470519964022,53.70207984275687,83.82773573866878,0
T1,6,15,ID13,601,601,39.17293626506529,22.181301990057687,65.67591131910268,79.62320278157395,29.64377776428429,58.64671211713647,0
T1,6,15,ID14,600,600,37.90723716282603,22.947839715976254,75.48380249108938,87.5292317769479,71.89261787971651,99.60999839805648,0
T1,6,15,ID15,600,600,37.21614126646942,20.86286637256986,62.99178226169028,76.08064797666823,29.236383987917037,53.576884072161135,0
T1,6,15,ID16,601,601,37.33683018337319,25.160651323543544,65.45895311465647,79.44791882758021,92.40684651274766,117.06352841095297,0
T1,6,15,ID17,600,600,42.91453409132349,27.622030649964973,115.3548791538364,126.14032645470348,67.17972090106473,105.78470402252822,0
T1,6,15,ID18,601,601,63.355183562558075,39.29515702379985,117.47830770770238,139.13713175006922,73.45851288499124,105.28419956747462,0
T1,6,15,ID19,601,601,47.60991106911223,26.525897565398186,104.74560827986488,118.07611666877291,83.55377079332098,116.9257851793453,0
T1,6,15,ID20,601,601,27.741691609169187,17.229252976733626,57.72233791906422,66.3198077976495,36.35957465367966,68.43476842518068,0
T1,6,15,ID21,600,600,35.373237648414595,20.577127895789854,57.84968920629066,70.86092488413718,40.8041229258432,67.16306704507747,0
T1,6,15,ID22,601,601,38.29322532969447,20.83187115773128,42.18837441171615,60.66462641100014,35.92341448174426,68.91616002253085,0
T1,6,15,ID23,601,601,45.86039132926702,30.53830606635745,62.7979546535318,83.54248463472383,39.8155991301757,70.2683193878624,0
T1,6,15,ID24,601,601,43.24707557505784,21.09556300815914,58.17974932666218,75.49977189461717,47.75158384629737,73.5521876980965,0
T1,6,16,ID01,601,601,34.844502661353026,34.02749955278487,71.3875227484289,86.41868140448145,72.42942515401106,110.7921749762141,0
T1,6,16,ID02,601,601,32.20287238589441,28.637425029751533,62.26550574086528,75.72397445593151,40.63748649942689,62.83835684870329,0
T1,6,16,ID03,600,600,36.1135390674649,26.183921623086608,43.80104206167462,62.516531743450436,34.21538955931568,58.51737062730778,0
T1,6,16,ID04,601,601,42.12688097805043,28.075143506247688,89.1628581081632,102.53244876550875,46.151380121692085,82.62418073765417,0
T1,6,16,ID05,601,601,33.16444584020582,20.42106858865615,55.550227672690866,67.84341017872211,47.96163496391017,75.96826546499244,0
T1,6,16,ID06,599,599,34.83885277521654,21.139371804147704,43.257912520641185,59.42950192127353,34.6650640053552,54.43596468933482,0
T1,6,16,ID07,600,600,35.57738872728779,20.58718621429694,136.41925442659945,142.47735189560464,86.51290431072134,119.32362080946818,0
T1,6,16,ID08,601,601,166.47380578369945,69.41700955937442,291.5006976586536,342.78988602897397,165.82429152505924,209.3610405506726,0
T1,6,16,ID09,601,601,87.19025669201702,71.74250201895843,166.21174922456117,200.93649006153285,99.94944992588374,140.09329143051008,0
T1,6,16,ID11,601,601,45.56074870143168,35.804878351366085,89.87315688389681,106.93435118926314,79.2921512680136,108.57240880549013,0
T1,6,16,ID12,601,601,38.31113603066919,24.631404053740233,66.43822371125482,80.55114387471968,54.29528376392298,87.00841311724058,0
T1,6,16,ID13,601,601,40.15850591426711,22.270749435959694,64.28789703763655,79.0039592882995,29.6690268001279,57.923484882825825,0
T1,6,16,ID14,600,600,37.458293331816186,25.2950855553741,65.59018367347365,79.65574233478769,71.30683700423972,97.36464607411015,0
T1,6,16,ID15,600,600,35.523036551352654,20.571669640334598,58.879425827119405,71.77650383900749,28.46720855921398,54.963920810237106,0
T1,6,16,ID16,601,601,43.50100380882487,26.190009058056788,74.06774640200389,89.80136393122352,90.53776733997638,114.53566205172292,0
T1,6,16,ID17,600,600,46.873320405298855,30.81583100966542,114.98375959181149,127.93744008890269,66.79768323309088,114.1201042179807,0
T1,6,16,ID18,601,601,64.22756851221544,40.334782385073446,120.97570026611382,142.7837360553336,73.17030795072392,103.6042919891553,0
T1,6,16,ID19,601,601,48.98784088450573,27.867472351580094,112.78605152989773,126.083694383915,83.80915472039655,117.73778618340485,0
T1,6,16,ID20,601,601,27.234246396971834,16.942538148082143,58.01467926084247,66.29069908704099,37.632455359545716,72.97147549958692,0
T1,6,16,ID21,600,600,37.45305684701927,21.90652473066391,62.860554696985425,76.38112744503019,40.8152017917872,69.02072647808882,0
T1,6,16,ID22,601,601,37.188710669073124,20.868168203831598,42.642577005504776,60.306467473081575,37.11275229444538,66.2906260252017,0
T1,6,16,ID23,601,601,45.824675058108014,30.268100573556467,63.13355783442357,83.67738572245563,39.451706610686436,72.1543770222275,0
T1,6,16,ID24,601,601,43.5991598950592,21.71514503787613,59.08535085515596,76.57357868904793,47.321653016444266,74.1181867134706,0
T1,6,17,ID01,601,601,34.865814315363245,35.19971686035168,68.12747221194607,84.23774418223579,72.19413587798552,110.11990431064083,0
T1,6,17,ID02,601,601,31.867420885047366,26.45787944846171,59.234211028431034,72.2789295364478,41.52354896357706,62.39981603676492,0
T1,6,17,ID03,600,600,32.8950689496281,24.849360277419407,44.89028794410306,60.94845542835569,32.43638404826169,56.10395077303975,0
T1,6,17,ID04,601,601,43.51352099339428,27.118691067758316,87.090182150136,101.06210833648261,48.17967061306247,84.073658835095,0
T1,6,17,ID05,601,601,32.67944639690938,20.282327860202813,53.90378289783462,66.21885570541157,47.324816071339804,78.93296942392037,0
T1,6,17,ID06,599,599,35.37523783926591,22.361863913260184,51.82988318470883,66.61679368447841,33.85795972522788,54.77340421265904,0
T1,6,17,ID07,600,600,39.199225644462096,20.479658588874436,138.06867435018358,144.97915210077397,86.02156683099996,116.84192913665507,0
T1,6,17,ID08,601,601,169.46383964514413,65.95853257066156,302.1342193238692,352.6380686377948,165.07189926151216,206.24024246539062,0
T1,6,17,ID09,601,601,83.57347603643564,75.06120809535628,168.51745866548129,202.5261581441253,102.20601478418949,139.6058371166957,0
T1,6,17,ID11,601,601,46.882257309075904,35.83592111356066,90.1840354056149,107.7743918307728,77.82692561437732,105.63366506003294,0
T1,6,17,ID12,601,601,39.31766340210189,25.272515887846982,70.41803315718357,84.51791590206578,53.157383348754855,85.00845699618931,0
T1,6,17,ID13,601,601,39.55635428641369,20.621610569282847,66.18195304545647,79.81232295713765,29.540854231151997,57.82965098471462,0
T1,6,17,ID14,600,600,36.39274813099708,23.42579972632943,69.25467747174073,81.66645921710528,70.33989187457776,99.08436782322754,0
T1,6,17,ID15,600,600,34.69012515579235,20.421757865195534,59.97990475851846,72.23601561873522,29.772861211431533,55.02480822806911,0
T1,6,17,ID16,601,601,45.28744402207002,26.40762133149753,77.01826609638515,93.167206478103,91.52847779251358,115.4355146993536,0
T1,6,17,ID17,600,600,44.42688597603167,29.35226612275953,115.97523301366817,127.61488313140926,67.0489677341144,106.91183079607904,0
T1,6,17,ID18,601,601,59.88626964856575,38.98403124839426,118.19883835853989,138.11982252415743,72.87391185282281,105.89952893681503,0
T1,6,17,ID19,601,601,53.287919513803324,30.995130110016568,109.93643168461378,126.04094361830283,84.43498087765916,118.643988647909,0
T1,6,17,ID20,601,601,26.882426617363667,16.252055001590918,60.11781723876541,67.83027423036324,36.779788041128484,72.68506369874864,0
T1,6,17,ID21,600,600,32.9193860916739,22.172166475241774,56.99165316773406,69.45026621727105,40.01848436934756,66.87236414742648,0
T1,6,17,ID22,601,601,37.102001628792586,20.136767872432664,43.63667271247676,60.71414292096182,36.204121317105354,67.98001455522096,0
