method,keep_k,repeat,input_frames,capture,tag,status,solved,radius_mm,circle_thickness_rms_mm,circle_thickness_p95_mm,turn_count,estimated_turns,turn_center_rms_3d_mm,turn_center_p95_3d_mm,turn_center_x_std_mm,turn_center_y_std_mm,turn_center_z_std_mm,turn_radius_std_mm,rejected_frames
T1,7,0,1799,ID36,BS2DCE,ok,1799,489.7025752482511,138.33206169179212,243.59640748473336,44,44.02142303805023,58.53417193089762,110.83210304009003,35.77435576721473,12.772106079837565,45.42024081024361,21.414435996582366,0
T1,7,0,1795,ID36,BSDC91,ok,1795,579.561006685656,115.92609671869208,201.3176019892534,44,43.98937320340052,35.21675402975846,66.16268733630768,19.85149449380856,9.416917989660295,28.041075343733894,15.14525588528078,0
T1,7,0,1795,ID37,BS2DCE,ok,1795,444.87052390167145,152.89708481868618,277.9464468426216,43,43.156208729633015,44.03546082003944,85.25223998715894,17.11552495215474,19.22407202563372,36.37011461206403,14.150890647613272,0
T1,7,0,1794,ID37,BSDC91,ok,1794,550.5712506398347,151.49677054395835,295.9092544941402,43,43.18644310338931,34.54625607921751,65.06136582211907,16.28303482059961,13.062880882861768,28.037172788105003,10.877035856393361,0
T1,7,0,1797,ID38,BS2DCE,ok,1797,424.4308232834654,90.54077684038434,162.55128849861853,43,42.73232566919373,24.74074420668769,38.58783832969267,12.411700396869284,6.649353887453613,20.698167186813688,9.385864432355392,0
T1,7,0,1791,ID38,BSDC91,ok,1791,523.3021850585426,95.72852835590828,170.64365226740188,43,42.73965849503526,40.92839250069347,44.290436168409364,15.653341930833992,6.79272542193067,37.73392647104342,11.15461685746074,0
T1,7,0,1796,ID39,BS2DCE,ok,1796,470.9425062453986,148.3694683606348,248.66498842529748,43,43.54141797372982,31.7622383070672,52.59572804223476,9.16460064040031,18.358202842689998,24.735526284670396,11.087232348127566,0
T1,7,0,1797,ID39,BSDC91,ok,1797,570.2027432972528,129.23783041525132,244.38911546834646,43,43.548103376061164,20.38858226402315,34.16653529670075,7.757528641920381,10.632635630222337,15.88582949295046,13.829710071132224,0
T1,7,0,1788,ID40,BS2DCE,ok,1788,513.1490765735216,155.85909100767594,306.79054717053526,43,42.698043416840235,65.5229448204315,133.88645410847516,32.07503493455547,12.172277374741665,56.731864797897586,22.81863921380738,0
T1,7,0,1795,ID40,BSDC91,ok,1795,588.053050028362,126.27084836593372,233.08138045937434,44,43.79126929995958,33.10647363331754,62.2899978850171,22.845361880387127,6.133643101938591,23.706449100830056,15.574739747912853,0
T1,7,0,1800,ID41,BS2DCE,ok,1800,432.7024581564511,124.65339902833573,214.809298018716,42,42.18128562003611,23.595372316215414,39.68641993749894,8.278005029944591,11.495080482107728,19.22650294414625,10.524259382529662,0
T1,7,0,1791,ID41,BSDC91,ok,1791,555.145078813341,134.7239058874454,248.68027694868346,43,43.255308083777756,22.900020884193527,41.06033453271807,7.692978899379142,7.965208279196314,20.353635163623924,9.91054911017795,0
T1,7,1,1800,ID25,BS2DCE,ok,1800,477.9262243105439,181.07278885020824,353.05966197779674,47,47.72683704910377,32.74960101497604,48.2102768298794,15.769418083258046,15.65521985219953,24.53756139687212,10.642233517243879,0
T1,7,1,1796,ID25,BSDC91,ok,1796,604.4123212374093,153.0391440167302,278.8554699604813,48,47.74253942226004,23.72922047645582,40.273110583848954,11.17683306773944,11.481242007530156,17.841404859275553,7.28060339952645,0
T1,7,1,1798,ID26,BS2DCE,ok,1798,482.1810322058304,214.15976380368758,444.95932030689295,47,47.712999445574056,50.55879832987129,86.97784701064879,28.150269416635922,15.204467214705383,39.851574501867994,13.823701179165623,0
T1,7,1,1792,ID26,BSDC91,ok,1792,608.5486424458416,181.57439676320476,362.77286252066966,48,47.767991812736966,34.43020088329552,56.75482633022972,20.59387194124834,13.56035254050131,24.5493403375346,11.012578126904124,0
T1,7,1,1800,ID27,BS2DCE,ok,1800,466.69237006698194,167.913820823041,334.8985657042894,47,47.78375519419375,30.109388396536552,47.31750459843283,14.708973926986111,16.895259038265483,20.602906001186263,10.254945282300422,0
T1,7,1,1796,ID27,BSDC91,ok,1796,581.4399455827154,152.32126505287758,298.44853230837265,48,47.84214878283879,31.806268915047024,52.00915804941514,17.17365393297357,12.610416150641838,24.06669869246455,10.142132581859586,0
T1,7,1,1799,ID28,BS2DCE,ok,1799,469.44510041268614,169.86718793097793,326.9636265671755,47,47.53003089123364,39.79211086168285,64.7237969566727,19.68172982906557,22.409238912109917,26.986841442297084,15.042382374843108,0
T1,7,1,1793,ID28,BSDC91,ok,1793,592.1681986142739,164.31481567825074,326.6083946644018,47,47.53625777930699,25.637110482536748,44.77142701363241,13.213910676161678,14.382262486409761,17.03211132976168,8.704195952332109,0
T1,7,1,1799,ID29,BS2DCE,ok,1799,476.2881514081259,208.80942833152787,430.69519432603903,47,47.73000379653898,45.190060207278584,81.31831154913326,25.92214161487599,26.495437406804033,26.694012317290895,13.013955757598117,0
T1,7,1,1794,ID29,BSDC91,ok,1794,595.6220941346953,165.05904604336797,313.19684833211346,47,47.66051154014315,26.67499414241449,39.84840573259328,14.744994663511925,13.789341464536577,17.873530725495108,10.526595337023307,0
T1,7,1,1800,ID30,BS2DCE,ok,1800,509.533766657326,182.0397478122019,348.2980685766896,46,46.358400611609895,65.051085581905,112.19379383012864,37.473672849917826,17.08850857801948,51.27754850374186,20.69490559478373,0
T1,7,1,1794,ID30,BSDC91,ok,1794,564.3359749733942,127.63352886922733,236.7187873487816,46,46.47098490205352,30.30166547198857,45.950983559139246,22.54280786615176,9.4364803455806,18.476196185113228,11.728906978475786,0
T1,7,1,1798,ID31,BS2DCE,ok,1798,435.1124650769566,145.96060100191013,250.68183036603574,46,45.832518660903716,22.655314866628284,40.84816168846844,13.033444860436202,12.800453860978056,13.818351517305217,7.568671426870025,0
T1,7,1,1794,ID31,BSDC91,ok,1794,561.931222568579,125.07804214049976,229.77012957418543,46,45.877874018234984,24.826930479436367,35.74853660340289,11.848687307409175,10.028463145879586,19.72592882727884,9.789480272497656,0
T1,7,1,1799,ID32,BS2DCE,ok,1799,500.97963857179076,151.0977952497808,279.64158213229115,46,46.564411387842846,40.43640877590824,56.26745243501463,21.684621199759928,13.284830843278781,32.0113925539107,14.60777652671822,0
T1,7,1,1798,ID32,BSDC91,ok,1798,587.5280742512658,131.7555664514907,257.31138583325395,46,46.8800955020994,26.309211766951087,42.59873348692708,13.08950929643268,12.959358237489617,19.190520122078986,11.58583790599961,0
T1,7,1,1799,ID33,BS2DCE,ok,1799,458.52935628530116,199.41857785225568,367.17850788311034,45,44.97925062255499,44.574091702003,67.58782327735939,20.237240699026493,25.161550769092226,31.454026399339206,14.63330063894697,0
T1,7,1,1798,ID33,BSDC91,ok,1798,555.6374689270579,151.12211567991034,287.84740024639507,45,45.006921238899515,30.425510877011753,56.46109065105315,18.13055351459828,13.093535181007496,21.1327466362873,11.813800155300795,0
T1,7,1,1798,ID34,BS2DCE,ok,1798,460.75010101911204,143.7150824326709,281.28242269812336,44,45.10485418407373,61.3046188418446,114.73509042538306,31.60985824474227,11.9523338278278,51.99630927537387,19.46866973295035,0
T1,7,1,1794,ID34,BSDC91,ok,1794,539.4857300947054,86.43477235288617,157.9745789839808,44,43.97959160878367,17.273024212133652,31.194909278495896,10.324657163499587,4.599069484664931,13.324635947992638,7.16951501132198,0
T1,7,1,1795,ID35,BS2DCE,ok,1795,478.32030593392483,142.68830740463991,257.02306812029735,45,44.88962073043031,35.02375747556646,57.13039077414103,10.590125940557666,24.826647403523264,22.93532465159357,12.519910029020632,0
T1,7,1,1793,ID35,BSDC91,ok,1793,567.9942769067393,129.28026771193774,227.6562671959757,45,44.91692244956614,27.426530839984068,38.298819573042344,8.456421409981045,16.432350132533347,20.68277510878605,9.06375349313832,0
T1,7,1,1799,ID36,BS2DCE,ok,1799,486.72854520605307,140.16375962895802,241.24604140534765,44,44.01125084472189,56.58044678078543,107.02417426284478,34.42249766330013,11.794234507915577,44.1790060340823,16.789262408222736,0
T1,7,1,1795,ID36,BSDC91,ok,1795,581.1480144051069,118.5283590072885,207.3944977499936,44,43.99459790911158,36.17891461632854,58.66933949677185,19.834483387064633,10.372681311248382,28.954351508433202,14.711220074667533,0
T1,7,1,1795,ID37,BS2DCE,ok,1795,445.35992975683047,151.46750991762647,277.5707329852206,43,43.11999357004334,40.51679641184687,66.94877903187572,16.8279399690637,21.039118672569828,30.901014297007325,15.428366874473575,0
T1,7,1,1794,ID37,BSDC91,ok,1794,550.9792607711854,152.60006730043932,303.89595940328616,43,43.18646521119089,29.910389674546977,51.20989781949668,14.913933623292438,12.636785708006602,23.10451014849357,10.821901887691437,0
T1,7,1,1797,ID38,BS2DCE,ok,1797,427.28471201110744,92.45398785775744,170.1287330274026,42,42.67966038144999,26.248153718273503,36.5535560980355,14.181537896330283,5.453752698766125,21.792433925440587,9.813659814181069,0
T1,7,1,1791,ID38,BSDC91,ok,1791,524.068192258295,91.26603473421554,170.92389334641626,43,42.73730580467539,24.443899984212678,44.55362538825213,13.795444353837976,4.672589970073976,19.989576185396686,9.99419101692802,0
T1,7,1,1796,ID39,BS2DCE,ok,1796,472.24213736558244,149.79180866724286,252.9124395911222,43,43.52185736951215,33.228074126319875,54.867998346517844,9.448557549504624,19.171893564972024,25.95296475660503,13.571659740013825,0
T1,7,1,1797,ID39,BSDC91,ok,1797,571.5825365060448,130.7791690089103,247.49474773823562,43,43.579734780956265,22.124489606707684,35.806372768112674,9.010179954510944,12.901119936326383,15.92248090380865,11.539519817773417,0
T1,7,1,1788,ID40,BS2DCE,ok,1788,510.60683942404313,154.7254725964271,304.47597465265716,44,43.728422198683006,73.03956791725247,133.5712140155642,41.698494729109285,13.042264464702304,59.58169158682797,26.633124276136595,0
T1,7,1,1795,ID40,BSDC91,ok,1795,591.1465268008169,128.04321804864074,238.0437324259806,44,43.792967191086895,31.61091038710425,49.819538935906486,21.418030764812308,7.334235390801228,22.58240396797557,11.618078632974608,0
T1,7,1,1800,ID41,BS2DCE,ok,1800,434.7228019107476,126.6046021788429,217.34131690986214,43,43.181332376430404,28.27794306214424,49.0407195200336,8.655409332390516,13.971767514367887,23.42124596166592,9.635485722716949,0
T1,7,1,1791,ID41,BSDC91,ok,1791,554.5447155326267,132.95152304008167,241.62471546118456,43,43.25537096813039,23.05035924249346,37.74572206902483,9.191092761413344,12.26607201058551,17.579442719509494,10.004423332980615,0
T1,7,2,1800,ID25,BS2DCE,ok,1800,476.93521284225,184.4910663266868,367.84467399361927,48,47.78209582932242,30.97289154849977,49.89306278248934,15.050387698340229,15.94696288011665,22.33632198832503,10.5999270944711,0
T1,7,2,1796,ID25,BSDC91,ok,1796,605.6087101358916,154.0329641946095,288.45459958581745,48,47.75278308065486,24.724498210838394,38.07871989871885,11.938103764208225,11.948829725726679,18.412342564946186,6.892593535276066,0
T1,7,2,1798,ID26,BS2DCE,ok,1798,481.00184866475166,212.19172845069073,452.0086587966106,47,47.684004741660495,38.356099749164436,59.888806388384666,21.55002021026177,17.49583756100782,27.067786844927333,14.999534914707008,0
T1,7,2,1792,ID26,BSDC91,ok,1792,609.4425608562253,187.1992758814319,378.8397472190372,48,47.7674325318324,39.3190622811553,60.435874877521684,19.364950277392687,15.784408135908304,30.898757174665118,13.012603978419474,0
T1,7,2,1800,ID27,BS2DCE,ok,1800,466.27817448525667,173.49882720241948,361.1061346141164,48,47.80798817931691,30.944952573340295,53.79047267445907,13.346600608874104,16.880123415798256,22.691276576031825,8.43811134067249,0
T1,7,2,1796,ID27,BSDC91,ok,1796,581.2384171010522,149.1367861200275,289.54926038906075,48,47.83488140975961,30.148623958634534,51.51928280733812,15.709210405280572,15.496117107783679,21.00880121490616,9.310024759473691,0
T1,7,2,1799,ID28,BS2DCE,ok,1799,472.05533816666787,174.0655720779924,328.418852607104,47,47.522616851172934,36.08960043242728,63.5316090432353,20.609986631310477,21.354309551370008,21.213097504589236,13.355300495827468,0
T1,7,2,1793,ID28,BSDC91,ok,1793,592.3506581259059,163.22204289809795,312.51759283012115,47,47.52479190317903,24.614655698773284,44.239183400534216,15.207637501017862,13.342005187467548,14.483482538853389,9.297450253653532,0
T1,7,2,1799,ID29,BS2DCE,ok,1799,473.8593616977437,207.57346496551824,416.8535482905118,48,47.72717870676106,42.49487689787663,80.66741054418037,23.520150696880094,23.55019737794247,27.137185993747746,11.55779519898158,0
T1,7,2,1794,ID29,BSDC91,ok,1794,596.6859062815319,160.8986212248725,301.7281347972458,47,47.66085662080901,27.246474145104848,49.736964383226436,15.479843624615766,10.836283643744295,20.036422770340028,7.974862598716141,0
T1,7,2,1800,ID30,BS2DCE,ok,1800,508.8318433816974,182.2349822030639,353.0078516894461,46,46.35080857791083,60.21534993698661,92.5831281552412,36.31693455684346,14.711352389527361,46.59527916394821,21.364128219768467,0
T1,7,2,1794,ID30,BSDC91,ok,1794,564.4240245510904,125.02981877374566,230.01711301153662,46,46.47035134125123,25.661681670588454,40.23851798435827,15.63646155344511,9.488917713190062,18.4015552880593,10.432153598087744,0
T1,7,2,1798,ID31,BS2DCE,ok,1798,437.23290652653696,145.5228561317549,252.70810775152998,46,45.83950762325825,28.020655482302057,47.834153154234315,11.742782955409444,15.259010049290485,20.781595962273208,7.2129683967370255,0
T1,7,2,1794,ID31,BSDC91,ok,1794,563.29823111685,126.328607787879,231.51170064117312,46,45.86275138629857,24.558482996696984,45.591622591818876,11.715254081357118,10.83901036523735,19.020788879290905,9.434505122005552,0
T1,7,2,1799,ID32,BS2DCE,ok,1799,498.6360282164438,151.1921634524937,274.1024791790159,46,46.56817112646242,39.57484581094677,60.354721217428924,24.469458020478488,12.975988987569584,28.87631378183042,15.239571897366975,0
T1,7,2,1798,ID32,BSDC91,ok,1798,586.8762089683847,131.11893869403073,254.72683005122516,46,46.828096539332115,25.10233754880421,38.57441642063277,14.57626301248816,10.403165862317817,17.984350893351223,10.391026191980764,0
T1,7,2,1799,ID33,BS2DCE,ok,1799,458.03919940560763,195.81342696754857,369.383687076813,45,44.98029081864493,44.701902847789384,74.37780470091373,22.46123303653244,23.641287668442825,31.309066558369008,16.005685105423048,0
T1,7,2,1798,ID33,BSDC91,ok,1798,553.9577344258618,152.22136076732454,293.43910447892466,45,45.00733190370423,33.40622587669031,53.63984297590213,15.619491059995676,15.909701878292658,25.382117755467007,10.369971238216694,0
T1,7,2,1798,ID34,BS2DCE,ok,1798,463.69827401383293,145.35201355050114,283.25971642416556,44,44.11442227700931,48.62887054181599,82.87967203969879,29.42794363740807,8.429966736399187,38.50575835938817,18.47895554717472,0
T1,7,2,1794,ID34,BSDC91,ok,1794,539.3137136244023,85.03264074984104,156.80149831126195,44,43.940670197672134,20.28377923620612,28.41333301857171,10.419854607133026,7.037798159431505,16.214065073528715,9.611900397309608,0
T1,7,2,1795,ID35,BS2DCE,ok,1795,473.54002723794133,141.1742847249647,256.5432879654973,45,44.922008048115025,34.80230910364122,59.19658952048308,8.473837698095847,23.544492844688897,24.750332106156726,12.664068767789255,0
T1,7,2,1793,ID35,BSDC91,ok,1793,567.2597699744407,129.0456345001317,225.83824976670059,45,44.94385126161281,22.301636596915383,38.05477967666137,6.965385970941176,12.834575230938423,17.187896213546285,10.454526791966114,0
T1,7,2,1799,ID36,BS2DCE,ok,1799,487.3212931767465,140.02279423606075,240.52874504658308,44,44.010029464278844,54.1184743933745,83.22177640682291,38.16117639646263,9.72680287040467,38.02676736364203,19.09340135046839,0
T1,7,2,1795,ID36,BSDC91,ok,1795,578.8956495305891,117.87370189827914,201.2895861520488,44,43.942061053423025,42.19576013902958,75.0564536842809,20.518143726089665,12.271109859856576,35.35978473821201,15.917637784305947,0
T1,7,2,1795,ID37,BS2DCE,ok,1795,445.20015572263725,149.74574362303386,266.42049387095466,43,43.110918152561695,42.325516301602136,70.44522725763399,18.013958687105585,19.952536291875905,33.339113269832204,12.442006286716083,0
T1,7,2,1794,ID37,BSDC91,ok,1794,551.3301024330784,154.24772272986692,307.0035803667598,43,43.19706984411856,31.75515238224268,52.76431009315552,14.938866469879045,13.788408088779386,24.88190210635872,9.814552751862399,0
T1,7,2,1797,ID38,BS2DCE,ok,1797,427.426063708437,95.76365119117598,172.48561025691416,43,42.739868635229875,30.91257877298104,46.40947580720411,16.41930827249522,4.733514097282991,26.198087153476585,8.411224169120512,0
T1,7,2,1791,ID38,BSDC91,ok,1791,522.8147025111945,97.10763549145618,176.23818158625426,43,42.73962788042351,43.465583682422434,70.09081820347056,14.446052168478829,5.831168930282765,41.128436867850354,13.271431830021925,0
T1,7,2,1796,ID39,BS2DCE,ok,1796,470.8103481918073,147.80784498905072,255.7336266279126,43,43.53388698727919,26.603652341685585,42.367984989835264,8.321333913851126,18.218983654404024,17.984149901948875,11.346893024232463,0
T1,7,2,1797,ID39,BSDC91,ok,1797,570.6656940163681,129.87076771528606,248.50644288159452,43,43.54802762543457,21.968548562355405,35.961422237844026,6.707259572277339,12.171968439057979,17.34831009741608,13.62336715250553,0
T1,7,2,1788,ID40,BS2DCE,ok,1788,511.49212499568256,151.95287787997702,295.44681501184596,44,43.67631855932044,58.656617783048695,102.02226090392939,31.472467198314973,11.149067813917842,49.04890244323899,20.076136145375024,0
T1,7,2,1795,ID40,BSDC91,ok,1795,591.9888508816185,131.50713270533447,249.9544909197311,44,43.786302595018476,33.03173709312296,57.90353340446631,24.31371773546509,6.722742762742907,21.911591283667743,13.883484753708972,0
T1,7,2,1800,ID41,BS2DCE,ok,1800,437.19297090155493,128.19243987794943,221.83092481619008,43,43.30927521454489,25.766592426662925,42.90341003921897,8.327705866445127,12.432620232214845,21.34956928972412,10.656238304504912,0
T1,7,2,1791,ID41,BSDC91,ok,1791,552.7103874179485,135.29708134838233,244.4853769672924,43,43.256136753794145,21.816639975085394,36.389119630352724,8.975350815285188,11.119689625636266,16.825393865859326,10.612122535628922,0
