dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,34,61214,61214,100.0,22.0673488220882,36.21655966456498,126.2643893414486,231.47003021929513,517.1176020436492,45.0,6073,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,34,61214,61214,100.0,23.853717563490974,38.7077149140455,125.8975283021382,233.52426002797773,519.8056360901053,45.0,5348,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,34,61214,61214,100.0,21.56083952471813,35.55894648636834,123.9532503058648,221.59212066676832,513.8675354539073,45.0,6069,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,34,61214,61214,100.0,22.99480811287576,37.95430353216184,126.49498157988072,237.24723186434193,522.1902877112827,45.0,6118,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,34,61214,61214,100.0,22.33817271015429,36.812931091138395,129.46174257720867,238.1323759459853,522.2671565421115,45.0,5712,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,34,61214,61214,100.0,23.33849701897284,38.41064110687557,128.44018435182085,236.77789430523364,516.2700100706222,45.0,5901,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,34,61214,61214,100.0,23.653912274579735,38.7077149140455,130.44441486351727,243.3714408396076,519.5022536648266,45.0,5527,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,24,34,61214,61214,100.0,23.653912274579735,40.751722982000366,129.09391855996535,234.51121784843286,514.9492978080812,45.0,6083,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,25,34,61214,61214,100.0,22.33724987698692,35.60196082997194,125.19607339872292,230.92920843801096,516.3884395230746,45.0,5686,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,26,34,61214,61214,100.0,23.896901889176227,38.882277139066915,130.97007116903615,238.03869984713378,528.2369986995311,45.0,6353,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,27,34,61214,61214,100.0,23.487556628547644,39.84010094316071,131.0541494627686,240.85987217786504,524.3666168556886,45.0,6145,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,28,34,61214,61214,100.0,22.819621847865314,36.242726972195015,126.49861244025203,230.0832562899863,526.9616951404047,45.0,5516,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,29,34,61214,61214,100.0,23.52249887149836,38.53241374830799,128.19794388085722,235.16772703898977,518.014682618572,45.0,5795,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,30,34,61214,61214,100.0,21.28589711344377,37.38787969999524,126.28833870398395,229.17205304251013,513.8675354539073,45.0,6153,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,31,34,61214,61214,100.0,22.84744823015421,38.228581729521466,128.86902801114735,230.66138060390227,516.0712684500243,45.0,6151,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,32,34,61214,61214,100.0,22.72116542368056,35.956129228547304,122.92370353442593,222.38744482430815,519.1440300989111,45.0,5610,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,33,34,61214,61214,100.0,23.386009238110077,37.30256242850305,128.77266411865938,233.55785687980864,523.715272712368,45.0,6326,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,34,34,61214,61214,100.0,22.51463833903766,38.12747988585413,128.83854012426093,241.15244633471445,522.9935817500677,45.0,5682,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,34,61214,61214,100.0,23.100040196745493,37.93022074047761,122.9608734349746,221.2364529503563,507.0262068524693,45.0,5661,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,34,61214,61214,100.0,24.72439344885613,39.51387647018721,126.33528679253388,227.50697739013955,508.14300685728153,45.0,5759,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,34,61214,61214,100.0,23.829614250284653,38.53241374830799,125.39002327204288,223.62054071774878,525.7947010846771,45.0,5962,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,34,61214,61214,100.0,22.138004955299476,35.73969462296952,129.13111529563133,236.79346698426883,522.9943272735313,45.0,5846,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,34,61214,61214,100.0,22.47381747419309,37.037150441077806,124.34606496567675,226.06619884680654,511.03110359462426,45.0,5959,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,34,61214,61214,100.0,22.99480811287576,37.88262751620127,128.15474077266654,233.57158162112302,521.6728694875267,45.0,5659,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,34,61214,61214,100.0,23.394184578633574,39.90185834963789,126.64550914580808,232.07338513838835,514.8904997463283,45.0,6088,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,34,61214,61214,100.0,24.441814523734678,39.16792408980067,130.97061667607682,246.34464706976058,517.3738203557352,45.0,5931,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,34,61214,61214,100.0,24.648219291454026,37.95926253126758,124.44488384385176,221.98457910418801,512.3835427809195,45.0,6387,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,34,61214,61214,100.0,24.450254025312475,39.83745339149907,128.04891257917427,232.12287704100356,510.45652164232,45.0,6203,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,45,34,61214,61214,100.0,23.98867643868206,40.4064881496634,122.29393022044351,224.59377769299107,518.3806892524087,45.0,5739,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,46,34,61214,61214,100.0,24.51684272172443,41.982885584985496,129.47641521698813,237.17079408367803,514.9492978080812,45.0,5711,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,47,34,61214,61214,100.0,22.913749677351262,38.53241374830799,127.05370318445125,234.02424875547814,519.2675199603914,45.0,6030,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,48,34,61214,61214,100.0,21.953423993431215,35.59076769362755,127.32634766451756,232.02382297098762,517.1073630668652,45.0,6061,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,49,34,61214,61214,100.0,23.930864149144863,39.9172386939715,130.8938359747799,234.64434840456067,522.7403737601912,45.0,5756,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,0,34,61214,61214,100.0,26.995043594988626,42.875027383098164,136.94493523626107,249.34238080620008,531.516444663032,45.0,8225,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,1,34,61214,61214,100.0,25.833088449813907,44.87445664815702,136.2950831468675,245.26725064457975,517.7505510988972,45.0,8717,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,2,34,61214,61214,100.0,24.323856939052575,37.9729614421976,133.99172744203275,247.67001107702328,523.708127344529,45.0,8943,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,3,34,61214,61214,100.0,27.420243962968957,43.98772010749262,132.236979571263,236.88123882876855,524.218760647259,45.0,7839,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,4,34,61214,61214,100.0,28.46454151623807,47.969529573851915,134.8780704616056,244.24204141601547,528.2126037121621,45.0,7101,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,5,34,61214,61214,100.0,28.732615258681335,46.48139948670536,134.3511752228116,245.1902721855464,521.0616320676695,45.0,8086,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,6,34,61214,61214,100.0,29.06609412591763,48.48769584320964,143.80719009003116,266.46781032700676,536.202040782051,45.0,7553,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,7,34,61214,61214,100.0,25.26872463275501,42.81982772265036,131.94580495140025,236.90162706321166,537.4411374031965,45.0,7972,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,8,34,61214,61214,100.0,27.39148083359341,44.25511417542566,135.98933193725864,241.8886377308918,522.1886956674384,45.0,7773,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,9,34,61214,61214,100.0,24.418840247283953,39.368575843523686,128.55918240595457,231.50224470158753,519.4335474091882,45.0,10196,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,10,34,61214,61214,100.0,26.404926485884495,43.67773077736056,139.7573163365061,252.11588122901932,539.5988219869622,45.0,7882,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,11,34,61214,61214,100.0,26.95487357570999,44.33750485602699,133.54981447642945,240.22439194177485,515.1228218078097,45.0,8675,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,12,34,61214,61214,100.0,26.11557123263406,41.7540637940222,133.7486166438067,231.6579762354874,500.2504768536621,45.0,9386,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,13,34,61214,61214,100.0,27.70006903964736,45.668340771173135,133.84474502850915,243.55855385529833,528.1702926751617,45.0,7973,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,14,34,61214,61214,100.0,25.989648325406662,44.33228171681179,127.11208042928965,234.39434779011617,528.9604610580529,45.0,8104,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,15,34,61214,61214,100.0,25.231867724611163,39.89042367135167,133.46093331647808,236.86340229960268,534.5040573321482,45.0,8927,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,16,34,61214,61214,100.0,29.78665815326424,47.7054456672672,138.83755583245534,252.11588122901932,512.6410998199945,45.0,7707,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,17,34,61214,61214,100.0,26.332626357135936,44.71189425517674,136.90313650435198,241.7166111422676,527.3792663615341,45.0,9164,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,18,34,61214,61214,100.0,28.80675771660939,47.425651409210445,143.09441571359844,265.6667133363875,542.3036263199908,45.0,7772,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,19,34,61214,61214,100.0,26.191037310488397,42.49504018768729,131.1168174030496,238.40548299884892,513.8905907001933,45.0,10299,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,20,34,61214,61214,100.0,25.025806115203284,39.89042367135167,131.63654349366155,242.75118154149152,528.9181500210525,45.0,9164,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,21,34,61214,61214,100.0,24.665582527807757,40.730192441293454,134.71504567575664,244.24908946932123,539.3539884327114,45.0,8887,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,22,34,61214,61214,100.0,30.500625091165496,53.69276759674175,135.5530523237664,245.5552866150224,521.0616320676695,45.0,7579,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,23,34,61214,61214,100.0,24.653002712647115,42.05329245871633,136.88161574258365,260.1156517220377,524.4522523412327,45.0,8417,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,24,34,61214,61214,100.0,25.711644265530854,44.282422912636484,133.95544079219587,243.91256095937064,532.746453798499,45.0,8818,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,25,34,61214,61214,100.0,25.26872463275501,42.319942070830706,131.55134822873046,237.032575073014,526.9392646219092,45.0,8946,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,26,34,61214,61214,100.0,26.27175217584204,45.48335291525677,131.95651163812113,241.43148856777506,531.2289751185108,45.0,7835,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,27,34,61214,61214,100.0,25.457126513195007,42.410446711475046,134.64944206814457,241.34778374783298,526.3106196465715,45.0,8484,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,34,61214,61214,100.0,26.6255798858073,44.310614440177545,139.13292666640746,245.98505461806892,521.0431196203173,45.0,9208,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,34,61214,61214,100.0,25.209935690924006,40.06304100343243,133.23057897498572,241.99200847264217,521.0616320676695,45.0,8513,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,34,61214,61214,100.0,25.334723347256592,40.136449191139874,130.16838132953023,240.75366428655659,527.6433649115643,45.0,8486,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,34,61214,61214,100.0,26.79100060414696,41.92304717086276,138.5503901122516,250.66297371075018,507.1560047355504,45.0,7498,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,34,61214,61214,100.0,27.181732680998696,44.7693840528364,129.76943238232894,237.73908178096568,511.730085105945,45.0,9170,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,34,61214,61214,100.0,24.669158846665333,42.012242420939074,138.69770117179345,248.39025537871998,534.213989000704,45.0,8866,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,34,61214,61214,100.0,28.920751541266284,45.845193152686434,137.17289679996378,254.01289861322869,509.8811664986535,45.0,8141,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,34,61214,61214,100.0,27.288443052074406,45.18078703309749,137.83588707001536,264.54872642490056,529.8690124757888,45.0,8100,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,34,61214,61214,100.0,26.25899724643368,42.825213262274545,132.7671736624106,246.61992007399357,516.8058181181007,45.0,8808,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,34,61214,61214,100.0,26.40329181636163,45.48335291525677,135.30286131262574,245.124388670426,536.7370839737126,45.0,9085,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,34,61214,61214,100.0,26.22920120738046,44.02669373474098,140.95155217244022,265.0033887952808,529.4556515385063,45.0,6972,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,34,61214,61214,100.0,26.221345514793356,43.611954697887946,137.76248934543196,250.4813371840781,512.4010683898204,45.0,9757,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,34,61214,61214,100.0,25.48638547694701,41.722678857251495,133.7007225194513,237.05679201788496,523.6809053403733,45.0,8557,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,34,61214,61214,100.0,26.955171039785334,44.83552292027927,132.2548102146814,237.1352298470585,520.502194124151,45.0,8714,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,34,61214,61214,100.0,26.51093239100915,44.641021675885426,132.6632735692854,243.45834212560737,538.2931674403102,45.0,9460,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,34,61214,61214,100.0,27.195609750672492,46.20250028073607,136.54150365040923,249.7545167831447,535.8623885025311,45.0,8443,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,34,61214,61214,100.0,26.957339641841024,43.552213050987774,138.9783939456015,255.68753685553997,519.4335474091882,45.0,8590,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,34,61214,61214,100.0,26.185033467941892,43.314806829319664,132.93507942775403,238.00019615887754,544.6879844138197,45.0,8271,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,34,61214,61214,100.0,24.308158022453615,37.97806579994413,133.79404949072642,242.17281838386765,517.6564680742744,45.0,9125,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,34,61214,61214,100.0,26.301332271964746,44.79909814647736,133.51104690812758,240.51424990880514,522.5921948273941,45.0,8438,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,34,61214,61214,100.0,26.268830709631114,43.446284989887374,137.49176784221595,249.33281878297805,500.2455927769336,45.0,7974,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,34,61214,61214,100.0,26.694960598301115,44.27719977342129,134.06442970527075,246.0923902961777,516.1832791326267,45.0,8015,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,34,61214,61214,100.0,29.909844817852605,53.61045022608792,139.6172537982263,250.51253334289677,489.4721299925865,45.0,17490,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,34,61214,61214,100.0,32.81814989721531,54.42815531984957,145.15350245880035,274.4516286700389,518.0085974148863,45.0,14183,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,34,61214,61214,100.0,28.70766367393373,47.51921800715964,139.68764348027895,259.03743999510044,529.3245095739385,45.0,15793,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,34,61214,61214,100.0,26.95394645469817,46.27360862179314,139.604248580178,257.7075956818552,519.8577733958919,45.0,19109,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,4,34,61214,61214,100.0,39.33237403122868,62.153595692949445,149.87568624110338,275.75472776552294,513.7652453903167,45.0,13995,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,5,34,61214,61214,100.0,36.03255295227475,56.53004300981337,144.22523303413124,258.84732481083773,528.2530641574674,45.0,15011,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,6,34,61214,61214,100.0,29.118195910649618,47.062152095604475,149.29470022497145,273.87150153527955,520.1706418006991,45.0,14312,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,7,34,61214,61214,100.0,24.90642813670782,40.432361140549446,137.81468980759996,252.6651282747385,528.5946011723345,45.0,18506,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,8,34,61214,61214,100.0,29.103024646960293,47.93760836779923,149.58343398287104,273.6665569203752,528.7253303742567,45.0,14372,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,9,34,61214,61214,100.0,35.52508415167543,56.53004300981337,145.9791825141552,264.4757303111177,532.2399151650587,45.0,15215,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,10,34,61214,61214,100.0,29.36788618746977,51.918352021565056,144.57126566914573,261.5831391821742,526.8166491631807,45.0,18868,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,11,34,61214,61214,100.0,24.08113448001138,41.76554870570493,134.61685609986466,250.18989668636056,516.1567470977554,45.0,17202,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,12,34,61214,61214,100.0,26.61411213225508,45.209758168554316,148.32006267386598,273.4756461007037,516.665651642266,45.0,17158,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,13,34,61214,61214,100.0,30.20194405521277,50.545649529519594,148.3050574393466,273.5035005733896,526.10299271872,45.0,17699,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,14,34,61214,61214,100.0,31.705695638700938,52.04924233244769,151.45808300685457,278.58390086967825,528.3881559392289,45.0,14326,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,15,34,61214,61214,100.0,34.29815905845895,58.459734755911754,153.10330980101122,279.98402748178614,532.8062025393444,45.0,10113,,,,,,,
