dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID24,,,,601,601,100.0,63.817754328994745,35.337755025697525,92.27589191779501,117.62781527800615,29.84873855453576,76.39048894256617,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID01,,,,601,601,100.0,45.5985763336541,42.814104090102404,84.80449640659799,105.37589991772744,61.70466608851292,106.95280582291268,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID02,,,,601,601,100.0,43.68006090674442,36.1363616523776,73.38765509727119,92.73366311628357,34.825763647179976,63.466863554928466,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID03,,,,600,600,100.0,38.64551810383035,28.47234402804204,55.46071387478648,73.34876432132715,27.808664494800887,59.52645646766788,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID04,,,,601,601,100.0,46.26521457928752,29.130148731835273,95.89608016851452,110.38611251825351,38.82729514404062,78.04316956759857,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID05,,,,601,601,100.0,37.79545407731983,24.49567170714174,65.27043324412837,79.30172594068223,41.73240481148815,75.56176101676171,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID06,,,,600,600,100.0,40.94885484418966,25.448413921694158,62.17228252356894,78.67542944509972,31.022179466156267,54.40454650202926,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID07,,,,600,600,100.0,68.48437903401155,35.06443444435674,157.72531568935827,175.49045542104133,73.432056559761,120.36678220087238,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID08,,,,601,601,100.0,155.26375042071444,84.1373571910282,274.78105355987617,326.6352008973804,126.79461008387567,215.12327909509608,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID09,,,,601,601,100.0,96.96320806910029,80.33352767853054,178.50030425584404,218.4438097263408,89.26742453602994,133.7438791757763,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID11,,,,601,601,100.0,61.557383855317624,46.50433033630251,104.41184343462787,129.8221756733268,72.33151989566944,115.06444900754248,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID12,,,,601,601,100.0,45.5547453166406,31.960036561832467,77.6728205443646,95.54970334446213,46.34305036004243,91.37654207323695,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID13,,,,601,601,100.0,40.92347457745148,24.025527529222533,64.72307303905023,80.25604605365862,25.359345288085233,54.82943318996767,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID14,,,,600,600,100.0,55.978738624927736,31.421302319344925,101.13296511489645,119.78645186502733,61.342257942970335,104.76720172281985,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID15,,,,600,600,100.0,39.42046390966094,24.06518987899775,67.32553413332917,81.64455820875733,25.196774125362857,56.21521049747996,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID16,,,,601,601,100.0,53.78924613998236,30.10845269386146,94.25777969732329,112.62473510466175,88.6059935072938,121.61619466199657,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID17,,,,601,601,100.0,56.659805378994946,37.10235764199785,130.32395649025432,146.87154974144588,57.361889252172226,112.88981148718932,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID18,,,,601,601,100.0,79.95092837951533,49.61143216478556,137.33403049487595,166.47546690775494,57.32693954333051,107.82172581015058,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID19,,,,601,601,100.0,81.3194412741156,52.25533382876051,114.59181153538474,149.9158254276401,78.14466933545495,129.3950788958977,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID20,,,,601,601,100.0,30.846150556189663,19.9999660353562,56.14298651461059,67.10826014977789,31.988067061002347,77.7434514678169,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID21,,,,600,600,100.0,43.82981437860586,28.710517828929383,69.07707438069045,86.7005690146481,36.68181203227921,70.1217280621394,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID22,,,,601,601,100.0,41.311304872336734,24.49637058376358,48.26311161419934,68.08835454552339,33.102771348139484,68.84349771204542,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID23,,,,601,601,100.0,53.674167301912725,35.195819162016754,72.3357682857246,96.70638704617778,34.29604753375039,74.08095587587239,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,0,ID24,,,,601,601,100.0,49.34643396550553,27.135663440247622,69.91186764934027,89.77240118028068,42.560189522852,75.55130815418579,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID01,,,,601,601,100.0,45.7104629187001,43.788137673655996,88.60357400478603,108.89187640770314,63.51932818804157,107.22791218654822,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID02,,,,601,601,100.0,41.81113983300054,37.13975530001308,77.13706967850185,95.27675664329482,35.20745570747786,64.66977106828054,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID03,,,,600,600,100.0,40.153888359138634,31.30836422894665,54.88419089289097,74.86536469568453,28.417330132215888,58.62536585475554,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID04,,,,601,601,100.0,52.08386536114779,32.047182280641394,93.77330498755829,111.95170231567027,40.708711667012345,86.43228647556276,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID05,,,,601,601,100.0,41.92977282803999,23.965781995622166,63.21915884201066,79.55580808944187,42.72395902771967,76.16803999530906,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID06,,,,600,600,100.0,41.52904793754959,26.85062860613328,64.25152948577806,81.07944943329106,30.851111735222872,56.19222170118707,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID07,,,,600,600,100.0,65.62518902168891,31.62752962293747,162.1836414217067,177.79341835114968,71.09771106762912,114.05900964637345,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID08,,,,601,601,100.0,182.2712619844156,70.01314102994759,303.4964393878302,360.8805087329625,166.46401780787232,333.8325670506733,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID09,,,,601,601,100.0,95.86468173561622,85.05703121846341,190.95266077473138,229.97316021857702,88.63833576111685,139.39665315429926,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID11,,,,601,601,100.0,61.89903015764945,47.07066333512422,107.55536179738336,132.72261726108417,72.3340889538763,112.01951533022158,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID12,,,,601,601,100.0,44.79007987603203,29.230772780277597,80.52330760311779,96.6674319508896,49.270595762856225,94.83195292839987,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID13,,,,601,601,100.0,42.29349865794586,24.443490503759858,65.7133650803871,81.88083174299895,25.177183523513474,53.585635797620576,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID14,,,,600,600,100.0,54.54614560399515,30.319150581310957,99.30038705077642,117.28213743217022,65.91739881800422,105.3093454633953,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID15,,,,600,600,100.0,39.65181704592509,23.606165065054032,61.92764548291906,77.23050497815095,25.182397956407655,57.73213531913793,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID16,,,,601,601,100.0,51.68702406940182,29.331984929753215,88.1130973969936,106.28185042594183,89.07306098986055,121.98476860415244,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID17,,,,601,601,100.0,57.06612615091404,38.063148214739925,128.00862172133134,145.22931260900538,58.0942453598405,104.02909179409994,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID18,,,,601,601,100.0,78.73719091856705,49.39711368904771,134.33385315995938,163.3560656338084,60.597669849755285,110.10687639515567,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID19,,,,601,601,100.0,82.60840400896159,53.737288634691964,131.46020222805828,164.2973809059596,80.53257009129274,142.16446746723508,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID20,,,,601,601,100.0,32.82962451197379,21.163013304377138,67.57266951049058,78.04949098163559,30.03255878912922,71.94581165113193,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID21,,,,600,600,100.0,43.89135557064097,28.19885090181737,70.95787237670578,88.07182261223068,34.968162885204876,70.85625013378439,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID22,,,,601,601,100.0,43.028078568487324,24.767962049625332,50.01841271796626,70.47488276125334,33.115238170697786,70.14356736817084,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID23,,,,601,601,100.0,53.88982733467538,35.77923050763011,71.64394494923992,96.52523853256707,34.29957160769849,73.75206716413267,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,1,ID24,,,,601,601,100.0,51.00266817114002,26.727290312249956,73.19590273879415,93.1303408442046,41.563634160325314,78.82340295466241,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID01,,,,601,601,100.0,46.66388783430641,44.77042530696643,88.70931107147284,109.77819128021163,62.745898372620545,106.93094390848736,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID02,,,,601,601,100.0,39.79321067010568,34.95024029240579,70.81167600201834,88.42687583617972,36.32840666834995,63.2870949683034,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID03,,,,600,600,100.0,40.11912152555192,30.6138933202534,52.898591397174606,73.1096118715665,28.05778271459262,61.76522211441407,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID04,,,,601,601,100.0,50.8148018541142,33.123787597123936,92.97961835034235,111.01593948991099,40.629590291295905,84.26265232048381,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID05,,,,601,601,100.0,42.64969372796976,24.50191590961204,64.77183272944183,81.33099392889596,41.61406433235193,76.00335323913805,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID06,,,,600,600,100.0,41.256174948126414,25.205649912612106,61.40508692393983,78.15357611142424,30.3454575324507,54.20055594822486,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID07,,,,600,600,100.0,64.78227866610769,31.94305980280576,156.4662010975534,172.3333246491777,74.17813061942913,120.14775437729938,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID08,,,,601,601,100.0,158.1114436014357,74.58579821917107,266.25421525719,318.51778134971187,124.11525181816334,211.835223578013,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID09,,,,601,601,100.0,98.20399614907795,81.40119005705459,181.89670911730204,222.16343396260612,87.8959599409427,138.56377694492278,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID11,,,,601,601,100.0,63.24631494817693,46.62268521383858,101.45775323261357,128.32555015304854,75.97329624346857,113.54816962819088,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID12,,,,601,601,100.0,46.95931498817248,31.489779081536575,81.62675646099102,99.29607656450634,46.594700561328594,97.07171856335377,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID13,,,,601,601,100.0,42.901620093766816,23.771269022611456,68.64868181232185,84.36980355663198,24.161660056609623,56.10917551195983,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID14,,,,600,600,100.0,50.62134936906909,31.065132919470315,96.76163716546469,113.53580017858131,63.59674086106453,105.14702826310999,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID15,,,,600,600,100.0,41.14896630123994,24.671939576305682,62.99232681621085,79.1831754089072,24.69924292669112,57.00513264740955,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID16,,,,601,601,100.0,56.926870786283004,32.73896025542616,95.10990437923937,115.57855357787011,85.8285853189385,120.54145329542612,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID17,,,,601,601,100.0,57.10543015710098,38.882568835669794,128.66846503984237,146.0426588651318,59.36593529649113,112.27504789052003,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID18,,,,601,601,100.0,70.98404043999211,46.02794789375607,134.8752334833551,159.2125453338596,61.86152544297256,107.34104647177186,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID19,,,,601,601,100.0,79.74123519243375,49.711654959116615,121.61984163025495,153.69222201190797,80.31518693191825,133.72378299800832,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID20,,,,601,601,100.0,32.86456308800401,21.237739628847073,59.352500872947104,71.09036820400698,32.34771425322049,73.27948403138174,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID21,,,,600,600,100.0,40.55969002309334,26.232389937391794,67.37320025820877,82.89978799508175,34.65028101528621,69.48871179931443,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID22,,,,601,601,100.0,41.08009440959742,23.30845579682048,46.24936988352108,66.10493539030587,32.23072997468648,64.67671561075784,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID23,,,,601,601,100.0,51.49838549987086,34.02612905056599,74.26846409933108,96.56948755653991,34.07302127849235,72.18533675572391,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,2,ID24,,,,601,601,100.0,51.06567414325961,25.50012971072237,72.22029717045575,92.05287075565963,43.19177840509662,77.43239125544368,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID01,,,,601,601,100.0,46.88936541153014,42.99403047415718,91.22910599503905,111.21982298926225,64.37664597493006,108.6462242057842,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID02,,,,601,601,100.0,40.447886794433614,35.6774795250574,76.49808829845765,93.59952780177274,35.19660520221555,63.29437627312146,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID03,,,,600,600,100.0,42.560204105463846,29.882882133871252,57.96967895191039,77.87709095692487,28.61405388589868,59.707003476044136,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID04,,,,601,601,100.0,49.79075559645113,31.601490167317152,92.33958365571434,109.56446610727053,39.9749242489065,81.71276780514944,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID05,,,,601,601,100.0,40.591087848785,23.33800745559013,66.43232510313248,81.27455212643898,42.64443281576752,79.29954546392736,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID06,,,,600,600,100.0,41.885281618647454,24.496562009688464,60.52367242662592,77.57301908894249,30.54528300618849,54.525055942176465,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID07,,,,600,600,100.0,65.7046306096516,38.490965179384176,154.07856638563527,171.86872171353323,72.16309417538203,115.81152675209522,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID08,,,,601,601,100.0,155.54960573756637,75.60403092960364,270.72327361449965,321.25183301339786,125.16318216348081,215.8654514165754,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID09,,,,601,601,100.0,98.5725469051911,82.97898782800155,185.3518743798294,225.73740664863632,91.40094323081662,143.58477970280782,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID11,,,,601,601,100.0,62.4993210621825,48.01535841893527,105.2342902913691,131.4758366790671,77.52078602699001,115.21906231558924,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID12,,,,601,601,100.0,48.161366336018986,33.07576511169724,74.65875038726186,94.80217536778295,47.53939725829866,94.16818291492396,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID13,,,,601,601,100.0,42.222463072976815,24.445173005480644,70.30418848431194,85.57442252013409,25.559447243791073,54.59466120561008,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID14,,,,600,600,100.0,55.505256500366656,29.322493612250106,101.32368471182617,119.19367103329562,59.510856710639885,99.9019124615811,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID15,,,,600,600,100.0,39.64320948786015,24.117589788884228,63.49507815088689,78.64392630782424,25.111775923621266,52.044537532387196,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID16,,,,601,601,100.0,50.50155476421042,30.22135637075808,84.83361272485367,103.2495969117621,89.56031452337452,124.35455527758884,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID17,,,,601,601,100.0,57.28608283966226,35.96294586361631,126.30945338047871,143.27981984765808,59.28924044747207,105.43295644190295,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID18,,,,601,601,100.0,76.6208662417827,49.30000012406659,138.03305897314732,165.39157332028284,59.037884499930655,111.78497870434593,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID19,,,,601,601,100.0,81.7865882604595,50.485658777087075,123.08523276950665,156.1660087450724,79.03335809133007,132.53919672001652,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID20,,,,601,601,100.0,30.836867600037294,19.25957170846921,62.26382751745976,72.10150985173526,32.69476025443504,75.74791017019405,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID21,,,,600,600,100.0,44.637352751639796,26.452519031147293,68.21755984871095,85.70801885168035,34.60318415584652,69.48949683832916,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID22,,,,601,601,100.0,40.92934211470991,24.12779028256426,46.029969010243036,66.15224377862255,33.17395304147689,65.37885555520471,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID23,,,,601,601,100.0,51.08888715819794,35.09479601215581,74.96403879278769,97.2693487709489,35.6075837452824,72.97532654000248,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID24,,,,601,601,100.0,52.1266698410517,25.571138596962786,72.88957436619027,93.18778293932886,39.42108940526978,73.48407140304776,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID01,,,,601,601,100.0,44.530940299328414,43.86014177162172,83.38767523384809,104.21238439396168,64.35186450667578,108.7550370412158,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID02,,,,601,601,100.0,38.76785845404077,35.19474318358211,74.32495398955612,90.91653085341784,33.67956931636728,65.12558316914696,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID03,,,,600,600,100.0,39.10973926875922,29.92441224627933,51.36967825208279,71.1609864861225,28.816392352266128,60.344651036208525,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID04,,,,601,601,100.0,51.41436802663698,32.998803383009744,92.92393929857788,111.20798873756685,40.35788002234869,85.4215571015454,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID05,,,,601,601,100.0,40.82232406749736,23.122194814646207,62.808099148627235,78.39614374433229,42.40323793195458,73.85925779920697,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID06,,,,600,600,100.0,44.30483695219066,24.455643408953,61.17894180176599,79.39685127188567,29.92418540711466,55.867213041704076,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID07,,,,600,600,100.0,68.35844170010931,34.331060294431914,150.39069747178456,168.7271766451895,72.24934948861615,113.36188683994098,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID08,,,,601,601,100.0,189.10010714450655,72.22444313780723,305.5634959919349,366.5300407762554,140.18159157294187,309.97039903172947,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID09,,,,601,601,100.0,97.62827721911826,78.8967307318231,185.84900477884543,224.26731195212133,87.73179858051381,135.20301110797115,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID11,,,,601,601,100.0,63.12110457135109,47.414796485309836,103.98470461199119,130.55747991323153,73.41971206498245,111.40190596277174,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID12,,,,601,601,100.0,44.166698753240475,29.980635177629782,78.72563740454373,95.1170949365324,43.949225505740706,88.78369611343507,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID13,,,,601,601,100.0,42.91637853295482,24.390943126079936,66.74048122684037,83.01220083429764,24.43360758033474,57.92523236567215,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID14,,,,600,600,100.0,53.40586697212778,31.56219720452986,92.77724849975856,111.60634730430073,63.84824949597319,104.29151912558437,0,,,,
