dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,20.080816429075586,33.17755198842566,122.68288449085617,222.8154715971604,509.18293536052084,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,20.073570189864054,33.309763704598836,122.61024851775416,223.03328093961784,509.3530640829061,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,20.09616843628092,33.167295137386226,122.68882227319202,223.2487132070488,509.1817279244017,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,20.144507787531865,33.291334216926025,122.659497834728,222.81179458255136,509.1398474974139,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,20.180605257174093,33.32249548202479,122.65463287377952,222.86925235478662,509.1436073582448,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,20.09475293315436,33.080097042828214,122.65752228533805,222.90584436220257,509.0518071861924,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,20.066516587619336,33.31693526907823,122.6002256598353,222.87935528745453,509.1258971385621,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,20.202821046887564,33.245011926179984,122.65085263038793,223.31453205024889,509.12632544609113,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,20.07461640675968,33.239097713153775,122.68048634737355,223.06064658259072,509.4115304396565,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,20.08982739458269,33.304227560068384,122.6257286550215,222.8164294798716,509.1215054519205,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,20.177276850064715,33.22444211935836,122.66077578395975,223.44314751061387,509.10424922828224,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,20.24551102259082,33.53679973702893,122.83482864382043,223.2273238394537,509.22367298793574,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,20.19386972331067,33.37221658209495,122.72609863573484,223.453815920752,509.03788120999593,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,20.178454356962973,33.1207384581278,122.68561077707574,223.2800086319817,509.3148629523296,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,20.20380471979191,33.44956013868,122.71707880728715,222.9957579684421,509.45298615711647,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,20.20561936845102,33.304059977139964,122.70942880743556,222.89121266877189,509.1631872162751,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,20.213869273724953,33.5540729261553,122.77677546129377,223.03766279223353,509.0962501058947,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,20.220398485325923,33.57324862185325,122.72869326082741,223.51458929763322,509.24597769810475,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,20.23042398397415,32.98632302039247,122.70559258684058,222.83518821827533,509.087196923577,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,20.3296786977732,33.46539851981146,122.84451729068438,222.8898765413156,509.1096009645289,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,20.444537604715556,34.38608662109035,122.69905693206437,222.8846911143413,509.05456912416156,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,20.470819586522804,33.80431266188164,122.86320427484851,223.9390203646367,509.07020493867356,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,20.57393070447676,33.67397450113937,122.64120742987339,222.77895426958716,509.1998758945898,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,20.07971915963376,33.39559085081032,122.97009597644646,223.81638802529545,509.4974407904566,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,20.213414779106103,33.57629991362174,122.93805828512532,223.6041111036062,509.6509361593268,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,20.08083673973121,33.187224181561234,122.78204666507847,223.2269303072704,509.1081102783278,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,20.224384185517465,33.587658979877844,122.7627292798915,222.72980549115493,509.2336408940515,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,20.368679230991134,33.34612259262252,122.7216122304061,223.2220614861488,509.06882630720963,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,20.219228865503617,33.531934771501184,122.66976796549778,222.87257586271357,509.2360466339913,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,20.406884166075585,33.99554601486115,122.7763477986278,224.18796795753892,509.1301286366311,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,20.31592904168988,33.54078090560955,122.72831157107214,222.86104993897237,509.2052841994656,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,20.316787220642098,33.54669327257527,122.71990084361164,223.22233226114773,509.30753989219954,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,20.445337572593054,33.35985453947808,122.65858398183465,222.84212039135951,509.11168650868444,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,20.41810801649018,33.53434461687332,122.7535115303383,222.7838365171246,508.7654579593359,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,20.422981847425042,33.50846618289072,122.69397616502017,222.86556954865065,509.0301846479696,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,20.281845311532564,33.522778297535055,122.67451469905899,222.86391095399205,509.08083132204865,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,20.204774658227983,33.58148830836458,122.68978587947026,222.8647546359383,509.17670216049066,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,20.389047413093714,33.46131885461645,122.66936856777679,222.90922151861668,508.75628230735373,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,20.089245026588323,33.60008125055895,122.70604060521252,223.26966267574954,509.186269074787,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,20.137592800832138,33.481927995437275,123.04814015039982,224.44604810355816,509.31894766293834,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,20.06198167898382,33.599136112538794,122.87144924245356,223.30416136389846,509.22141275425764,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,20.179437679951917,33.24496192887719,122.68219523460365,222.91403223600986,509.0745444913858,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,20.10108531830322,33.297779429137044,122.74380826186382,223.21298414501564,509.1901237655146,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,20.347746511160246,34.270800253147996,122.55575011773894,223.0517919077368,509.06941221939314,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,20.20690649441866,34.37080123706777,122.73192655219152,223.27264820635034,509.0403356530313,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,20.68828630667125,33.654336848353125,122.70571620597491,223.4299505098444,509.38728248557345,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,20.182111762488915,33.62048784703744,122.70287285996488,223.18989724225992,509.2423246018162,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,20.257749147547276,34.02046023608449,122.59510626838272,223.06037884741215,509.1757177512286,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,20.460717285239365,34.88179432580732,122.67676277411812,222.92160837167373,509.0428651472224,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,20.111382787599595,33.686718392130324,122.59218117329382,222.61556577702373,508.57510137774614,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,20.134727542936908,33.3563608179041,122.65980233228444,223.1344775995995,509.2234119758622,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,20.140725605795065,33.231061723803045,122.66455095428083,223.05879689628318,508.97829855232186,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,20.33069346319461,33.47326742765577,122.74434392851333,222.72549572844042,509.03598082648455,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,20.512819478700052,34.49339388664529,122.91787792216817,222.732404628119,509.2437973010572,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,20.161487860746035,33.32652028467422,122.7337977488996,222.6230496350139,509.41425356982745,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,20.24254212305643,33.558428086599456,122.6119464926079,222.9567855659229,509.28507426242095,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,20.135758758448603,33.54611453704372,122.71546380205497,223.49686569846173,509.0853036874062,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,20.288578553403298,33.62170876243579,122.56458520229037,222.88232315758347,509.16034168904275,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,20.8984927590199,33.71676006698418,122.62790800866861,223.1764269804837,509.2407113371869,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,20.14454983821411,33.51829395029124,122.79416044931597,223.72102139349704,509.236129807387,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,0,34,61214,61214,100.0,20.903232983718308,36.204734901983805,126.05746456635131,226.82202094355756,514.2254855221374,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,1,34,61214,61214,100.0,21.26595586900965,35.80431321258257,124.7970542790438,229.18320866600556,513.7875957521703,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,2,34,61214,61214,100.0,20.77717219702899,34.942972524967225,127.80225647469666,241.35063569341702,522.9183466744296,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,3,34,61214,61214,100.0,21.44671678715763,34.82182496034548,125.60130607839848,228.3508323619766,515.6778968603148,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,4,34,61214,61214,100.0,20.904160638734112,33.343910276105746,125.33189090883049,227.4583197682265,522.2815849118401,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,34,61214,61214,100.0,22.140201041648254,36.235937757802496,126.77359611572362,229.18401499538209,523.453959259893,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,34,61214,61214,100.0,21.636887600378802,34.815014914994975,125.4690146082524,229.38217795248613,521.6472487996801,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,34,61214,61214,100.0,20.48641703315369,35.03756907614584,123.1570976937894,219.9527936383535,519.4707067845811,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,34,61214,61214,100.0,20.33394985210019,33.12369434039846,124.50061489870981,226.71401887661733,517.8155411963895,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,34,61214,61214,100.0,21.353813918892826,35.1571696920384,125.1697467854948,228.23438662731604,518.6189333049483,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,34,61214,61214,100.0,20.587872845733607,33.83794834133411,122.72572798129943,219.83733825400495,513.681000881709,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,34,61214,61214,100.0,21.66017676081791,35.46758830684669,125.9046397060184,231.1309528685252,522.9183466744296,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,34,61214,61214,100.0,21.063311432018622,34.23364030284861,125.95570093610162,242.32121808634548,518.6189333049483,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,34,61214,61214,100.0,22.05650312917455,36.51709322409601,126.54582938153831,236.34447511436602,513.681000881709,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,34,61214,61214,100.0,21.042302565379444,34.6270308351005,124.75981047193929,227.4583197682265,519.2095284386963,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,34,61214,61214,100.0,20.802721798644605,33.95964905426215,126.21473994284247,229.5149664988228,514.894836839003,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,34,61214,61214,100.0,21.38247953961792,34.51550700674823,125.40666799303696,228.74895914241944,514.9031137696934,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,34,61214,61214,100.0,20.831985012315997,36.18599228567161,126.19108913456151,229.02295435137728,513.681000881709,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,34,61214,61214,100.0,21.61823477497008,34.942972524967225,126.29679850294062,236.40976672604813,508.8922593134099,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,34,61214,61214,100.0,20.209703800830663,33.173979706890904,124.53093759700353,225.6861318491884,511.6430475094237,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,34,61214,61214,100.0,20.473320661451147,33.31680250494546,125.93337026260491,233.0038310934093,514.0698563348362,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,34,61214,61214,100.0,20.923252901135875,35.72681061415744,127.94952490908615,230.92634700560654,521.6472487996801,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,34,61214,61214,100.0,20.976478054400523,36.03479380487855,126.37261973261464,233.41855467558543,512.9382449635839,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,34,61214,61214,100.0,22.631492734784192,36.36363052620743,129.19961031452488,239.31046766045,513.137111365555,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,24,34,61214,61214,100.0,20.703703803388336,36.239993869931425,125.56309035984142,235.04245747045695,515.048127268188,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,25,34,61214,61214,100.0,20.805261419242843,34.79440922651414,123.67035578800228,226.15483725084385,513.681000881709,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,26,34,61214,61214,100.0,20.63445298122422,34.88383590063242,127.31499713748268,231.9535671835265,525.932427757319,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,27,34,61214,61214,100.0,21.99392319168582,37.070053610946445,127.99128080866868,232.740914540014,517.3733053364289,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,28,34,61214,61214,100.0,20.830125944003946,35.69502059438885,127.00838752245559,232.8760415133335,527.8765387762863,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,29,34,61214,61214,100.0,20.960293633327016,35.469445735399866,125.45349882342528,230.9008844533465,517.917194852583,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,30,34,61214,61214,100.0,20.992734652197022,34.942972524967225,126.59790377791575,228.23076720765306,511.6430475094237,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,31,34,61214,61214,100.0,20.802721798644605,35.389941864435286,128.00531791807342,235.8032146566875,505.0449207956632,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,32,34,61214,61214,100.0,20.734810660042985,34.124055801355794,126.00145128286479,235.43245376409496,521.6472487996801,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,33,34,61214,61214,100.0,21.292433125641068,33.86829187395179,126.56677010472342,232.43544525910357,514.2254855221374,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,34,34,61214,61214,100.0,20.37248901075497,33.95763120937815,127.76151415950636,233.58145432649093,522.7952380229549,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,34,61214,61214,100.0,21.44773225102077,33.354648018814515,124.3194431947492,227.91798861040337,506.84649463824917,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,34,61214,61214,100.0,21.552778861289585,35.81650150327907,124.46864436211737,225.73642028947438,507.149143009212,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,34,61214,61214,100.0,20.62163360877959,34.10257546955186,125.42859588915127,227.7752687312866,526.0880569446202,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,34,61214,61214,100.0,20.845002842982925,34.75478613923726,129.64471890421493,232.87204762855976,521.4939583704952,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,34,61214,61214,100.0,21.30316931541375,35.375674536659446,125.68280194115695,227.41990605993988,508.8922593134099,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,34,61214,61214,100.0,20.831826484721596,37.27644218482568,127.05741453474283,230.49529898262992,522.7952380229549,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,34,61214,61214,100.0,21.030784859988167,33.84718795083499,127.06536874264047,232.87204762855976,513.197383406456,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,34,61214,61214,100.0,22.6928355603881,38.3621592111557,130.06068335945636,238.62569323499363,511.180519490136,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,34,61214,61214,100.0,20.877524854508295,34.21649739359062,124.61862096765506,225.30412625509348,513.3929616799962,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,34,61214,61214,100.0,21.008427318578583,35.14916477054712,125.39233344018328,233.61499550010444,508.60112699198737,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,45,34,61214,61214,100.0,21.374277342853816,34.846130183482984,123.67645483745983,230.20928486809476,519.9920832114884,45.0,0,,,,,,,
