dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID09,,,,601,601,100.0,94.62401830884319,83.80486831685474,195.52463750289644,232.82363424952527,86.76331685078169,136.9547778536725,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID11,,,,601,601,100.0,61.16126683118941,45.04193348314746,100.8064388837753,126.21970706955614,74.90191027693385,115.61433225102722,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID12,,,,601,601,100.0,45.075953561347625,30.967639362516234,76.42827631320625,93.97934718521633,48.59419214505395,90.41380690394573,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID13,,,,601,601,100.0,43.08483104032521,23.85252299084436,67.12612987502014,83.25360551231519,25.29092962724647,56.807850907152755,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID14,,,,600,600,100.0,57.81979813237793,32.1357259192041,103.67558511991504,122.98154693440759,63.44903318842605,101.8629357036108,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID15,,,,600,600,100.0,39.31663022867794,23.33264921980385,65.29759961886381,79.71189652830029,25.151500706167802,53.537785254248895,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID16,,,,601,601,100.0,55.18104054655803,31.904394426115545,95.81732561243643,115.08169927063864,88.60131438574632,122.23717091098777,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID17,,,,601,601,100.0,57.62058670483464,37.52713286970887,129.7667323052522,146.85987378046158,58.46666182465036,100.52617553427068,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID18,,,,601,601,100.0,70.96531606923352,46.180580538539125,137.07707845596843,161.11749607570997,60.76846324151326,110.03553808993453,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID19,,,,601,601,100.0,82.68109448977505,52.790268499631246,128.08054802373198,161.33072434087003,79.86859163504356,131.11021266834493,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID20,,,,601,601,100.0,32.637324692942926,21.493762852324398,61.53042692872586,72.89149636751749,33.91804472380305,75.18144122962731,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID21,,,,600,600,100.0,44.662047914756315,27.30938972018734,68.55039812271798,86.25345427060995,35.13895514921991,72.56571559476153,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID22,,,,601,601,100.0,40.491272615573955,24.552124988396248,47.164771958779944,66.83461463492009,32.51242091238083,66.27282428815724,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID23,,,,601,601,100.0,51.056423498116665,34.12435627535443,72.86689253550016,95.29330563794336,34.736044243315234,73.18982140532496,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID24,,,,601,601,100.0,53.727433149402906,27.968006330111713,72.06626793915788,94.14028588008016,40.21241207972745,74.70248245030106,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID01,,,,601,601,100.0,52.224724963343164,42.76351789771287,108.50356174201085,127.78561449234891,65.53968891368591,106.86765445094882,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID02,,,,601,601,100.0,39.76164640311229,33.77405034641929,74.82739104158206,91.21849292538457,35.873680043291635,63.85200064703346,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID03,,,,600,600,100.0,40.51675159684065,28.537072679775353,53.63734520067185,73.02695719572948,28.86629784971368,64.55122827577367,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID04,,,,601,601,100.0,52.72673150947622,32.50950694178309,94.07420513611194,112.63628336047621,38.314029256644965,81.75215965907844,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID05,,,,601,601,100.0,43.27433429610886,24.331929098302105,67.3151795918854,83.64235880165006,40.405419354632166,78.28111976658226,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID06,,,,600,600,100.0,43.70834837399681,25.985150417863906,63.567380672326095,81.40306901685035,30.295730323465186,55.104086694731585,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID07,,,,600,600,100.0,66.45730316052304,32.71803983927277,154.96399714290794,171.7582128598255,74.00277189550484,115.47927628787274,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID08,,,,601,601,100.0,188.112506818939,67.9141004871218,305.12655069479797,364.82989489018775,156.04807261101894,322.3307226978321,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID09,,,,601,601,100.0,99.33677053023945,79.99319097284346,184.7275450705751,224.47933198670344,86.949815493967,138.1659489904178,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID11,,,,601,601,100.0,61.05015974390363,47.901248568350056,100.98445389962622,127.35584614994615,72.0054848833501,115.2807994521614,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID12,,,,601,601,100.0,48.07073111789203,31.465222689744085,77.82823123392126,96.73721624134414,47.587047497547154,94.13960749764979,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID13,,,,601,601,100.0,41.48035058228677,25.113407545279202,67.93227384025167,83.46314487288173,25.114513850143904,57.06250294183124,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID14,,,,600,600,100.0,54.040335908671885,33.646935329933754,101.039166005787,119.42105019368994,58.25982643178007,102.72981939678384,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID15,,,,600,600,100.0,39.141950036831766,24.78708883961553,65.08777485350973,79.89311898536695,25.911342583951186,59.23187193527772,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID16,,,,601,601,100.0,55.4799527869119,32.11575338464653,91.3814726981323,111.6244611596442,88.83760503107679,122.10380679747503,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID17,,,,601,601,100.0,61.42591291818483,40.23582906285545,123.19145668246425,143.41617662507676,59.964228414061054,109.02538719146494,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID18,,,,601,601,100.0,75.55961389500266,48.10920177902662,142.21888651777058,168.0772507810961,55.89018384703462,111.64773460706787,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID19,,,,601,601,100.0,74.51695527691305,44.05399495040182,111.06367486376799,140.81431379329396,77.61897959580575,130.85244926199397,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID20,,,,601,601,100.0,34.53335297135722,21.154069900526878,61.14677616309411,73.34149832080239,31.834046055295122,74.93220635115999,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID21,,,,600,600,100.0,44.99429885519655,27.18459739176381,69.97473312733993,87.5211548202232,36.40906784481757,69.31426873464812,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID22,,,,601,601,100.0,41.24431587880389,25.4782203556981,47.53400521587624,67.89488166767075,34.03492408335819,67.87076436667527,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID23,,,,601,601,100.0,55.40417869233579,36.23561800763919,73.83136137378156,99.1650792934375,35.93887603820474,74.6310261881372,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID24,,,,601,601,100.0,51.797613052477445,27.715925643400812,73.24963155615028,93.89714466008257,40.28027640834064,76.33440951260428,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID01,,,,601,601,100.0,46.08745511522069,43.21628983137757,85.37454928851668,106.20976834549862,64.3089986823841,106.20461996791602,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID02,,,,601,601,100.0,41.09474357422356,36.11416126450708,72.95941981885146,91.19258486068604,35.83482382398893,62.95684998420504,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID03,,,,600,600,100.0,35.72469930803784,30.507403013913567,50.06846274686241,68.65716817009722,30.223443729303284,60.13993747853803,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID04,,,,601,601,100.0,49.963727513630985,33.431197587117715,89.84295115464307,108.10076276946823,38.50495759904067,78.4371702930334,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID05,,,,601,601,100.0,39.92199353608233,24.40956685844582,62.74500774624165,78.27214395420543,43.17918956327588,75.79538016730562,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID06,,,,600,600,100.0,43.10344944003905,25.89115444896188,60.24641071477747,78.47221951967244,29.74790116343302,53.70918374165611,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID07,,,,600,600,100.0,65.89142517194291,33.578786619331396,161.35629870286732,177.49667589311431,70.00203448599171,113.4404371208229,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID08,,,,601,601,100.0,190.6011123859331,70.93519348242788,318.6895524720635,378.0523992411485,162.35233182115283,313.00275781074254,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID09,,,,601,601,100.0,98.66394693662588,82.63807717187053,183.60077126532795,224.21612215226762,85.91911328537381,134.62760022930004,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID11,,,,601,601,100.0,60.39884711802153,45.59900981128288,103.95692629075857,128.58589717685928,75.47923104941732,114.0417679433188,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID12,,,,601,601,100.0,47.80902338008679,31.884660445332344,80.20575914218995,98.66761417935882,46.814673286766514,89.51439280856992,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID13,,,,601,601,100.0,42.88087164955341,24.815858622844043,73.03962427802924,88.25747961102296,25.843366243539585,58.982632258070325,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID14,,,,600,600,100.0,58.21897780815013,34.05279143680528,104.01776529106465,123.97071217756013,62.17334939000435,99.67935268802974,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID15,,,,600,600,100.0,39.59008786824706,24.289853806369138,62.9421027312455,78.22455082377257,26.663942317193822,55.434321301130026,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID16,,,,601,601,100.0,53.569232755468406,31.843377872593315,93.20457878363038,112.11938689887798,87.35798507962727,121.08446420209236,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID17,,,,601,601,100.0,60.557124276953225,36.658996530114,132.30628887291198,150.05332852893238,59.23923470766892,106.8190461397288,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID18,,,,601,601,100.0,70.43661163765613,44.87504852069902,132.00958610251374,156.21016952070076,61.21621445252453,105.18858530523777,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID19,,,,601,601,100.0,85.60812045341949,54.71699328630957,126.56608879013098,162.3011844488281,80.95209733077773,144.71393194481445,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID20,,,,601,601,100.0,32.882233294909,21.052733531612702,62.506726240936736,73.69904803301952,32.44647426368444,77.04610535598376,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID21,,,,600,600,100.0,40.60713723254993,26.418525586895154,69.21427261133454,84.48368849384306,34.82996609340904,66.0687169843863,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID22,,,,601,601,100.0,41.86898001489066,23.13307310898413,46.64495125955597,66.81243923820823,33.42760001884431,69.11658481675562,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID23,,,,601,601,100.0,55.0690228390181,35.0461271505601,72.98762135799628,97.91844145101453,34.632714413620455,71.46481090482371,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID24,,,,601,601,100.0,52.97613108833584,26.015046503757514,73.62337452093028,94.35917753737775,40.22268619957208,78.22918744597779,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID01,,,,601,601,100.0,47.30517349377997,43.48338257722932,85.74846677329118,107.1512181620187,65.07454174156143,104.59505139959063,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID02,,,,601,601,100.0,72.63108398810103,49.08852393175947,75.59076304101319,115.7537083648213,34.61008218187783,64.2491290887713,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID03,,,,600,600,100.0,42.72155969278264,31.535784175460293,54.217797011225784,75.88943838832705,28.253697397809425,57.21947937002316,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID04,,,,601,601,100.0,46.95066075526816,28.453965507923048,96.44520756629521,110.9759918225024,40.06527439193349,84.52628236840246,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID05,,,,601,601,100.0,43.23179255778379,24.576219307391085,63.54501399338135,80.69044086273956,41.95551723392479,73.27318532993773,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID06,,,,600,600,100.0,45.44565324352321,24.414917641967627,61.61979727968876,80.36414013093494,30.335640583900755,55.95493819860429,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID07,,,,600,600,100.0,66.80733040777486,34.52235688397399,155.82756111125983,173.02381721289552,74.06840865421799,118.0674625444417,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID08,,,,601,601,100.0,157.7363194993198,75.44631190272695,263.5291409794676,316.26017867302085,132.76627515717303,215.4718109966407,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID09,,,,601,601,100.0,101.46116564481554,82.7311505232036,186.9664400796792,228.24386326244556,86.70527175224828,140.20474159513995,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID11,,,,601,601,100.0,60.22115497173013,43.69605370736752,97.54456380824597,122.68200578840917,75.6696668179322,115.46665995175947,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID12,,,,601,601,100.0,44.24115309459278,31.252858505328902,76.22214569795742,93.50848243177703,48.09265157764681,93.34000592738947,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID13,,,,601,601,100.0,40.97821746551099,23.150684603340526,71.53400587812722,85.62874810030799,25.497355832124253,56.29139779026702,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID14,,,,600,600,100.0,56.02120442827741,33.54806245585607,98.19562820752132,117.9246761250868,61.799754233844496,102.14823920547411,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID15,,,,600,600,100.0,38.42965771518359,23.660198886737085,63.90711207714185,78.23530262935324,25.123595003605587,56.52931907592302,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID16,,,,601,601,100.0,55.889360480526655,31.95535393065431,91.72531851653756,112.06381805344624,88.16185804737935,122.0328614231479,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID17,,,,601,601,100.0,59.37300385622129,36.8352799462653,132.2797010567981,149.5991669338653,59.25202417795957,106.31583246614595,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID18,,,,601,601,100.0,72.37341775814592,46.20476616505095,132.70413680655093,158.06068435867894,57.140472540513755,112.35563113702946,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID19,,,,601,601,100.0,75.21923316878213,46.50012170481301,119.36193772207355,148.551225285523,81.2811884541502,131.43272832517073,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID20,,,,601,601,100.0,32.5581777003348,21.352680988409407,59.32088788701113,70.95730871631692,33.33241488867184,79.34055068209355,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID21,,,,600,600,100.0,41.59703278169626,28.02592074752049,72.09997463796421,87.8303575808666,34.952738963677305,69.03851399395526,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID22,,,,601,601,100.0,41.53072128759341,25.87408736750659,51.30670989922272,70.89885533950547,32.375337098932604,69.29326019668332,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID23,,,,601,601,100.0,52.32350063446886,34.79720404494156,72.65714191856608,96.06068082084995,32.41320440714148,75.86307188866499,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID24,,,,601,601,100.0,54.102959075252656,26.713107785903453,72.56735832887759,94.37553604145238,41.47755921826851,74.4379244039715,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID01,,,,601,601,100.0,48.43335908059913,44.459549044049844,88.29109709531397,110.08069585229136,62.368243019098124,104.55944683718432,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID02,,,,601,601,100.0,39.31842862378789,36.50453567565244,73.19237574178544,90.75044804884206,35.61633627226345,63.143488760769664,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID03,,,,600,600,100.0,40.7401993289593,33.13395224105521,53.31708187395734,74.8353783449388,28.27046989150891,60.05190521067708,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID04,,,,601,601,100.0,51.627202148573254,32.089846163989336,96.09717033276472,113.70924489452271,40.667243250383514,84.15607824404846,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID05,,,,601,601,100.0,41.858537814333374,25.362826435870435,61.41617408461114,78.53251932773664,41.55484165306282,77.46885456667141,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID06,,,,600,600,100.0,43.57707803835132,24.86799798850289,59.852751515770436,78.10077412116546,30.067768356290237,55.56901970888785,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID07,,,,600,600,100.0,62.41205586056549,36.473876175694976,147.7295974160393,164.46775462906808,73.8689089887564,115.77520363538875,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID08,,,,601,601,100.0,182.91092643534296,82.98399580680776,295.14376269088007,357.00502969122186,141.70296736223509,271.52516717106005,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID09,,,,601,601,100.0,96.77091870558665,80.63402635591328,184.08126787656659,223.0523931647755,85.84020041376529,136.430359880326,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID11,,,,601,601,100.0,60.68559530564095,45.95057363234952,102.12964048904944,127.37605803746828,74.15100832465212,111.81017988894807,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID12,,,,601,601,100.0,47.163250987621495,33.2011255114492,75.78790850838342,95.239141402175,49.80496432993329,94.73267350858649,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID13,,,,601,601,100.0,40.91121080908811,24.003550706197405,67.93462230622352,82.85535905576583,24.52553365786965,59.820299166249484,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID14,,,,600,600,100.0,53.773400921355446,32.142650117908964,96.05761423629352,114.68127072900668,61.63113388883029,104.01548399614968,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID15,,,,600,600,100.0,41.022133793453136,24.294253718996693,63.575951160069465,79.46651993536958,25.953718487585427,57.38635091114979,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID16,,,,601,601,100.0,54.198954525929246,30.82863373895042,91.1019382371495,110.39698583059001,88.78097187722176,122.13603829512465,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID17,,,,601,601,100.0,53.80352634673336,37.827544430562874,125.07221705003951,141.31101175351492,60.38716082216345,109.59699309541867,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID18,,,,601,601,100.0,74.371093320075,47.48112270788236,129.69681104630143,156.86548164208824,60.54102001739447,106.99032772593428,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID19,,,,601,601,100.0,81.03404119525833,50.64080187799317,125.73686289113462,157.92645546894602,75.57133254429218,129.3958913493833,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID20,,,,601,601,100.0,32.73831240143755,19.75087737932416,60.39937055023013,71.48411165434754,34.6212340470712,77.64008913792253,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID21,,,,600,600,100.0,42.98005690236793,26.336722242341867,67.95291389171312,84.60795905927303,35.17157149950255,70.57993042176113,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID22,,,,601,601,100.0,41.82317305539137,25.099280338954518,47.61213791341101,68.16206683075501,32.92699932456785,68.51188537421623,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID23,,,,601,601,100.0,51.874599096474796,35.06694143695656,75.92568679812213,98.41429941288747,33.703741285641044,70.61575049615968,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID24,,,,601,601,100.0,52.81115140466003,28.175295440179475,72.31223297055914,93.87184893787773,41.18107677344132,78.79971893788941,0,,,,
