dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,63.328102732863286,107.66971907063581,146.8157114719711,257.4444436592302,515.3080172470997,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,63.22082703201189,108.45452349349725,146.55736508979936,258.9604173470592,515.5124945379628,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,63.289059984008595,107.97083515593081,146.85473880342317,257.68573811157086,515.0115814772414,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,63.187464904810426,109.7160021172902,146.75058720328474,258.34559409558284,515.2563712172935,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,63.195949544182234,107.89147441277112,146.9210383903291,257.13817298633523,515.7142315592989,44.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,0,34,61214,61214,100.0,73.77178332270803,137.83143470771097,162.3394793377177,301.5102977436395,529.5540504854414,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,1,34,61214,61214,100.0,74.2258824380904,138.98964301826115,165.33364598971028,300.4867223880393,532.7535144798278,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,2,34,61214,61214,100.0,72.98809852575627,132.74740239750565,164.2088244901999,306.3672623965181,537.2818237762663,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,3,34,61214,61214,100.0,83.07671592853086,141.42388171870473,161.35646361026951,308.8568889620054,535.094973723048,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,4,34,61214,61214,100.0,82.29076547771388,140.18211185963895,161.77988676465458,310.6062179204705,531.4238570939792,44.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,34,61214,61214,100.0,79.62502418230417,129.42350296235077,160.5848443627532,288.2503454004959,536.9968730286212,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,34,61214,61214,100.0,83.06719463096647,133.48109303410203,170.6974947780222,328.6377667346351,538.2513101531151,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,34,61214,61214,100.0,79.73919690281372,136.6068591491266,164.8083463029214,302.53871480377256,540.1629883603828,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,34,61214,61214,100.0,77.44355782546828,126.27951692257068,167.09720232700116,302.84843763785415,532.2555758266701,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,34,61214,61214,100.0,77.97665386422429,134.53737143985074,172.84056113614383,320.1132117047857,527.4358425517755,44.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,34,61214,61214,100.0,74.56708674742356,136.16014531518513,169.79949080118797,328.9560235941131,529.5769037902778,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,34,61214,61214,100.0,67.78873499275943,119.70656459727036,163.16974257736194,299.13894633479316,525.1997465629129,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,34,61214,61214,100.0,74.92659975182647,137.47494107080433,159.55210444339883,308.4411934769623,536.5160307797271,44.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,34,61214,61214,100.0,75.03127683151558,127.560092474078,170.52224850323316,303.8398016035168,531.0375278256349,44.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,34,61214,61214,100.0,83.36624460932597,140.104478309726,165.6614728971121,309.9017695742108,531.4238570939792,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,34,61214,61214,100.0,81.04125226896372,125.89829441269212,163.58641975471744,316.2392800097947,528.1313247708549,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,34,61214,61214,100.0,71.81881906681957,120.50616078070396,158.7245394384148,302.6704456340278,517.621432275026,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,34,61214,61214,100.0,73.58237664894409,132.5144875152988,164.35268685470493,305.9778818710514,532.6281379810684,44.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,34,61214,61214,100.0,80.14332149677266,134.07025748075216,159.07042054726008,301.1860217670758,521.9336906869091,44.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,34,61214,61214,100.0,74.6729527914328,148.90323957314814,169.9306776602204,308.8568889620054,533.1014003637748,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,34,61214,61214,100.0,74.86322102158665,118.50236732628986,164.11420252456458,321.3127428700763,524.3846083609848,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,34,61214,61214,100.0,75.71818561311059,126.21003523349705,162.65497843973844,299.9148480867016,527.4358425517755,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,34,61214,61214,100.0,71.84881149306041,121.12883439850384,162.35497593595903,309.83731211619875,530.4631438814923,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,34,61214,61214,100.0,80.42323727023008,133.96183601708424,171.88799980425767,302.69107547762144,530.6597150955927,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,24,34,61214,61214,100.0,78.03148615939742,128.8077282668622,169.32234759316054,328.6377667346351,527.1622523999839,44.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,25,34,61214,61214,100.0,71.4722134214764,119.44194303913125,161.70868167345066,302.7117053155224,532.9915342062301,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,26,34,61214,61214,100.0,76.1547636024959,123.86233938110203,165.69379431895862,319.7845441192351,534.219228989622,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,27,34,61214,61214,100.0,80.23851857869187,135.453053694373,177.412435608926,320.69485872005635,533.3475681124212,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,28,34,61214,61214,100.0,80.12595361398343,130.05516726991354,160.68986231649345,298.7349873761737,530.1961173310137,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,29,34,61214,61214,100.0,77.42390695027491,129.70187598033084,165.69379431895862,307.09366922681806,531.4342873794792,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,30,34,61214,61214,100.0,80.09613246572422,143.31496162528532,160.6562261612089,301.1860217670758,522.7866434504589,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,31,34,61214,61214,100.0,79.94575038127637,138.15589908031677,167.71032919881839,308.44444663270804,539.8324236022409,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,32,34,61214,61214,100.0,77.54577863369461,126.37833516471449,162.27317071811416,304.82172512171206,532.2202113734775,44.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,33,34,61214,61214,100.0,80.09964816829842,144.37802384496126,171.64700187816572,309.3727127638911,538.1597035105206,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,34,34,61214,61214,100.0,77.75075303645676,126.21003523349705,161.22945131205347,303.8595808836265,542.2107145276752,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,34,61214,61214,100.0,82.13583945317802,124.56098246404906,160.73691890229384,305.63313004827177,535.6304948350089,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,34,61214,61214,100.0,77.59486489239116,135.36583897224665,170.13307299019925,326.7831459808035,532.9426418181804,44.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,34,61214,61214,100.0,81.99689302638964,126.21565132467029,158.7245394384148,298.88550740423057,533.3028380224275,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,34,61214,61214,100.0,78.75657443285047,133.60111051272088,171.71133346884955,306.94872980405415,532.2202113734775,44.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,34,61214,61214,100.0,79.46951225323127,132.7927525197543,160.20817842035473,291.39573192622356,526.1523814783616,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,34,61214,61214,100.0,77.2311640060492,140.66535370037104,164.2088244901999,321.58732824049434,541.2584777226164,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,34,61214,61214,100.0,79.4001715053079,134.47213893931058,160.7653252020378,288.0431226909765,530.4051340393399,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,34,61214,61214,100.0,79.49180607604669,130.82739050754566,173.01722747155196,327.95702823438404,529.5769037902778,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,34,61214,61214,100.0,71.55508838576388,126.44781685378811,163.57257273547765,307.1727014253431,527.6237459851144,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,34,61214,61214,100.0,73.9297481639273,123.62399958378867,162.02017847855444,302.7477940412678,528.7194187597585,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,45,34,61214,61214,100.0,69.97972713618273,126.7698004357944,165.68263020374917,302.6704456340278,527.897336136906,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,46,34,61214,61214,100.0,78.9441160304455,136.23317121173858,167.11835963363822,305.01573763296585,528.1313247708549,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,47,34,61214,61214,100.0,79.46241334491398,144.54150782879486,168.57913800755682,333.645590823815,538.8437612600342,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,48,34,61214,61214,100.0,76.81195948345868,125.50836161906349,162.9586628717061,307.47904923887677,530.6597150955927,44.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,49,34,61214,61214,100.0,80.2371325669095,134.56695068367682,163.52989090661032,302.88873295062376,537.94910983368,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,0,34,61214,61214,100.0,105.64020736197959,183.2549943752752,199.5851149212572,379.6221529244052,544.2496956609102,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,1,34,61214,61214,100.0,98.31166952645296,170.11561503905435,190.78379948295537,362.73798100172075,534.1426183858925,43.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,2,34,61214,61214,100.0,104.54099423628563,179.61819542668326,192.07602129171366,341.61522849645667,530.2875103374963,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,3,34,61214,61214,100.0,100.91454416121272,171.406051781967,185.75526921614892,350.6172640215751,546.6281451870827,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,4,34,61214,61214,100.0,99.65808682537961,168.2110083844756,181.47815279292269,344.1009319947233,547.40601435982,43.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,5,34,61214,61214,100.0,92.34244948954233,161.83190571426806,197.07783273512723,359.4502268360525,526.300506933401,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,6,34,61214,61214,100.0,110.194894826418,187.69810942159856,188.33724312324028,348.15246641366593,544.9398905785151,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,7,34,61214,61214,100.0,86.54135536646967,138.5727356031366,188.95433232131427,350.8923323461187,539.5767333636602,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,8,34,61214,61214,100.0,95.39941137883068,160.70007230639646,194.60620613092652,368.634561756772,539.9501092745095,43.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,9,34,61214,61214,100.0,86.3762553447783,142.84052138790787,186.34843172383847,353.76817561636403,545.7227659104201,43.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,10,34,61214,61214,100.0,96.47559088466994,153.07025302994074,186.12411833028602,359.40015904779943,540.2715529903605,43.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,11,34,61214,61214,100.0,91.1003262881658,165.57177233055853,179.9986306432753,332.81136106154577,530.697698328281,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,12,34,61214,61214,100.0,106.60216449236643,192.71623774942037,188.26974697672733,359.34356845837317,527.2339743986612,43.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,13,34,61214,61214,100.0,100.21345517139062,156.16949548711247,190.85410165195773,359.40015904779943,542.4499214401434,43.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,14,34,61214,61214,100.0,106.36921515218515,170.34481906894467,192.38912470035353,364.91443313295235,537.509026763274,43.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,15,34,61214,61214,100.0,95.67825716437301,174.7274759817443,199.38802350972927,373.43933919329817,540.2715529903605,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,16,34,61214,61214,100.0,100.00169044225945,174.94817541078356,186.63178533634084,356.3543266509206,539.1048367530004,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,17,34,61214,61214,100.0,104.64393928607412,180.12123941116087,188.40754529224265,345.5028684410827,524.5854371375383,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,18,34,61214,61214,100.0,92.24599548455453,165.05962847273645,195.71658133622097,361.52890483180045,546.837312321469,43.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,19,34,61214,61214,100.0,87.17394165864005,147.59725547999224,196.4141243384982,367.80323208671604,532.6919621014013,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,20,34,61214,61214,100.0,107.37841475490352,193.3876316233024,191.17309499814718,357.2518557946628,540.4839499040427,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,21,34,61214,61214,100.0,110.53177377587349,196.6435759744664,195.40010572422554,360.2588069343566,541.9048184731935,43.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,22,34,61214,61214,100.0,90.20810814602697,152.813950848304,197.4371031861265,368.31783476294027,538.6885730401603,43.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,23,34,61214,61214,100.0,102.61317761210037,190.04015500624485,202.62391159763263,378.8455765392231,544.8348824098086,43.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,24,34,61214,61214,100.0,103.6098787884927,202.85466199631534,194.1970429079252,352.19877602047626,541.7999729459539,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,25,34,61214,61214,100.0,87.31461239570761,142.12820699026247,189.78060582066655,350.8923323461187,542.3340179533792,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,26,34,61214,61214,100.0,110.45382721436377,201.9922141956658,201.38069095730532,386.53133377233826,536.380263049038,43.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,27,34,61214,61214,100.0,107.87413774061005,193.38729435752788,204.5184905420876,377.1777534637846,540.4432362016144,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,34,61214,61214,100.0,103.25430158293095,167.9187575431408,194.51710695323104,349.4667025779088,543.5801295034111,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,34,61214,61214,100.0,108.00603076956247,200.6378597896819,214.57400887117552,384.6188874251991,534.7103071175104,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,34,61214,61214,100.0,96.26245231851493,168.74003019868653,197.02813137810477,379.59461492435037,543.5709302615608,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,34,61214,61214,100.0,91.0523409222653,154.17417276060465,176.26003997141478,344.19905555222533,542.7100117343934,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,34,61214,61214,100.0,87.77927458074439,154.12009399085338,194.66432832310198,361.911140514516,524.0569037167486,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,34,61214,61214,100.0,102.37654547900453,170.7009087227139,200.29057434603578,373.43933919329817,534.498005690276,43.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,34,61214,61214,100.0,102.25569200198099,175.494179532867,190.07362121916333,345.692140196283,536.1299133446714,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,34,61214,61214,100.0,107.57323185642679,185.5593959725055,198.81861245204513,372.52697689396734,535.8024113515268,43.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,34,61214,61214,100.0,106.13489694086795,184.65818500272195,190.27230431356764,357.96337505688194,533.5467171672374,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,34,61214,61214,100.0,108.25069920148033,188.09589962170816,209.08226142976156,405.77817442423725,521.7275497297363,43.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,34,61214,61214,100.0,106.90099309519634,186.67822565012472,192.4992015437157,368.12987118716444,539.8521855126376,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,34,61214,61214,100.0,95.31975207904267,180.3663721089569,194.72992894374383,363.6274018223609,525.691921055077,43.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,34,61214,61214,100.0,93.75271969484353,156.95629572731926,188.26974697672733,355.5075471653531,540.5080011700359,43.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,34,61214,61214,100.0,93.57539739714866,168.36263572123778,189.04450431904485,364.05118075143696,544.9133353244163,44.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,34,61214,61214,100.0,99.94387821096419,171.20388532914978,202.10467548394354,373.3550340043183,541.3084701522589,43.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,34,61214,61214,100.0,97.0771487675166,152.42571890803526,190.85410165195773,355.8872761035535,537.9111039889267,43.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,34,61214,61214,100.0,108.82865048032853,194.23273117635728,192.14636452799652,349.18521902909265,544.8348824098086,43.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,34,61214,61214,100.0,104.60976630445464,187.58380091769902,197.92737509847709,367.0071106922175,540.4096034224042,43.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,34,61214,61214,100.0,88.95494844008822,169.98911990587948,187.54350049171245,368.7303919563189,545.7931224376409,43.5,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,34,61214,61214,100.0,94.04379438683412,169.60789378031768,191.2206435940273,374.6574216188104,539.9528777569419,43.5,0,,,,,,,
