dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID18,,,,601,601,100.0,72.37341775814592,46.20476616505095,132.70413680655093,158.06068435867894,57.140472540513755,112.35563113702946,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID19,,,,601,601,100.0,75.21923316878213,46.50012170481301,119.36193772207355,148.551225285523,81.2811884541502,131.43272832517073,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID20,,,,601,601,100.0,32.5581777003348,21.352680988409407,59.32088788701113,70.95730871631692,33.33241488867184,79.34055068209355,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID21,,,,600,600,100.0,41.59703278169626,28.02592074752049,72.09997463796421,87.8303575808666,34.952738963677305,69.03851399395526,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID22,,,,601,601,100.0,41.53072128759341,25.87408736750659,51.30670989922272,70.89885533950547,32.375337098932604,69.29326019668332,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID23,,,,601,601,100.0,52.32350063446886,34.79720404494156,72.65714191856608,96.06068082084995,32.41320440714148,75.86307188866499,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID24,,,,601,601,100.0,54.102959075252656,26.713107785903453,72.56735832887759,94.37553604145238,41.47755921826851,74.4379244039715,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID01,,,,601,601,100.0,48.43335908059913,44.459549044049844,88.29109709531397,110.08069585229136,62.368243019098124,104.55944683718432,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID02,,,,601,601,100.0,39.31842862378789,36.50453567565244,73.19237574178544,90.75044804884206,35.61633627226345,63.143488760769664,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID03,,,,600,600,100.0,40.7401993289593,33.13395224105521,53.31708187395734,74.8353783449388,28.27046989150891,60.05190521067708,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID04,,,,601,601,100.0,51.627202148573254,32.089846163989336,96.09717033276472,113.70924489452271,40.667243250383514,84.15607824404846,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID05,,,,601,601,100.0,41.858537814333374,25.362826435870435,61.41617408461114,78.53251932773664,41.55484165306282,77.46885456667141,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID06,,,,600,600,100.0,43.57707803835132,24.86799798850289,59.852751515770436,78.10077412116546,30.067768356290237,55.56901970888785,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID07,,,,600,600,100.0,62.41205586056549,36.473876175694976,147.7295974160393,164.46775462906808,73.8689089887564,115.77520363538875,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID08,,,,601,601,100.0,182.91092643534296,82.98399580680776,295.14376269088007,357.00502969122186,141.70296736223509,271.52516717106005,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID09,,,,601,601,100.0,96.77091870558665,80.63402635591328,184.08126787656659,223.0523931647755,85.84020041376529,136.430359880326,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID11,,,,601,601,100.0,60.68559530564095,45.95057363234952,102.12964048904944,127.37605803746828,74.15100832465212,111.81017988894807,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID12,,,,601,601,100.0,47.163250987621495,33.2011255114492,75.78790850838342,95.239141402175,49.80496432993329,94.73267350858649,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID13,,,,601,601,100.0,40.91121080908811,24.003550706197405,67.93462230622352,82.85535905576583,24.52553365786965,59.820299166249484,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID14,,,,600,600,100.0,53.773400921355446,32.142650117908964,96.05761423629352,114.68127072900668,61.63113388883029,104.01548399614968,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID15,,,,600,600,100.0,41.022133793453136,24.294253718996693,63.575951160069465,79.46651993536958,25.953718487585427,57.38635091114979,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID16,,,,601,601,100.0,54.198954525929246,30.82863373895042,91.1019382371495,110.39698583059001,88.78097187722176,122.13603829512465,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID17,,,,601,601,100.0,53.80352634673336,37.827544430562874,125.07221705003951,141.31101175351492,60.38716082216345,109.59699309541867,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID18,,,,601,601,100.0,74.371093320075,47.48112270788236,129.69681104630143,156.86548164208824,60.54102001739447,106.99032772593428,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID19,,,,601,601,100.0,81.03404119525833,50.64080187799317,125.73686289113462,157.92645546894602,75.57133254429218,129.3958913493833,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID20,,,,601,601,100.0,32.73831240143755,19.75087737932416,60.39937055023013,71.48411165434754,34.6212340470712,77.64008913792253,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID21,,,,600,600,100.0,42.98005690236793,26.336722242341867,67.95291389171312,84.60795905927303,35.17157149950255,70.57993042176113,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID22,,,,601,601,100.0,41.82317305539137,25.099280338954518,47.61213791341101,68.16206683075501,32.92699932456785,68.51188537421623,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID23,,,,601,601,100.0,51.874599096474796,35.06694143695656,75.92568679812213,98.41429941288747,33.703741285641044,70.61575049615968,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,13,ID24,,,,601,601,100.0,52.81115140466003,28.175295440179475,72.31223297055914,93.87184893787773,41.18107677344132,78.79971893788941,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID01,,,,601,601,100.0,45.06793995583866,42.985222051012606,82.8136961483998,103.61928776245004,62.73245126393042,108.05419604725024,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID02,,,,601,601,100.0,38.76925123970453,37.22562512575353,69.84587459425576,88.13199308722665,34.67656175910791,64.9853375061938,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID03,,,,600,600,100.0,41.890536583687904,31.947616807120607,55.608544738782186,76.601419849041,28.48839763742881,60.22112659661533,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID04,,,,601,601,100.0,51.81540217207594,30.477320555678112,93.02473110948002,110.75786007547539,39.57930245241235,78.76480632512917,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID05,,,,601,601,100.0,41.58252452059057,24.63914407764257,64.57139363847432,80.65766326146041,42.09177805682319,76.8012797563648,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID06,,,,600,600,100.0,42.24665521565096,23.56091620148365,57.185507872751195,74.90046034456606,31.253211824476708,53.95888456250078,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID07,,,,600,600,100.0,69.25460771132383,34.51274289327012,152.71714961001697,171.20122048710584,71.26693068816397,113.1832049737945,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID08,,,,601,601,100.0,168.42869020522065,71.23295005959342,283.1924187782069,337.1057740708248,133.6714339943235,248.27369829945212,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID09,,,,601,601,100.0,100.58056048831166,84.70855071993877,189.39186665412936,230.56727189250185,90.14257773046322,145.81190401804162,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID11,,,,601,601,100.0,60.260245679640505,45.355624277170286,102.40351092942258,127.18061532173381,72.35181496428358,110.41026923558556,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID12,,,,601,601,100.0,46.7409687817109,32.562506593924695,81.00223248968592,99.02725214124341,47.377477799497115,92.44542117617878,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID13,,,,601,601,100.0,42.9170730385177,24.232082840430476,73.57882428842976,88.56021895098593,25.32712546659307,57.31911865257266,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID14,,,,600,600,100.0,56.7469632972208,32.86927521643911,104.47231435335951,123.34938817463708,63.39078028341939,104.48252826252646,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID15,,,,600,600,100.0,38.652617282937555,23.80427428875157,59.80313229468268,75.0805096512449,25.279898909172452,57.03928776725033,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID16,,,,601,601,100.0,55.63787885185548,33.157780184058595,93.28602138477358,113.56625262668716,88.8771686010294,124.16752955608241,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID17,,,,601,601,100.0,60.63937146746938,38.981220215803766,125.84374766740595,145.0286789861249,58.24262221618658,105.6368612923153,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID18,,,,601,601,100.0,74.43985478637453,45.7083975394845,134.26522715729845,160.1802135403903,64.02304537892061,109.09144832923432,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID19,,,,601,601,100.0,87.67688418096456,56.27935389092847,126.74300695077359,164.06825258101122,77.30149176803941,141.89346611561118,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID20,,,,601,601,100.0,31.291313793543075,20.20226181080329,62.99200923618758,73.1797166488786,34.21525347423676,75.75549863909505,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID21,,,,600,600,100.0,41.46049244078084,26.618785953453692,67.54869692488722,83.60836474491114,35.906441175538774,66.88874326416102,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID22,,,,601,601,100.0,39.9784798023693,24.78769143535064,47.693962119283015,66.98822670169895,34.61924995279771,67.61057781318978,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID23,,,,601,601,100.0,51.65668826467921,34.664830489735074,72.6945301807259,95.67945774069152,34.147564319119404,72.19107366277629,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,14,ID24,,,,601,601,100.0,51.02550085597533,27.019727947824656,73.16118079462021,93.19992388001558,41.65220593263293,73.71890555000157,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID01,,,,601,601,100.0,45.71249950338335,42.62253452438915,84.86468500116911,105.39605220537071,65.81215927050593,104.31576102098718,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID02,,,,601,601,100.0,39.96415896146711,34.58382633842671,73.3577990618047,90.41317231961277,34.59291359426883,64.36236365202863,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID03,,,,600,600,100.0,40.78823172157805,29.042196060853446,56.57252874349622,75.54852750016975,27.917596155788708,59.243238978420436,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID04,,,,601,601,100.0,56.94082160886321,32.998294558646435,97.26472655847361,117.43752229064704,38.75464222016145,85.63566615548305,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID05,,,,601,601,100.0,43.05379468411335,24.316847063734105,66.20901856622208,82.63517669446324,41.24086505619856,75.08622212714701,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID06,,,,600,600,100.0,42.00590862638162,24.839676392520346,59.992024380139206,77.33400850880723,30.665685898875097,53.60496909313245,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID07,,,,600,600,100.0,66.86644817201697,34.38775645058165,159.47377996445826,176.31087936085507,71.14760161485529,116.54869927335514,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID08,,,,601,601,100.0,185.7216912905303,85.85081759615802,312.0948047808329,373.18370364865893,153.89488197975294,302.0591275543824,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID09,,,,601,601,100.0,100.28397799707189,80.67056109218976,181.44043561163951,222.45279801519115,86.23668987919524,140.976975429729,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID11,,,,601,601,100.0,61.65848310214723,46.64447198364982,104.07422868853556,129.6492205229359,71.32915604339654,115.64257026864811,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID12,,,,601,601,100.0,45.63966781593237,32.108210108428885,79.67727190404469,97.27478652141433,46.28746320345411,93.11889938068693,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID13,,,,601,601,100.0,41.27227586219605,24.19602051656834,68.31461894061637,83.4010511006008,23.30640239015389,55.66073472522387,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID14,,,,600,600,100.0,57.020572238069335,33.58351966457142,102.48199045349376,121.99080628771793,62.792450089448934,104.33544664666702,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID15,,,,600,600,100.0,40.726230039035364,24.39546340247705,62.121209013459094,78.18445534188942,25.41971346446806,52.15303151488495,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID16,,,,601,601,100.0,52.41075566978264,30.95546192253465,82.49810310113068,102.52348486078657,89.33907660365719,123.98513505813048,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID17,,,,601,601,100.0,55.13397342357079,40.288477806486284,127.34085779016125,144.49432698957014,57.962134158876694,103.44630055094805,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID18,,,,601,601,100.0,76.47298433859717,50.598402585939816,129.93716929093915,159.03453600159418,63.7100570646018,108.48485886905596,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID19,,,,601,601,100.0,84.29363483875831,53.33010028939253,124.29952546540247,159.37342470478205,76.64356802938057,131.4521017989803,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID20,,,,601,601,100.0,34.975657065842796,21.738744914139716,60.19855632885693,72.93651898540288,32.569180184285216,75.84133256467695,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID21,,,,600,600,100.0,40.15776618868706,27.978268334686494,70.5134559205641,85.83459180385442,33.545363819956904,66.96140533455346,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID22,,,,601,601,100.0,41.71746236368862,25.36358811218911,46.96327252903622,67.74368778437652,33.23345385573775,67.42622923603771,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID23,,,,601,601,100.0,51.91289404993008,35.44899927917647,71.22773347933342,94.99984281638197,35.720400510345144,71.52826832038085,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,15,ID24,,,,601,601,100.0,52.97341086840781,25.916704093826674,67.48617970261145,89.62277757899093,40.57919185397213,72.38278368935043,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID01,,,,601,601,100.0,49.72071128574631,43.820597245254,90.21921377269618,111.94597092997478,62.48004212478263,107.76210524389073,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID02,,,,601,601,100.0,40.08842476083942,35.29592005937221,76.47646311026423,93.2820088897033,33.88239525136892,62.62485527196415,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID03,,,,600,600,100.0,37.73023015805949,30.393018141527392,53.7800380566587,72.38506968226952,28.878279362506095,58.311935512560765,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID04,,,,601,601,100.0,52.348015518066994,29.617155897502148,91.30213888110336,109.33238868880994,38.561595777129924,83.05715834565605,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID05,,,,601,601,100.0,40.99439740169549,23.77255514921496,64.06914951009922,79.69021844365876,42.62258339179792,76.05737533750646,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID06,,,,600,600,100.0,43.18771695187184,25.21093884880982,63.01049378251865,80.44310200303224,28.90788383392482,55.344735480273854,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID07,,,,600,600,100.0,71.29361599393783,33.21414280651457,157.9008548995702,176.40475884135813,74.21086449686351,116.54405850629998,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID08,,,,601,601,100.0,155.86149398092044,83.77850719936471,277.552391850881,329.16101500126587,140.06548073788528,220.82535501931272,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID09,,,,601,601,100.0,98.94826928942776,80.89214122975518,182.2248488628829,222.5762656960717,89.13731520015176,142.80790919829937,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID11,,,,601,601,100.0,58.55390147001904,44.45901107306272,104.34787971485135,127.64655515892504,73.78078922757146,111.00037931016944,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID12,,,,601,601,100.0,44.8422482542829,32.92885475867542,75.1504594937414,93.50255753901678,47.11999911026628,86.35399731396976,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID13,,,,601,601,100.0,42.227089183382326,24.42385060809044,72.70840528694085,87.55663160947714,25.559593803029895,59.92336856865546,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID14,,,,600,600,100.0,58.96495106141816,32.10964493381491,105.48242550907787,125.03774167318149,61.63158472062533,104.87938256755187,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID15,,,,600,600,100.0,39.30914328990842,23.866981780444814,64.37485500550783,79.11361148673973,24.888960502050082,54.31670063374196,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID16,,,,601,601,100.0,58.52174691983884,29.93303535321783,97.59620949023441,117.66818420825732,88.14526375943095,119.00301821370955,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID17,,,,601,601,100.0,58.06058730688137,38.91702930396628,122.64450923164169,141.16388565400155,60.19955569443004,107.77243921100006,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID18,,,,601,601,100.0,71.92641384829912,47.73053305546266,130.22121067346603,156.23436403076826,63.11721384078134,107.8745155054165,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID19,,,,601,601,100.0,82.69881305129222,52.13586975216963,125.68964534835021,159.23294113562633,79.78620250423162,135.29151296241287,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID20,,,,601,601,100.0,30.805339568281113,20.696006874912808,60.05633706503779,70.59785597419356,32.195995216550024,75.0543492245743,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID21,,,,600,600,100.0,42.568905726213316,27.059168682542868,71.73213444047222,87.69155863538701,36.41085440305605,68.75856026159255,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID22,,,,601,601,100.0,40.10689444391396,24.834755546743622,44.37930706991387,64.76766910278212,32.768051543118325,65.9618313237953,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID23,,,,601,601,100.0,51.35707426874733,35.16261513863044,73.77624031027158,96.52404993136176,34.19251683768437,72.3473339011448,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,16,ID24,,,,601,601,100.0,51.96999189888506,27.549221461548697,75.7605246380483,95.91400708207304,42.07244529361662,79.03679365750776,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,17,ID01,,,,601,601,100.0,45.625272596712065,43.16147667504847,87.68821568765942,107.86010262734092,65.12571050153156,105.66625969167679,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,17,ID02,,,,601,601,100.0,41.069383963812776,35.89063936474251,72.15265083500854,90.44798126932268,35.16435289900675,64.9449564290699,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,17,ID03,,,,600,600,100.0,40.826134516916404,30.656888631477635,53.945947127605905,74.27505160988198,27.428603655155474,58.9950198628803,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,17,ID04,,,,601,601,100.0,51.929068587201456,32.34729391220306,97.43826228887325,115.0529901638891,38.0192493087918,82.19168929030397,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,17,ID05,,,,601,601,100.0,38.65395784334093,24.610603908332756,66.97156303310334,81.14801622211448,42.84621873372655,80.92557914105723,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,17,ID06,,,,600,600,100.0,42.60255688502207,23.619107473319644,59.39184686019486,76.81296482002632,30.630674546560048,54.08151564275785,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,17,ID07,,,,600,600,100.0,69.83579715486894,34.58995452883299,158.1086277659655,176.2720672500308,75.05367042194351,114.47368116159564,0,,,,
