dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID13,,,,600,600,100.0,30.6236861882756,17.23262241746561,50.76390514073665,61.73935127840777,32.254174712855885,59.49658285175438,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID14,,,,598,598,100.0,24.21545081725298,15.387290200260736,42.52783488626968,51.30081381521793,73.01308982750004,96.58192444594086,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID15,,,,599,599,100.0,28.384702463962366,15.535672137649641,40.47636935460987,51.82069971417809,31.13967312304601,55.469927970803006,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID16,,,,600,600,100.0,25.615286195248924,16.904832670942877,40.70889380703767,50.98166620943021,93.0888823126729,113.07808314448988,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID17,,,,600,600,100.0,29.954303102213686,17.961081822491344,76.2750142418371,83.89123036507432,70.90419008107412,99.47880744254962,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID18,,,,601,601,100.0,35.32188707163236,23.083001218123524,61.85889520852519,74.87979412335707,74.60991762947748,98.61082170682829,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID19,,,,601,601,100.0,32.156582588842355,17.60949840584721,61.578349384522404,71.66612415096053,86.84102916868488,111.62819826700462,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID20,,,,601,601,100.0,20.886074494822868,12.530827909267122,45.17337860426709,51.321378492977125,40.428932252609066,72.81973631613518,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID21,,,,600,600,100.0,27.815819257427457,16.400680340109375,40.42817132051517,51.74107800289095,43.05899116494456,66.93570343560874,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID22,,,,600,600,100.0,32.44323698765676,16.85712721002322,37.33527180802648,52.25561103835052,38.50263263273261,65.1277144049694,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID23,,,,601,601,100.0,32.81921422215762,20.20474701499357,43.450699313272985,58.08008173988932,42.42309753310576,63.62933537206207,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID24,,,,600,600,100.0,28.230401847087574,15.113567667672108,32.06641169348297,45.31699763873696,51.38648343774999,72.52412629193071,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID01,,,,599,599,100.0,24.86952747924543,24.116451624050487,50.575958196352616,61.30272574246043,81.31969413671452,116.28938680497001,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID02,,,,600,600,100.0,17.972658713290006,19.011408965235116,33.141720529557425,42.22349786229355,42.91655974895639,59.521462873991844,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID03,,,,600,600,100.0,23.20563175364517,19.22298018404494,30.11136559950214,42.599514674569356,35.89442252556761,54.69808805866727,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID04,,,,600,600,100.0,31.93437294243841,18.362231230378185,60.992744431498984,71.2537057581623,50.73124315800918,78.99826467049256,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID05,,,,601,601,100.0,24.761105605256567,17.025403713386577,41.5557105672161,51.28210022166312,50.78861027608906,74.68885212007737,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID06,,,,599,599,100.0,23.823999758874002,16.273897217032374,27.21055220051629,39.659007125725985,35.97107983735027,52.96781153225672,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID07,,,,600,600,100.0,22.381779674542383,15.71990867740459,63.553870213448626,69.18926224013069,94.2007373268948,119.11474557153277,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID08,,,,600,600,100.0,57.174002664867245,28.82854438383892,92.24026913990153,112.2863250935514,176.17401343572715,195.75485348064544,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID09,,,,601,601,100.0,80.23787519532524,35.24559308055626,124.86548623598466,152.5508377571543,112.47516905470904,144.28734430662254,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID11,,,,601,601,100.0,29.751588501851916,23.201842295867614,54.19242352849172,66.03257735540284,81.57406250086827,102.7834703203451,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID12,,,,601,601,100.0,26.230712839767293,18.481753531517416,38.30343519684033,49.96777619186827,57.696809746812654,85.51526072936912,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID13,,,,600,600,100.0,30.10862032847605,16.562375397306255,48.08974964418466,59.10554388317543,32.62349540299047,59.442647777493534,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID14,,,,598,598,100.0,24.32831642156096,15.810913198050882,42.85724695798159,51.75515020634483,73.17578683668398,97.95520719548273,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID15,,,,599,599,100.0,28.23265840920091,14.98596149302248,40.66500999681394,51.7233514069028,31.069444097278705,54.27387701548004,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID16,,,,600,600,100.0,24.954675586890225,16.83472415239755,40.273837524994335,50.28047095964689,93.32998923849175,113.19624601161587,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID17,,,,600,600,100.0,30.29661902190845,19.023447306240353,76.59536848534727,84.537726163992,71.21755418426918,98.05846224655551,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID18,,,,601,601,100.0,36.989353090410155,22.718031828007145,59.718093738248726,73.82798881126077,74.23218173848137,97.8417715779605,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID19,,,,601,601,100.0,30.422367789820786,16.66782361028137,59.73205839586002,69.0742760081422,86.33260328572224,111.42698866372005,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID20,,,,601,601,100.0,20.000503836944812,12.318901038038407,45.87763291594661,51.54156263140434,40.50082306983165,71.42449673490896,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID21,,,,600,600,100.0,27.143668839178325,16.066272259250187,41.68016578241066,52.26987738658442,43.270776443208064,68.55432469873861,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID22,,,,600,600,100.0,32.853919339930364,16.821086979150895,37.10339829688565,52.33537186580551,38.65142044120401,65.0841626689241,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID23,,,,601,601,100.0,33.990995097348154,19.7259791419967,41.88062755625922,57.432473090791895,42.697094599671566,66.57967024754971,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,24,ID24,,,,600,600,100.0,29.971542954711307,15.312417869058095,34.689552715491864,48.33351420788316,50.762447306440876,73.24848827658079,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID01,,,,599,599,100.0,25.805537325988716,26.2492878184339,51.931615329678415,63.65409286454146,81.42859277171853,114.15794639657294,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID02,,,,600,600,100.0,18.50455283111497,18.869093453514953,32.56504836795584,41.939760829603074,42.949178282274346,60.27471483194996,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID03,,,,600,600,100.0,24.168358806517237,19.0141292555064,31.113296366880974,43.745672809536615,35.46489584763738,56.01514170339767,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID04,,,,600,600,100.0,32.49974515196572,18.956047078534073,62.92419589983481,73.31452506445848,49.08748272753397,78.47624973151775,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID05,,,,601,601,100.0,25.51378540167438,16.993462534255535,42.55315249496742,52.44522668161317,50.748660007488304,74.68885156735904,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID06,,,,599,599,100.0,26.09497770513623,16.034205791656074,27.77056740939455,41.34305299612573,36.08502871751665,53.648928947669226,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID07,,,,600,600,100.0,22.40459812503129,15.622719692121898,63.676767584208136,69.28756106038101,94.04960640571537,119.10224422694013,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID08,,,,600,600,100.0,62.52626958820399,29.06836140506275,102.35848431327216,123.41703016319295,175.92631290261085,195.90856323549363,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID09,,,,601,601,100.0,69.76296141080482,34.97513336648774,122.92389283353573,145.60362003796342,118.22982795745381,151.10578234309457,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID11,,,,601,601,100.0,28.804916635768173,22.26035356222916,55.5561112289435,66.42084053963595,81.63051375032741,103.31913735409397,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID12,,,,601,601,100.0,25.641681032426323,18.89727832130812,38.623024694236314,50.06336954953454,57.5836242204762,88.5283754272767,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID13,,,,600,600,100.0,30.122218090938865,16.874620546286785,48.83738707095779,59.80962478746883,32.44805922432376,58.08401405197369,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID14,,,,598,598,100.0,25.149542141831933,16.30843540777544,42.47179602613987,51.98382434064846,73.56347553164849,97.5512646351688,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID15,,,,599,599,100.0,27.90803990443738,14.894743051827593,39.75386363586587,50.80434760792283,31.212176544677845,53.116385643056816,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID16,,,,600,600,100.0,25.70269915017598,17.170713695887372,40.549107305856474,50.9871773658089,93.42753659168255,113.2781884947315,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID17,,,,600,600,100.0,30.291133325551986,19.865716420964404,76.04253990262954,84.22984816505102,70.16539839201317,99.26272198819026,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID18,,,,601,601,100.0,38.71065178654455,24.367069760569276,62.821631791388434,77.70988400061051,74.23209779899412,97.75027242631383,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID19,,,,601,601,100.0,34.1090745079494,18.6159574115227,60.04464558308667,71.52162118782654,88.22829803703955,113.88524695925584,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID20,,,,601,601,100.0,20.497259074620352,12.14416592869809,46.61027226544067,52.346307189088,39.657517000867685,71.483278623728,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID21,,,,600,600,100.0,27.335315024531436,16.20661890373618,41.61869616073817,52.36401258403671,43.527399486002786,68.54994043415277,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID22,,,,600,600,100.0,32.965605595403424,16.469090031788156,37.059410024063595,52.26243344964435,38.4392028033143,65.50470889671855,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID23,,,,601,601,100.0,33.54493782412685,20.379786441499515,43.4177472317834,58.529473974303755,42.511309188653,67.66196814578466,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,25,ID24,,,,600,600,100.0,27.83877146602952,15.456075829996434,33.56047725122856,46.26222119754573,51.46564743819651,72.92443491325302,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID01,,,,599,599,100.0,24.437979180439932,24.599587307689358,51.07865194855615,61.73640098850908,81.98315579336642,116.96782695518436,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID02,,,,600,600,100.0,17.60679865766176,18.263748697732403,31.479305092059857,40.42908018424792,42.9908847491138,59.656642701696434,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID03,,,,600,600,100.0,23.607100743402626,18.142191405216284,30.675044404200438,42.74801356428544,34.74787529431292,55.777743552602615,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID04,,,,600,600,100.0,32.44700316032128,18.900021645805662,60.36249934563924,71.08902981156885,50.23038555993022,76.85975508060459,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID05,,,,601,601,100.0,25.256155860039676,16.9544112963365,42.37902400913363,52.166149438104824,50.86131966792404,75.24708004265513,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID06,,,,599,599,100.0,25.51661956994595,16.00876060878918,27.36228918753997,40.69487879438193,36.08502871623607,52.168669151599694,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID07,,,,600,600,100.0,22.66326099982085,15.492442353285757,63.52042191207907,69.19886681951101,93.91943320840144,119.13809938369016,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID08,,,,600,600,100.0,58.05780858439091,28.947793691846865,98.48491265411435,117.93202244401662,175.81273237993608,195.84025270578704,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID09,,,,601,601,100.0,70.17467257841767,30.412824234348353,112.00591458609726,135.627244503697,120.11956055611155,153.34519291611085,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID11,,,,601,601,100.0,30.796712581397387,24.554837980088347,54.47494895741859,67.22274643275853,81.24946246481403,103.15203259205369,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID12,,,,601,601,100.0,25.48892457590703,18.65450786594403,39.61120343633532,50.66284020296917,57.525831127116234,86.26525422308802,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID13,,,,600,600,100.0,29.447401478495873,16.136074318239817,49.55847379565052,59.862882266005684,32.67032438747049,59.85110542267303,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID14,,,,598,598,100.0,23.81209205929919,15.719297922312483,42.6125114979105,51.282923001429154,73.60712437204421,97.83217700733925,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID15,,,,599,599,100.0,27.636197019005866,15.292171674550668,40.642098694378966,51.47222636025062,30.947719718164034,53.84505058583947,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID16,,,,600,600,100.0,24.91899657704356,16.66523399258728,39.7873217104583,49.81683835136371,93.50543257622974,114.02845289215439,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID17,,,,600,600,100.0,29.16107475097065,19.13821054258228,79.30293179383672,86.63483349381949,71.39395915793831,99.99757400864927,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID18,,,,601,601,100.0,35.52441614858841,21.57125626960206,63.730495209251444,76.08468478848657,73.8006619607732,97.15950489253039,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID19,,,,601,601,100.0,31.08208733967601,17.444505254445755,60.8574833943687,70.52687574293572,86.85887865659431,111.7626814729719,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID20,,,,601,601,100.0,20.439725706371465,12.437664334190208,43.944956167369035,50.03635731739145,40.315247661881195,71.83543134259983,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID21,,,,600,600,100.0,27.85092644887045,16.574298751717595,41.35052768071705,52.53805880164706,43.03062136689475,68.55505322787508,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID22,,,,600,600,100.0,32.494314158439785,16.439204301598757,36.574481879316046,51.612213820349744,38.37621383148824,65.15150774535833,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID23,,,,601,601,100.0,33.21992794209434,19.891218923788713,41.171736759661094,56.51845814031784,42.301426764537325,63.78911864840056,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,26,ID24,,,,600,600,100.0,28.834398632875573,15.629636835257564,34.58807566110973,47.66595294400677,51.41010621282321,72.72790238056987,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID01,,,,599,599,100.0,25.17638627052085,25.82403172617123,48.205597905598935,60.20390942183947,81.29873636766466,116.36570578438018,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID02,,,,600,600,100.0,18.94037406795649,18.984400173848883,34.118124836362284,43.39575626883984,43.2890477473873,59.65664270169644,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID03,,,,600,600,100.0,24.043974238391833,18.68426305932392,29.951658578458932,42.71201511105558,35.65337750976215,55.31195520812141,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID04,,,,600,600,100.0,33.23269081173944,19.903079770898604,61.79211833043498,72.93017352727131,49.98132657792213,79.53848731536306,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID05,,,,601,601,100.0,25.367992162440935,16.95274485816182,41.199362138870256,51.26712421454291,50.328766740607094,75.25290070242202,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID06,,,,599,599,100.0,25.231280299586963,15.800355825331305,26.33520276941906,39.74684458758737,35.986684735587836,52.3717443634699,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID07,,,,600,600,100.0,22.565569858057856,15.584975687885727,65.31242327911872,70.83649514764015,93.77978893562138,119.56183841474198,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID08,,,,600,600,100.0,52.17432274781698,28.495585385614007,83.82276993358919,102.7638803276794,176.24660957968908,196.25008332859386,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID09,,,,601,601,100.0,56.407068666155034,33.058375693855844,67.37774898050313,93.8849011114361,103.25586708758871,124.72419379020145,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID11,,,,601,601,100.0,30.780112124054302,22.989595951511937,57.462671955532485,69.12232267981356,81.70542617142735,103.03927922264111,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID12,,,,601,601,100.0,24.906021153805106,17.95638273333603,37.43154854790951,48.41345264773358,57.61363450959163,85.37417534794697,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID13,,,,600,600,100.0,30.741540616855353,17.038476231946834,48.05617279670578,59.537784101117076,32.68896040765978,58.46771472975842,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID14,,,,598,598,100.0,23.59951734034958,15.997536741854512,42.70043187519526,51.343794978873895,73.12166316545922,97.98557480927866,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID15,,,,599,599,100.0,28.652650464665765,15.038586621767681,39.83331819574977,51.32082135658558,31.298388958294094,54.64900353918282,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID16,,,,600,600,100.0,25.733854509055693,17.02591780536912,39.95169381428734,50.48020387873841,93.40649833859806,113.18323137684129,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID17,,,,600,600,100.0,29.950943647789522,18.32357155503227,77.55128672947727,85.12939782074726,71.85893161172936,99.4202852268112,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID18,,,,601,601,100.0,36.44641581096858,23.00367905921437,66.93516266876838,79.61046713353615,73.6352421317732,99.79442146789688,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID19,,,,601,601,100.0,31.52131456257006,17.706941250310432,62.08639084673745,71.84600871703506,86.70694228044862,111.89232167556384,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID20,,,,601,601,100.0,20.079372145587534,12.053079316053893,45.06511377545166,50.787029705964166,40.94913347429934,73.38293324166352,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID21,,,,600,600,100.0,28.299971380644354,16.979951103523362,40.16724977230242,51.98668169727573,43.089496123728765,67.01661333966842,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID22,,,,600,600,100.0,32.28918268734367,16.496395042667753,35.81496975701725,50.96503141092398,38.50110303158492,64.12853318940701,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID23,,,,601,601,100.0,32.86032167074713,19.57003382606536,42.44161908249429,57.132110013562944,42.728560932997496,63.78911864840056,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,27,ID24,,,,600,600,100.0,28.020342261529237,15.321787216928316,32.7422937804403,45.737889610023856,51.25160126995891,72.62072149504264,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,28,ID01,,,,599,599,100.0,25.08028804569099,24.30010486345984,51.14905551336673,61.93336600524344,81.24591385412096,115.89758630734269,0,,,,
