dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,34,61214,61214,100.0,20.79174171210063,33.70725106906785,125.92869741849961,237.07970733339084,522.5282371087549,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,34,61214,61214,100.0,21.480384027722593,34.77709325374454,127.52413264251359,233.0543336615176,518.4458762943023,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,34,61214,61214,100.0,20.66836929163024,34.46629768218874,123.76702515862252,219.6238307302463,516.4781727891865,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,34,61214,61214,100.0,22.075511999719524,37.299410414569394,126.95677002156799,235.74136771216018,525.1108745038681,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,34,61214,61214,100.0,21.48545921479294,36.851659242344226,127.56446678150152,243.26468017828586,518.4458762943023,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,34,61214,61214,100.0,22.01566484955007,36.59813991485671,127.25776241270151,240.11604639875202,516.4781727891865,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,34,61214,61214,100.0,21.31583614719024,34.354434438222086,126.01050799141134,229.56271485138177,523.5157195487633,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,34,61214,61214,100.0,20.880294456263584,34.5497419905439,128.21750726962017,233.04486586115377,514.9060073141575,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,34,61214,61214,100.0,21.801888761073208,34.57812185538563,126.55049619702476,229.8581359893475,517.2374798932491,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,34,61214,61214,100.0,21.03788831245926,36.176256194028575,126.06003495883274,234.4383388504562,516.4781727891865,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,34,61214,61214,100.0,21.90334044431688,34.75662932467948,126.89963810358316,239.09848786200283,514.4794916447812,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,34,61214,61214,100.0,20.345054788745397,33.009486493852606,125.18601437251911,230.19903781011521,516.2021332889643,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,34,61214,61214,100.0,21.011281577797703,34.575311105376535,126.39167924433116,235.1308942532867,519.4717015033978,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,34,61214,61214,100.0,21.322839313787057,36.65212007867467,129.09387569472875,238.4207485789122,524.6178283284304,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,34,61214,61214,100.0,21.616316315150492,35.54108193424212,127.95158544004876,237.55668422234643,518.039637699831,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,34,61214,61214,100.0,22.9053753950847,37.39293895949295,129.90277217884034,241.4845221067867,514.0379154353893,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,24,34,61214,61214,100.0,21.82414962127921,35.764675115683694,126.80225254376886,238.41727269933287,516.8220994688653,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,25,34,61214,61214,100.0,20.696008426065788,33.6626351492793,124.80390448283308,229.5775611668259,516.4781727891865,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,26,34,61214,61214,100.0,21.204149281321104,34.457726232076865,129.32357870876024,238.80237880773177,528.2581912737528,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,27,34,61214,61214,100.0,22.19932328798638,37.74566961754246,128.42298086915883,237.59520866136563,517.3868568322346,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,28,34,61214,61214,100.0,21.299612802722436,35.66126351972139,128.2256642650032,234.98734991375918,530.2659411645997,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,29,34,61214,61214,100.0,21.430844097485192,35.09699948232,128.17076725827053,238.33175624241153,520.520487217908,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,30,34,61214,61214,100.0,21.134769256583667,34.75662932467948,126.78882825621582,231.9027127698891,516.2021332889643,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,31,34,61214,61214,100.0,21.26845457055535,34.92294261378321,129.75892776463354,239.2187295998209,510.5363309491993,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,32,34,61214,61214,100.0,21.316392231378185,34.451775190927066,126.16300348022855,237.56465284598323,522.3299799794818,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,33,34,61214,61214,100.0,21.874434138604478,34.58019591217471,127.60198300458882,234.17779324776194,519.6838588100641,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,34,34,61214,61214,100.0,21.00375515258198,36.382924826760885,128.75762523339125,238.89330727541721,526.0916674573347,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,34,61214,61214,100.0,20.80818486607385,34.354434438222086,124.3117353056129,228.94330328819495,508.13546815524177,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,34,61214,61214,100.0,21.681714343092985,36.59739160359726,125.34237917239992,228.6404084264969,509.1447350393224,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,34,61214,61214,100.0,20.673837763300206,33.51250568743822,126.59868423929937,231.08077348314367,528.4703485804191,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,34,61214,61214,100.0,21.565108511661293,36.40106979012774,130.03882220809618,234.3991938228497,521.484197942757,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,34,61214,61214,100.0,21.500834707514976,36.94477096399663,126.53639417843314,231.07533006037937,511.4494261089353,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,34,61214,61214,100.0,21.426508561789166,37.210255448991326,128.04950696505904,235.7500259525674,524.874129226369,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,34,61214,61214,100.0,21.22115903466185,33.43363453021445,127.84105715626248,234.30240325903856,513.1922455595185,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,34,61214,61214,100.0,23.131779257411424,39.83161371893105,131.35265237917207,241.5491127624689,516.6138633439607,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,34,61214,61214,100.0,21.446823268724355,35.08689482865044,125.09121458987994,226.88894781986343,514.5899891913632,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,34,61214,61214,100.0,21.659614755597026,35.99630151679895,125.92869741849961,238.62927300040195,511.3127992974264,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,45,34,61214,61214,100.0,21.874434138604478,34.97227620918092,123.92091370819665,232.35297490502063,521.1681798199627,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,46,34,61214,61214,100.0,21.156637109199906,34.127366282372,128.44706911319503,234.38243122709576,516.8220994688653,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,47,34,61214,61214,100.0,21.04106131648272,34.582572456142685,127.30048779289032,238.62927300040195,521.3106988777892,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,48,34,61214,61214,100.0,20.654014173944738,34.281617829946526,127.1140946218454,229.4288637131405,514.3260149950121,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,49,34,61214,61214,100.0,22.030434851927474,34.89925723075224,130.120917240864,237.11823177241007,515.5992560754439,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,0,34,61214,61214,100.0,25.91384211944122,41.61751270809202,136.50723754587133,257.7358991633892,540.1025757373717,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,1,34,61214,61214,100.0,22.687469674395736,37.42478184940669,135.94615455996026,258.0840909357382,522.0032923762712,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,2,34,61214,61214,100.0,23.93669278992632,40.24939681671319,136.68765279761823,251.08243591761286,512.0325818030382,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,3,34,61214,61214,100.0,25.11692833543544,42.395754972481235,135.00759422921544,244.69192923767667,529.4928209632131,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,4,34,61214,61214,100.0,23.389888095663757,38.6385136464791,135.34233204360788,243.78248635898098,525.2083939189833,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,5,34,61214,61214,100.0,24.13780757397128,40.30319548398661,136.32535441003944,254.6662094599722,521.7414966197603,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,6,34,61214,61214,100.0,24.95973071890166,40.13510051979314,143.01543824427887,259.69085647509735,533.4611164058451,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,7,34,61214,61214,100.0,23.427555230635782,38.33205773766244,134.12367661917142,244.87513022294465,544.7865749845839,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,8,34,61214,61214,100.0,24.12025829416241,39.70682886188369,135.36229763874434,246.854694948889,527.9150781641501,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,9,34,61214,61214,100.0,22.424436148375356,36.9905920745463,133.1783916664982,244.27134140938995,521.8412407276153,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,10,34,61214,61214,100.0,23.26941072765313,38.73805379038832,138.55153921090067,253.67391885185026,540.243170597453,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,11,34,61214,61214,100.0,24.366788894615645,40.559739277334536,139.19390089263123,255.5217556624535,528.0395675667068,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,12,34,61214,61214,100.0,25.693395442486377,42.386025670693826,134.89507297196027,243.9984533418342,502.1319361665943,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,13,34,61214,61214,100.0,23.09558251889738,37.85472932594027,133.31063980699702,242.3524778051397,531.232317087924,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,14,34,61214,61214,100.0,23.697725048194435,40.17533692068397,133.0055134195162,238.35881235147622,524.6224657363613,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,15,34,61214,61214,100.0,22.64325248998795,36.36248098886114,138.2699929982041,251.3838268827814,527.6399981782299,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,16,34,61214,61214,100.0,24.03374300108991,40.42299999924529,139.71273448292544,254.38764911923698,525.8107682487855,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,17,34,61214,61214,100.0,24.14786245817446,39.537578573866355,140.57608454374576,258.09486058690044,525.2622935714091,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,18,34,61214,61214,100.0,25.610296314636134,42.26464532021525,144.42911943289138,264.18518260934917,546.5250208404319,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,19,34,61214,61214,100.0,22.92771685766698,37.78155681231287,135.3054543117065,249.07636876632017,528.7443735575187,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,20,34,61214,61214,100.0,23.026365965625075,36.816037771511475,133.47268717137575,247.0588507587301,538.5078657074919,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,21,34,61214,61214,100.0,23.244304512610128,38.53557002674886,135.56370902477423,244.62533011551616,524.2872431589625,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,22,34,61214,61214,100.0,23.77322006985917,41.3959822300059,136.33915367985807,252.790019246179,529.4928209632131,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,23,34,61214,61214,100.0,24.242735003879886,40.494827109032244,139.27923548400534,262.7620758483549,530.92562832102,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,24,34,61214,61214,100.0,22.939138951607156,38.89059221253191,135.11464682142343,242.6106810401485,533.0828733694974,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,25,34,61214,61214,100.0,23.09558251889738,37.7411016781814,133.97066530070703,244.03228646640946,525.2622935714091,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,26,34,61214,61214,100.0,23.410362365107403,39.55201186466231,134.82815954472392,242.67703180773591,530.92562832102,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,27,34,61214,61214,100.0,24.079675561729175,40.49929019884034,139.31421209348417,252.38320166011607,520.6236143697715,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,34,61214,61214,100.0,22.90447143348239,37.7411016781814,138.3372936196629,252.97981192447503,513.4126832274737,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,34,61214,61214,100.0,24.324931054356853,40.37032616141178,138.11966405309164,250.78721661842243,525.6579261081218,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,34,61214,61214,100.0,22.802279080846233,37.01258724895317,132.1476081939816,245.1414732466463,525.2622935714091,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,34,61214,61214,100.0,23.20879001239005,40.559739277334536,137.4418498191271,256.58662806065627,516.0111092181155,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,34,61214,61214,100.0,23.574319727083576,38.95473590188021,137.73213137210774,247.9464741845531,516.7207659617037,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,34,61214,61214,100.0,24.466653938930587,42.241749657030304,139.76825522833957,254.97029344414406,516.2576534555018,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,34,61214,61214,100.0,23.125769837588624,38.94650167071504,136.76547899513048,254.38764911923698,514.2699418913434,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,34,61214,61214,100.0,25.0155554566769,39.768496886753624,140.3287288674597,260.9563058295901,533.9410682323227,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,34,61214,61214,100.0,24.891834343703437,41.035397887775375,135.69286459083912,246.70658502886303,522.2184493390914,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,34,61214,61214,100.0,23.99702004472507,39.99727068004923,142.1475156749829,258.2078817558822,532.5085148617235,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,34,61214,61214,100.0,24.223649299645295,39.7579844106814,135.75326275452142,252.26004532068913,525.2083939189833,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,34,61214,61214,100.0,23.666176275506288,39.4425932797484,138.0877176602997,254.6662094599722,515.5422227307681,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,34,61214,61214,100.0,22.92771685766698,38.699930811756865,133.35304444108627,242.60610740400665,528.7443735575187,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,34,61214,61214,100.0,25.367118610463514,41.50703069959163,133.8718159223964,244.83101594381964,529.4928209632131,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,34,61214,61214,100.0,24.672474462664987,40.46987779626478,134.25781724930678,251.12942765131115,536.0433144114679,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,34,61214,61214,100.0,23.645876844590852,38.27431618662019,134.167841818361,247.9305008195813,533.4611164058451,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,34,61214,61214,100.0,22.93062580074008,40.24137347157158,138.0877176602997,261.9130437185519,522.2376691502052,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,45,34,61214,61214,100.0,24.415453064233148,39.343322313955525,134.0596689192423,248.29158936681864,548.1239221050616,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,46,34,61214,61214,100.0,23.06828778604025,37.92437813157563,134.4132162881051,244.34274376923614,521.4100461783457,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,47,34,61214,61214,100.0,23.420777747951913,39.1840327121009,136.56488942785296,249.98329699518575,530.2682000277963,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,48,34,61214,61214,100.0,23.641205340590993,39.41202741956987,136.3667410977885,254.98356861794758,506.7566503347907,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,49,34,61214,61214,100.0,23.29800840306915,39.4236535889794,134.90513026256997,247.87859746002695,519.9324102409691,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,0,34,61214,61214,100.0,24.95761257796387,43.69373428190204,139.05461913266564,248.46061508954315,499.30342723128524,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,1,34,61214,61214,100.0,26.215292206966772,43.729810398658394,146.52578567924405,270.46948082972716,527.881346707918,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,2,34,61214,61214,100.0,25.896074319858528,44.49226094991286,141.7355902333494,259.5590738894375,538.183928697904,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,3,34,61214,61214,100.0,28.284216834768337,44.268885363144236,141.67007369772887,256.1557175742666,525.5697722880302,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,4,34,61214,61214,100.0,25.557378179386046,44.130617067445115,143.93961363034276,267.9818225974559,505.492370748467,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,5,34,61214,61214,100.0,27.52777687450113,45.63752137987869,141.79570806594452,271.99415134897436,531.2719194047853,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,6,34,61214,61214,100.0,26.041898491861055,43.86730389950762,142.16329557365572,276.07428697331835,527.881346707918,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,7,34,61214,61214,100.0,23.793896458217077,39.16534577752739,138.51406143430893,252.63953408710813,541.1535380067363,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,8,34,61214,61214,100.0,25.25574061890275,40.015485047679974,151.9466350427857,285.8787968302611,540.2513001007453,45.0,0,,,,,,,
