a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
A,F,F,2258,100,2258,1,0
B,F,F,1616,100,1616,1,0
C,F,F,2768,100,2768,1,0
D,F,F,3156,100,3156,1,0
E,F,F,1651,100,1651,1,0
F,G,F,2329,100,2329,1,0
F,H,F,2868,100,2868,1,0
A,F,F,2251,100,2251,1,0
B,F,F,1581,100,1581,1,0
C,F,F,2739,100,2739,1,0
D,F,F,3138,100,3138,1,0
E,F,F,1664,100,1664,1,0
F,G,F,2346,100,2346,1,0
F,H,F,2880,100,2880,1,0
A,F,F,2223,100,2223,1,0
B,F,F,1614,100,1614,1,0
C,F,F,2725,100,2725,1,0
D,F,F,3151,100,3151,1,0
E,F,F,1690,100,1690,1,0
F,G,F,2303,100,2303,1,0
F,H,F,2863,100,2863,1,0
A,F,F,2280,100,2280,1,0
B,F,F,1618,100,1618,1,0
C,F,F,2745,100,2745,1,0
D,F,F,3161,100,3161,1,0
E,F,F,1609,100,1609,1,0
F,G,F,2342,100,2342,1,0
F,H,F,2822,100,2822,1,0
A,F,F,2277,100,2277,1,0
B,F,F,1653,100,1653,1,0
C,F,F,2722,100,2722,1,0
D,F,F,3135,100,3135,1,0
E,F,F,1651,100,1651,1,0
F,G,F,2360,100,2360,1,0
F,H,F,2872,100,2872,1,0
A,F,F,2270,100,2270,1,0
B,F,F,1568,100,1568,1,0
C,F,F,2738,100,2738,1,0
D,F,F,3135,100,3135,1,0
E,F,F,1660,100,1660,1,0
F,G,F,2311,100,2311,1,0
F,H,F,2852,100,2852,1,0
A,F,F,2241,100,2241,1,0
B,F,F,1627,100,1627,1,0
C,F,F,2762,100,2762,1,0
D,F,F,3166,100,3166,1,0
E,F,F,1671,100,1671,1,0
F,G,F,2347,100,2347,1,0
F,H,F,2901,100,2901,1,0
A,F,F,2227,100,2227,1,0
B,F,F,1603,100,1603,1,0
C,F,F,2714,100,2714,1,0
D,F,F,3130,100,3130,1,0
E,F,F,1658,100,1658,1,0
F,G,F,2361,100,2361,1,0
F,H,F,2870,100,2870,1,0
A,F,F,2269,100,2269,1,0
B,F,F,1607,100,1607,1,0
C,F,F,2760,100,2760,1,0
D,F,F,3138,100,3138,1,0
E,F,F,1660,100,1660,1,0
F,G,F,2338,100,2338,1,0
F,H,F,2876,100,2876,1,0
A,F,F,2283,100,2283,1,0
B,F,F,1632,100,1632,1,0
C,F,F,2762,100,2762,1,0
D,F,F,3159,100,3159,1,0
E,F,F,1673,100,1673,1,0
F,G,F,2344,100,2344,1,0
F,H,F,2837,100,2837,1,0
A,F,F,2212,100,2212,1,0
B,F,F,1599,100,1599,1,0
C,F,F,2723,100,2723,1,0
D,F,F,3148,100,3148,1,0
E,F,F,1628,100,1628,1,0
F,G,F,2335,100,2335,1,0
F,H,F,2864,100,2864,1,0
A,F,F,2228,100,2228,1,0
B,F,F,1611,100,1611,1,0
C,F,F,2757,100,2757,1,0
D,F,F,3158,100,3158,1,0
E,F,F,1674,100,1674,1,0
F,G,F,2331,100,2331,1,0
F,H,F,2872,100,2872,1,0
A,F,F,2246,100,2246,1,0
B,F,F,1587,100,1587,1,0
C,F,F,2741,100,2741,1,0
D,F,F,3136,100,3136,1,0
E,F,F,1648,100,1648,1,0
F,G,F,2362,100,2362,1,0
F,H,F,2851,100,2851,1,0
A,F,F,2227,100,2227,1,0
B,F,F,1591,100,1591,1,0
C,F,F,2731,100,2731,1,0
D,F,F,3155,100,3155,1,0
E,F,F,1646,100,1646,1,0
F,G,F,2310,100,2310,1,0
F,H,F,2880,100,2880,1,0
A,F,F,2258,100,2258,1,0
B,F,F,1570,100,1570,1,0
C,F,F,2724,100,2724,1,0
D,F,F,3124,100,3124,1,0
E,F,F,1657,100,1657,1,0
F,G,F,2358,100,2358,1,0
F,H,F,2858,100,2858,1,0
A,F,F,2268,100,2268,1,0
B,F,F,1621,100,1621,1,0
C,F,F,2738,100,2738,1,0
D,F,F,3141,100,3141,1,0
E,F,F,1675,100,1675,1,0
F,G,F,2315,100,2315,1,0
F,H,F,2866,100,2866,1,0
A,F,F,2277,100,2277,1,0
B,F,F,1667,100,1667,1,0
C,F,F,2766,100,2766,1,0
D,F,F,3132,100,3132,1,0
E,F,F,1666,100,1666,1,0
F,G,F,2360,100,2360,1,0
F,H,F,2898,100,2898,1,0
A,F,F,2277,100,2277,1,0
B,F,F,1637,100,1637,1,0
C,F,F,2717,100,2717,1,0
D,F,F,3121,100,3121,1,0
E,F,F,1608,100,1608,1,0
F,G,F,2294,100,2294,1,0
F,H,F,2881,100,2881,1,0
A,F,F,2299,100,2299,1,0
B,F,F,1608,100,1608,1,0
C,F,F,2733,100,2733,1,0
D,F,F,3173,100,3173,1,0
E,F,F,1678,100,1678,1,0
F,G,F,2361,100,2361,1,0
F,H,F,2823,100,2823,1,0
A,F,F,2269,100,2269,1,0
B,F,F,1634,100,1634,1,0
C,F,F,2743,100,2743,1,0
D,F,F,3134,100,3134,1,0
E,F,F,1671,100,1671,1,0
F,G,F,2283,100,2283,1,0
F,H,F,2842,100,2842,1,0
A,F,F,2248,100,2248,1,0
B,F,F,1648,100,1648,1,0
C,F,F,2728,100,2728,1,0
D,F,F,3124,100,3124,1,0
E,F,F,1655,100,1655,1,0
F,G,F,2337,100,2337,1,0
F,H,F,2910,100,2910,1,0
A,F,F,2273,100,2273,1,0
B,F,F,1590,100,1590,1,0
C,F,F,2756,100,2756,1,0
D,F,F,3121,100,3121,1,0
E,F,F,1641,100,1641,1,0
F,G,F,2408,100,2408,1,0
F,H,F,2809,100,2809,1,0
A,F,F,2245,100,2245,1,0
B,F,F,1620,100,1620,1,0
C,F,F,2750,100,2750,1,0
D,F,F,3139,100,3139,1,0
E,F,F,1638,100,1638,1,0
F,G,F,2381,100,2381,1,0
F,H,F,2871,100,2871,1,0
A,F,F,2245,100,2245,1,0
B,F,F,1595,100,1595,1,0
C,F,F,2739,100,2739,1,0
D,F,F,3146,100,3146,1,0
E,F,F,1661,100,1661,1,0
F,G,F,2343,100,2343,1,0
F,H,F,2831,100,2831,1,0
A,F,F,2250,100,2250,1,0
B,F,F,1629,100,1629,1,0
C,F,F,2732,100,2732,1,0
D,F,F,3118,100,3118,1,0
E,F,F,1636,100,1636,1,0
F,G,F,2342,100,2342,1,0
F,H,F,2835,100,2835,1,0
A,F,F,2225,100,2225,1,0
B,F,F,1634,100,1634,1,0
C,F,F,2721,100,2721,1,0
D,F,F,3138,100,3138,1,0
E,F,F,1637,100,1637,1,0
F,G,F,2293,100,2293,1,0
F,H,F,2858,100,2858,1,0
A,F,F,2258,100,2258,1,0
B,F,F,1642,100,1642,1,0
C,F,F,2709,100,2709,1,0
D,F,F,3159,100,3159,1,0
E,F,F,1684,100,1684,1,0
F,G,F,2288,100,2288,1,0
F,H,F,2861,100,2861,1,0
A,F,F,2257,100,2257,1,0
B,F,F,1600,100,1600,1,0
C,F,F,2718,100,2718,1,0
D,F,F,3138,100,3138,1,0
E,F,F,1661,100,1661,1,0
F,G,F,2309,100,2309,1,0
F,H,F,2891,100,2891,1,0
A,F,F,2262,100,2262,1,0
B,F,F,1589,100,1589,1,0
C,F,F,2719,100,2719,1,0
D,F,F,3135,100,3135,1,0
E,F,F,1648,100,1648,1,0
F,G,F,2324,100,2324,1,0
F,H,F,2850,100,2850,1,0
A,F,F,2276,100,2276,1,0
B,F,F,1642,100,1642,1,0
C,F,F,2765,100,2765,1,0
D,F,F,3102,100,3102,1,0
E,F,F,1631,100,1631,1,0
F,G,F,2321,100,2321,1,0
F,H,F,2838,100,2838,1,0
A,F,F,2282,100,2282,1,0
B,F,F,1595,100,1595,1,0
C,F,F,2744,100,2744,1,0
D,F,F,3144,100,3144,1,0
E,F,F,1662,100,1662,1,0
F,G,F,2330,100,2330,1,0
F,H,F,2872,100,2872,1,0
A,F,F,2248,100,2248,1,0
B,F,F,1571,100,1571,1,0
C,F,F,2706,100,2706,1,0
D,F,F,3125,100,3125,1,0
E,F,F,1662,100,1662,1,0
F,G,F,2305,100,2305,1,0
F,H,F,2866,100,2866,1,0
A,F,F,2279,100,2279,1,0
B,F,F,1588,100,1588,1,0
C,F,F,2739,100,2739,1,0
D,F,F,3158,100,3158,1,0
E,F,F,1688,100,1688,1,0
F,G,F,2336,100,2336,1,0
F,H,F,2859,100,2859,1,0
A,F,F,2279,100,2279,1,0
B,F,F,1653,100,1653,1,0
C,F,F,2715,100,2715,1,0
D,F,F,3155,100,3155,1,0
E,F,F,1638,100,1638,1,0
F,G,F,2362,100,2362,1,0
F,H,F,2856,100,2856,1,0
A,F,F,2247,100,2247,1,0
B,F,F,1612,100,1612,1,0
C,F,F,2782,100,2782,1,0
D,F,F,3153,100,3153,1,0
E,F,F,1668,100,1668,1,0
F,G,F,2371,100,2371,1,0
F,H,F,2880,100,2880,1,0
A,F,F,2261,100,2261,1,0
B,F,F,1592,100,1592,1,0
C,F,F,2730,100,2730,1,0
D,F,F,3147,100,3147,1,0
E,F,F,1647,100,1647,1,0
F,G,F,2351,100,2351,1,0
F,H,F,2843,100,2843,1,0
A,F,F,2244,100,2244,1,0
B,F,F,1603,100,1603,1,0
C,F,F,2735,100,2735,1,0
D,F,F,3133,100,3133,1,0
E,F,F,1625,100,1625,1,0
F,G,F,2354,100,2354,1,0
F,H,F,2837,100,2837,1,0
A,F,F,2289,100,2289,1,0
B,F,F,1622,100,1622,1,0
C,F,F,2729,100,2729,1,0
D,F,F,3149,100,3149,1,0
E,F,F,1686,100,1686,1,0
F,G,F,2303,100,2303,1,0
F,H,F,2859,100,2859,1,0
A,F,F,2257,100,2257,1,0
B,F,F,1608,100,1608,1,0
C,F,F,2722,100,2722,1,0
D,F,F,3116,100,3116,1,0
E,F,F,1633,100,1633,1,0
F,G,F,2375,100,2375,1,0
F,H,F,2800,100,2800,1,0
A,F,F,2237,100,2237,1,0
B,F,F,1640,100,1640,1,0
C,F,F,2707,100,2707,1,0
D,F,F,3135,100,3135,1,0
E,F,F,1657,100,1657,1,0
F,G,F,2352,100,2352,1,0
F,H,F,2808,100,2808,1,0
A,F,F,2245,100,2245,1,0
B,F,F,1654,100,1654,1,0
C,F,F,2769,100,2769,1,0
D,F,F,3142,100,3142,1,0
E,F,F,1668,100,1668,1,0
F,G,F,2381,100,2381,1,0
F,H,F,2866,100,2866,1,0
A,F,F,2240,100,2240,1,0
B,F,F,1633,100,1633,1,0
C,F,F,2745,100,2745,1,0
D,F,F,3139,100,3139,1,0
E,F,F,1616,100,1616,1,0
F,G,F,2353,100,2353,1,0
F,H,F,2849,100,2849,1,0
A,F,F,2224,100,2224,1,0
B,F,F,1584,100,1584,1,0
C,F,F,2726,100,2726,1,0
D,F,F,3165,100,3165,1,0
E,F,F,1642,100,1642,1,0
F,G,F,2349,100,2349,1,0
F,H,F,2854,100,2854,1,0
A,F,F,2238,100,2238,1,0
B,F,F,1607,100,1607,1,0
C,F,F,2743,100,2743,1,0
D,F,F,3126,100,3126,1,0
E,F,F,1675,100,1675,1,0
F,G,F,2296,100,2296,1,0
F,H,F,2858,100,2858,1,0
A,F,F,2268,100,2268,1,0
B,F,F,1572,100,1572,1,0
C,F,F,2735,100,2735,1,0
D,F,F,3137,100,3137,1,0
E,F,F,1632,100,1632,1,0
F,G,F,2318,100,2318,1,0
F,H,F,2827,100,2827,1,0
A,F,F,2263,100,2263,1,0
B,F,F,1596,100,1596,1,0
C,F,F,2740,100,2740,1,0
D,F,F,3135,100,3135,1,0
E,F,F,1659,100,1659,1,0
F,G,F,2299,100,2299,1,0
F,H,F,2835,100,2835,1,0
A,G,G,3284,100,3284,1,0
B,G,G,2948,100,2948,1,0
C,G,G,1565,100,1565,1,0
D,G,G,2140,100,2140,1,0
E,G,G,2927,100,2927,1,0
F,G,G,2356,100,2356,1,0
G,H,G,1503,100,1503,1,0
A,G,G,3313,100,3313,1,0
B,G,G,2943,100,2943,1,0
C,G,G,1574,100,1574,1,0
D,G,G,2128,100,2128,1,0
E,G,G,2972,100,2972,1,0
F,G,G,2338,100,2338,1,0
G,H,G,1526,100,1526,1,0
A,G,G,3302,100,3302,1,0
B,G,G,2916,100,2916,1,0
C,G,G,1540,100,1540,1,0
D,G,G,2163,100,2163,1,0
E,G,G,2919,100,2919,1,0
F,G,G,2369,100,2369,1,0
G,H,G,1519,100,1519,1,0
A,G,G,3281,100,3281,1,0
B,G,G,2924,100,2924,1,0
C,G,G,1546,100,1546,1,0
D,G,G,2236,100,2236,1,0
E,G,G,2938,100,2938,1,0
F,G,G,2375,100,2375,1,0
G,H,G,1499,100,1499,1,0
A,G,G,3294,100,3294,1,0
B,G,G,2888,100,2888,1,0
C,G,G,1527,100,1527,1,0
D,G,G,2221,100,2221,1,0
E,G,G,2928,100,2928,1,0
F,G,G,2363,100,2363,1,0
G,H,G,1500,100,1500,1,0
A,G,G,3294,100,3294,1,0
B,G,G,2932,100,2932,1,0
C,G,G,1543,100,1543,1,0
D,G,G,2193,100,2193,1,0
E,G,G,2943,100,2943,1,0
F,G,G,2318,100,2318,1,0
G,H,G,1491,100,1491,1,0
A,G,G,3300,100,3300,1,0
B,G,G,2967,100,2967,1,0
C,G,G,1573,100,1573,1,0
D,G,G,2135,100,2135,1,0
E,G,G,2982,100,2982,1,0
F,G,G,2301,100,2301,1,0
G,H,G,1510,100,1510,1,0
A,G,G,3255,100,3255,1,0
B,G,G,2907,100,2907,1,0
C,G,G,1621,100,1621,1,0
D,G,G,2249,100,2249,1,0
E,G,G,2965,100,2965,1,0
F,G,G,2328,100,2328,1,0
G,H,G,1514,100,1514,1,0
A,G,G,3288,100,3288,1,0
B,G,G,2932,100,2932,1,0
C,G,G,1615,100,1615,1,0
D,G,G,2230,100,2230,1,0
E,G,G,2936,100,2936,1,0
F,G,G,2345,100,2345,1,0
G,H,G,1502,100,1502,1,0
A,G,G,3266,100,3266,1,0
B,G,G,2948,100,2948,1,0
C,G,G,1570,100,1570,1,0
D,G,G,2167,100,2167,1,0
E,G,G,2942,100,2942,1,0
F,G,G,2350,100,2350,1,0
G,H,G,1539,100,1539,1,0
A,G,G,3296,100,3296,1,0
B,G,G,2898,100,2898,1,0
C,G,G,1613,100,1613,1,0
D,G,G,2124,100,2124,1,0
E,G,G,2907,100,2907,1,0
F,G,G,2378,100,2378,1,0
G,H,G,1531,100,1531,1,0
A,G,G,3287,100,3287,1,0
B,G,G,2927,100,2927,1,0
C,G,G,1539,100,1539,1,0
D,G,G,2107,100,2107,1,0
E,G,G,2936,100,2936,1,0
F,G,G,2339,100,2339,1,0
G,H,G,1582,100,1582,1,0
A,G,G,3279,100,3279,1,0
B,G,G,2884,100,2884,1,0
C,G,G,1597,100,1597,1,0
D,G,G,2116,100,2116,1,0
E,G,G,2937,100,2937,1,0
F,G,G,2340,100,2340,1,0
G,H,G,1568,100,1568,1,0
A,G,G,3265,100,3265,1,0
B,G,G,2946,100,2946,1,0
C,G,G,1599,100,1599,1,0
D,G,G,2131,100,2131,1,0
E,G,G,2915,100,2915,1,0
F,G,G,2369,100,2369,1,0
G,H,G,1563,100,1563,1,0
A,G,G,3268,100,3268,1,0
B,G,G,2915,100,2915,1,0
C,G,G,1612,100,1612,1,0
D,G,G,2140,100,2140,1,0
E,G,G,2949,100,2949,1,0
F,G,G,2387,100,2387,1,0
G,H,G,1513,100,1513,1,0
A,G,G,3278,100,3278,1,0
B,G,G,2885,100,2885,1,0
C,G,G,1607,100,1607,1,0
D,G,G,2158,100,2158,1,0
E,G,G,2966,100,2966,1,0
F,G,G,2350,100,2350,1,0
G,H,G,1544,100,1544,1,0
A,G,G,3266,100,3266,1,0
B,G,G,2912,100,2912,1,0
C,G,G,1580,100,1580,1,0
D,G,G,2149,100,2149,1,0
E,G,G,2929,100,2929,1,0
F,G,G,2351,100,2351,1,0
G,H,G,1505,100,1505,1,0
A,G,G,3309,100,3309,1,0
B,G,G,2884,100,2884,1,0
C,G,G,1553,100,1553,1,0
D,G,G,2239,100,2239,1,0
E,G,G,2914,100,2914,1,0
F,G,G,2341,100,2341,1,0
G,H,G,1495,100,1495,1,0
A,G,G,3300,100,3300,1,0
B,G,G,2951,100,2951,1,0
C,G,G,1523,100,1523,1,0
D,G,G,2160,100,2160,1,0
E,G,G,2933,100,2933,1,0
F,G,G,2310,100,2310,1,0
G,H,G,1583,100,1583,1,0
A,G,G,3289,100,3289,1,0
B,G,G,2882,100,2882,1,0
C,G,G,1587,100,1587,1,0
D,G,G,2114,100,2114,1,0
E,G,G,2910,100,2910,1,0
F,G,G,2356,100,2356,1,0
G,H,G,1514,100,1514,1,0
A,G,G,3294,100,3294,1,0
B,G,G,2933,100,2933,1,0
C,G,G,1586,100,1586,1,0
D,G,G,2143,100,2143,1,0
E,G,G,2973,100,2973,1,0
F,G,G,2306,100,2306,1,0
G,H,G,1548,100,1548,1,0
A,G,G,3282,100,3282,1,0
B,G,G,2947,100,2947,1,0
C,G,G,1607,100,1607,1,0
D,G,G,2230,100,2230,1,0
E,G,G,2943,100,2943,1,0
F,G,G,2372,100,2372,1,0
G,H,G,1550,100,1550,1,0
A,G,G,3266,100,3266,1,0
B,G,G,2904,100,2904,1,0
C,G,G,1595,100,1595,1,0
D,G,G,2147,100,2147,1,0
E,G,G,2910,100,2910,1,0
F,G,G,2313,100,2313,1,0
G,H,G,1481,100,1481,1,0
A,G,G,3303,100,3303,1,0
B,G,G,2919,100,2919,1,0
C,G,G,1545,100,1545,1,0
D,G,G,2253,100,2253,1,0
E,G,G,2992,100,2992,1,0
F,G,G,2310,100,2310,1,0
G,H,G,1487,100,1487,1,0
A,G,G,3280,100,3280,1,0
B,G,G,2882,100,2882,1,0
C,G,G,1567,100,1567,1,0
D,G,G,2142,100,2142,1,0
E,G,G,2930,100,2930,1,0
F,G,G,2342,100,2342,1,0
G,H,G,1486,100,1486,1,0
A,G,G,3304,100,3304,1,0
B,G,G,2936,100,2936,1,0
C,G,G,1584,100,1584,1,0
D,G,G,2243,100,2243,1,0
E,G,G,2915,100,2915,1,0
F,G,G,2330,100,2330,1,0
G,H,G,1478,100,1478,1,0
A,G,G,3302,100,3302,1,0
B,G,G,2897,100,2897,1,0
C,G,G,1605,100,1605,1,0
D,G,G,2109,100,2109,1,0
E,G,G,2919,100,2919,1,0
F,G,G,2328,100,2328,1,0
G,H,G,1535,100,1535,1,0
A,G,G,3306,100,3306,1,0
B,G,G,2898,100,2898,1,0
C,G,G,1589,100,1589,1,0
D,G,G,2252,100,2252,1,0
E,G,G,2958,100,2958,1,0
F,G,G,2349,100,2349,1,0
G,H,G,1472,100,1472,1,0
A,G,G,3256,100,3256,1,0
B,G,G,2966,100,2966,1,0
C,G,G,1602,100,1602,1,0
D,G,G,2130,100,2130,1,0
E,G,G,2964,100,2964,1,0
F,G,G,2310,100,2310,1,0
G,H,G,1568,100,1568,1,0
A,G,G,3279,100,3279,1,0
B,G,G,2924,100,2924,1,0
C,G,G,1570,100,1570,1,0
D,G,G,2138,100,2138,1,0
E,G,G,2926,100,2926,1,0
F,G,G,2314,100,2314,1,0
G,H,G,1578,100,1578,1,0
A,G,G,3265,100,3265,1,0
B,G,G,2868,100,2868,1,0
C,G,G,1570,100,1570,1,0
D,G,G,2207,100,2207,1,0
E,G,G,2913,100,2913,1,0
F,G,G,2325,100,2325,1,0
G,H,G,1496,100,1496,1,0
A,G,G,3284,100,3284,1,0
B,G,G,2903,100,2903,1,0
C,G,G,1552,100,1552,1,0
D,G,G,2139,100,2139,1,0
E,G,G,2933,100,2933,1,0
F,G,G,2323,100,2323,1,0
G,H,G,1499,100,1499,1,0
A,G,G,3287,100,3287,1,0
B,G,G,2915,100,2915,1,0
C,G,G,1592,100,1592,1,0
D,G,G,2207,100,2207,1,0
E,G,G,2962,100,2962,1,0
F,G,G,2333,100,2333,1,0
G,H,G,1476,100,1476,1,0
A,G,G,3279,100,3279,1,0
B,G,G,2922,100,2922,1,0
C,G,G,1591,100,1591,1,0
D,G,G,2252,100,2252,1,0
E,G,G,2932,100,2932,1,0
F,G,G,2344,100,2344,1,0
G,H,G,1503,100,1503,1,0
A,G,G,3279,100,3279,1,0
B,G,G,2956,100,2956,1,0
C,G,G,1543,100,1543,1,0
D,G,G,2140,100,2140,1,0
E,G,G,2977,100,2977,1,0
F,G,G,2348,100,2348,1,0
G,H,G,1525,100,1525,1,0
A,G,G,3285,100,3285,1,0
B,G,G,2983,100,2983,1,0
C,G,G,1554,100,1554,1,0
D,G,G,2235,100,2235,1,0
E,G,G,2925,100,2925,1,0
F,G,G,2338,100,2338,1,0
G,H,G,1519,100,1519,1,0
A,G,G,3279,100,3279,1,0
B,G,G,2894,100,2894,1,0
C,G,G,1541,100,1541,1,0
D,G,G,2166,100,2166,1,0
E,G,G,2934,100,2934,1,0
F,G,G,2321,100,2321,1,0
G,H,G,1531,100,1531,1,0
A,G,G,3282,100,3282,1,0
B,G,G,2915,100,2915,1,0
C,G,G,1539,100,1539,1,0
D,G,G,2113,100,2113,1,0
E,G,G,2932,100,2932,1,0
F,G,G,2305,100,2305,1,0
G,H,G,1506,100,1506,1,0
A,G,G,3264,100,3264,1,0
B,G,G,2899,100,2899,1,0
C,G,G,1571,100,1571,1,0
D,G,G,2162,100,2162,1,0
E,G,G,2902,100,2902,1,0
F,G,G,2353,100,2353,1,0
G,H,G,1480,100,1480,1,0
A,G,G,3285,100,3285,1,0
B,G,G,2957,100,2957,1,0
C,G,G,1533,100,1533,1,0
D,G,G,2213,100,2213,1,0
E,G,G,2925,100,2925,1,0
F,G,G,2304,100,2304,1,0
G,H,G,1532,100,1532,1,0
A,G,G,3281,100,3281,1,0
B,G,G,2897,100,2897,1,0
C,G,G,1561,100,1561,1,0
D,G,G,2218,100,2218,1,0
E,G,G,2925,100,2925,1,0
F,G,G,2341,100,2341,1,0
G,H,G,1525,100,1525,1,0
A,G,G,3300,100,3300,1,0
B,G,G,2957,100,2957,1,0
C,G,G,1594,100,1594,1,0
D,G,G,2142,100,2142,1,0
E,G,G,2966,100,2966,1,0
F,G,G,2315,100,2315,1,0
G,H,G,1522,100,1522,1,0
A,G,G,3285,100,3285,1,0
B,G,G,2894,100,2894,1,0
C,G,G,1570,100,1570,1,0
D,G,G,2118,100,2118,1,0
E,G,G,2910,100,2910,1,0
F,G,G,2365,100,2365,1,0
G,H,G,1526,100,1526,1,0
A,G,G,3269,100,3269,1,0
B,G,G,2896,100,2896,1,0
C,G,G,1556,100,1556,1,0
D,G,G,2226,100,2226,1,0
E,G,G,2947,100,2947,1,0
F,G,G,2325,100,2325,1,0
G,H,G,1521,100,1521,1,0
A,G,G,3278,100,3278,1,0
B,G,G,2945,100,2945,1,0
C,G,G,1592,100,1592,1,0
D,G,G,2206,100,2206,1,0
E,G,G,2954,100,2954,1,0
F,G,G,2326,100,2326,1,0
G,H,G,1483,100,1483,1,0
A,G,G,3267,100,3267,1,0
B,G,G,2886,100,2886,1,0
C,G,G,1595,100,1595,1,0
D,G,G,2145,100,2145,1,0
E,G,G,2941,100,2941,1,0
F,G,G,2313,100,2313,1,0
G,H,G,1503,100,1503,1,0
A,G,G,3268,100,3268,1,0
B,G,G,2874,100,2874,1,0
C,G,G,1577,100,1577,1,0
D,G,G,2144,100,2144,1,0
E,G,G,2977,100,2977,1,0
F,G,G,2294,100,2294,1,0
G,H,G,1563,100,1563,1,0
A,G,G,3276,100,3276,1,0
B,G,G,2885,100,2885,1,0
C,G,G,1605,100,1605,1,0
D,G,G,2170,100,2170,1,0
E,G,G,2934,100,2934,1,0
F,G,G,2362,100,2362,1,0
G,H,G,1482,100,1482,1,0
A,G,G,3288,100,3288,1,0
B,G,G,2935,100,2935,1,0
C,G,G,1578,100,1578,1,0
D,G,G,2159,100,2159,1,0
E,G,G,2965,100,2965,1,0
F,G,G,2344,100,2344,1,0
G,H,G,1534,100,1534,1,0
A,G,G,3306,100,3306,1,0
B,G,G,2936,100,2936,1,0
C,G,G,1578,100,1578,1,0
D,G,G,2138,100,2138,1,0
E,G,G,2957,100,2957,1,0
F,G,G,2358,100,2358,1,0
G,H,G,1552,100,1552,1,0
A,G,G,3288,100,3288,1,0
B,G,G,2947,100,2947,1,0
C,G,G,1619,100,1619,1,0
D,G,G,2242,100,2242,1,0
E,G,G,2921,100,2921,1,0
F,G,G,2383,100,2383,1,0
G,H,G,1503,100,1503,1,0
A,G,G,3241,100,3241,1,0
B,G,G,2893,100,2893,1,0
C,G,G,1534,100,1534,1,0
D,G,G,2137,100,2137,1,0
E,G,G,2912,100,2912,1,0
F,G,G,2341,100,2341,1,0
G,H,G,1482,100,1482,1,0
A,G,G,3281,100,3281,1,0
B,G,G,2899,100,2899,1,0
C,G,G,1544,100,1544,1,0
D,G,G,2127,100,2127,1,0
E,G,G,2911,100,2911,1,0
F,G,G,2345,100,2345,1,0
G,H,G,1543,100,1543,1,0
A,G,G,3281,100,3281,1,0
B,G,G,2899,100,2899,1,0
C,G,G,1599,100,1599,1,0
D,G,G,2138,100,2138,1,0
E,G,G,2944,100,2944,1,0
F,G,G,2349,100,2349,1,0
G,H,G,1539,100,1539,1,0
A,G,G,3286,100,3286,1,0
B,G,G,2972,100,2972,1,0
C,G,G,1560,100,1560,1,0
D,G,G,2147,100,2147,1,0
E,G,G,2893,100,2893,1,0
F,G,G,2343,100,2343,1,0
G,H,G,1533,100,1533,1,0
A,G,G,3273,100,3273,1,0
B,G,G,2904,100,2904,1,0
C,G,G,1537,100,1537,1,0
D,G,G,2156,100,2156,1,0
E,G,G,2930,100,2930,1,0
F,G,G,2359,100,2359,1,0
G,H,G,1505,100,1505,1,0
A,G,G,3280,100,3280,1,0
B,G,G,2965,100,2965,1,0
C,G,G,1605,100,1605,1,0
D,G,G,2134,100,2134,1,0
E,G,G,2893,100,2893,1,0
F,G,G,2331,100,2331,1,0
G,H,G,1482,100,1482,1,0
A,G,G,3283,100,3283,1,0
B,G,G,2904,100,2904,1,0
C,G,G,1526,100,1526,1,0
D,G,G,2168,100,2168,1,0
E,G,G,2900,100,2900,1,0
F,G,G,2309,100,2309,1,0
G,H,G,1549,100,1549,1,0
A,G,G,3304,100,3304,1,0
B,G,G,2930,100,2930,1,0
C,G,G,1536,100,1536,1,0
D,G,G,2203,100,2203,1,0
E,G,G,2892,100,2892,1,0
F,G,G,2300,100,2300,1,0
G,H,G,1567,100,1567,1,0
A,G,G,3272,100,3272,1,0
B,G,G,2931,100,2931,1,0
C,G,G,1587,100,1587,1,0
D,G,G,2145,100,2145,1,0
E,G,G,2898,100,2898,1,0
F,G,G,2318,100,2318,1,0
G,H,G,1555,100,1555,1,0
A,G,G,3268,100,3268,1,0
B,G,G,2878,100,2878,1,0
C,G,G,1592,100,1592,1,0
D,G,G,2215,100,2215,1,0
E,G,G,2937,100,2937,1,0
F,G,G,2324,100,2324,1,0
G,H,G,1508,100,1508,1,0
A,G,G,3270,100,3270,1,0
B,G,G,2929,100,2929,1,0
C,G,G,1531,100,1531,1,0
D,G,G,2221,100,2221,1,0
E,G,G,2912,100,2912,1,0
F,G,G,2342,100,2342,1,0
G,H,G,1545,100,1545,1,0
A,G,G,3271,100,3271,1,0
B,G,G,2965,100,2965,1,0
C,G,G,1590,100,1590,1,0
D,G,G,2137,100,2137,1,0
E,G,G,2927,100,2927,1,0
F,G,G,2372,100,2372,1,0
G,H,G,1534,100,1534,1,0
A,G,G,3273,100,3273,1,0
B,G,G,2908,100,2908,1,0
C,G,G,1588,100,1588,1,0
D,G,G,2186,100,2186,1,0
E,G,G,2946,100,2946,1,0
F,G,G,2320,100,2320,1,0
G,H,G,1525,100,1525,1,0
A,G,G,3277,100,3277,1,0
B,G,G,2880,100,2880,1,0
C,G,G,1591,100,1591,1,0
D,G,G,2158,100,2158,1,0
E,G,G,2914,100,2914,1,0
F,G,G,2358,100,2358,1,0
