dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,21.22588489531978,35.83032716550119,125.6534424866244,227.36625879608113,512.2609037450671,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,21.405831026984757,35.84427498052078,125.6600378998848,227.50132840167336,512.5407393404176,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,21.414242196941036,35.9574261163465,125.66187591703414,227.64785161523747,512.5499129642219,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,21.19576714465059,35.74145445015417,125.54775723670707,226.8503323501298,512.6136087628431,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,21.20608305453981,35.427491729997826,125.66258076133725,228.2977565752039,512.4200397752911,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,21.344221184293858,35.735410427669805,125.42433749331214,227.481537462834,512.4968485393613,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,21.567902671816082,35.9546097316307,125.80098809814302,227.36460993471587,512.5655471290125,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,21.15102953032836,35.18843814668672,125.67711747122684,227.0535010494954,512.5789075925418,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,0,34,61214,61214,100.0,22.72533779873649,39.057768672376106,130.10636285095603,238.80455041189612,528.4949405728665,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,1,34,61214,61214,100.0,23.186926071813122,38.51308675141091,129.31928988872056,244.2533970953132,527.5658692573189,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,2,34,61214,61214,100.0,23.685456839887877,39.513212089896854,132.1139112346445,247.49806789646513,527.065517032878,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,3,34,61214,61214,100.0,23.25419327842319,37.29556715121331,133.10147025127503,239.5804599761546,529.7454923150377,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,4,34,61214,61214,100.0,21.853563431602105,36.1825279394543,127.29198106163037,232.9032543288929,527.6065823044618,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,34,61214,61214,100.0,22.44798065546019,36.527961398417,127.02588085365883,233.3800325324001,525.1043820972998,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,34,61214,61214,100.0,23.049104191158555,36.240838804262005,128.19572867609574,236.33104047198117,524.4016273857162,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,34,61214,61214,100.0,23.968294575857275,38.4231603913759,127.20505045273924,232.97808092996559,529.7454923150377,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,34,61214,61214,100.0,23.186926071813122,37.499409739503626,129.0433625727049,242.75139815857497,526.5753635317297,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,34,61214,61214,100.0,22.403675178642015,36.63959811404021,125.98359397138759,229.34466992419482,524.4445285433061,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,34,61214,61214,100.0,23.185527960917213,38.01675033943453,123.49602250419781,222.58573624286583,517.8536867649632,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,34,61214,61214,100.0,23.909860257863436,39.2000934851947,129.0433625727049,239.30243995686283,524.7474963010523,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,34,61214,61214,100.0,22.78603385766457,36.65607411799234,132.98171304229476,249.909116702865,531.8226076411665,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,34,61214,61214,100.0,23.467654409880808,36.532716190839515,128.93309946982896,239.8171249411493,517.8536867649632,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,34,61214,61214,100.0,22.520983964391903,36.623021606690095,126.16704700471251,230.08564625085882,525.9226124583497,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,34,61214,61214,100.0,23.421460948937952,39.65661904297189,131.2958245297417,245.10787878456136,525.5258158191639,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,34,61214,61214,100.0,23.5675942138081,38.4784568210382,127.61395700254954,230.08564625085882,518.8757839902341,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,17,34,61214,61214,100.0,21.763456134377435,36.30128951842282,125.7518578213026,238.1867327479673,517.8536867649632,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,18,34,61214,61214,100.0,23.513839953338863,37.18789692094616,130.3204855825428,242.41084937077378,525.1557163600146,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,19,34,61214,61214,100.0,21.590247725521664,35.87526561534113,125.92701819684316,229.73880437745487,520.1757409797076,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,20,34,61214,61214,100.0,23.236488473519707,36.91812333113238,130.03744479670718,242.64812977701004,527.7834260598003,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,21,34,61214,61214,100.0,22.86383809019226,37.348743404329866,131.98741224918615,245.0110232979896,528.6524788578586,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,22,34,61214,61214,100.0,23.30803342420886,37.76765474284969,131.10454849669628,242.7847526585885,522.3556870358559,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,23,34,61214,61214,100.0,23.540463806376412,37.275925802421625,134.779990291765,253.98081748107256,520.481396464749,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,24,34,61214,61214,100.0,22.89903809944586,37.18314212852364,129.1730111196536,239.42783730944439,520.03766630403,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,25,34,61214,61214,100.0,22.823205034870053,37.25002549402123,126.47041554878132,232.9032543288929,519.4500100423994,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,26,34,61214,61214,100.0,24.049834320193042,38.01675033943453,132.4125795290435,251.06754237786333,530.235645816186,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,27,34,61214,61214,100.0,23.04544071710366,39.17134038390664,131.17450856087834,243.85168950217044,527.5658692573189,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,28,34,61214,61214,100.0,23.47202631558345,37.69601879827116,129.0859401807815,235.88771469619854,529.3240585931736,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,29,34,61214,61214,100.0,23.270284755493392,37.17975320520923,130.5361860432632,243.59383789878586,524.395740474011,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,30,34,61214,61214,100.0,21.70307323069521,35.98547414224139,128.0210715820315,236.22117521135664,520.1757409797076,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,31,34,61214,61214,100.0,22.988161423378365,36.897074364189706,130.88655795267454,240.56157536300958,519.3115069115261,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,32,34,61214,61214,100.0,23.015538826721546,36.30678440895203,126.83278803817376,232.4780355126911,524.4016273857162,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,33,34,61214,61214,100.0,22.058258343617716,36.07680601632016,130.19555128459956,241.75756388793292,528.4949405728665,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,34,34,61214,61214,100.0,23.51839873187976,37.40150508943965,131.1090922389145,246.69294502551747,529.9246030362876,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,35,34,61214,61214,100.0,22.617075432325265,36.41038952232019,126.62093728068118,231.26219815980693,508.04611640370797,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,36,34,61214,61214,100.0,23.647753778581315,40.68886965405689,126.07236844595509,227.86997306557572,509.00891327918123,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,37,34,61214,61214,100.0,21.023614547992103,36.06098209370419,127.7094529822096,232.6331452533552,527.8559500485211,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,38,34,61214,61214,100.0,21.416344412393382,35.41602660355143,130.94525290719332,237.19112119868853,524.4445285433061,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,39,34,61214,61214,100.0,22.503343540296274,36.52321082928554,125.63832492990745,232.84780198779612,513.2405379511449,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,40,34,61214,61214,100.0,23.456122334489393,38.66145003280165,129.43823463868543,239.24839151282754,527.6065823044618,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,41,34,61214,61214,100.0,23.447948522500333,38.56855175032182,129.8734417532219,238.0768058604292,518.3526072606835,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,42,34,61214,61214,100.0,23.74387016133867,39.55167773009255,135.44560122573432,249.90057728475557,520.402477962172,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,43,34,61214,61214,100.0,22.537024257623216,36.45177866634112,125.80750429991636,224.91471565425928,514.61247429121,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,44,34,61214,61214,100.0,23.932952654657427,38.36249863156387,128.4355225153986,239.2472633427852,513.7109528752967,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,45,34,61214,61214,100.0,23.38261723539246,37.434173366765236,126.3179682021611,233.55857818940308,520.9092661132127,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,46,34,61214,61214,100.0,23.0709014461886,38.07220219288503,130.10916826648852,239.03407582229104,520.03766630403,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,47,34,61214,61214,100.0,22.995954192886984,36.503344125374326,129.0649175999466,239.37266069536676,524.2573427999039,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,48,34,61214,61214,100.0,22.009711627792043,36.65607411799234,130.80379892144703,233.09729793534567,517.5102311781811,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,49,34,61214,61214,100.0,23.76296942381323,37.090834549519855,132.5785001416149,240.93341089588898,525.5258158191639,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,0,34,61214,61214,100.0,27.708157196588374,44.90042843105869,138.2971005850052,245.19567857138713,537.2528152500279,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,1,34,61214,61214,100.0,27.64135731422813,43.80409652898891,137.3350077162857,258.0376121555497,521.8501045486953,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,2,34,61214,61214,100.0,25.140611481468355,42.94167955102531,139.19351617898238,256.2067944160939,524.0602403991646,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,3,34,61214,61214,100.0,30.251292720001775,52.36812174734949,135.58505808509602,250.91270793338688,529.8548206290807,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,4,34,61214,61214,100.0,27.308281458678984,45.467206111384634,135.20809667880516,249.50417193050424,529.0461285153083,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,5,34,61214,61214,100.0,28.646123073916236,45.69032809769844,139.02922783861635,263.0306056446452,531.622022254704,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,6,34,61214,61214,100.0,28.918977074909925,46.06282595101146,147.89624756144917,272.3820580022706,539.1181188910333,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,7,34,61214,61214,100.0,25.651390397660634,42.84146537682095,134.70064495954648,243.06623728171377,543.5120772303737,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,8,34,61214,61214,100.0,26.55604932375129,40.70020230852189,136.63468255864353,243.66110965800158,525.7351728447711,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,9,34,61214,61214,100.0,23.40561943123112,38.75750213673692,133.61550085268516,242.3177227589591,525.6102470072835,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,10,34,61214,61214,100.0,26.102778035642334,45.86612462621154,139.34499730807062,264.6923570553886,541.6049831471692,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,11,34,61214,61214,100.0,26.377979539409964,41.45736214097015,139.85353931171582,250.29384329555097,518.7162595290883,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,12,34,61214,61214,100.0,25.30517940124379,39.95592377252447,135.12943078085328,241.31644041102828,498.90290248284634,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,13,34,61214,61214,100.0,24.732072428836823,42.34620818716087,136.0265529662953,253.23279629303383,535.498051447488,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,14,34,61214,61214,100.0,26.42516687072251,44.64525837474493,132.99789662144119,240.14203151471494,529.1895420751864,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,15,34,61214,61214,100.0,23.676816945344385,39.38672023449672,139.40583782856575,249.0742776561119,536.2740935875416,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,16,34,61214,61214,100.0,27.787302648649934,45.06234916991248,139.55259081497707,262.3373191276935,516.5331624173289,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,17,34,61214,61214,100.0,25.9687248712572,43.09913238061637,144.74836693241096,256.201895506353,533.4967810738086,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,18,34,61214,61214,100.0,28.03579904122335,45.18043619591601,144.02909580906453,270.458566245714,540.4425366812985,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,19,34,61214,61214,100.0,24.15858149993599,40.05482190702358,134.25118727380544,249.33647794963593,517.966191778105,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,20,34,61214,61214,100.0,24.214265135765668,38.4733342872715,135.8502108748213,254.67029799609458,539.4755879160723,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,21,34,61214,61214,100.0,23.747851181773086,39.67095802244117,137.6697068317202,249.25640060509255,542.3841925359811,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,22,34,61214,61214,100.0,29.252146319250667,48.4492385669751,137.72001931893215,251.1348113813691,530.0300437460846,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,23,34,61214,61214,100.0,25.08115109340347,42.26546182661822,139.70120068993137,268.56923570975187,533.3836177403924,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,24,34,61214,61214,100.0,26.37055106192392,44.90042843105869,134.73615765116878,246.45003626386716,533.0642532476807,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,25,34,61214,61214,100.0,27.482376646115,45.33778846456513,133.89413971706858,243.4482207331311,531.5133986468636,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,26,34,61214,61214,100.0,27.63459696371474,43.989691163849166,134.52696597885966,247.3546554061473,538.5074528806504,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,27,34,61214,61214,100.0,27.10026415934955,43.450280310763716,138.98964471703465,247.18532263636394,529.3091760132161,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,28,34,61214,61214,100.0,24.83662983667461,43.359255111847745,141.81084568603143,252.6062601922087,523.3487490973716,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,29,34,61214,61214,100.0,24.626288467007573,39.79010240257565,139.1593487793574,251.61712997319069,530.0300437460846,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,30,34,61214,61214,100.0,24.746823189925223,39.25997495562079,134.79768878236098,245.83680090224573,531.4510399850983,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,31,34,61214,61214,100.0,25.279622887336576,42.23461780063501,138.65263263625587,261.77407329512164,518.596882887459,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,32,34,61214,61214,100.0,25.744884190474657,45.81020103808949,134.9335966928439,239.40307601318517,516.143395912531,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,33,34,61214,61214,100.0,25.072371013086947,43.61651943165815,137.74848579262516,255.74715777206615,535.9350895654768,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,34,34,61214,61214,100.0,25.744884190474657,44.546267968615076,140.67070349353475,255.08609295254138,516.5331624173289,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,35,34,61214,61214,100.0,28.349638238209835,45.4769818841611,139.08594541306553,268.56923570975187,536.9086002621591,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,36,34,61214,61214,100.0,25.026845298263126,43.60715248882208,136.80844716769343,252.76025437697044,527.2498438624987,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,37,34,61214,61214,100.0,28.14008877467089,47.930681512666936,137.52812522764634,256.760941761052,538.0208492383472,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,38,34,61214,61214,100.0,27.379546845979696,46.528972977675316,141.13046840295172,263.54948741539386,531.8788046069858,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,39,34,61214,61214,100.0,26.231508846130968,41.917754100348944,141.02484145534112,263.4534538798457,513.8715563159737,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,40,34,61214,61214,100.0,24.533194729016806,42.2664939124102,134.94737027724983,243.15696095303161,533.2931454043628,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,41,34,61214,61214,100.0,26.410020526403684,42.77086693997588,135.05769251628337,243.70502058014284,529.6234752818043,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,42,34,61214,61214,100.0,26.630992013668617,45.884758806457675,135.05769251628337,251.28095965240408,538.0208492383472,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,43,34,61214,61214,100.0,27.515793372052464,46.05541454091296,138.56188893066243,256.318731915351,537.788838406874,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,44,34,61214,61214,100.0,26.628224169068787,44.854924022619436,137.6428308432761,256.43972014917927,525.2676741298656,45.0,0,,,,,,,
