dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID24,,,,601,601,100.0,41.340539141522775,20.32655991069071,53.678732293495386,70.73623905008961,47.83530509380519,73.52476169939432,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID01,,,,601,601,100.0,33.9018524505249,32.884968344633414,65.36566407027082,80.64382668222163,71.82404213426973,110.38508818104741,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID02,,,,601,601,100.0,29.123776994807972,26.051861692911,53.22487225026485,66.02863704610962,41.21328720719598,60.43428335729597,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID03,,,,600,600,100.0,32.289847780042024,23.979475655359316,43.31122382463131,59.105935671060685,32.325707627042185,57.83420551829427,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID04,,,,601,601,100.0,40.95428261611434,26.423990079866392,74.96563332370488,89.41659071987489,46.10932282134788,77.95836755868346,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID05,,,,601,601,100.0,31.43252361278787,19.338604464876116,50.22360392404221,62.3249192092253,48.115756227924784,80.05150239639033,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID06,,,,599,599,100.0,34.162915985719366,20.993031750701196,45.54674223600746,60.68210559173583,34.3990072059488,53.66339127175057,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID07,,,,600,600,100.0,31.050618888802514,19.473920280286567,84.27307869988948,91.89845645068466,91.00220808781111,123.79821326744303,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID08,,,,601,601,100.0,107.7822572638067,41.77524221709478,202.28087813538613,232.9801268400404,176.3941434733974,207.3516722288652,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID09,,,,601,601,100.0,84.5405863250816,68.90366742618588,149.73566151935876,185.2446880523353,99.52400690183082,133.74041462867663,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID11,,,,601,601,100.0,43.54299334007402,32.67045393891595,78.0732586266922,95.1776472822213,81.24262323349707,109.58141328770674,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID12,,,,601,601,100.0,35.638482985788755,23.980533363219667,61.85670081209944,75.30882342242792,55.093353407740175,88.66864121364975,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID13,,,,601,601,100.0,37.34204900484158,20.88850428548935,61.78119473614031,75.15100969507846,28.337456462168703,58.00018890493542,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID14,,,,600,600,100.0,35.68252216668762,21.113590311090153,61.663763679106104,74.30643198992509,71.7149148804125,102.54773374292832,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID15,,,,600,600,100.0,35.70854147668827,20.45883843839455,54.2696143714735,68.10914071304335,28.618619360764086,54.77850452182876,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID16,,,,601,601,100.0,34.627698864466225,22.04738513212063,55.56824765857795,69.08686465354512,93.91693789973763,118.66523963098102,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID17,,,,600,600,100.0,40.09953418911348,27.07009170487886,98.62611038613134,109.8538672828217,67.19839173578438,104.87457625212231,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID18,,,,601,601,100.0,58.17080688175189,38.535902517692925,104.8523857214314,125.94793109695385,72.48138458447961,105.84567449195058,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID19,,,,601,601,100.0,49.79851334700831,30.204622812275424,88.23555533995389,105.72475772946494,85.58501080790482,120.55933804663127,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID20,,,,601,601,100.0,25.18286564523171,15.909284094952836,52.4515379564012,60.31953146793752,37.72369465963495,73.1943608266798,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID21,,,,600,600,100.0,33.93830617043505,20.983398517961003,54.11710110991567,67.23668843438526,39.55168755602308,67.66222819587863,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID22,,,,601,601,100.0,36.41556649807313,21.291277820877117,41.85885663447483,59.42706347588512,37.3516226801221,68.36770842493233,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID23,,,,601,601,100.0,45.65229585024394,30.384217100781783,56.57771087180593,78.79321120959159,39.42043515485254,70.76051669211584,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,4,ID24,,,,601,601,100.0,41.69060119696791,20.71969854749457,56.334404940919995,73.08199036774532,47.85747157841003,74.69103659774093,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID01,,,,601,601,100.0,34.58986661834264,31.91116956935377,67.54963992147502,82.32700328251795,73.04514465311046,113.0936422336743,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID02,,,,601,601,100.0,31.258773776608255,27.296370671073046,54.89379988545316,68.81520221356591,40.592441672399744,60.72351530600857,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID03,,,,600,600,100.0,30.841669685738818,24.172039761325653,43.85011122000538,58.807553504921216,31.698881008053363,57.86744168705449,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID04,,,,601,601,100.0,42.66595384544701,25.647850163295715,78.5895965723022,93.02967550700097,46.36559607269506,82.08995023408482,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID05,,,,601,601,100.0,29.730119736566667,19.656813635610266,50.941059147285024,62.17123007390874,48.241103215949266,76.74355273042558,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID06,,,,599,599,100.0,36.3071028212622,20.892023746432468,44.866688248426314,61.38161032326114,34.008883180590075,55.6409692049798,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID07,,,,600,600,100.0,32.420806244821485,19.539015110892045,94.20136000901798,101.52230305019944,87.76580476331725,119.85685598068342,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID08,,,,601,601,100.0,111.80577665163617,41.26884216300837,203.766123220282,236.05991188334792,174.68906546744628,207.02314137123173,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID09,,,,601,601,100.0,86.66151028760926,64.10647291676852,141.20225600872715,177.6455300228855,99.10414593044383,133.40263441405554,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID11,,,,601,601,100.0,43.99153209116962,34.4134076292211,82.01157933181639,99.22417379289259,79.54065811930498,107.56434243380296,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID12,,,,601,601,100.0,36.11158874088157,23.82229288691422,56.3409355094181,71.03414315564663,54.89767094633651,90.39822099719318,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID13,,,,601,601,100.0,37.841609046715746,20.823798208236063,59.209847215021206,73.28999900592147,28.910732586415545,59.5646120623025,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID14,,,,600,600,100.0,30.611012086150623,21.51806477284245,55.33782256479498,66.80071690273569,71.41976202702057,100.1163470404123,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID15,,,,600,600,100.0,34.32023820431155,20.65782678207724,56.8812828034898,69.57086237161056,29.02611936055752,58.86157549672334,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID16,,,,601,601,100.0,34.54359852697306,21.771518586728536,54.219272642623075,67.87480200089027,94.69775799077073,118.17573210376126,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID17,,,,600,600,100.0,43.39716619403268,26.90590871272501,99.48428700080122,111.82291946371176,66.63588069402526,103.05680811736319,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID18,,,,601,601,100.0,55.95063830759414,36.06302012684041,99.29848715088312,119.54582760661378,70.65531941624569,99.74135206964607,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID19,,,,601,601,100.0,53.02832281123575,31.311182690227334,85.15822695211114,105.09194450223418,86.30812770545519,123.00256419584512,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID20,,,,601,601,100.0,23.339120430250524,15.124599956618443,52.313462271324184,59.24665729911467,38.46799972388818,76.19593241032476,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID21,,,,600,600,100.0,33.05533926104135,21.25948651751806,53.24502139018191,66.17895075847005,40.926847225251734,71.60693440194015,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID22,,,,601,601,100.0,36.430490342120486,20.79315296761665,40.38791527942178,58.229885261090715,37.797848379094326,65.3107858441865,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID23,,,,601,601,100.0,44.33359150089857,29.111821005132743,56.61219407710469,77.57516339542701,40.858025875596894,70.97418429202436,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,5,ID24,,,,601,601,100.0,41.537240249626386,19.416786942008052,52.02756942727166,69.34855386535536,47.357727948949716,72.4926920329346,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID01,,,,601,601,100.0,34.76015028564757,34.41386086921543,65.06177575495747,81.397890219556,74.7110896691081,111.03883274894606,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID02,,,,601,601,100.0,31.32109423113977,27.24349496866689,49.95445905139349,64.95126589267572,41.27501615000662,62.67101592475234,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID03,,,,600,600,100.0,31.901930643558085,22.688271861578215,42.24019566670284,57.59101482707708,33.33462236734924,58.69099870364513,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID04,,,,601,601,100.0,39.87877335564665,24.916962045638456,78.0182544738707,91.09346624804908,45.37301442017865,80.31826304793857,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID05,,,,601,601,100.0,30.40086421195228,19.229889283510687,50.56586490669787,62.0556837078769,48.3285774608214,74.94542458300866,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID06,,,,599,599,100.0,34.80301683839232,20.151572611682813,43.79757773276178,59.46060607692,33.33001257721165,56.79561036065539,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID07,,,,600,600,100.0,30.679209150979798,19.67048371418703,92.35929276726125,99.2893789090673,88.90758331524069,123.33896926459312,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID08,,,,601,601,100.0,115.2469897778168,41.430513213628025,208.01222629827595,241.3864999695675,172.6272644612428,207.37509624062125,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID09,,,,601,601,100.0,85.5389707477665,66.3526044942814,138.17009295429608,175.52936571058584,99.06565887142719,136.39478438052424,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID11,,,,601,601,100.0,44.660903497101856,33.16327959660181,84.96756923643223,101.55731010974904,80.83661637919077,109.62970149105692,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID12,,,,601,601,100.0,35.95418511531896,24.23590517367217,59.0732795421303,73.27847489376757,53.913004372219156,89.9968920928711,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID13,,,,601,601,100.0,37.906849378126275,21.836996105404648,61.52797106789417,75.49486639775601,29.704770937205215,58.95590812032189,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID14,,,,600,600,100.0,33.09928343602985,20.82279590986309,59.05477020198451,70.82808254563757,71.73142659633643,100.98011271483168,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID15,,,,600,600,100.0,34.37054413951844,20.437610971653566,54.996639594189816,67.99750446397604,29.540538400229693,53.31125969389011,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID16,,,,601,601,100.0,36.794817465189446,21.692444059234408,61.082581207423345,74.53524299632417,93.60964759918487,119.00874504288298,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID17,,,,600,600,100.0,41.952423686495415,27.873203802578068,102.08703414168153,113.83621516563224,67.60789373020134,104.36250348207436,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID18,,,,601,601,100.0,54.85363129053037,35.0134894294563,106.13148260899666,124.49400350445737,71.32879206017213,102.44518937669902,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID19,,,,601,601,100.0,47.52973044456065,26.018078860285076,85.66129080370487,101.3601126966101,86.07516954076297,120.10499857429097,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID20,,,,601,601,100.0,27.083895278249493,15.483615102639474,51.38603804241512,60.114928476929954,38.412890598838636,76.42445936352637,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID21,,,,600,600,100.0,32.03255280894452,20.32954180491759,53.237563216444585,65.3728754659044,41.75140746376337,70.34375129819009,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID22,,,,601,601,100.0,35.73476417236756,19.266849873726112,39.3574571048269,56.54373797574503,37.303860471112785,64.24637702093074,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID23,,,,601,601,100.0,44.72630389538083,29.44194222466156,57.97607004407304,78.92081423716769,39.097212466232264,71.2976266524862,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,6,ID24,,,,601,601,100.0,41.07350242577769,21.606102349100105,53.84018449742655,71.08179603074956,47.616642048230844,74.81721166572476,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID01,,,,601,601,100.0,33.7216575718369,34.62085389171213,66.5139144174161,82.2183344802779,74.36416507281399,114.40361045011737,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID02,,,,601,601,100.0,29.929257778891355,26.154220241478242,52.99640969232083,66.24517452548068,39.66060199445355,60.061983382880456,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID03,,,,600,600,100.0,30.728670184433973,24.161856994576198,40.856742688494535,56.54484881794207,33.09465655741016,57.293753161207064,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID04,,,,601,601,100.0,39.15438820631704,24.70696081363036,78.09101870740773,90.78384895573635,46.047504051544294,82.46227130191932,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID05,,,,601,601,100.0,32.040532734273015,20.230172692498044,49.363451944537424,62.230266052339594,48.224325850601055,76.97872751549649,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID06,,,,599,599,100.0,35.227757774583715,20.816227124684247,44.609971263546626,60.53395547678707,33.982608263466545,54.82797678842821,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID07,,,,600,600,100.0,32.932397939650855,19.730649611026003,101.78948092530588,108.78850948134095,89.58209163185657,120.40046136380073,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID08,,,,601,601,100.0,107.57273377507782,42.970325232438114,197.04467192725326,228.57153067988173,174.80498645634796,206.05441384207109,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID09,,,,601,601,100.0,87.95947652378577,67.71245737817829,145.65640978712855,183.13283732472976,99.21285790097333,134.89273433163757,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID11,,,,601,601,100.0,40.686913472787055,31.295006295390547,80.38842907907292,95.37872863889373,81.82643670123808,108.34021423298333,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID12,,,,601,601,100.0,34.97404413322773,24.024603675419293,55.97992267083089,70.24327075973996,54.46281703585195,86.37698315364172,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID13,,,,601,601,100.0,38.02494800285554,21.56012430622145,59.846821759834064,74.11057755457674,28.773513791766792,58.91643805151009,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID14,,,,600,600,100.0,33.801524656943364,20.545977163056165,58.09884323964705,70.28624212819929,70.49537274791356,100.2740064540863,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID15,,,,600,600,100.0,37.02117275933456,21.49988350242715,53.57298442054089,68.5775246186238,28.801957294960268,56.140892100221194,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID16,,,,601,601,100.0,33.337942913974295,22.495719446040738,58.34652258005066,70.864607021522,93.43037986209083,118.6371527138448,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID17,,,,600,600,100.0,42.11183508489183,28.793617532216995,101.73903254854699,113.81260830296013,67.59324501884396,109.44944101799825,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID18,,,,601,601,100.0,55.17184287018479,35.974891618451615,103.80668014081606,122.938813702221,71.63826653228585,105.36233197298401,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID19,,,,601,601,100.0,52.47324305303923,31.357559569854338,90.75190822126332,109.41958976563973,87.74518910296264,122.7401878503558,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID20,,,,601,601,100.0,25.81414000093414,15.347022404278425,53.21554039471229,61.10478426577177,38.5376057293044,72.34347013554807,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID21,,,,600,600,100.0,32.01706820159126,20.651827526888002,52.01911230596233,64.47928877962286,40.62311726410138,67.22424999837568,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID22,,,,601,601,100.0,36.949220853426446,20.016296542168117,39.375226330774254,57.58737272648399,36.40297252869691,66.28111824942577,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID23,,,,601,601,100.0,42.52716676697836,28.649055625267124,60.2403779013937,79.10898451597494,39.944677939183926,69.9611146128425,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,7,ID24,,,,601,601,100.0,40.39052542823622,20.648492063022942,51.659437714872446,68.74919835068987,47.59310707995709,74.60986622742952,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,8,ID01,,,,601,601,100.0,35.699468587765814,33.8094254918117,62.92932516727631,79.86006057813906,73.81640732959107,115.28593096516029,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,8,ID02,,,,601,601,100.0,26.943989376931903,25.183598361197653,51.57803497367062,63.40730148577154,41.10571661317913,63.21740150932178,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,8,ID03,,,,600,600,100.0,33.96061663625096,23.945284871430747,42.887121073620364,59.71603891645648,33.07855326125639,60.15157937787556,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,8,ID04,,,,601,601,100.0,40.16035352830626,25.069832965985473,79.2720024969426,92.3330975346123,46.282340963292384,82.34835385570592,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,8,ID05,,,,601,601,100.0,31.06723024066844,19.20254123212217,49.14577285684133,61.230853124011766,47.95417445464403,76.75171196309728,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,8,ID06,,,,599,599,100.0,34.114243410000974,20.73795804149893,43.718066516772474,59.20400195200243,33.90579232273165,54.74961989574032,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,8,ID07,,,,600,600,100.0,30.37889997299159,19.56586386879354,93.31467460342915,100.0666232509374,90.78805047308373,123.4093173568524,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,8,ID08,,,,601,601,100.0,122.06104679408098,42.29935816852977,219.2945030433,254.51564570954037,175.64248125421983,212.63191975739767,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,8,ID09,,,,601,601,100.0,85.53870497163706,66.33283039659257,149.2793602825171,184.39425653475604,100.13053984229599,134.11727813192869,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,8,ID11,,,,601,601,100.0,45.65883503171796,32.91339317101254,79.78016811882823,97.63654997771985,80.59357560867466,109.09556734598945,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,8,ID12,,,,601,601,100.0,36.84580954000074,24.599757218087586,60.06215717298492,74.6339363836533,54.47743296237703,88.07386399069081,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,8,ID13,,,,601,601,100.0,38.244090853042756,21.795036301378026,63.862698769607185,77.56338302763594,29.012242008463264,58.615532290412844,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,8,ID14,,,,600,600,100.0,32.82194168383448,20.681451403531945,61.524794350506745,72.7344664373489,71.87994279621182,100.9279648889804,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,8,ID15,,,,600,600,100.0,34.82529369080547,19.68393025439637,54.959537931218364,67.97653271919525,28.96267883565426,56.027371480966316,0,,,,
