host_time_iso,target,port_label,stream,seq,receiver_anchor_id,receiver_anchor,source_kind,source_id,source_anchor,source_addr,raw_distance_mm,rx_timestamp,carrier_integrator,first_path,fp_amp_sum,max_growth_cir,std_noise,acc_len,bin_path
2026-06-24T00:46:16.881+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,59,2,C,A,0,A,0xa100,-1,2702737336,-6995,48076,12405,1876,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00000795_seq_00000059_rxC_srcA.bin
2026-06-24T00:46:16.882+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,58,0,A,A,2,C,0xa102,5414,3576999052,4771,47720,10996,2069,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000796_seq_00000058_rxA_srcC.bin
2026-06-24T00:46:17.859+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,58,0,A,A,3,D,0xa103,2926,1617871556,2646,47792,20835,2232,68,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000797_seq_00000058_rxA_srcD.bin
2026-06-24T00:46:17.863+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,59,3,D,A,0,A,0xa100,-1,1480221947,-7243,47887,20958,1975,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00000798_seq_00000059_rxD_srcA.bin
2026-06-24T00:46:18.830+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,59,4,E,A,0,A,0xa100,-1,1151591398,-6789,47594,21182,2339,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00000799_seq_00000059_rxE_srcA.bin
2026-06-24T00:46:18.837+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,58,0,A,A,4,E,0xa104,1682,3916236902,6176,47690,22327,2244,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000800_seq_00000058_rxA_srcE.bin
2026-06-24T00:46:19.815+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,58,0,A,A,5,F,0xa105,4639,1973738822,-2554,47930,8611,1448,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000801_seq_00000058_rxA_srcF.bin
2026-06-24T00:46:19.817+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,57,5,F,A,0,A,0xa100,-1,1467121257,1719,47701,9549,1594,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00000802_seq_00000057_rxF_srcA.bin
2026-06-24T00:46:20.777+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,57,6,G,A,0,A,0xa100,-1,1379986282,-11688,47494,12236,1854,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00000803_seq_00000057_rxG_srcA.bin
2026-06-24T00:46:20.793+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,58,0,A,A,6,G,0xa106,5562,62318069,9652,48073,12081,1808,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000804_seq_00000058_rxA_srcG.bin
2026-06-24T00:46:21.775+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,58,7,H,A,0,A,0xa100,-1,913997864,-7493,47684,18595,2092,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00000805_seq_00000058_rxH_srcA.bin
2026-06-24T00:46:21.775+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,59,0,A,A,1,B,0xa101,4616,2684635106,2961,48070,11326,1974,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000806_seq_00000059_rxA_srcB.bin
2026-06-24T00:46:21.776+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,59,1,B,A,0,A,0xa100,-1,3127692476,-3791,47800,10846,1782,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00000807_seq_00000059_rxB_srcA.bin
2026-06-24T00:46:22.752+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,60,2,C,A,0,A,0xa100,-1,4165963137,-5739,48013,11940,1804,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00000808_seq_00000060_rxC_srcA.bin
2026-06-24T00:46:22.752+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,59,0,A,A,2,C,0xa102,5471,746458787,3521,47759,12464,1983,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000809_seq_00000059_rxA_srcC.bin
2026-06-24T00:46:23.731+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,59,0,A,A,3,D,0xa103,2921,3088683478,2555,48082,21155,1925,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000810_seq_00000059_rxA_srcD.bin
2026-06-24T00:46:23.734+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,60,3,D,A,0,A,0xa100,-1,2949698019,-7544,47623,20583,1905,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00000811_seq_00000060_rxD_srcA.bin
2026-06-24T00:46:24.702+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,60,4,E,A,0,A,0xa100,-1,2671598889,-6797,47917,19836,2052,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00000812_seq_00000060_rxE_srcA.bin
2026-06-24T00:46:24.708+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,59,0,A,A,4,E,0xa104,1637,1142736650,6054,47854,18949,1964,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000813_seq_00000059_rxA_srcE.bin
2026-06-24T00:46:25.687+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,59,0,A,A,5,F,0xa105,4551,3498310449,-2481,47925,7978,1424,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000814_seq_00000059_rxA_srcF.bin
2026-06-24T00:46:25.688+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,58,5,F,A,0,A,0xa100,-1,2992034396,1557,47688,10688,1808,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00000815_seq_00000058_rxF_srcA.bin
2026-06-24T00:46:26.650+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,58,6,G,A,0,A,0xa100,-1,2912116906,-11886,47814,12125,1891,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00000816_seq_00000058_rxG_srcA.bin
2026-06-24T00:46:26.665+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,59,0,A,A,6,G,0xa106,5572,1596691645,9731,47753,12168,1790,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000817_seq_00000059_rxA_srcG.bin
2026-06-24T00:46:27.643+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,59,0,A,A,7,H,0xa107,3422,3939828190,2674,48082,20888,2442,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000818_seq_00000059_rxA_srcH.bin
2026-06-24T00:46:27.646+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,59,7,H,A,0,A,0xa100,-1,2448068790,-7598,47802,18308,2223,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00000819_seq_00000059_rxH_srcA.bin
2026-06-24T00:46:28.622+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,60,0,A,A,1,B,0xa101,4556,2081791162,3019,47782,12426,2089,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000820_seq_00000060_rxA_srcB.bin
2026-06-24T00:46:28.623+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,60,1,B,A,0,A,0xa100,-1,2523839437,-3784,47577,12109,1846,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00000821_seq_00000060_rxB_srcA.bin
2026-06-24T00:46:29.599+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,61,2,C,A,0,A,0xa100,-1,3590345134,-6944,48058,8793,1868,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00000822_seq_00000061_rxC_srcA.bin
2026-06-24T00:46:29.603+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,60,0,A,A,3,D,0xa103,2865,391346316,2779,47752,21095,2087,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000823_seq_00000060_rxA_srcD.bin
2026-06-24T00:46:29.607+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,61,3,D,A,0,A,0xa100,-1,250921247,-5170,47899,22036,2279,76,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00000824_seq_00000061_rxD_srcA.bin
2026-06-24T00:46:30.575+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,61,4,E,A,0,A,0xa100,-1,4285372622,-6834,47834,21894,2195,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00000825_seq_00000061_rxE_srcA.bin
2026-06-24T00:46:30.581+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,60,0,A,A,4,E,0xa104,1659,2757975923,6150,47959,21208,2203,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000826_seq_00000060_rxA_srcE.bin
2026-06-24T00:46:31.560+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,60,0,A,A,5,F,0xa105,4530,819767971,-2394,47775,8351,1411,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000827_seq_00000060_rxA_srcF.bin
2026-06-24T00:46:31.561+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,59,5,F,A,0,A,0xa100,-1,313827045,1544,47833,9724,1681,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00000828_seq_00000059_rxF_srcA.bin
2026-06-24T00:46:32.522+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,59,6,G,A,0,A,0xa100,-1,238266182,-11730,47978,9651,1747,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00000829_seq_00000059_rxG_srcA.bin
2026-06-24T00:46:32.538+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,60,0,A,A,6,G,0xa106,5681,3220111358,7931,48098,10729,1909,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000830_seq_00000060_rxA_srcG.bin
2026-06-24T00:46:33.516+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,60,0,A,A,7,H,0xa107,3385,1287995188,2828,47904,19634,2187,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000831_seq_00000060_rxA_srcH.bin
2026-06-24T00:46:33.520+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,60,7,H,A,0,A,0xa100,-1,4089782103,-7663,47971,18983,2011,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00000832_seq_00000060_rxH_srcA.bin
2026-06-24T00:46:34.494+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,61,0,A,A,1,B,0xa101,4581,3680334945,3046,47693,10887,1889,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000833_seq_00000061_rxA_srcB.bin
2026-06-24T00:46:34.495+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,61,1,B,A,0,A,0xa100,-1,4121510450,-3740,47662,12075,2028,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00000834_seq_00000061_rxB_srcA.bin
2026-06-24T00:46:35.472+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,62,2,C,A,0,A,0xa100,-1,859432579,-6827,47759,12444,1954,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00000835_seq_00000062_rxC_srcA.bin
2026-06-24T00:46:35.472+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,61,0,A,A,2,C,0xa102,5496,1737612216,3802,48028,11287,2057,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000836_seq_00000061_rxA_srcC.bin
2026-06-24T00:46:36.450+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,61,0,A,A,3,D,0xa103,2953,4084300926,2613,47706,20651,2067,72,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000837_seq_00000061_rxA_srcD.bin
2026-06-24T00:46:36.453+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,62,3,D,A,0,A,0xa100,-1,3942236491,-7311,47959,21574,2071,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00000838_seq_00000062_rxD_srcA.bin
2026-06-24T00:46:37.421+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,62,4,E,A,0,A,0xa100,-1,3649777109,-6805,48097,21171,2023,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00000839_seq_00000062_rxE_srcA.bin
2026-06-24T00:46:37.428+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,61,0,A,A,4,E,0xa104,1670,2124099184,6134,47700,21603,2093,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000840_seq_00000061_rxA_srcE.bin
2026-06-24T00:46:38.406+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,61,0,A,A,5,F,0xa105,4589,192255760,-2509,47884,9212,1478,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000841_seq_00000061_rxA_srcF.bin
2026-06-24T00:46:38.408+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,60,5,F,A,0,A,0xa100,-1,3981664908,1460,47744,10753,1656,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00000842_seq_00000060_rxF_srcA.bin
2026-06-24T00:46:39.370+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,60,6,G,A,0,A,0xa100,-1,3873334162,-11974,48054,10796,1892,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00000843_seq_00000060_rxG_srcA.bin
2026-06-24T00:46:39.384+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,61,0,A,A,6,G,0xa106,5590,2562878935,9612,48043,9776,1834,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000844_seq_00000061_rxA_srcG.bin
2026-06-24T00:46:40.362+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,61,0,A,A,7,H,0xa107,3374,634080836,2726,47664,19278,2351,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000845_seq_00000061_rxA_srcH.bin
2026-06-24T00:46:40.367+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,61,7,H,A,0,A,0xa100,-1,3434247742,-7659,47706,19787,2067,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00000846_seq_00000061_rxH_srcA.bin
2026-06-24T00:46:41.341+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,62,0,A,A,1,B,0xa101,4587,3057531586,3078,47782,11759,1900,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000847_seq_00000062_rxA_srcB.bin
2026-06-24T00:46:41.342+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,62,1,B,A,0,A,0xa100,-1,3497681365,-3833,48097,11817,1763,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00000848_seq_00000062_rxB_srcA.bin
2026-06-24T00:46:42.318+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,62,0,A,A,2,C,0xa102,5565,1132555414,3038,47746,15083,2247,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000849_seq_00000062_rxA_srcC.bin
2026-06-24T00:46:42.319+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,63,2,C,A,0,A,0xa100,-1,252914080,-6264,48044,10715,2109,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00000850_seq_00000063_rxC_srcA.bin
2026-06-24T00:46:43.295+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,62,0,A,A,3,D,0xa103,2922,3452245157,2567,47761,22505,2344,72,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000851_seq_00000062_rxA_srcD.bin
2026-06-24T00:46:43.300+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,63,3,D,A,0,A,0xa100,-1,3308530965,-5649,47897,21805,2174,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00000852_seq_00000063_rxD_srcA.bin
