position,anchor,bias_mm,vicon_distance_mm,horizontal_distance_mm,vertical_abs_mm,elevation_angle_deg,height,model,pred_mm,residual_mm
ID05,G,138.04473480929823,1447.9552651907018,1351.0220391676128,520.8780084404232,21.083829958067064,mid,elevation_angle_deg,177.00411400792848,-38.959379198630245
ID05,H,145.83314449478894,2419.166855505211,2361.1366496810138,526.689658440423,12.574877423100048,mid,elevation_angle_deg,99.3821710353676,46.450973459421334
ID06,A,325.5968025947036,2692.9031974052964,2277.8836459035842,1436.3055825,32.23323006411661,high,elevation_angle_deg,248.63330217623516,76.96350041846844
ID06,B,104.7629246968047,1891.2370753031955,1255.3002872326983,1414.56667,48.413836937207655,high,elevation_angle_deg,209.16419168362066,-104.40126698681595
ID06,C,303.506250487952,1935.493749512048,1267.7786058790161,1462.4887899999999,49.079166915285015,high,elevation_angle_deg,199.8641462358576,103.64210425209441
ID06,D,156.53541822952775,2712.4645817704723,2296.14284806097,1444.019435,32.16534383564966,high,elevation_angle_deg,223.4313248467124,-66.89590661718466
ID06,E,214.3482133016469,2278.651786698353,2278.3522924893937,36.94315000000006,0.9289612961478358,high,elevation_angle_deg,111.49014438888126,102.85806891276563
ID06,F,127.47809894662625,1245.5219010533738,1245.2724373391102,24.927149999999983,1.1467609271007737,high,elevation_angle_deg,123.03595675081895,4.442142195807293
ID06,G,195.09536849072012,1357.90463150928,1356.5567438200098,60.487924999999905,2.5530879720368835,high,elevation_angle_deg,138.73132506330307,56.364043427417045
ID06,H,100.5688846858061,2368.431115314194,2367.799918266018,54.67627500000003,1.32281580867122,high,elevation_angle_deg,76.14253067527792,24.426354010528172
ID07,A,162.52301389985587,2202.476986100144,2202.164804985125,37.081612500000006,0.9646957923964805,low,elevation_angle_deg,184.052293294264,-21.52927939440812
ID07,B,55.97643468987189,1937.023565310128,1936.1302741307168,58.820524999999975,1.7401368043013339,low,elevation_angle_deg,112.76585664673298,-56.7894219568611
ID07,C,38.84450630909646,1245.1554936909035,1245.1077978380401,10.898404999999997,0.5014960671199953,low,elevation_angle_deg,99.53341230221885,-60.68890599312239
ID07,D,149.63239267840345,1656.3676073215966,1656.10723845313,29.367759999999976,1.0159199362189106,low,elevation_angle_deg,159.09632263534212,-9.46392995693867
ID07,E,298.6011120834405,2656.3988879165595,2234.520878691531,1436.444045,32.73461551738889,low,elevation_angle_deg,177.180503262421,121.4206088210195
ID07,F,112.95257720686595,2414.047422793134,1931.214244337684,1448.460045,36.87083489992805,low,elevation_angle_deg,196.8192917319516,-83.86671452508565
ID07,G,320.783352928569,1911.216647071431,1287.0371886143887,1412.8992700000001,47.669006943511505,low,elevation_angle_deg,231.9122697950246,88.8710831335444
ID07,H,144.17929142379944,2246.820708576201,1742.257909139635,1418.71092,39.155734572348535,low,elevation_angle_deg,154.28140477394956,-10.10211335015012
ID08,A,199.06628476699507,2310.933715233005,2135.3235336053617,883.6334325,22.480609209877915,mid,elevation_angle_deg,228.49055776305298,-29.42427299605791
ID08,B,446.5157485317777,2210.4842514682223,2035.5290374698654,861.89452,22.949029090606228,mid,elevation_angle_deg,156.57000970412147,289.9457388276562
ID08,C,58.73733151362535,1625.2626684863749,1346.7414091630812,909.8166400000001,34.04173772383224,mid,elevation_angle_deg,168.80633138159578,-110.06899986797043
ID08,D,232.55669847725312,1767.4433015227469,1526.222736569193,891.347285,30.285857917651683,mid,elevation_angle_deg,219.54949605010185,13.00720242715127
ID08,E,87.72749724507321,2233.272502754927,2172.908113593452,515.7289999999998,13.351814583868464,mid,elevation_angle_deg,137.1478996114952,-49.420402366421996
ID08,F,116.94272021313282,2101.557279786867,2034.214397550115,527.7449999999999,14.543852433331809,mid,elevation_angle_deg,150.7058717534863,-33.763151540353476
ID08,G,173.1987363861283,1466.8012636138717,1381.7599775649892,492.18422499999997,19.605947686376375,mid,elevation_angle_deg,173.95174425867276,-0.7530078725444582
ID08,H,59.433453471070834,1686.5665465289292,1611.3679978060575,497.99587499999984,17.173848311422677,mid,elevation_angle_deg,108.88073522151524,-49.447281750444404
ID09,A,145.82992861148568,2525.6700713885143,2153.561646811381,1319.5383825000001,31.49679124043624,high,elevation_angle_deg,247.1122854953815,-101.28235688389583
ID09,B,168.04121219225908,2421.958787807741,2044.8963067859602,1297.7994700000002,32.401374461921954,high,elevation_angle_deg,176.0925749473697,-8.051362755110631
ID09,C,90.20984474235844,1893.7901552576416,1332.4693446224699,1345.72159,45.283509111469634,high,elevation_angle_deg,192.02471864353765,-101.81487390117921
ID09,D,390.94644020868986,2023.05355979131,1526.809487287722,1327.2522350000002,41.00036329159381,high,elevation_angle_deg,241.6788853175195,149.26755489117036
ID09,E,70.14504853444396,2192.854951465556,2191.401596971355,79.82404999999972,2.0861351734893336,high,elevation_angle_deg,113.88013350065631,-43.735084966212355
ID09,F,266.0632380157856,2044.9367619842144,2042.873409130013,91.84004999999979,2.574073624001928,high,elevation_angle_deg,125.98388175283257,140.079356262953
ID09,G,106.30757510129048,1367.6924248987095,1366.5340143336305,56.27927499999987,2.358334055202673,high,elevation_angle_deg,138.32908668770244,-32.02151158641196
ID09,H,141.63314247684866,1614.366857523151,1613.1723614362536,62.09092499999974,2.204223668738094,high,elevation_angle_deg,77.96296166654122,63.67018081030744
ID10,A,182.9089085289961,1330.091091471004,1330.0535202964184,9.997237500000011,0.43065088742892943,low,elevation_angle_deg,182.94929439922868,-0.04038587023256923
ID10,B,167.2407275171854,2406.7592724828146,2406.55002284706,31.73614999999998,0.7555388579296122,low,elevation_angle_deg,110.73230022329322,56.50842729389218
ID10,C,189.14978523544917,2272.850214764551,2272.792580314012,16.185969999999998,0.40803199489968606,low,elevation_angle_deg,99.3403746617029,89.80941057374628
ID10,D,168.04623098442107,1130.953769015579,1130.9514639468332,2.2833849999999813,0.11567971739516968,low,elevation_angle_deg,157.23699590571204,10.809235078709037
ID10,E,120.05149405517363,1981.9485059448264,1393.493882582346,1409.3596699999998,45.324324097414056,low,elevation_angle_deg,203.1828759532119,-83.13138189803826
ID10,F,286.75581306571985,2821.24418693428,2437.0289220775608,1421.37567,30.252498329195348,low,elevation_angle_deg,183.1499956548109,103.60581741090894
ID10,G,129.05803605172514,2690.941963948275,2306.661165003204,1385.814895,30.99695282351102,low,elevation_angle_deg,197.47835403011962,-68.42031797839448
ID10,H,189.03008251870529,1799.9699174812947,1141.6073156252032,1391.6265449999999,50.63659130819072,low,elevation_angle_deg,177.9935911011686,11.036491417536695
ID11,A,224.53203809237448,1499.4679619076255,1210.5534044885628,884.8528825000001,36.16490177594237,mid,elevation_angle_deg,256.75364844945517,-32.22161035708069
ID11,B,106.22918924933902,2503.770810750661,2350.2983954293677,863.1139700000001,20.1650481039894,mid,elevation_angle_deg,150.82006635015532,-44.5908771008163
ID11,C,257.7476871543936,2509.2523128456064,2338.024895555763,911.0360900000002,21.288900781122113,mid,elevation_angle_deg,142.4670387012745,115.28064845311908
ID11,D,207.10700771733173,1528.8929922826685,1241.3051218062749,892.5667350000001,35.7182148016079,mid,elevation_angle_deg,230.76930843798561,-23.66230072065389
ID11,E,160.03485074985792,1370.965149250142,1270.7577910118287,514.5095499999998,22.042239502503094,mid,elevation_angle_deg,155.09681925004827,4.938031499809654
ID11,F,129.8742073902713,2442.1257926097287,2384.69059463212,526.5255499999998,12.450807941058509,mid,elevation_angle_deg,146.3829660563007,-16.508758666029394
ID11,G,192.89115027336263,2427.1088497266373,2376.9330992122095,490.9647749999999,11.670540676662954,mid,elevation_angle_deg,157.5622139364967,35.32893633686592
ID11,H,134.89833956074835,1339.1016604392516,1243.5459141323975,496.7764249999998,21.775907442791436,mid,elevation_angle_deg,118.38567776393178,16.512661796816573
ID12,A,298.45331569164387,1818.546684308356,1227.8172430680447,1341.4830825000001,47.53311340775352,high,elevation_angle_deg,280.2331812598601,18.220134431783777
ID12,B,115.49967591727682,2704.500324082723,2360.6349418566533,1319.7441700000002,29.20795010373847,high,elevation_angle_deg,169.49698063368697,-53.997304716410156
ID12,C,308.6056657462491,2701.394334253751,2329.5965891836086,1367.6662900000001,30.41646592491176,high,elevation_angle_deg,161.31881347585917,147.28685227038991
ID12,D,145.06114256508067,1820.9388574349196,1222.9006309193705,1349.1969350000002,47.81110562607297,high,elevation_angle_deg,255.74556997160704,-110.68442740652637
ID12,E,183.9911369271056,1290.0088630728944,1288.7097608267734,57.879349999999704,2.57157623164783,high,elevation_angle_deg,114.88274759878375,69.10838932832185
ID12,F,142.53056331989683,2395.469436680103,2394.449511289989,69.89534999999978,1.6720217604165937,high,elevation_angle_deg,124.12081331131338,18.409750008583444
ID12,G,128.05009643762514,2367.949903562375,2367.700969873651,34.33457499999986,0.8308010125210543,high,elevation_angle_deg,135.17416985854533,-7.124073420920183
ID12,H,43.20409133921703,1226.795908660783,1226.1388510789004,40.14622499999973,1.8753078509001944,high,elevation_angle_deg,77.2836296847917,-34.079538345574676
ID13,A,181.2287414963789,1899.771258503621,1678.1622405824717,890.4506325,27.95089439849323,mid,elevation_angle_deg,239.78870603194676,-58.55996453556787
ID13,B,142.71226054278304,1881.287739457217,1668.7071361286519,868.71172,27.501020279812273,mid,elevation_angle_deg,165.97154355493086,-23.25928301214782
ID13,C,52.52697553754797,1965.473024462452,1738.639299353501,916.6338400000001,27.79879648101213,mid,elevation_angle_deg,155.91236454744106,-103.38538900989309
ID13,D,209.65118524422928,1987.3488147557707,1772.8101616912768,898.164485,26.86828725439212,mid,elevation_angle_deg,212.4909572826373,-2.8397720384080287
ID13,E,144.2434087351303,1770.7565912648697,1696.0506140232787,508.91179999999986,16.702238556947133,mid,elevation_angle_deg,144.06775579930044,0.1756529358298451
ID13,F,109.27155102163852,1767.7284489783617,1689.2300306691816,520.9277999999999,17.138810400558242,mid,elevation_angle_deg,156.06541314015627,-46.79386211851775
ID13,G,187.3128209568572,1865.6871790431428,1801.4459473124941,485.367025,15.079233314269404,mid,elevation_angle_deg,164.60241631989615,22.710404636961044
ID13,H,87.88564139213508,1886.114358607865,1821.0356621911615,491.1786749999999,15.09488340171573,mid,elevation_angle_deg,104.5869090340652,-16.701267641930116
ID14,A,234.9935099676952,1895.0064900323048,1676.1943458433338,883.9808324999999,27.805985872767756,mid,elevation_angle_deg,239.48941669827903,-4.49590673058384
ID14,B,69.2797569427023,1870.7202430572977,1660.1605642765608,862.2419199999999,27.446128562374486,mid,elevation_angle_deg,165.85817199550337,-96.57841505280106
ID14,C,89.02579246191362,1964.9742075380864,1741.4720946890907,910.16404,27.593395975343427,mid,elevation_angle_deg,155.4881370551742,-66.46234459326058
ID14,D,136.70762876014032,1992.29237123986,1781.6030650072687,891.6946849999999,26.588025365678668,mid,elevation_angle_deg,211.91211353617328,-75.20448477603296
ID14,E,87.80968154004722,1770.1903184599528,1693.5039326646954,515.3815999999999,16.926502365361532,mid,elevation_angle_deg,144.53094294063743,-56.72126140059021
ID14,F,153.29061268692817,1761.7093873130718,1680.9139587918348,527.3976,17.41958580733733,mid,elevation_angle_deg,156.64531749005215,-3.3547048031239797
ID14,G,109.43245447669028,1870.5675455233095,1804.749145986505,491.8368250000001,15.244259127043938,mid,elevation_angle_deg,164.9432552408361,-55.51080076414581
ID14,H,120.98574432430814,1896.014255675692,1829.5398473538703,497.64847499999996,15.216724348002556,mid,elevation_angle_deg,104.83855534296987,16.147188981338275
ID15,A,129.00156741235423,1901.9984325876455,1684.290564524341,883.6081325,27.682285183591883,mid,elevation_angle_deg,239.23392933718458,-110.23236192483034
ID15,B,156.11026032998234,1862.8897396700177,1651.5264544609686,861.86922,27.5583536594664,mid,elevation_angle_deg,166.08995804371057,-9.979697713728228
ID15,C,70.73160774294979,1958.2683922570504,1734.0976944145957,909.7913400000001,27.683671871090606,mid,elevation_angle_deg,155.67458994018676,-84.94298219723697
ID15,D,198.466881715407,1999.533118284593,1789.8820659955695,891.321985,26.472296982879417,mid,elevation_angle_deg,211.67309191614763,-13.206210200740628
ID15,E,87.86220175977974,1777.6377982402205,1701.174195596632,515.7542999999998,16.86601680436927,mid,elevation_angle_deg,144.40601803952987,-56.54381627975013
ID15,F,154.68564792467396,1753.314352075326,1671.9957319416908,527.7702999999999,17.518452530381186,mid,elevation_angle_deg,156.84951358902956,-2.1638656643555976
ID15,G,154.06971116768727,1863.9302888323127,1797.7669218020958,492.209525,15.311745705040112,mid,elevation_angle_deg,165.0826398136821,-11.012928645994833
ID15,H,75.49736764461409,1904.502632355386,1838.2342576233893,498.02117499999986,15.158890243216481,mid,elevation_angle_deg,104.71910667286548,-29.221739028251392
ID16,A,241.72695100648684,1903.2730489935127,1691.0360329659923,873.4102324999999,27.316089304369747,mid,elevation_angle_deg,238.47760033490144,3.249350671585404
ID16,B,103.58328040485073,1868.4167195951493,1663.0204450794213,851.6713199999999,27.118038012503046,mid,elevation_angle_deg,165.18054449524342,-61.5972640903927
ID16,C,147.61036595209316,1946.3896340479068,1726.0255647695694,899.59344,27.528236391104613,mid,elevation_angle_deg,155.35355857919242,-7.743192627099262
ID16,D,178.72517343113918,1984.2748265688608,1777.9108341499568,881.1240849999999,26.362794743476687,mid,elevation_angle_deg,211.4469295692333,-32.72175613809412
ID16,E,89.13238338127235,1787.8676166187277,1708.755365132496,525.9522,17.1082827237153,mid,elevation_angle_deg,144.90638615250649,-55.77400277123414
ID16,F,183.1405035329874,1766.8594964670126,1682.9684180175293,537.9682,17.726705871774303,mid,elevation_angle_deg,157.27963323497576,25.860870298011633
ID16,G,130.7641944826653,1858.2358055173347,1789.029649897264,502.4074250000001,15.686163815641887,mid,elevation_angle_deg,165.85595074396812,-35.091756261302834
ID16,H,114.68658281749254,1896.3134171825077,1826.94223991689,508.219075,15.54551180817948,mid,elevation_angle_deg,105.51762221900091,9.168960598491623
ID17,A,147.31249948908203,1574.687500510918,1574.1997968583037,39.18831250000002,1.4260332566033274,low,elevation_angle_deg,185.00512461710838,-37.69262512802635
ID17,B,78.33314509482011,1773.66685490518,1772.6200905560763,60.92722499999999,1.968554431844123,low,elevation_angle_deg,113.23762295035793,-34.90447785553782
ID17,C,94.57293005582072,1839.4270699441795,1839.3810950663183,13.005105000000015,0.40509561313089787,low,elevation_angle_deg,99.33430995475364,-4.7613798989329155
ID17,D,100.94938547149354,1678.0506145285065,1677.7554122360048,31.474459999999993,1.0747348505521526,low,elevation_angle_deg,159.21779703743402,-58.26841156594048
ID17,E,222.39920009161008,2149.60079990839,1597.2962633859554,1438.550745,42.0067095177255,low,elevation_angle_deg,196.33078321435906,26.068416877251025
ID17,F,75.7666542794268,2309.233345720573,1796.778996785063,1450.566745,38.914460153241876,low,elevation_angle_deg,201.0401285479275,-125.2734742685007
ID17,G,194.730939349452,2367.269060650548,1897.8200416208294,1415.0059700000002,36.708043778602935,low,elevation_angle_deg,209.2738546599688,-14.542915310516804
ID17,H,42.13286052075364,2230.8671394792464,1719.896940140848,1420.81762,39.56032517958907,low,elevation_angle_deg,155.11703299280708,-112.98417247205344
ID18,A,92.36092901726238,1602.6390709827376,1602.095400077743,41.74111750000003,1.4924510338823098,low,elevation_angle_deg,185.1423017238797,-92.78137270661733
ID18,B,107.7657696129554,1620.2342303870446,1618.9901936420424,63.48003,2.245396931237748,low,elevation_angle_deg,113.80940440186066,-6.0436347889052655
ID18,C,169.76433334964736,1824.2356666503529,1824.1693229839407,15.557910000000021,0.48865034471809254,low,elevation_angle_deg,99.50688116694644,70.25745218270092
ID18,D,157.7447187811374,1833.2552812188624,1832.9394619990783,34.027265,1.063534716469468,low,elevation_angle_deg,159.1946646465011,-1.449945865363702
ID18,E,52.36845380976047,2164.6315461902395,1615.1935763057459,1441.1035499999998,41.73989257990747,low,elevation_angle_deg,195.77970823011617,-143.4112544203557
ID18,F,134.56718787387672,2194.4328121261237,1644.377979767293,1453.11955,41.46669415779134,low,elevation_angle_deg,206.31142925823133,-71.74424138435461
