a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
A,F,F,2277,100,2277,1,0
B,F,F,1613,100,1613,1,0
C,F,F,2753,100,2753,1,0
D,F,F,3160,100,3160,1,0
E,F,F,1660,100,1660,1,0
F,G,F,2306,100,2306,1,0
F,H,F,2848,100,2848,1,0
A,F,F,2240,100,2240,1,0
B,F,F,1630,100,1630,1,0
C,F,F,2728,100,2728,1,0
D,F,F,3121,100,3121,1,0
E,F,F,1675,100,1675,1,0
F,G,F,2344,100,2344,1,0
F,H,F,2845,100,2845,1,0
A,F,F,2269,100,2269,1,0
B,F,F,1652,100,1652,1,0
C,F,F,2757,100,2757,1,0
D,F,F,3110,100,3110,1,0
E,F,F,1650,100,1650,1,0
F,G,F,2336,100,2336,1,0
F,H,F,2853,100,2853,1,0
A,F,F,2272,100,2272,1,0
B,F,F,1590,100,1590,1,0
C,F,F,2752,100,2752,1,0
D,F,F,3134,100,3134,1,0
E,F,F,1653,100,1653,1,0
F,G,F,2376,100,2376,1,0
F,H,F,2873,100,2873,1,0
A,F,F,2244,100,2244,1,0
B,F,F,1598,100,1598,1,0
C,F,F,2742,100,2742,1,0
D,F,F,3122,100,3122,1,0
E,F,F,1638,100,1638,1,0
F,G,F,2345,100,2345,1,0
F,H,F,2889,100,2889,1,0
A,F,F,2283,100,2283,1,0
B,F,F,1601,100,1601,1,0
C,F,F,2736,100,2736,1,0
D,F,F,3127,100,3127,1,0
E,F,F,1675,100,1675,1,0
F,G,F,2331,100,2331,1,0
F,H,F,2864,100,2864,1,0
A,F,F,2263,100,2263,1,0
B,F,F,1626,100,1626,1,0
C,F,F,2727,100,2727,1,0
D,F,F,3153,100,3153,1,0
E,F,F,1672,100,1672,1,0
F,G,F,2354,100,2354,1,0
F,H,F,2833,100,2833,1,0
A,F,F,2249,100,2249,1,0
B,F,F,1658,100,1658,1,0
C,F,F,2728,100,2728,1,0
D,F,F,3148,100,3148,1,0
E,F,F,1672,100,1672,1,0
F,G,F,2331,100,2331,1,0
F,H,F,2827,100,2827,1,0
A,F,F,2287,100,2287,1,0
B,F,F,1622,100,1622,1,0
C,F,F,2776,100,2776,1,0
D,F,F,3164,100,3164,1,0
E,F,F,1631,100,1631,1,0
F,G,F,2350,100,2350,1,0
F,H,F,2836,100,2836,1,0
A,F,F,2274,100,2274,1,0
B,F,F,1622,100,1622,1,0
C,F,F,2760,100,2760,1,0
D,F,F,3128,100,3128,1,0
E,F,F,1665,100,1665,1,0
F,G,F,2345,100,2345,1,0
F,H,F,2855,100,2855,1,0
A,F,F,2273,100,2273,1,0
B,F,F,1627,100,1627,1,0
C,F,F,2770,100,2770,1,0
D,F,F,3156,100,3156,1,0
E,F,F,1641,100,1641,1,0
F,G,F,2354,100,2354,1,0
F,H,F,2810,100,2810,1,0
A,F,F,2286,100,2286,1,0
B,F,F,1625,100,1625,1,0
C,F,F,2777,100,2777,1,0
D,F,F,3137,100,3137,1,0
E,F,F,1651,100,1651,1,0
F,G,F,2374,100,2374,1,0
F,H,F,2859,100,2859,1,0
A,F,F,2267,100,2267,1,0
B,F,F,1601,100,1601,1,0
C,F,F,2741,100,2741,1,0
D,F,F,3161,100,3161,1,0
E,F,F,1651,100,1651,1,0
F,G,F,2345,100,2345,1,0
F,H,F,2851,100,2851,1,0
A,F,F,2277,100,2277,1,0
B,F,F,1590,100,1590,1,0
C,F,F,2743,100,2743,1,0
D,F,F,3130,100,3130,1,0
E,F,F,1670,100,1670,1,0
F,G,F,2295,100,2295,1,0
F,H,F,2839,100,2839,1,0
A,F,F,2211,100,2211,1,0
B,F,F,1551,100,1551,1,0
C,F,F,2755,100,2755,1,0
D,F,F,3142,100,3142,1,0
E,F,F,1650,100,1650,1,0
F,G,F,2309,100,2309,1,0
F,H,F,2846,100,2846,1,0
A,F,F,2282,100,2282,1,0
B,F,F,1634,100,1634,1,0
C,F,F,2739,100,2739,1,0
D,F,F,3136,100,3136,1,0
E,F,F,1652,100,1652,1,0
F,G,F,2342,100,2342,1,0
F,H,F,2862,100,2862,1,0
A,F,F,2249,100,2249,1,0
B,F,F,1612,100,1612,1,0
C,F,F,2726,100,2726,1,0
D,F,F,3160,100,3160,1,0
E,F,F,1665,100,1665,1,0
F,G,F,2309,100,2309,1,0
F,H,F,2904,100,2904,1,0
A,F,F,2285,100,2285,1,0
B,F,F,1592,100,1592,1,0
C,F,F,2761,100,2761,1,0
D,F,F,3134,100,3134,1,0
E,F,F,1661,100,1661,1,0
F,G,F,2347,100,2347,1,0
F,H,F,2814,100,2814,1,0
A,F,F,2270,100,2270,1,0
B,F,F,1597,100,1597,1,0
C,F,F,2705,100,2705,1,0
D,F,F,3136,100,3136,1,0
E,F,F,1669,100,1669,1,0
F,G,F,2334,100,2334,1,0
F,H,F,2836,100,2836,1,0
A,F,F,2260,100,2260,1,0
B,F,F,1605,100,1605,1,0
C,F,F,2730,100,2730,1,0
D,F,F,3155,100,3155,1,0
E,F,F,1623,100,1623,1,0
F,G,F,2365,100,2365,1,0
F,H,F,2813,100,2813,1,0
A,F,F,2289,100,2289,1,0
B,F,F,1602,100,1602,1,0
C,F,F,2739,100,2739,1,0
D,F,F,3131,100,3131,1,0
E,F,F,1662,100,1662,1,0
F,G,F,2362,100,2362,1,0
F,H,F,2847,100,2847,1,0
A,F,F,2231,100,2231,1,0
B,F,F,1617,100,1617,1,0
C,F,F,2726,100,2726,1,0
D,F,F,3174,100,3174,1,0
E,F,F,1667,100,1667,1,0
F,G,F,2347,100,2347,1,0
F,H,F,2873,100,2873,1,0
A,F,F,2250,100,2250,1,0
B,F,F,1630,100,1630,1,0
C,F,F,2744,100,2744,1,0
D,F,F,3147,100,3147,1,0
E,F,F,1655,100,1655,1,0
F,G,F,2369,100,2369,1,0
F,H,F,2844,100,2844,1,0
A,F,F,2279,100,2279,1,0
B,F,F,1642,100,1642,1,0
C,F,F,2774,100,2774,1,0
D,F,F,3153,100,3153,1,0
E,F,F,1681,100,1681,1,0
F,G,F,2329,100,2329,1,0
F,H,F,2821,100,2821,1,0
A,F,F,2292,100,2292,1,0
B,F,F,1610,100,1610,1,0
C,F,F,2776,100,2776,1,0
D,F,F,3148,100,3148,1,0
E,F,F,1698,100,1698,1,0
F,G,F,2377,100,2377,1,0
F,H,F,2832,100,2832,1,0
A,F,F,2269,100,2269,1,0
B,F,F,1612,100,1612,1,0
C,F,F,2712,100,2712,1,0
D,F,F,3141,100,3141,1,0
E,F,F,1668,100,1668,1,0
F,G,F,2324,100,2324,1,0
F,H,F,2878,100,2878,1,0
A,F,F,2259,100,2259,1,0
B,F,F,1670,100,1670,1,0
C,F,F,2747,100,2747,1,0
D,F,F,3155,100,3155,1,0
E,F,F,1669,100,1669,1,0
F,G,F,2360,100,2360,1,0
F,H,F,2834,100,2834,1,0
A,F,F,2299,100,2299,1,0
B,F,F,1598,100,1598,1,0
C,F,F,2733,100,2733,1,0
D,F,F,3133,100,3133,1,0
E,F,F,1619,100,1619,1,0
F,G,F,2330,100,2330,1,0
F,H,F,2861,100,2861,1,0
A,F,F,2233,100,2233,1,0
B,F,F,1638,100,1638,1,0
C,F,F,2723,100,2723,1,0
D,F,F,3147,100,3147,1,0
E,F,F,1649,100,1649,1,0
F,G,F,2345,100,2345,1,0
F,H,F,2849,100,2849,1,0
A,F,F,2277,100,2277,1,0
B,F,F,1600,100,1600,1,0
C,F,F,2762,100,2762,1,0
D,F,F,3160,100,3160,1,0
E,F,F,1677,100,1677,1,0
F,G,F,2352,100,2352,1,0
F,H,F,2841,100,2841,1,0
A,F,F,2290,100,2290,1,0
B,F,F,1645,100,1645,1,0
C,F,F,2767,100,2767,1,0
D,F,F,3152,100,3152,1,0
E,F,F,1662,100,1662,1,0
F,G,F,2329,100,2329,1,0
F,H,F,2863,100,2863,1,0
A,F,F,2240,100,2240,1,0
B,F,F,1585,100,1585,1,0
C,F,F,2754,100,2754,1,0
D,F,F,3134,100,3134,1,0
E,F,F,1612,100,1612,1,0
F,G,F,2312,100,2312,1,0
F,H,F,2836,100,2836,1,0
A,F,F,2263,100,2263,1,0
B,F,F,1603,100,1603,1,0
C,F,F,2754,100,2754,1,0
D,F,F,3144,100,3144,1,0
E,F,F,1659,100,1659,1,0
F,G,F,2306,100,2306,1,0
F,H,F,2881,100,2881,1,0
A,F,F,2259,100,2259,1,0
B,F,F,1656,100,1656,1,0
C,F,F,2722,100,2722,1,0
D,F,F,3162,100,3162,1,0
E,F,F,1632,100,1632,1,0
F,G,F,2348,100,2348,1,0
F,H,F,2903,100,2903,1,0
A,F,F,2272,100,2272,1,0
B,F,F,1584,100,1584,1,0
C,F,F,2756,100,2756,1,0
D,F,F,3163,100,3163,1,0
E,F,F,1670,100,1670,1,0
F,G,F,2322,100,2322,1,0
F,H,F,2858,100,2858,1,0
A,F,F,2234,100,2234,1,0
B,F,F,1583,100,1583,1,0
C,F,F,2714,100,2714,1,0
D,F,F,3135,100,3135,1,0
E,F,F,1634,100,1634,1,0
F,G,F,2324,100,2324,1,0
F,H,F,2895,100,2895,1,0
A,F,F,2251,100,2251,1,0
B,F,F,1613,100,1613,1,0
C,F,F,2707,100,2707,1,0
D,F,F,3138,100,3138,1,0
E,F,F,1663,100,1663,1,0
F,G,F,2328,100,2328,1,0
F,H,F,2851,100,2851,1,0
A,F,F,2263,100,2263,1,0
B,F,F,1606,100,1606,1,0
C,F,F,2753,100,2753,1,0
D,F,F,3144,100,3144,1,0
E,F,F,1675,100,1675,1,0
F,G,F,2276,100,2276,1,0
F,H,F,2845,100,2845,1,0
A,F,F,2281,100,2281,1,0
B,F,F,1641,100,1641,1,0
C,F,F,2751,100,2751,1,0
D,F,F,3138,100,3138,1,0
E,F,F,1656,100,1656,1,0
F,G,F,2363,100,2363,1,0
F,H,F,2866,100,2866,1,0
A,F,F,2250,100,2250,1,0
B,F,F,1635,100,1635,1,0
C,F,F,2718,100,2718,1,0
D,F,F,3137,100,3137,1,0
E,F,F,1677,100,1677,1,0
F,G,F,2378,100,2378,1,0
F,H,F,2834,100,2834,1,0
A,F,F,2283,100,2283,1,0
B,F,F,1649,100,1649,1,0
C,F,F,2708,100,2708,1,0
D,F,F,3129,100,3129,1,0
E,F,F,1670,100,1670,1,0
F,G,F,2366,100,2366,1,0
F,H,F,2787,100,2787,1,0
A,F,F,2268,100,2268,1,0
B,F,F,1612,100,1612,1,0
C,F,F,2748,100,2748,1,0
D,F,F,3135,100,3135,1,0
E,F,F,1682,100,1682,1,0
F,G,F,2355,100,2355,1,0
F,H,F,2858,100,2858,1,0
A,F,F,2265,100,2265,1,0
B,F,F,1614,100,1614,1,0
C,F,F,2757,100,2757,1,0
D,F,F,3156,100,3156,1,0
E,F,F,1639,100,1639,1,0
F,G,F,2368,100,2368,1,0
F,H,F,2893,100,2893,1,0
A,F,F,2238,100,2238,1,0
B,F,F,1613,100,1613,1,0
C,F,F,2758,100,2758,1,0
D,F,F,3108,100,3108,1,0
E,F,F,1661,100,1661,1,0
F,G,F,2320,100,2320,1,0
F,H,F,2902,100,2902,1,0
A,F,F,2233,100,2233,1,0
B,F,F,1658,100,1658,1,0
C,F,F,2747,100,2747,1,0
D,F,F,3149,100,3149,1,0
E,F,F,1658,100,1658,1,0
F,G,F,2384,100,2384,1,0
F,H,F,2852,100,2852,1,0
A,F,F,2232,100,2232,1,0
B,F,F,1584,100,1584,1,0
C,F,F,2763,100,2763,1,0
D,F,F,3145,100,3145,1,0
E,F,F,1686,100,1686,1,0
F,G,F,2323,100,2323,1,0
F,H,F,2834,100,2834,1,0
A,G,G,3286,100,3286,1,0
B,G,G,2942,100,2942,1,0
C,G,G,1616,100,1616,1,0
D,G,G,2146,100,2146,1,0
E,G,G,2910,100,2910,1,0
F,G,G,2322,100,2322,1,0
G,H,G,1501,100,1501,1,0
A,G,G,3298,100,3298,1,0
B,G,G,2932,100,2932,1,0
C,G,G,1613,100,1613,1,0
D,G,G,2239,100,2239,1,0
E,G,G,2948,100,2948,1,0
F,G,G,2356,100,2356,1,0
G,H,G,1506,100,1506,1,0
A,G,G,3277,100,3277,1,0
B,G,G,2933,100,2933,1,0
C,G,G,1584,100,1584,1,0
D,G,G,2177,100,2177,1,0
E,G,G,2959,100,2959,1,0
F,G,G,2397,100,2397,1,0
G,H,G,1518,100,1518,1,0
A,G,G,3309,100,3309,1,0
B,G,G,2926,100,2926,1,0
C,G,G,1541,100,1541,1,0
D,G,G,2159,100,2159,1,0
E,G,G,2957,100,2957,1,0
F,G,G,2349,100,2349,1,0
G,H,G,1508,100,1508,1,0
A,G,G,3280,100,3280,1,0
B,G,G,2871,100,2871,1,0
C,G,G,1513,100,1513,1,0
D,G,G,2240,100,2240,1,0
E,G,G,2962,100,2962,1,0
F,G,G,2367,100,2367,1,0
G,H,G,1504,100,1504,1,0
A,G,G,3289,100,3289,1,0
B,G,G,2907,100,2907,1,0
C,G,G,1622,100,1622,1,0
D,G,G,2138,100,2138,1,0
E,G,G,2934,100,2934,1,0
F,G,G,2364,100,2364,1,0
G,H,G,1528,100,1528,1,0
A,G,G,3306,100,3306,1,0
B,G,G,2926,100,2926,1,0
C,G,G,1526,100,1526,1,0
D,G,G,2141,100,2141,1,0
E,G,G,2977,100,2977,1,0
F,G,G,2334,100,2334,1,0
G,H,G,1479,100,1479,1,0
A,G,G,3284,100,3284,1,0
B,G,G,2904,100,2904,1,0
C,G,G,1570,100,1570,1,0
D,G,G,2125,100,2125,1,0
E,G,G,2947,100,2947,1,0
F,G,G,2361,100,2361,1,0
G,H,G,1542,100,1542,1,0
A,G,G,3299,100,3299,1,0
B,G,G,2897,100,2897,1,0
C,G,G,1555,100,1555,1,0
D,G,G,2121,100,2121,1,0
E,G,G,2969,100,2969,1,0
F,G,G,2307,100,2307,1,0
G,H,G,1585,100,1585,1,0
A,G,G,3316,100,3316,1,0
B,G,G,2909,100,2909,1,0
C,G,G,1561,100,1561,1,0
D,G,G,2136,100,2136,1,0
E,G,G,2928,100,2928,1,0
F,G,G,2374,100,2374,1,0
G,H,G,1494,100,1494,1,0
A,G,G,3257,100,3257,1,0
B,G,G,2886,100,2886,1,0
C,G,G,1569,100,1569,1,0
D,G,G,2190,100,2190,1,0
E,G,G,2954,100,2954,1,0
F,G,G,2335,100,2335,1,0
G,H,G,1551,100,1551,1,0
A,G,G,3265,100,3265,1,0
B,G,G,2879,100,2879,1,0
C,G,G,1539,100,1539,1,0
D,G,G,2154,100,2154,1,0
E,G,G,2955,100,2955,1,0
F,G,G,2327,100,2327,1,0
G,H,G,1503,100,1503,1,0
A,G,G,3299,100,3299,1,0
B,G,G,2949,100,2949,1,0
C,G,G,1580,100,1580,1,0
D,G,G,2237,100,2237,1,0
E,G,G,2915,100,2915,1,0
F,G,G,2333,100,2333,1,0
G,H,G,1542,100,1542,1,0
A,G,G,3268,100,3268,1,0
B,G,G,2937,100,2937,1,0
C,G,G,1539,100,1539,1,0
D,G,G,2245,100,2245,1,0
E,G,G,2945,100,2945,1,0
F,G,G,2391,100,2391,1,0
G,H,G,1501,100,1501,1,0
A,G,G,3268,100,3268,1,0
B,G,G,2924,100,2924,1,0
C,G,G,1543,100,1543,1,0
D,G,G,2228,100,2228,1,0
E,G,G,2910,100,2910,1,0
F,G,G,2331,100,2331,1,0
G,H,G,1582,100,1582,1,0
A,G,G,3290,100,3290,1,0
B,G,G,2939,100,2939,1,0
C,G,G,1608,100,1608,1,0
D,G,G,2238,100,2238,1,0
E,G,G,2939,100,2939,1,0
F,G,G,2336,100,2336,1,0
G,H,G,1479,100,1479,1,0
A,G,G,3290,100,3290,1,0
B,G,G,2928,100,2928,1,0
C,G,G,1547,100,1547,1,0
D,G,G,2139,100,2139,1,0
E,G,G,2935,100,2935,1,0
F,G,G,2315,100,2315,1,0
G,H,G,1540,100,1540,1,0
A,G,G,3300,100,3300,1,0
B,G,G,2910,100,2910,1,0
C,G,G,1587,100,1587,1,0
D,G,G,2227,100,2227,1,0
E,G,G,2928,100,2928,1,0
F,G,G,2339,100,2339,1,0
G,H,G,1546,100,1546,1,0
A,G,G,3279,100,3279,1,0
B,G,G,2895,100,2895,1,0
C,G,G,1610,100,1610,1,0
D,G,G,2221,100,2221,1,0
E,G,G,2969,100,2969,1,0
F,G,G,2370,100,2370,1,0
G,H,G,1469,100,1469,1,0
A,G,G,3295,100,3295,1,0
B,G,G,2912,100,2912,1,0
C,G,G,1548,100,1548,1,0
D,G,G,2165,100,2165,1,0
E,G,G,2922,100,2922,1,0
F,G,G,2382,100,2382,1,0
G,H,G,1499,100,1499,1,0
A,G,G,3277,100,3277,1,0
B,G,G,2933,100,2933,1,0
C,G,G,1567,100,1567,1,0
D,G,G,2192,100,2192,1,0
E,G,G,2913,100,2913,1,0
F,G,G,2332,100,2332,1,0
G,H,G,1542,100,1542,1,0
A,G,G,3302,100,3302,1,0
B,G,G,2903,100,2903,1,0
C,G,G,1525,100,1525,1,0
D,G,G,2186,100,2186,1,0
E,G,G,2953,100,2953,1,0
F,G,G,2354,100,2354,1,0
G,H,G,1565,100,1565,1,0
A,G,G,3291,100,3291,1,0
B,G,G,2967,100,2967,1,0
C,G,G,1609,100,1609,1,0
D,G,G,2206,100,2206,1,0
E,G,G,2928,100,2928,1,0
F,G,G,2286,100,2286,1,0
G,H,G,1513,100,1513,1,0
A,G,G,3289,100,3289,1,0
B,G,G,2881,100,2881,1,0
C,G,G,1570,100,1570,1,0
D,G,G,2227,100,2227,1,0
E,G,G,2940,100,2940,1,0
F,G,G,2353,100,2353,1,0
G,H,G,1523,100,1523,1,0
A,G,G,3286,100,3286,1,0
B,G,G,2888,100,2888,1,0
C,G,G,1537,100,1537,1,0
D,G,G,2117,100,2117,1,0
E,G,G,2967,100,2967,1,0
F,G,G,2350,100,2350,1,0
G,H,G,1485,100,1485,1,0
A,G,G,3285,100,3285,1,0
B,G,G,2950,100,2950,1,0
C,G,G,1596,100,1596,1,0
D,G,G,2174,100,2174,1,0
E,G,G,2935,100,2935,1,0
F,G,G,2333,100,2333,1,0
G,H,G,1550,100,1550,1,0
A,G,G,3277,100,3277,1,0
B,G,G,2969,100,2969,1,0
C,G,G,1555,100,1555,1,0
D,G,G,2251,100,2251,1,0
E,G,G,2970,100,2970,1,0
F,G,G,2369,100,2369,1,0
G,H,G,1565,100,1565,1,0
A,G,G,3275,100,3275,1,0
B,G,G,2964,100,2964,1,0
C,G,G,1606,100,1606,1,0
D,G,G,2132,100,2132,1,0
E,G,G,2929,100,2929,1,0
F,G,G,2351,100,2351,1,0
G,H,G,1509,100,1509,1,0
A,G,G,3277,100,3277,1,0
B,G,G,2941,100,2941,1,0
C,G,G,1589,100,1589,1,0
D,G,G,2205,100,2205,1,0
E,G,G,2941,100,2941,1,0
F,G,G,2348,100,2348,1,0
G,H,G,1475,100,1475,1,0
A,G,G,3271,100,3271,1,0
B,G,G,2900,100,2900,1,0
C,G,G,1555,100,1555,1,0
D,G,G,2220,100,2220,1,0
E,G,G,2918,100,2918,1,0
F,G,G,2387,100,2387,1,0
G,H,G,1546,100,1546,1,0
A,G,G,3290,100,3290,1,0
B,G,G,2940,100,2940,1,0
C,G,G,1592,100,1592,1,0
D,G,G,2233,100,2233,1,0
E,G,G,2902,100,2902,1,0
F,G,G,2345,100,2345,1,0
G,H,G,1484,100,1484,1,0
A,G,G,3285,100,3285,1,0
B,G,G,2910,100,2910,1,0
C,G,G,1524,100,1524,1,0
D,G,G,2182,100,2182,1,0
E,G,G,2908,100,2908,1,0
F,G,G,2369,100,2369,1,0
G,H,G,1522,100,1522,1,0
A,G,G,3288,100,3288,1,0
B,G,G,2893,100,2893,1,0
C,G,G,1604,100,1604,1,0
D,G,G,2180,100,2180,1,0
E,G,G,2917,100,2917,1,0
F,G,G,2321,100,2321,1,0
G,H,G,1547,100,1547,1,0
A,G,G,3287,100,3287,1,0
B,G,G,2959,100,2959,1,0
C,G,G,1535,100,1535,1,0
D,G,G,2252,100,2252,1,0
E,G,G,2917,100,2917,1,0
F,G,G,2340,100,2340,1,0
G,H,G,1564,100,1564,1,0
A,G,G,3299,100,3299,1,0
B,G,G,2925,100,2925,1,0
C,G,G,1565,100,1565,1,0
D,G,G,2221,100,2221,1,0
E,G,G,2961,100,2961,1,0
F,G,G,2382,100,2382,1,0
G,H,G,1541,100,1541,1,0
A,G,G,3305,100,3305,1,0
B,G,G,2949,100,2949,1,0
C,G,G,1601,100,1601,1,0
D,G,G,2134,100,2134,1,0
E,G,G,2943,100,2943,1,0
F,G,G,2332,100,2332,1,0
G,H,G,1518,100,1518,1,0
A,G,G,3297,100,3297,1,0
B,G,G,2906,100,2906,1,0
C,G,G,1572,100,1572,1,0
D,G,G,2214,100,2214,1,0
E,G,G,2948,100,2948,1,0
F,G,G,2352,100,2352,1,0
G,H,G,1560,100,1560,1,0
A,G,G,3284,100,3284,1,0
B,G,G,2908,100,2908,1,0
C,G,G,1629,100,1629,1,0
D,G,G,2138,100,2138,1,0
E,G,G,2916,100,2916,1,0
F,G,G,2352,100,2352,1,0
G,H,G,1492,100,1492,1,0
A,G,G,3279,100,3279,1,0
B,G,G,2965,100,2965,1,0
C,G,G,1604,100,1604,1,0
D,G,G,2220,100,2220,1,0
E,G,G,2981,100,2981,1,0
F,G,G,2340,100,2340,1,0
G,H,G,1492,100,1492,1,0
A,G,G,3293,100,3293,1,0
B,G,G,2913,100,2913,1,0
C,G,G,1607,100,1607,1,0
D,G,G,2242,100,2242,1,0
E,G,G,2926,100,2926,1,0
F,G,G,2329,100,2329,1,0
G,H,G,1560,100,1560,1,0
A,G,G,3290,100,3290,1,0
B,G,G,2909,100,2909,1,0
C,G,G,1588,100,1588,1,0
D,G,G,2114,100,2114,1,0
E,G,G,2916,100,2916,1,0
F,G,G,2364,100,2364,1,0
G,H,G,1517,100,1517,1,0
A,G,G,3251,100,3251,1,0
B,G,G,2896,100,2896,1,0
C,G,G,1531,100,1531,1,0
D,G,G,2251,100,2251,1,0
E,G,G,2923,100,2923,1,0
F,G,G,2329,100,2329,1,0
G,H,G,1527,100,1527,1,0
A,G,G,3280,100,3280,1,0
B,G,G,2895,100,2895,1,0
C,G,G,1598,100,1598,1,0
D,G,G,2207,100,2207,1,0
E,G,G,2958,100,2958,1,0
F,G,G,2349,100,2349,1,0
G,H,G,1552,100,1552,1,0
A,G,G,3269,100,3269,1,0
B,G,G,2933,100,2933,1,0
C,G,G,1575,100,1575,1,0
D,G,G,2229,100,2229,1,0
E,G,G,2933,100,2933,1,0
F,G,G,2327,100,2327,1,0
G,H,G,1559,100,1559,1,0
A,G,G,3276,100,3276,1,0
B,G,G,2867,100,2867,1,0
C,G,G,1586,100,1586,1,0
D,G,G,2198,100,2198,1,0
E,G,G,2984,100,2984,1,0
F,G,G,2345,100,2345,1,0
G,H,G,1568,100,1568,1,0
A,G,G,3302,100,3302,1,0
B,G,G,2902,100,2902,1,0
C,G,G,1528,100,1528,1,0
D,G,G,2173,100,2173,1,0
E,G,G,2919,100,2919,1,0
F,G,G,2320,100,2320,1,0
G,H,G,1563,100,1563,1,0
A,G,G,3280,100,3280,1,0
B,G,G,2929,100,2929,1,0
C,G,G,1561,100,1561,1,0
D,G,G,2162,100,2162,1,0
E,G,G,2899,100,2899,1,0
F,G,G,2331,100,2331,1,0
G,H,G,1528,100,1528,1,0
A,G,G,3266,100,3266,1,0
B,G,G,2931,100,2931,1,0
C,G,G,1603,100,1603,1,0
D,G,G,2244,100,2244,1,0
E,G,G,2919,100,2919,1,0
F,G,G,2313,100,2313,1,0
G,H,G,1504,100,1504,1,0
A,G,G,3291,100,3291,1,0
B,G,G,2894,100,2894,1,0
C,G,G,1570,100,1570,1,0
D,G,G,2204,100,2204,1,0
E,G,G,2935,100,2935,1,0
F,G,G,2353,100,2353,1,0
G,H,G,1497,100,1497,1,0
A,G,G,3285,100,3285,1,0
B,G,G,2894,100,2894,1,0
C,G,G,1573,100,1573,1,0
D,G,G,2155,100,2155,1,0
E,G,G,2920,100,2920,1,0
F,G,G,2327,100,2327,1,0
G,H,G,1559,100,1559,1,0
A,G,G,3293,100,3293,1,0
B,G,G,2922,100,2922,1,0
C,G,G,1558,100,1558,1,0
D,G,G,2111,100,2111,1,0
E,G,G,2944,100,2944,1,0
F,G,G,2307,100,2307,1,0
G,H,G,1565,100,1565,1,0
A,G,G,3257,100,3257,1,0
B,G,G,2933,100,2933,1,0
C,G,G,1565,100,1565,1,0
D,G,G,2133,100,2133,1,0
E,G,G,2955,100,2955,1,0
F,G,G,2326,100,2326,1,0
G,H,G,1469,100,1469,1,0
A,G,G,3277,100,3277,1,0
B,G,G,2878,100,2878,1,0
C,G,G,1591,100,1591,1,0
D,G,G,2154,100,2154,1,0
E,G,G,2934,100,2934,1,0
F,G,G,2345,100,2345,1,0
G,H,G,1497,100,1497,1,0
A,G,G,3284,100,3284,1,0
B,G,G,2953,100,2953,1,0
C,G,G,1592,100,1592,1,0
D,G,G,2158,100,2158,1,0
E,G,G,2892,100,2892,1,0
F,G,G,2318,100,2318,1,0
G,H,G,1522,100,1522,1,0
A,G,G,3283,100,3283,1,0
B,G,G,2883,100,2883,1,0
C,G,G,1606,100,1606,1,0
D,G,G,2145,100,2145,1,0
E,G,G,2944,100,2944,1,0
F,G,G,2330,100,2330,1,0
G,H,G,1505,100,1505,1,0
A,G,G,3296,100,3296,1,0
B,G,G,2877,100,2877,1,0
C,G,G,1581,100,1581,1,0
D,G,G,2178,100,2178,1,0
E,G,G,2963,100,2963,1,0
F,G,G,2344,100,2344,1,0
G,H,G,1600,100,1600,1,0
A,G,G,3268,100,3268,1,0
B,G,G,2928,100,2928,1,0
C,G,G,1503,100,1503,1,0
D,G,G,2247,100,2247,1,0
E,G,G,2943,100,2943,1,0
F,G,G,2349,100,2349,1,0
G,H,G,1528,100,1528,1,0
A,G,G,3265,100,3265,1,0
B,G,G,2933,100,2933,1,0
C,G,G,1578,100,1578,1,0
D,G,G,2193,100,2193,1,0
E,G,G,2939,100,2939,1,0
F,G,G,2334,100,2334,1,0
G,H,G,1491,100,1491,1,0
A,G,G,3280,100,3280,1,0
B,G,G,2896,100,2896,1,0
C,G,G,1556,100,1556,1,0
D,G,G,2196,100,2196,1,0
E,G,G,2944,100,2944,1,0
F,G,G,2315,100,2315,1,0
G,H,G,1498,100,1498,1,0
A,G,G,3310,100,3310,1,0
B,G,G,2936,100,2936,1,0
C,G,G,1579,100,1579,1,0
D,G,G,2196,100,2196,1,0
E,G,G,2884,100,2884,1,0
F,G,G,2343,100,2343,1,0
G,H,G,1535,100,1535,1,0
A,G,G,3287,100,3287,1,0
B,G,G,2937,100,2937,1,0
C,G,G,1576,100,1576,1,0
D,G,G,2151,100,2151,1,0
E,G,G,2932,100,2932,1,0
F,G,G,2335,100,2335,1,0
G,H,G,1527,100,1527,1,0
A,G,G,3282,100,3282,1,0
B,G,G,2966,100,2966,1,0
C,G,G,1550,100,1550,1,0
D,G,G,2235,100,2235,1,0
E,G,G,2935,100,2935,1,0
F,G,G,2370,100,2370,1,0
G,H,G,1514,100,1514,1,0
A,G,G,3278,100,3278,1,0
B,G,G,2966,100,2966,1,0
C,G,G,1579,100,1579,1,0
D,G,G,2168,100,2168,1,0
E,G,G,2946,100,2946,1,0
F,G,G,2303,100,2303,1,0
G,H,G,1474,100,1474,1,0
A,G,G,3269,100,3269,1,0
B,G,G,2911,100,2911,1,0
C,G,G,1588,100,1588,1,0
D,G,G,2123,100,2123,1,0
E,G,G,2943,100,2943,1,0
F,G,G,2373,100,2373,1,0
G,H,G,1513,100,1513,1,0
A,G,G,3298,100,3298,1,0
B,G,G,2917,100,2917,1,0
C,G,G,1585,100,1585,1,0
D,G,G,2174,100,2174,1,0
E,G,G,2946,100,2946,1,0
F,G,G,2322,100,2322,1,0
