a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
A,H,A,2770,100,2770,1,0
A,B,A,1690,100,1690,1,0
A,C,A,2944,100,2944,1,0
A,D,A,2264,100,2264,1,0
A,E,A,1730,100,1730,1,0
A,F,A,2275,100,2275,1,0
A,G,A,3305,100,3305,1,0
A,H,A,2766,100,2766,1,0
A,B,A,1733,100,1733,1,0
A,C,A,2948,100,2948,1,0
A,D,A,2308,100,2308,1,0
A,E,A,1714,100,1714,1,0
A,F,A,2241,100,2241,1,0
A,G,A,3279,100,3279,1,0
A,H,A,2729,100,2729,1,0
A,B,A,1694,100,1694,1,0
A,C,A,2917,100,2917,1,0
A,D,A,2262,100,2262,1,0
A,E,A,1727,100,1727,1,0
A,F,A,2269,100,2269,1,0
A,G,A,3286,100,3286,1,0
A,H,A,2727,100,2727,1,0
A,B,A,1733,100,1733,1,0
A,C,A,2974,100,2974,1,0
A,D,A,2305,100,2305,1,0
A,E,A,1723,100,1723,1,0
A,F,A,2208,100,2208,1,0
A,G,A,3315,100,3315,1,0
A,H,A,2772,100,2772,1,0
A,B,A,1677,100,1677,1,0
A,C,A,2945,100,2945,1,0
A,D,A,2287,100,2287,1,0
A,E,A,1674,100,1674,1,0
A,F,A,2251,100,2251,1,0
A,G,A,3275,100,3275,1,0
A,H,A,2750,100,2750,1,0
A,B,A,1673,100,1673,1,0
A,C,A,2946,100,2946,1,0
A,D,A,2330,100,2330,1,0
A,E,A,1764,100,1764,1,0
A,F,A,2234,100,2234,1,0
A,G,A,3321,100,3321,1,0
A,H,A,2749,100,2749,1,0
A,B,A,1684,100,1684,1,0
A,C,A,2969,100,2969,1,0
A,D,A,2319,100,2319,1,0
A,E,A,1770,100,1770,1,0
A,F,A,2235,100,2235,1,0
A,G,A,3257,100,3257,1,0
A,H,A,2754,100,2754,1,0
A,B,A,1704,100,1704,1,0
A,C,A,2944,100,2944,1,0
A,D,A,2263,100,2263,1,0
A,E,A,1711,100,1711,1,0
A,F,A,2230,100,2230,1,0
A,G,A,3313,100,3313,1,0
A,H,A,2745,100,2745,1,0
A,B,A,1698,100,1698,1,0
A,C,A,2965,100,2965,1,0
A,D,A,2286,100,2286,1,0
A,E,A,1700,100,1700,1,0
A,F,A,2264,100,2264,1,0
A,G,A,3278,100,3278,1,0
A,H,A,2752,100,2752,1,0
A,B,A,1688,100,1688,1,0
A,C,A,2958,100,2958,1,0
A,D,A,2360,100,2360,1,0
A,E,A,1714,100,1714,1,0
A,F,A,2248,100,2248,1,0
A,G,A,3295,100,3295,1,0
A,H,A,2771,100,2771,1,0
A,B,A,1706,100,1706,1,0
A,C,A,2936,100,2936,1,0
A,D,A,2277,100,2277,1,0
A,E,A,1725,100,1725,1,0
A,F,A,2241,100,2241,1,0
A,G,A,3285,100,3285,1,0
A,H,A,2785,100,2785,1,0
A,B,A,1744,100,1744,1,0
A,C,A,2939,100,2939,1,0
A,D,A,2277,100,2277,1,0
A,E,A,1706,100,1706,1,0
A,F,A,2205,100,2205,1,0
A,G,A,3306,100,3306,1,0
A,H,A,2732,100,2732,1,0
A,B,A,1700,100,1700,1,0
A,C,A,2951,100,2951,1,0
A,D,A,2380,96,2380,1,0
A,E,A,1708,100,1708,1,0
A,F,A,2241,100,2241,1,0
A,G,A,3273,100,3273,1,0
A,H,A,2756,100,2756,1,0
A,B,A,1709,100,1709,1,0
A,C,A,2960,100,2960,1,0
A,D,A,2276,96,2276,1,0
A,E,A,1689,100,1689,1,0
A,F,A,2206,100,2206,1,0
A,G,A,3296,100,3296,1,0
A,H,A,2739,100,2739,1,0
A,B,A,1651,100,1651,1,0
A,C,A,2960,100,2960,1,0
A,D,A,2284,96,2284,1,0
A,E,A,1722,100,1722,1,0
A,F,A,2261,100,2261,1,0
A,G,A,3268,100,3268,1,0
A,H,A,2791,100,2791,1,0
A,B,A,1710,100,1710,1,0
A,C,A,2909,100,2909,1,0
A,D,A,2309,96,2309,1,0
A,E,A,1732,100,1732,1,0
A,F,A,2230,100,2230,1,0
A,G,A,3266,100,3266,1,0
A,H,A,2764,100,2764,1,0
A,B,A,1680,100,1680,1,0
A,C,A,2966,100,2966,1,0
A,D,A,2316,100,2316,1,0
A,E,A,1724,100,1724,1,0
A,F,A,2244,100,2244,1,0
A,G,A,3281,100,3281,1,0
A,H,A,2744,100,2744,1,0
A,B,A,1688,100,1688,1,0
A,C,A,2962,100,2962,1,0
A,D,A,2303,100,2303,1,0
A,E,A,1733,100,1733,1,0
A,F,A,2238,100,2238,1,0
A,G,A,3269,100,3269,1,0
A,H,A,2746,100,2746,1,0
A,B,A,1742,100,1742,1,0
A,C,A,2993,100,2993,1,0
A,D,A,2379,100,2379,1,0
A,E,A,1704,100,1704,1,0
A,F,A,2217,100,2217,1,0
A,G,A,3316,100,3316,1,0
A,H,A,2728,100,2728,1,0
A,B,A,1711,100,1711,1,0
A,C,A,2959,100,2959,1,0
A,D,A,2326,100,2326,1,0
A,E,A,1707,100,1707,1,0
A,F,A,2199,100,2199,1,0
A,G,A,3278,100,3278,1,0
A,H,A,2787,100,2787,1,0
A,B,A,1695,100,1695,1,0
A,C,A,2964,100,2964,1,0
A,D,A,2317,100,2317,1,0
A,E,A,1734,100,1734,1,0
A,F,A,2244,100,2244,1,0
A,G,A,3317,100,3317,1,0
A,H,A,2766,100,2766,1,0
A,B,A,1691,100,1691,1,0
A,C,A,2966,100,2966,1,0
A,D,A,2274,100,2274,1,0
A,E,A,1713,100,1713,1,0
A,F,A,2215,100,2215,1,0
A,G,A,3251,100,3251,1,0
A,H,A,2764,100,2764,1,0
A,B,A,1712,100,1712,1,0
A,C,A,2979,100,2979,1,0
A,D,A,2290,100,2290,1,0
A,E,A,1728,100,1728,1,0
A,F,A,2282,100,2282,1,0
A,G,A,3289,100,3289,1,0
A,H,A,2747,100,2747,1,0
A,B,A,1732,100,1732,1,0
A,C,A,2996,100,2996,1,0
A,D,A,2379,100,2379,1,0
A,E,A,1704,100,1704,1,0
A,F,A,2265,100,2265,1,0
A,G,A,3310,100,3310,1,0
A,H,A,2738,100,2738,1,0
A,B,A,1702,100,1702,1,0
A,C,A,2933,100,2933,1,0
A,D,A,2379,100,2379,1,0
A,E,A,1728,100,1728,1,0
A,F,A,2250,100,2250,1,0
A,G,A,3259,100,3259,1,0
A,H,A,2733,100,2733,1,0
A,B,A,1691,100,1691,1,0
A,C,A,2936,100,2936,1,0
A,D,A,2286,100,2286,1,0
A,E,A,1701,100,1701,1,0
A,F,A,2236,100,2236,1,0
A,G,A,3264,100,3264,1,0
A,H,A,2706,100,2706,1,0
A,B,A,1685,100,1685,1,0
A,C,A,2978,100,2978,1,0
A,D,A,2364,100,2364,1,0
A,E,A,1700,100,1700,1,0
A,F,A,2261,100,2261,1,0
A,G,A,3322,100,3322,1,0
A,H,A,2743,100,2743,1,0
A,B,A,1675,100,1675,1,0
A,C,A,2984,100,2984,1,0
A,D,A,2330,100,2330,1,0
A,E,A,1708,100,1708,1,0
A,F,A,2246,100,2246,1,0
A,G,A,3317,100,3317,1,0
A,H,A,2783,100,2783,1,0
A,B,A,1767,100,1767,1,0
A,C,A,2937,100,2937,1,0
A,D,A,2236,100,2236,1,0
A,E,A,1742,100,1742,1,0
A,F,A,2245,100,2245,1,0
A,G,A,3298,100,3298,1,0
A,H,A,2795,100,2795,1,0
A,B,A,1677,100,1677,1,0
A,C,A,2988,100,2988,1,0
A,D,A,2315,100,2315,1,0
A,E,A,1724,100,1724,1,0
A,F,A,2244,100,2244,1,0
A,G,A,3312,100,3312,1,0
A,H,A,2747,100,2747,1,0
A,B,A,1711,100,1711,1,0
A,C,A,2954,100,2954,1,0
A,D,A,2281,100,2281,1,0
A,E,A,1711,100,1711,1,0
A,F,A,2243,100,2243,1,0
A,G,A,3349,100,3349,1,0
A,H,A,2735,100,2735,1,0
A,B,A,1744,100,1744,1,0
A,C,A,2937,100,2937,1,0
A,D,A,2280,100,2280,1,0
A,E,A,1720,100,1720,1,0
A,F,A,2233,100,2233,1,0
A,G,A,3302,100,3302,1,0
A,H,A,2778,100,2778,1,0
A,B,A,1746,100,1746,1,0
A,C,A,2959,100,2959,1,0
A,D,A,2236,100,2236,1,0
A,E,A,1760,100,1760,1,0
A,F,A,2260,100,2260,1,0
A,G,A,3293,100,3293,1,0
A,H,A,2745,100,2745,1,0
A,B,A,1733,100,1733,1,0
A,C,A,2969,100,2969,1,0
A,D,A,2401,100,2401,1,0
A,E,A,1746,100,1746,1,0
A,F,A,2249,100,2249,1,0
A,G,A,3274,100,3274,1,0
A,H,A,2748,100,2748,1,0
A,B,A,1750,100,1750,1,0
A,C,A,3022,100,3022,1,0
A,D,A,2291,100,2291,1,0
A,E,A,1703,100,1703,1,0
A,F,A,2230,100,2230,1,0
A,G,A,3249,100,3249,1,0
A,H,A,2730,100,2730,1,0
A,B,A,1665,100,1665,1,0
A,C,A,2939,100,2939,1,0
A,D,A,2381,100,2381,1,0
A,E,A,1718,100,1718,1,0
A,F,A,2271,100,2271,1,0
A,G,A,3260,100,3260,1,0
A,H,A,2722,100,2722,1,0
A,B,A,1692,100,1692,1,0
A,C,A,2950,100,2950,1,0
A,D,A,2369,100,2369,1,0
A,E,A,1733,100,1733,1,0
A,F,A,2233,100,2233,1,0
A,G,A,3297,100,3297,1,0
A,H,A,2733,100,2733,1,0
A,B,A,1728,100,1728,1,0
A,C,A,2917,100,2917,1,0
A,D,A,2294,100,2294,1,0
A,E,A,1714,100,1714,1,0
A,F,A,2235,100,2235,1,0
A,G,A,3302,100,3302,1,0
A,H,A,2724,100,2724,1,0
A,B,A,1723,100,1723,1,0
A,C,A,2977,100,2977,1,0
A,D,A,2373,100,2373,1,0
A,E,A,1716,100,1716,1,0
A,F,A,2245,100,2245,1,0
A,G,A,3290,100,3290,1,0
A,H,A,2752,100,2752,1,0
A,B,A,1724,100,1724,1,0
A,C,A,2970,100,2970,1,0
A,D,A,2333,100,2333,1,0
A,E,A,1721,100,1721,1,0
A,F,A,2226,100,2226,1,0
A,G,A,3287,100,3287,1,0
A,H,A,2726,100,2726,1,0
A,B,A,1718,100,1718,1,0
A,C,A,2920,100,2920,1,0
A,D,A,2307,100,2307,1,0
A,E,A,1728,100,1728,1,0
A,F,A,2214,100,2214,1,0
A,G,A,3322,100,3322,1,0
A,H,A,2771,100,2771,1,0
A,B,A,1684,100,1684,1,0
A,C,A,2956,100,2956,1,0
A,D,A,2300,100,2300,1,0
A,E,A,1689,100,1689,1,0
A,F,A,2232,100,2232,1,0
A,G,A,3293,100,3293,1,0
A,H,A,2777,100,2777,1,0
A,B,A,1704,100,1704,1,0
A,C,A,2948,100,2948,1,0
A,D,A,2291,100,2291,1,0
A,E,A,1702,100,1702,1,0
A,F,A,2293,100,2293,1,0
A,G,A,3264,100,3264,1,0
A,H,A,2739,100,2739,1,0
A,B,A,1713,100,1713,1,0
A,C,A,2969,100,2969,1,0
A,D,A,2284,100,2284,1,0
A,E,A,1746,100,1746,1,0
A,F,A,2234,100,2234,1,0
A,G,A,3257,100,3257,1,0
A,H,A,2756,100,2756,1,0
A,B,A,1738,100,1738,1,0
A,C,A,2924,100,2924,1,0
A,D,A,2356,100,2356,1,0
A,E,A,1688,100,1688,1,0
A,F,A,2252,100,2252,1,0
A,G,A,3260,100,3260,1,0
A,H,A,2748,100,2748,1,0
A,B,A,1681,100,1681,1,0
A,C,A,2953,100,2953,1,0
A,D,A,2288,100,2288,1,0
A,E,A,1720,100,1720,1,0
A,F,A,2197,100,2197,1,0
A,G,A,3310,100,3310,1,0
A,H,A,2738,100,2738,1,0
A,B,A,1710,100,1710,1,0
A,C,A,2939,100,2939,1,0
A,D,A,2276,100,2276,1,0
A,E,A,1755,100,1755,1,0
A,F,A,2225,100,2225,1,0
A,G,A,3293,100,3293,1,0
A,H,A,2726,100,2726,1,0
A,B,A,1678,100,1678,1,0
A,C,A,2962,100,2962,1,0
A,D,A,2252,100,2252,1,0
A,E,A,1710,100,1710,1,0
A,F,A,2233,100,2233,1,0
A,G,A,3308,100,3308,1,0
A,H,A,2740,100,2740,1,0
A,B,A,1725,100,1725,1,0
A,C,A,2994,100,2994,1,0
A,D,A,2328,100,2328,1,0
A,E,A,1717,100,1717,1,0
A,F,A,2232,100,2232,1,0
A,G,A,3269,100,3269,1,0
A,H,A,2760,100,2760,1,0
A,B,A,1689,100,1689,1,0
A,C,A,2954,100,2954,1,0
A,D,A,2378,100,2378,1,0
A,E,A,1730,100,1730,1,0
A,F,A,2211,100,2211,1,0
A,G,A,3279,100,3279,1,0
A,H,A,2739,100,2739,1,0
A,B,A,1685,100,1685,1,0
A,C,A,2941,100,2941,1,0
A,D,A,2343,100,2343,1,0
A,E,A,1752,100,1752,1,0
A,F,A,2250,100,2250,1,0
A,G,A,3280,100,3280,1,0
A,H,A,2732,100,2732,1,0
A,B,A,1715,100,1715,1,0
A,C,A,2968,100,2968,1,0
A,D,A,2311,100,2311,1,0
A,E,A,1730,100,1730,1,0
A,F,A,2246,100,2246,1,0
A,G,A,3269,100,3269,1,0
A,H,A,2765,100,2765,1,0
A,B,A,1685,100,1685,1,0
A,C,A,2937,100,2937,1,0
A,D,A,2355,100,2355,1,0
A,E,A,1711,100,1711,1,0
A,F,A,2201,100,2201,1,0
A,G,A,3272,100,3272,1,0
A,H,A,2758,100,2758,1,0
A,B,A,1697,100,1697,1,0
A,C,A,2986,100,2986,1,0
A,D,A,2300,100,2300,1,0
A,E,A,1723,100,1723,1,0
A,F,A,2215,100,2215,1,0
A,G,A,3276,100,3276,1,0
A,H,A,2716,100,2716,1,0
A,B,A,1686,100,1686,1,0
A,C,A,2947,100,2947,1,0
A,D,A,2310,100,2310,1,0
A,E,A,1696,100,1696,1,0
A,F,A,2216,100,2216,1,0
A,G,A,3279,100,3279,1,0
A,H,A,2776,100,2776,1,0
A,B,A,1706,100,1706,1,0
A,C,A,2976,100,2976,1,0
A,D,A,2339,100,2339,1,0
A,E,A,1708,100,1708,1,0
A,F,A,2237,100,2237,1,0
A,G,A,3262,100,3262,1,0
A,H,A,2788,100,2788,1,0
A,B,A,1720,100,1720,1,0
A,C,A,2936,100,2936,1,0
A,D,A,2316,100,2316,1,0
A,E,A,1717,100,1717,1,0
A,F,A,2185,100,2185,1,0
A,G,A,3298,100,3298,1,0
A,H,A,2738,100,2738,1,0
A,B,A,1695,100,1695,1,0
A,C,A,2915,100,2915,1,0
A,D,A,2344,100,2344,1,0
A,E,A,1714,100,1714,1,0
A,F,A,2275,100,2275,1,0
A,G,A,3283,100,3283,1,0
A,H,A,2736,100,2736,1,0
A,B,A,1694,100,1694,1,0
A,C,A,2931,100,2931,1,0
A,D,A,2363,100,2363,1,0
A,E,A,1729,100,1729,1,0
A,F,A,2248,100,2248,1,0
A,G,A,3264,100,3264,1,0
A,H,A,2763,100,2763,1,0
A,B,A,1732,100,1732,1,0
A,C,A,2934,100,2934,1,0
A,D,A,2295,100,2295,1,0
A,E,A,1716,100,1716,1,0
A,F,A,2191,100,2191,1,0
A,G,A,3274,100,3274,1,0
A,H,A,2735,100,2735,1,0
A,B,A,1723,100,1723,1,0
A,C,A,2942,100,2942,1,0
A,D,A,2371,100,2371,1,0
A,E,A,1721,100,1721,1,0
A,F,A,2255,100,2255,1,0
A,G,A,3276,100,3276,1,0
A,H,A,2735,100,2735,1,0
A,B,A,1705,100,1705,1,0
A,C,A,2949,100,2949,1,0
A,D,A,2287,100,2287,1,0
A,E,A,1707,100,1707,1,0
A,F,A,2229,100,2229,1,0
A,G,A,3293,100,3293,1,0
A,H,A,2785,100,2785,1,0
A,B,A,1722,100,1722,1,0
A,C,A,2965,100,2965,1,0
A,D,A,2306,100,2306,1,0
A,E,A,1711,100,1711,1,0
A,F,A,2260,100,2260,1,0
A,G,A,3275,100,3275,1,0
A,H,A,2765,100,2765,1,0
A,B,A,1696,100,1696,1,0
A,C,A,2928,100,2928,1,0
A,D,A,2332,100,2332,1,0
A,E,A,1693,100,1693,1,0
A,F,A,2214,100,2214,1,0
A,G,A,3288,100,3288,1,0
A,H,A,2755,100,2755,1,0
A,B,A,1697,100,1697,1,0
A,C,A,3011,100,3011,1,0
A,D,A,2308,100,2308,1,0
A,E,A,1707,100,1707,1,0
A,F,A,2237,100,2237,1,0
A,G,A,3317,100,3317,1,0
A,H,A,2748,100,2748,1,0
A,B,A,1744,100,1744,1,0
A,C,A,2936,100,2936,1,0
A,D,A,2328,100,2328,1,0
A,E,A,1697,100,1697,1,0
A,F,A,2212,100,2212,1,0
A,G,A,3277,100,3277,1,0
A,H,A,2801,100,2801,1,0
A,B,A,1695,100,1695,1,0
A,C,A,2967,100,2967,1,0
A,D,A,2261,100,2261,1,0
A,E,A,1712,100,1712,1,0
A,F,A,2238,100,2238,1,0
A,G,A,3302,100,3302,1,0
A,H,A,2755,100,2755,1,0
A,B,A,1708,100,1708,1,0
A,C,A,2969,100,2969,1,0
A,D,A,2264,100,2264,1,0
A,E,A,1725,100,1725,1,0
A,F,A,2238,100,2238,1,0
A,G,A,3308,100,3308,1,0
A,H,A,2755,100,2755,1,0
A,B,A,1714,100,1714,1,0
A,C,A,2984,100,2984,1,0
A,D,A,2258,100,2258,1,0
A,E,A,1746,100,1746,1,0
A,F,A,2233,100,2233,1,0
A,G,A,3272,100,3272,1,0
A,H,A,2747,100,2747,1,0
A,B,A,1700,100,1700,1,0
A,C,A,2926,100,2926,1,0
A,D,A,2349,100,2349,1,0
A,E,A,1722,100,1722,1,0
A,F,A,2253,100,2253,1,0
A,G,A,3257,100,3257,1,0
A,H,A,2752,100,2752,1,0
A,B,A,1716,100,1716,1,0
A,C,A,2943,100,2943,1,0
A,D,A,2322,100,2322,1,0
A,E,A,1720,100,1720,1,0
A,F,A,2210,100,2210,1,0
A,G,A,3300,100,3300,1,0
A,H,A,2750,100,2750,1,0
A,B,A,1698,100,1698,1,0
A,C,A,2970,100,2970,1,0
A,D,A,2285,100,2285,1,0
A,E,A,1715,100,1715,1,0
A,F,A,2233,100,2233,1,0
A,G,A,3300,100,3300,1,0
A,H,A,2745,100,2745,1,0
A,B,A,1696,100,1696,1,0
A,C,A,2953,100,2953,1,0
A,D,A,2366,100,2366,1,0
A,E,A,1718,100,1718,1,0
A,F,A,2266,100,2266,1,0
A,G,A,3342,100,3342,1,0
A,H,A,2756,100,2756,1,0
A,B,A,1696,100,1696,1,0
A,C,A,2997,100,2997,1,0
A,D,A,2277,100,2277,1,0
A,E,A,1714,100,1714,1,0
A,F,A,2236,100,2236,1,0
A,G,A,3286,100,3286,1,0
A,H,A,2769,100,2769,1,0
A,B,A,1684,96,1684,1,0
A,C,A,2955,100,2955,1,0
A,D,A,2338,100,2338,1,0
A,E,A,1723,100,1723,1,0
A,F,A,2278,100,2278,1,0
A,G,A,3286,100,3286,1,0
A,H,A,2735,100,2735,1,0
A,B,A,1705,96,1705,1,0
A,C,A,2960,100,2960,1,0
A,D,A,2363,100,2363,1,0
A,E,A,1736,100,1736,1,0
A,F,A,2263,100,2263,1,0
A,G,A,3291,100,3291,1,0
A,H,A,2770,100,2770,1,0
A,B,A,1743,96,1743,1,0
A,C,A,3031,100,3031,1,0
A,D,A,2307,100,2307,1,0
A,E,A,1734,100,1734,1,0
A,F,A,2227,100,2227,1,0
A,G,A,3245,100,3245,1,0
A,H,A,2739,100,2739,1,0
A,B,A,1716,96,1716,1,0
A,C,A,2950,100,2950,1,0
A,D,A,2367,100,2367,1,0
A,E,A,1724,100,1724,1,0
A,F,A,2226,100,2226,1,0
A,G,A,3288,100,3288,1,0
A,H,A,2757,100,2757,1,0
A,B,A,1710,96,1710,1,0
A,C,A,2956,100,2956,1,0
A,D,A,2275,100,2275,1,0
A,E,A,1733,100,1733,1,0
A,F,A,2270,100,2270,1,0
A,G,A,3302,100,3302,1,0
A,H,A,2737,100,2737,1,0
A,B,A,1726,96,1726,1,0
A,C,A,2978,100,2978,1,0
A,D,A,2351,100,2351,1,0
A,E,A,1714,100,1714,1,0
A,F,A,2195,100,2195,1,0
A,G,A,3292,100,3292,1,0
A,H,A,2767,100,2767,1,0
A,B,A,1677,100,1677,1,0
A,C,A,2966,100,2966,1,0
A,D,A,2273,100,2273,1,0
A,E,A,1712,100,1712,1,0
A,F,A,2245,100,2245,1,0
A,G,A,3279,100,3279,1,0
A,H,A,2737,100,2737,1,0
A,B,A,1694,100,1694,1,0
A,C,A,2974,100,2974,1,0
A,D,A,2294,100,2294,1,0
A,E,A,1719,100,1719,1,0
A,F,A,2248,100,2248,1,0
A,G,A,3273,100,3273,1,0
A,H,A,2742,100,2742,1,0
A,B,A,1695,100,1695,1,0
A,C,A,2928,100,2928,1,0
A,D,A,2321,100,2321,1,0
A,E,A,1737,100,1737,1,0
A,F,A,2214,100,2214,1,0
A,G,A,3278,100,3278,1,0
A,H,A,2755,100,2755,1,0
A,B,A,1691,100,1691,1,0
A,C,A,2924,100,2924,1,0
A,D,A,2261,100,2261,1,0
A,E,A,1702,100,1702,1,0
A,F,A,2262,100,2262,1,0
A,G,A,3277,100,3277,1,0
A,H,A,2738,100,2738,1,0
A,B,A,1757,100,1757,1,0
A,C,A,2927,100,2927,1,0
A,D,A,2263,100,2263,1,0
A,E,A,1716,100,1716,1,0
A,F,A,2300,100,2300,1,0
A,G,A,3306,100,3306,1,0
A,H,A,2729,100,2729,1,0
A,B,A,1704,100,1704,1,0
A,C,A,2968,100,2968,1,0
A,D,A,2311,100,2311,1,0
A,E,A,1729,100,1729,1,0
A,F,A,2257,100,2257,1,0
A,G,A,3249,100,3249,1,0
A,H,A,2767,100,2767,1,0
A,B,A,1747,100,1747,1,0
A,C,A,2945,100,2945,1,0
A,D,A,2292,100,2292,1,0
A,E,A,1718,100,1718,1,0
A,F,A,2226,100,2226,1,0
A,G,A,3328,100,3328,1,0
A,H,A,2754,100,2754,1,0
A,B,A,1689,100,1689,1,0
A,C,A,2946,100,2946,1,0
A,D,A,2359,100,2359,1,0
A,E,A,1718,100,1718,1,0
A,F,A,2260,100,2260,1,0
A,G,A,3276,100,3276,1,0
A,H,A,2756,100,2756,1,0
A,B,A,1696,100,1696,1,0
A,C,A,2949,100,2949,1,0
A,D,A,2280,100,2280,1,0
A,E,A,1719,100,1719,1,0
A,F,A,2246,100,2246,1,0
A,G,A,3267,100,3267,1,0
A,H,A,2729,100,2729,1,0
A,B,A,1742,100,1742,1,0
A,C,A,2948,100,2948,1,0
A,D,A,2384,100,2384,1,0
A,E,A,1705,100,1705,1,0
A,F,A,2258,100,2258,1,0
A,G,A,3269,100,3269,1,0
A,H,A,2801,100,2801,1,0
A,B,A,1712,100,1712,1,0
A,C,A,2964,100,2964,1,0
A,D,A,2301,100,2301,1,0
A,E,A,1734,100,1734,1,0
A,F,A,2259,100,2259,1,0
A,G,A,3274,100,3274,1,0
A,H,A,2749,100,2749,1,0
A,B,A,1716,100,1716,1,0
A,C,A,2935,100,2935,1,0
A,D,A,2301,100,2301,1,0
A,E,A,1715,100,1715,1,0
A,F,A,2229,100,2229,1,0
A,G,A,3304,100,3304,1,0
A,H,A,2719,100,2719,1,0
A,B,A,1727,100,1727,1,0
A,C,A,2959,100,2959,1,0
A,D,A,2291,96,2291,1,0
A,E,A,1719,100,1719,1,0
A,F,A,2214,100,2214,1,0
A,G,A,3279,100,3279,1,0
A,H,A,2742,100,2742,1,0
A,B,A,1695,100,1695,1,0
A,C,A,2947,100,2947,1,0
A,D,A,2266,96,2266,1,0
A,E,A,1728,100,1728,1,0
A,F,A,2208,100,2208,1,0
A,G,A,3248,100,3248,1,0
A,H,A,2741,100,2741,1,0
A,B,A,1685,100,1685,1,0
A,C,A,2949,100,2949,1,0
A,D,A,2318,96,2318,1,0
A,E,A,1721,100,1721,1,0
A,F,A,2203,100,2203,1,0
A,G,A,3324,100,3324,1,0
A,H,A,2760,100,2760,1,0
A,B,A,1734,100,1734,1,0
A,C,A,2936,100,2936,1,0
A,D,A,2365,96,2365,1,0
A,E,A,1715,100,1715,1,0
A,F,A,2259,100,2259,1,0
A,G,A,3307,100,3307,1,0
A,H,A,2733,100,2733,1,0
A,B,A,1693,100,1693,1,0
A,C,A,2925,100,2925,1,0
A,D,A,2265,100,2265,1,0
A,E,A,1726,100,1726,1,0
A,F,A,2196,100,2196,1,0
A,G,A,3278,100,3278,1,0
A,H,A,2770,100,2770,1,0
A,B,A,1728,100,1728,1,0
A,C,A,2932,100,2932,1,0
A,D,A,2313,100,2313,1,0
A,E,A,1737,100,1737,1,0
A,F,A,2229,100,2229,1,0
A,G,A,3282,100,3282,1,0
A,H,A,2744,100,2744,1,0
A,B,A,1723,100,1723,1,0
A,C,A,2967,100,2967,1,0
A,D,A,2293,100,2293,1,0
A,E,A,1685,100,1685,1,0
A,F,A,2263,100,2263,1,0
A,G,A,3275,100,3275,1,0
A,H,A,2769,100,2769,1,0
A,B,A,1707,100,1707,1,0
A,C,A,2937,100,2937,1,0
A,D,A,2339,100,2339,1,0
A,E,A,1745,100,1745,1,0
A,F,A,2249,100,2249,1,0
A,G,A,3312,100,3312,1,0
A,H,A,2781,100,2781,1,0
A,B,A,1711,100,1711,1,0
A,C,A,2953,100,2953,1,0
A,D,A,2365,100,2365,1,0
A,E,A,1728,100,1728,1,0
A,F,A,2221,100,2221,1,0
A,G,A,3249,100,3249,1,0
A,H,A,2763,100,2763,1,0
A,B,A,1697,100,1697,1,0
A,C,A,2961,100,2961,1,0
A,D,A,2257,100,2257,1,0
A,E,A,1704,100,1704,1,0
A,F,A,2203,100,2203,1,0
A,G,A,3300,100,3300,1,0
A,H,A,2767,100,2767,1,0
A,B,A,1742,100,1742,1,0
A,C,A,2949,100,2949,1,0
A,D,A,2363,100,2363,1,0
A,E,A,1760,100,1760,1,0
A,F,A,2254,100,2254,1,0
A,G,A,3284,100,3284,1,0
A,H,A,2761,100,2761,1,0
A,B,A,1700,100,1700,1,0
A,C,A,2937,100,2937,1,0
A,D,A,2280,100,2280,1,0
A,E,A,1743,100,1743,1,0
A,F,A,2208,100,2208,1,0
A,G,A,3307,100,3307,1,0
A,H,A,2746,100,2746,1,0
A,B,A,1714,100,1714,1,0
A,C,A,2979,100,2979,1,0
A,D,A,2356,100,2356,1,0
A,E,A,1734,100,1734,1,0
A,F,A,2237,100,2237,1,0
A,G,A,3294,100,3294,1,0
A,H,A,2717,100,2717,1,0
A,B,A,1746,100,1746,1,0
A,C,A,2963,100,2963,1,0
A,D,A,2336,100,2336,1,0
A,E,A,1694,100,1694,1,0
A,F,A,2220,100,2220,1,0
A,G,A,3289,100,3289,1,0
A,H,A,2728,100,2728,1,0
A,B,A,1689,100,1689,1,0
A,C,A,2971,100,2971,1,0
A,D,A,2271,100,2271,1,0
A,E,A,1704,100,1704,1,0
A,F,A,2230,100,2230,1,0
A,G,A,3292,100,3292,1,0
A,H,A,2721,100,2721,1,0
A,B,A,1732,100,1732,1,0
A,C,A,2975,100,2975,1,0
A,D,A,2321,100,2321,1,0
A,E,A,1673,100,1673,1,0
A,F,A,2284,100,2284,1,0
A,G,A,3328,100,3328,1,0
A,H,A,2751,100,2751,1,0
A,B,A,1718,100,1718,1,0
A,C,A,2938,100,2938,1,0
A,D,A,2296,100,2296,1,0
A,E,A,1735,100,1735,1,0
A,F,A,2242,100,2242,1,0
A,G,A,3298,100,3298,1,0
A,H,A,2770,100,2770,1,0
A,B,A,1724,100,1724,1,0
A,C,A,2952,100,2952,1,0
A,D,A,2373,100,2373,1,0
A,E,A,1753,100,1753,1,0
A,F,A,2211,100,2211,1,0
A,G,A,3284,100,3284,1,0
A,H,A,2749,100,2749,1,0
A,B,A,1698,100,1698,1,0
A,C,A,2985,100,2985,1,0
A,D,A,2375,100,2375,1,0
A,E,A,1683,100,1683,1,0
A,F,A,2241,100,2241,1,0
